k a(k) 
  0.114671E-10  0.142511E-04
  0.114808E-10  0.142598E-04
  0.114946E-10  0.142709E-04
  0.115083E-10  0.142842E-04
  0.115221E-10  0.142998E-04
  0.115358E-10  0.143175E-04
  0.115496E-10  0.143372E-04
  0.115634E-10  0.143586E-04
  0.115773E-10  0.143814E-04
  0.115911E-10  0.144055E-04
  0.116049E-10  0.144305E-04
  0.116188E-10  0.144561E-04
  0.116327E-10  0.144820E-04
  0.116466E-10  0.145079E-04
  0.116605E-10  0.145334E-04
  0.116745E-10  0.145582E-04
  0.116884E-10  0.145820E-04
  0.117024E-10  0.146045E-04
  0.117164E-10  0.146254E-04
  0.117304E-10  0.146444E-04
  0.117444E-10  0.146615E-04
  0.117584E-10  0.146763E-04
  0.117725E-10  0.146888E-04
  0.117866E-10  0.146989E-04
  0.118007E-10  0.147066E-04
  0.118148E-10  0.147118E-04
  0.118289E-10  0.147147E-04
  0.118430E-10  0.147153E-04
  0.118572E-10  0.147138E-04
  0.118714E-10  0.147104E-04
  0.118855E-10  0.147054E-04
  0.118997E-10  0.146990E-04
  0.119140E-10  0.146915E-04
  0.119282E-10  0.146832E-04
  0.119425E-10  0.146746E-04
  0.119567E-10  0.146658E-04
  0.119710E-10  0.146574E-04
  0.119853E-10  0.146496E-04
  0.119997E-10  0.146428E-04
  0.120140E-10  0.146373E-04
  0.120284E-10  0.146334E-04
  0.120428E-10  0.146313E-04
  0.120571E-10  0.146314E-04
  0.120716E-10  0.146337E-04
  0.120860E-10  0.146385E-04
  0.121004E-10  0.146458E-04
  0.121149E-10  0.146556E-04
  0.121294E-10  0.146680E-04
  0.121439E-10  0.146828E-04
  0.121584E-10  0.147000E-04
  0.121729E-10  0.147193E-04
  0.121875E-10  0.147407E-04
  0.122020E-10  0.147637E-04
  0.122166E-10  0.147881E-04
  0.122312E-10  0.148136E-04
  0.122459E-10  0.148398E-04
  0.122605E-10  0.148664E-04
  0.122751E-10  0.148930E-04
  0.122898E-10  0.149192E-04
  0.123045E-10  0.149446E-04
  0.123192E-10  0.149689E-04
  0.123339E-10  0.149917E-04
  0.123487E-10  0.150127E-04
  0.123634E-10  0.150317E-04
  0.123782E-10  0.150485E-04
  0.123930E-10  0.150628E-04
  0.124078E-10  0.150745E-04
  0.124227E-10  0.150836E-04
  0.124375E-10  0.150901E-04
  0.124524E-10  0.150940E-04
  0.124673E-10  0.150954E-04
  0.124822E-10  0.150945E-04
  0.124971E-10  0.150915E-04
  0.125120E-10  0.150866E-04
  0.125270E-10  0.150802E-04
  0.125419E-10  0.150726E-04
  0.125569E-10  0.150641E-04
  0.125719E-10  0.150552E-04
  0.125870E-10  0.150463E-04
  0.126020E-10  0.150377E-04
  0.126171E-10  0.150298E-04
  0.126322E-10  0.150231E-04
  0.126473E-10  0.150179E-04
  0.126624E-10  0.150146E-04
  0.126775E-10  0.150133E-04
  0.126927E-10  0.150144E-04
  0.127078E-10  0.150180E-04
  0.127230E-10  0.150243E-04
  0.127382E-10  0.150334E-04
  0.127535E-10  0.150451E-04
  0.127687E-10  0.150596E-04
  0.127840E-10  0.150767E-04
  0.127993E-10  0.150961E-04
  0.128145E-10  0.151177E-04
  0.128299E-10  0.151412E-04
  0.128452E-10  0.151662E-04
  0.128606E-10  0.151924E-04
  0.128759E-10  0.152193E-04
  0.128913E-10  0.152466E-04
  0.129067E-10  0.152738E-04
  0.129222E-10  0.153005E-04
  0.129376E-10  0.153262E-04
  0.129531E-10  0.153507E-04
  0.129685E-10  0.153734E-04
  0.129840E-10  0.153941E-04
  0.129996E-10  0.154125E-04
  0.130151E-10  0.154284E-04
  0.130307E-10  0.154415E-04
  0.130462E-10  0.154519E-04
  0.130618E-10  0.154594E-04
  0.130774E-10  0.154641E-04
  0.130931E-10  0.154661E-04
  0.131087E-10  0.154656E-04
  0.131244E-10  0.154627E-04
  0.131401E-10  0.154578E-04
  0.131558E-10  0.154513E-04
  0.131715E-10  0.154434E-04
  0.131873E-10  0.154347E-04
  0.132030E-10  0.154256E-04
  0.132188E-10  0.154164E-04
  0.132346E-10  0.154078E-04
  0.132504E-10  0.154000E-04
  0.132663E-10  0.153936E-04
  0.132821E-10  0.153890E-04
  0.132980E-10  0.153864E-04
  0.133139E-10  0.153862E-04
  0.133298E-10  0.153887E-04
  0.133457E-10  0.153940E-04
  0.133617E-10  0.154022E-04
  0.133777E-10  0.154134E-04
  0.133936E-10  0.154275E-04
  0.134097E-10  0.154444E-04
  0.134257E-10  0.154639E-04
  0.134417E-10  0.154858E-04
  0.134578E-10  0.155097E-04
  0.134739E-10  0.155352E-04
  0.134900E-10  0.155621E-04
  0.135061E-10  0.155897E-04
  0.135223E-10  0.156176E-04
  0.135384E-10  0.156454E-04
  0.135546E-10  0.156726E-04
  0.135708E-10  0.156987E-04
  0.135870E-10  0.157232E-04
  0.136033E-10  0.157457E-04
  0.136195E-10  0.157660E-04
  0.136358E-10  0.157837E-04
  0.136521E-10  0.157985E-04
  0.136684E-10  0.158104E-04
  0.136848E-10  0.158193E-04
  0.137011E-10  0.158251E-04
  0.137175E-10  0.158279E-04
  0.137339E-10  0.158280E-04
  0.137503E-10  0.158255E-04
  0.137667E-10  0.158208E-04
  0.137832E-10  0.158143E-04
  0.137997E-10  0.158063E-04
  0.138162E-10  0.157974E-04
  0.138327E-10  0.157880E-04
  0.138492E-10  0.157787E-04
  0.138658E-10  0.157699E-04
  0.138823E-10  0.157622E-04
  0.138989E-10  0.157560E-04
  0.139156E-10  0.157518E-04
  0.139322E-10  0.157500E-04
  0.139488E-10  0.157508E-04
  0.139655E-10  0.157545E-04
  0.139822E-10  0.157613E-04
  0.139989E-10  0.157712E-04
  0.140157E-10  0.157843E-04
  0.140324E-10  0.158005E-04
  0.140492E-10  0.158196E-04
  0.140660E-10  0.158412E-04
  0.140828E-10  0.158652E-04
  0.140996E-10  0.158910E-04
  0.141165E-10  0.159183E-04
  0.141333E-10  0.159465E-04
  0.141502E-10  0.159751E-04
  0.141671E-10  0.160035E-04
  0.141841E-10  0.160313E-04
  0.142010E-10  0.160578E-04
  0.142180E-10  0.160827E-04
  0.142350E-10  0.161054E-04
  0.142520E-10  0.161256E-04
  0.142691E-10  0.161430E-04
  0.142861E-10  0.161573E-04
  0.143032E-10  0.161683E-04
  0.143203E-10  0.161762E-04
  0.143374E-10  0.161808E-04
  0.143545E-10  0.161823E-04
  0.143717E-10  0.161809E-04
  0.143889E-10  0.161771E-04
  0.144061E-10  0.161710E-04
  0.144233E-10  0.161633E-04
  0.144405E-10  0.161544E-04
  0.144578E-10  0.161449E-04
  0.144751E-10  0.161353E-04
  0.144924E-10  0.161262E-04
  0.145097E-10  0.161182E-04
  0.145270E-10  0.161118E-04
  0.145444E-10  0.161075E-04
  0.145618E-10  0.161056E-04
  0.145792E-10  0.161067E-04
  0.145966E-10  0.161108E-04
  0.146141E-10  0.161183E-04
  0.146315E-10  0.161292E-04
  0.146490E-10  0.161434E-04
  0.146665E-10  0.161608E-04
  0.146841E-10  0.161813E-04
  0.147016E-10  0.162044E-04
  0.147192E-10  0.162298E-04
  0.147368E-10  0.162569E-04
  0.147544E-10  0.162853E-04
  0.147720E-10  0.163145E-04
  0.147897E-10  0.163436E-04
  0.148074E-10  0.163723E-04
  0.148251E-10  0.163999E-04
  0.148428E-10  0.164258E-04
  0.148605E-10  0.164495E-04
  0.148783E-10  0.164706E-04
  0.148961E-10  0.164887E-04
  0.149139E-10  0.165035E-04
  0.149317E-10  0.165149E-04
  0.149496E-10  0.165229E-04
  0.149674E-10  0.165274E-04
  0.149853E-10  0.165287E-04
  0.150032E-10  0.165269E-04
  0.150212E-10  0.165225E-04
  0.150391E-10  0.165159E-04
  0.150571E-10  0.165076E-04
  0.150751E-10  0.164983E-04
  0.150931E-10  0.164885E-04
  0.151112E-10  0.164788E-04
  0.151292E-10  0.164699E-04
  0.151473E-10  0.164625E-04
  0.151654E-10  0.164570E-04
  0.151835E-10  0.164540E-04
  0.152017E-10  0.164539E-04
  0.152198E-10  0.164571E-04
  0.152380E-10  0.164637E-04
  0.152563E-10  0.164740E-04
  0.152745E-10  0.164878E-04
  0.152927E-10  0.165051E-04
  0.153110E-10  0.165256E-04
  0.153293E-10  0.165490E-04
  0.153477E-10  0.165748E-04
  0.153660E-10  0.166026E-04
  0.153844E-10  0.166316E-04
  0.154028E-10  0.166614E-04
  0.154212E-10  0.166912E-04
  0.154396E-10  0.167203E-04
  0.154581E-10  0.167481E-04
  0.154765E-10  0.167740E-04
  0.154950E-10  0.167974E-04
  0.155135E-10  0.168179E-04
  0.155321E-10  0.168351E-04
  0.155507E-10  0.168488E-04
  0.155692E-10  0.168588E-04
  0.155879E-10  0.168651E-04
  0.156065E-10  0.168678E-04
  0.156251E-10  0.168672E-04
  0.156438E-10  0.168636E-04
  0.156625E-10  0.168576E-04
  0.156812E-10  0.168495E-04
  0.157000E-10  0.168402E-04
  0.157187E-10  0.168302E-04
  0.157375E-10  0.168203E-04
  0.157563E-10  0.168111E-04
  0.157752E-10  0.168034E-04
  0.157940E-10  0.167978E-04
  0.158129E-10  0.167947E-04
  0.158318E-10  0.167948E-04
  0.158507E-10  0.167984E-04
  0.158697E-10  0.168057E-04
  0.158887E-10  0.168168E-04
  0.159076E-10  0.168317E-04
  0.159267E-10  0.168502E-04
  0.159457E-10  0.168721E-04
  0.159648E-10  0.168969E-04
  0.159838E-10  0.169241E-04
  0.160029E-10  0.169531E-04
  0.160221E-10  0.169831E-04
  0.160412E-10  0.170136E-04
  0.160604E-10  0.170437E-04
  0.160796E-10  0.170727E-04
  0.160988E-10  0.170999E-04
  0.161181E-10  0.171247E-04
  0.161373E-10  0.171465E-04
  0.161566E-10  0.171649E-04
  0.161759E-10  0.171796E-04
  0.161953E-10  0.171904E-04
  0.162146E-10  0.171973E-04
  0.162340E-10  0.172003E-04
  0.162534E-10  0.171999E-04
  0.162728E-10  0.171962E-04
  0.162923E-10  0.171900E-04
  0.163118E-10  0.171816E-04
  0.163313E-10  0.171720E-04
  0.163508E-10  0.171618E-04
  0.163703E-10  0.171518E-04
  0.163899E-10  0.171427E-04
  0.164095E-10  0.171354E-04
  0.164291E-10  0.171304E-04
  0.164487E-10  0.171284E-04
  0.164684E-10  0.171299E-04
  0.164881E-10  0.171351E-04
  0.165078E-10  0.171444E-04
  0.165275E-10  0.171577E-04
  0.165473E-10  0.171750E-04
  0.165670E-10  0.171960E-04
  0.165868E-10  0.172202E-04
  0.166067E-10  0.172472E-04
  0.166265E-10  0.172763E-04
  0.166464E-10  0.173067E-04
  0.166663E-10  0.173378E-04
  0.166862E-10  0.173685E-04
  0.167062E-10  0.173983E-04
  0.167261E-10  0.174262E-04
  0.167461E-10  0.174516E-04
  0.167661E-10  0.174739E-04
  0.167862E-10  0.174926E-04
  0.168062E-10  0.175073E-04
  0.168263E-10  0.175179E-04
  0.168464E-10  0.175244E-04
  0.168666E-10  0.175268E-04
  0.168867E-10  0.175256E-04
  0.169069E-10  0.175211E-04
  0.169271E-10  0.175141E-04
  0.169474E-10  0.175050E-04
  0.169676E-10  0.174949E-04
  0.169879E-10  0.174845E-04
  0.170082E-10  0.174746E-04
  0.170285E-10  0.174661E-04
  0.170489E-10  0.174599E-04
  0.170693E-10  0.174565E-04
  0.170897E-10  0.174565E-04
  0.171101E-10  0.174604E-04
  0.171306E-10  0.174686E-04
  0.171510E-10  0.174810E-04
  0.171715E-10  0.174976E-04
  0.171921E-10  0.175183E-04
  0.172126E-10  0.175424E-04
  0.172332E-10  0.175696E-04
  0.172538E-10  0.175990E-04
  0.172744E-10  0.176300E-04
  0.172951E-10  0.176616E-04
  0.173157E-10  0.176930E-04
  0.173364E-10  0.177232E-04
  0.173571E-10  0.177514E-04
  0.173779E-10  0.177769E-04
  0.173987E-10  0.177990E-04
  0.174195E-10  0.178172E-04
  0.174403E-10  0.178312E-04
  0.174611E-10  0.178408E-04
  0.174820E-10  0.178460E-04
  0.175029E-10  0.178471E-04
  0.175238E-10  0.178445E-04
  0.175448E-10  0.178387E-04
  0.175657E-10  0.178305E-04
  0.175867E-10  0.178206E-04
  0.176077E-10  0.178100E-04
  0.176288E-10  0.177996E-04
  0.176499E-10  0.177904E-04
  0.176710E-10  0.177831E-04
  0.176921E-10  0.177787E-04
  0.177132E-10  0.177777E-04
  0.177344E-10  0.177808E-04
  0.177556E-10  0.177882E-04
  0.177768E-10  0.178001E-04
  0.177981E-10  0.178166E-04
  0.178193E-10  0.178372E-04
  0.178406E-10  0.178617E-04
  0.178620E-10  0.178893E-04
  0.178833E-10  0.179193E-04
  0.179047E-10  0.179509E-04
  0.179261E-10  0.179831E-04
  0.179475E-10  0.180149E-04
  0.179690E-10  0.180454E-04
  0.179905E-10  0.180736E-04
  0.180120E-10  0.180987E-04
  0.180335E-10  0.181202E-04
  0.180550E-10  0.181374E-04
  0.180766E-10  0.181501E-04
  0.180982E-10  0.181581E-04
  0.181199E-10  0.181617E-04
  0.181415E-10  0.181610E-04
  0.181632E-10  0.181567E-04
  0.181849E-10  0.181494E-04
  0.182067E-10  0.181399E-04
  0.182284E-10  0.181293E-04
  0.182502E-10  0.181186E-04
  0.182720E-10  0.181087E-04
  0.182939E-10  0.181006E-04
  0.183157E-10  0.180953E-04
  0.183376E-10  0.180935E-04
  0.183595E-10  0.180958E-04
  0.183815E-10  0.181027E-04
  0.184035E-10  0.181143E-04
  0.184255E-10  0.181306E-04
  0.184475E-10  0.181515E-04
  0.184695E-10  0.181763E-04
  0.184916E-10  0.182045E-04
  0.185137E-10  0.182351E-04
  0.185358E-10  0.182674E-04
  0.185580E-10  0.183001E-04
  0.185802E-10  0.183323E-04
  0.186024E-10  0.183629E-04
  0.186246E-10  0.183910E-04
  0.186469E-10  0.184156E-04
  0.186692E-10  0.184362E-04
  0.186915E-10  0.184521E-04
  0.187138E-10  0.184633E-04
  0.187362E-10  0.184695E-04
  0.187586E-10  0.184712E-04
  0.187810E-10  0.184686E-04
  0.188035E-10  0.184626E-04
  0.188259E-10  0.184538E-04
  0.188484E-10  0.184434E-04
  0.188710E-10  0.184324E-04
  0.188935E-10  0.184219E-04
  0.189161E-10  0.184130E-04
  0.189387E-10  0.184068E-04
  0.189614E-10  0.184040E-04
  0.189840E-10  0.184054E-04
  0.190067E-10  0.184116E-04
  0.190294E-10  0.184227E-04
  0.190522E-10  0.184388E-04
  0.190749E-10  0.184597E-04
  0.190977E-10  0.184848E-04
  0.191206E-10  0.185134E-04
  0.191434E-10  0.185447E-04
  0.191663E-10  0.185775E-04
  0.191892E-10  0.186108E-04
  0.192122E-10  0.186434E-04
  0.192351E-10  0.186742E-04
  0.192581E-10  0.187021E-04
  0.192811E-10  0.187262E-04
  0.193042E-10  0.187459E-04
  0.193273E-10  0.187607E-04
  0.193504E-10  0.187703E-04
  0.193735E-10  0.187749E-04
  0.193966E-10  0.187748E-04
  0.194198E-10  0.187706E-04
  0.194430E-10  0.187630E-04
  0.194663E-10  0.187532E-04
  0.194895E-10  0.187421E-04
  0.195128E-10  0.187311E-04
  0.195362E-10  0.187213E-04
  0.195595E-10  0.187138E-04
  0.195829E-10  0.187097E-04
  0.196063E-10  0.187098E-04
  0.196297E-10  0.187148E-04
  0.196532E-10  0.187249E-04
  0.196767E-10  0.187403E-04
  0.197002E-10  0.187607E-04
  0.197238E-10  0.187857E-04
  0.197473E-10  0.188145E-04
  0.197709E-10  0.188461E-04
  0.197946E-10  0.188794E-04
  0.198182E-10  0.189132E-04
  0.198419E-10  0.189463E-04
  0.198656E-10  0.189774E-04
  0.198894E-10  0.190055E-04
  0.199132E-10  0.190294E-04
  0.199370E-10  0.190487E-04
  0.199608E-10  0.190627E-04
  0.199846E-10  0.190713E-04
  0.200085E-10  0.190747E-04
  0.200325E-10  0.190733E-04
  0.200564E-10  0.190678E-04
  0.200804E-10  0.190592E-04
  0.201044E-10  0.190486E-04
  0.201284E-10  0.190372E-04
  0.201525E-10  0.190264E-04
  0.201765E-10  0.190175E-04
  0.202007E-10  0.190115E-04
  0.202248E-10  0.190096E-04
  0.202490E-10  0.190125E-04
  0.202732E-10  0.190208E-04
  0.202974E-10  0.190345E-04
  0.203217E-10  0.190536E-04
  0.203460E-10  0.190777E-04
  0.203703E-10  0.191060E-04
  0.203946E-10  0.191376E-04
  0.204190E-10  0.191712E-04
  0.204434E-10  0.192056E-04
  0.204679E-10  0.192393E-04
  0.204923E-10  0.192712E-04
  0.205168E-10  0.192999E-04
  0.205413E-10  0.193244E-04
  0.205659E-10  0.193440E-04
  0.205905E-10  0.193581E-04
  0.206151E-10  0.193665E-04
  0.206397E-10  0.193695E-04
  0.206644E-10  0.193676E-04
  0.206891E-10  0.193615E-04
  0.207138E-10  0.193522E-04
  0.207386E-10  0.193412E-04
  0.207634E-10  0.193297E-04
  0.207882E-10  0.193191E-04
  0.208130E-10  0.193108E-04
  0.208379E-10  0.193061E-04
  0.208628E-10  0.193059E-04
  0.208878E-10  0.193109E-04
  0.209127E-10  0.193217E-04
  0.209377E-10  0.193382E-04
  0.209628E-10  0.193602E-04
  0.209878E-10  0.193870E-04
  0.210129E-10  0.194177E-04
  0.210380E-10  0.194511E-04
  0.210632E-10  0.194859E-04
  0.210883E-10  0.195206E-04
  0.211135E-10  0.195537E-04
  0.211388E-10  0.195839E-04
  0.211641E-10  0.196100E-04
  0.211894E-10  0.196310E-04
  0.212147E-10  0.196465E-04
  0.212400E-10  0.196560E-04
  0.212654E-10  0.196598E-04
  0.212908E-10  0.196583E-04
  0.213163E-10  0.196524E-04
  0.213418E-10  0.196431E-04
  0.213673E-10  0.196319E-04
  0.213928E-10  0.196202E-04
  0.214184E-10  0.196096E-04
  0.214440E-10  0.196014E-04
  0.214696E-10  0.195970E-04
  0.214953E-10  0.195975E-04
  0.215210E-10  0.196036E-04
  0.215467E-10  0.196157E-04
  0.215725E-10  0.196337E-04
  0.215982E-10  0.196574E-04
  0.216241E-10  0.196858E-04
  0.216499E-10  0.197180E-04
  0.216758E-10  0.197526E-04
  0.217017E-10  0.197880E-04
  0.217276E-10  0.198227E-04
  0.217536E-10  0.198551E-04
  0.217796E-10  0.198840E-04
  0.218056E-10  0.199080E-04
  0.218317E-10  0.199265E-04
  0.218578E-10  0.199388E-04
  0.218839E-10  0.199451E-04
  0.219101E-10  0.199455E-04
  0.219363E-10  0.199410E-04
  0.219625E-10  0.199326E-04
  0.219887E-10  0.199217E-04
  0.220150E-10  0.199098E-04
  0.220413E-10  0.198986E-04
  0.220677E-10  0.198897E-04
  0.220941E-10  0.198844E-04
  0.221205E-10  0.198841E-04
  0.221469E-10  0.198896E-04
  0.221734E-10  0.199012E-04
  0.221999E-10  0.199192E-04
  0.222264E-10  0.199430E-04
  0.222530E-10  0.199718E-04
  0.222796E-10  0.200045E-04
  0.223062E-10  0.200397E-04
  0.223329E-10  0.200756E-04
  0.223596E-10  0.201106E-04
  0.223863E-10  0.201431E-04
  0.224131E-10  0.201716E-04
  0.224399E-10  0.201950E-04
  0.224667E-10  0.202123E-04
  0.224935E-10  0.202232E-04
  0.225204E-10  0.202278E-04
  0.225473E-10  0.202266E-04
  0.225743E-10  0.202206E-04
  0.226013E-10  0.202109E-04
  0.226283E-10  0.201993E-04
  0.226553E-10  0.201873E-04
  0.226824E-10  0.201768E-04
  0.227095E-10  0.201694E-04
  0.227367E-10  0.201665E-04
  0.227638E-10  0.201693E-04
  0.227911E-10  0.201783E-04
  0.228183E-10  0.201940E-04
  0.228456E-10  0.202160E-04
  0.228729E-10  0.202436E-04
  0.229002E-10  0.202757E-04
  0.229276E-10  0.203107E-04
  0.229550E-10  0.203471E-04
  0.229824E-10  0.203830E-04
  0.230099E-10  0.204166E-04
  0.230374E-10  0.204463E-04
  0.230649E-10  0.204708E-04
  0.230925E-10  0.204892E-04
  0.231201E-10  0.205009E-04
  0.231477E-10  0.205059E-04
  0.231754E-10  0.205049E-04
  0.232031E-10  0.204988E-04
  0.232309E-10  0.204890E-04
  0.232586E-10  0.204771E-04
  0.232864E-10  0.204650E-04
  0.233143E-10  0.204546E-04
  0.233421E-10  0.204476E-04
  0.233700E-10  0.204455E-04
  0.233980E-10  0.204495E-04
  0.234259E-10  0.204601E-04
  0.234539E-10  0.204776E-04
  0.234820E-10  0.205015E-04
  0.235100E-10  0.205309E-04
  0.235381E-10  0.205646E-04
  0.235663E-10  0.206008E-04
  0.235944E-10  0.206377E-04
  0.236226E-10  0.206734E-04
  0.236509E-10  0.207059E-04
  0.236791E-10  0.207338E-04
  0.237074E-10  0.207556E-04
  0.237358E-10  0.207708E-04
  0.237642E-10  0.207790E-04
  0.237926E-10  0.207805E-04
  0.238210E-10  0.207762E-04
  0.238495E-10  0.207675E-04
  0.238780E-10  0.207560E-04
  0.239065E-10  0.207436E-04
  0.239351E-10  0.207324E-04
  0.239637E-10  0.207242E-04
  0.239923E-10  0.207208E-04
  0.240210E-10  0.207234E-04
  0.240497E-10  0.207328E-04
  0.240785E-10  0.207494E-04
  0.241073E-10  0.207728E-04
  0.241361E-10  0.208021E-04
  0.241649E-10  0.208359E-04
  0.241938E-10  0.208726E-04
  0.242227E-10  0.209100E-04
  0.242517E-10  0.209461E-04
  0.242807E-10  0.209789E-04
  0.243097E-10  0.210069E-04
  0.243388E-10  0.210285E-04
  0.243678E-10  0.210431E-04
  0.243970E-10  0.210505E-04
  0.244261E-10  0.210510E-04
  0.244553E-10  0.210458E-04
  0.244846E-10  0.210362E-04
  0.245138E-10  0.210241E-04
  0.245431E-10  0.210117E-04
  0.245725E-10  0.210010E-04
  0.246018E-10  0.209941E-04
  0.246312E-10  0.209926E-04
  0.246607E-10  0.209977E-04
  0.246902E-10  0.210101E-04
  0.247197E-10  0.210299E-04
  0.247492E-10  0.210564E-04
  0.247788E-10  0.210885E-04
  0.248084E-10  0.211244E-04
  0.248381E-10  0.211622E-04
  0.248678E-10  0.211996E-04
  0.248975E-10  0.212345E-04
  0.249272E-10  0.212650E-04
  0.249570E-10  0.212894E-04
  0.249869E-10  0.213067E-04
  0.250167E-10  0.213165E-04
  0.250466E-10  0.213190E-04
  0.250766E-10  0.213151E-04
  0.251066E-10  0.213063E-04
  0.251366E-10  0.212944E-04
  0.251666E-10  0.212817E-04
  0.251967E-10  0.212705E-04
  0.252268E-10  0.212628E-04
  0.252570E-10  0.212606E-04
  0.252871E-10  0.212652E-04
  0.253174E-10  0.212773E-04
  0.253476E-10  0.212970E-04
  0.253779E-10  0.213238E-04
  0.254083E-10  0.213563E-04
  0.254386E-10  0.213928E-04
  0.254690E-10  0.214311E-04
  0.254995E-10  0.214689E-04
  0.255300E-10  0.215038E-04
  0.255605E-10  0.215338E-04
  0.255910E-10  0.215574E-04
  0.256216E-10  0.215735E-04
  0.256522E-10  0.215818E-04
  0.256829E-10  0.215827E-04
  0.257136E-10  0.215773E-04
  0.257443E-10  0.215672E-04
  0.257751E-10  0.215547E-04
  0.258059E-10  0.215421E-04
  0.258368E-10  0.215318E-04
  0.258677E-10  0.215260E-04
  0.258986E-10  0.215265E-04
  0.259295E-10  0.215344E-04
  0.259605E-10  0.215503E-04
  0.259916E-10  0.215739E-04
  0.260226E-10  0.216042E-04
  0.260537E-10  0.216395E-04
  0.260849E-10  0.216778E-04
  0.261160E-10  0.217165E-04
  0.261473E-10  0.217532E-04
  0.261785E-10  0.217857E-04
  0.262098E-10  0.218119E-04
  0.262411E-10  0.218306E-04
  0.262725E-10  0.218413E-04
  0.263039E-10  0.218440E-04
  0.263353E-10  0.218399E-04
  0.263668E-10  0.218306E-04
  0.263983E-10  0.218183E-04
  0.264299E-10  0.218053E-04
  0.264615E-10  0.217944E-04
  0.264931E-10  0.217879E-04
  0.265248E-10  0.217878E-04
  0.265565E-10  0.217952E-04
  0.265882E-10  0.218110E-04
  0.266200E-10  0.218347E-04
  0.266518E-10  0.218654E-04
  0.266837E-10  0.219013E-04
