k a(k) 
  0.113310E-10  0.279337E-05
  0.113445E-10  0.279178E-05
  0.113581E-10  0.279032E-05
  0.113716E-10  0.278903E-05
  0.113852E-10  0.278799E-05
  0.113989E-10  0.278724E-05
  0.114125E-10  0.278682E-05
  0.114261E-10  0.278678E-05
  0.114398E-10  0.278714E-05
  0.114534E-10  0.278794E-05
  0.114671E-10  0.278918E-05
  0.114808E-10  0.279089E-05
  0.114946E-10  0.279306E-05
  0.115083E-10  0.279568E-05
  0.115221E-10  0.279873E-05
  0.115358E-10  0.280220E-05
  0.115496E-10  0.280604E-05
  0.115634E-10  0.281022E-05
  0.115773E-10  0.281469E-05
  0.115911E-10  0.281941E-05
  0.116049E-10  0.282430E-05
  0.116188E-10  0.282931E-05
  0.116327E-10  0.283438E-05
  0.116466E-10  0.283945E-05
  0.116605E-10  0.284444E-05
  0.116745E-10  0.284929E-05
  0.116884E-10  0.285395E-05
  0.117024E-10  0.285835E-05
  0.117164E-10  0.286244E-05
  0.117304E-10  0.286617E-05
  0.117444E-10  0.286950E-05
  0.117584E-10  0.287241E-05
  0.117725E-10  0.287486E-05
  0.117866E-10  0.287683E-05
  0.118007E-10  0.287833E-05
  0.118148E-10  0.287936E-05
  0.118289E-10  0.287992E-05
  0.118430E-10  0.288004E-05
  0.118572E-10  0.287975E-05
  0.118714E-10  0.287909E-05
  0.118855E-10  0.287811E-05
  0.118997E-10  0.287685E-05
  0.119140E-10  0.287538E-05
  0.119282E-10  0.287376E-05
  0.119425E-10  0.287207E-05
  0.119567E-10  0.287036E-05
  0.119710E-10  0.286871E-05
  0.119853E-10  0.286718E-05
  0.119997E-10  0.286585E-05
  0.120140E-10  0.286477E-05
  0.120284E-10  0.286400E-05
  0.120428E-10  0.286361E-05
  0.120571E-10  0.286362E-05
  0.120716E-10  0.286408E-05
  0.120860E-10  0.286501E-05
  0.121004E-10  0.286644E-05
  0.121149E-10  0.286836E-05
  0.121294E-10  0.287078E-05
  0.121439E-10  0.287369E-05
  0.121584E-10  0.287705E-05
  0.121729E-10  0.288084E-05
  0.121875E-10  0.288501E-05
  0.122020E-10  0.288951E-05
  0.122166E-10  0.289429E-05
  0.122312E-10  0.289928E-05
  0.122459E-10  0.290442E-05
  0.122605E-10  0.290962E-05
  0.122751E-10  0.291482E-05
  0.122898E-10  0.291994E-05
  0.123045E-10  0.292491E-05
  0.123192E-10  0.292967E-05
  0.123339E-10  0.293413E-05
  0.123487E-10  0.293825E-05
  0.123634E-10  0.294197E-05
  0.123782E-10  0.294524E-05
  0.123930E-10  0.294804E-05
  0.124078E-10  0.295034E-05
  0.124227E-10  0.295213E-05
  0.124375E-10  0.295340E-05
  0.124524E-10  0.295416E-05
  0.124673E-10  0.295444E-05
  0.124822E-10  0.295426E-05
  0.124971E-10  0.295367E-05
  0.125120E-10  0.295272E-05
  0.125270E-10  0.295146E-05
  0.125419E-10  0.294997E-05
  0.125569E-10  0.294831E-05
  0.125719E-10  0.294657E-05
  0.125870E-10  0.294482E-05
  0.126020E-10  0.294314E-05
  0.126171E-10  0.294160E-05
  0.126322E-10  0.294029E-05
  0.126473E-10  0.293927E-05
  0.126624E-10  0.293861E-05
  0.126775E-10  0.293837E-05
  0.126927E-10  0.293858E-05
  0.127078E-10  0.293929E-05
  0.127230E-10  0.294052E-05
  0.127382E-10  0.294229E-05
  0.127535E-10  0.294460E-05
  0.127687E-10  0.294743E-05
  0.127840E-10  0.295077E-05
  0.127993E-10  0.295458E-05
  0.128145E-10  0.295880E-05
  0.128299E-10  0.296340E-05
  0.128452E-10  0.296829E-05
  0.128606E-10  0.297341E-05
  0.128759E-10  0.297868E-05
  0.128913E-10  0.298402E-05
  0.129067E-10  0.298934E-05
  0.129222E-10  0.299457E-05
  0.129376E-10  0.299961E-05
  0.129531E-10  0.300439E-05
  0.129685E-10  0.300884E-05
  0.129840E-10  0.301289E-05
  0.129996E-10  0.301650E-05
  0.130151E-10  0.301960E-05
  0.130307E-10  0.302218E-05
  0.130462E-10  0.302420E-05
  0.130618E-10  0.302568E-05
  0.130774E-10  0.302660E-05
  0.130931E-10  0.302699E-05
  0.131087E-10  0.302688E-05
  0.131244E-10  0.302632E-05
  0.131401E-10  0.302537E-05
  0.131558E-10  0.302409E-05
  0.131715E-10  0.302255E-05
  0.131873E-10  0.302084E-05
  0.132030E-10  0.301905E-05
  0.132188E-10  0.301726E-05
  0.132346E-10  0.301557E-05
  0.132504E-10  0.301405E-05
  0.132663E-10  0.301280E-05
  0.132821E-10  0.301189E-05
  0.132980E-10  0.301139E-05
  0.133139E-10  0.301136E-05
  0.133298E-10  0.301185E-05
  0.133457E-10  0.301288E-05
  0.133617E-10  0.301449E-05
  0.133777E-10  0.301668E-05
  0.133936E-10  0.301944E-05
  0.134097E-10  0.302274E-05
  0.134257E-10  0.302656E-05
  0.134417E-10  0.303084E-05
  0.134578E-10  0.303551E-05
  0.134739E-10  0.304052E-05
  0.134900E-10  0.304577E-05
  0.135061E-10  0.305117E-05
  0.135223E-10  0.305664E-05
  0.135384E-10  0.306208E-05
  0.135546E-10  0.306740E-05
  0.135708E-10  0.307250E-05
  0.135870E-10  0.307730E-05
  0.136033E-10  0.308171E-05
  0.136195E-10  0.308568E-05
  0.136358E-10  0.308914E-05
  0.136521E-10  0.309205E-05
  0.136684E-10  0.309437E-05
  0.136848E-10  0.309610E-05
  0.137011E-10  0.309724E-05
  0.137175E-10  0.309780E-05
  0.137339E-10  0.309781E-05
  0.137503E-10  0.309733E-05
  0.137667E-10  0.309641E-05
  0.137832E-10  0.309513E-05
  0.137997E-10  0.309357E-05
  0.138162E-10  0.309183E-05
  0.138327E-10  0.308999E-05
  0.138492E-10  0.308817E-05
  0.138658E-10  0.308645E-05
  0.138823E-10  0.308494E-05
  0.138989E-10  0.308373E-05
  0.139156E-10  0.308291E-05
  0.139322E-10  0.308255E-05
  0.139488E-10  0.308270E-05
  0.139655E-10  0.308343E-05
  0.139822E-10  0.308476E-05
  0.139989E-10  0.308671E-05
  0.140157E-10  0.308928E-05
  0.140324E-10  0.309244E-05
  0.140492E-10  0.309617E-05
  0.140660E-10  0.310041E-05
  0.140828E-10  0.310510E-05
  0.140996E-10  0.311015E-05
  0.141165E-10  0.311549E-05
  0.141333E-10  0.312101E-05
  0.141502E-10  0.312660E-05
  0.141671E-10  0.313217E-05
  0.141841E-10  0.313760E-05
  0.142010E-10  0.314280E-05
  0.142180E-10  0.314766E-05
  0.142350E-10  0.315211E-05
  0.142520E-10  0.315606E-05
  0.142691E-10  0.315946E-05
  0.142861E-10  0.316226E-05
  0.143032E-10  0.316443E-05
  0.143203E-10  0.316596E-05
  0.143374E-10  0.316685E-05
  0.143545E-10  0.316715E-05
  0.143717E-10  0.316689E-05
  0.143889E-10  0.316613E-05
  0.144061E-10  0.316495E-05
  0.144233E-10  0.316344E-05
  0.144405E-10  0.316170E-05
  0.144578E-10  0.315984E-05
  0.144751E-10  0.315796E-05
  0.144924E-10  0.315618E-05
  0.145097E-10  0.315462E-05
  0.145270E-10  0.315336E-05
  0.145444E-10  0.315251E-05
  0.145618E-10  0.315216E-05
  0.145792E-10  0.315236E-05
  0.145966E-10  0.315318E-05
  0.146141E-10  0.315464E-05
  0.146315E-10  0.315677E-05
  0.146490E-10  0.315955E-05
  0.146665E-10  0.316296E-05
  0.146841E-10  0.316696E-05
  0.147016E-10  0.317148E-05
  0.147192E-10  0.317645E-05
  0.147368E-10  0.318176E-05
  0.147544E-10  0.318733E-05
  0.147720E-10  0.319302E-05
  0.147897E-10  0.319874E-05
  0.148074E-10  0.320435E-05
  0.148251E-10  0.320974E-05
  0.148428E-10  0.321481E-05
  0.148605E-10  0.321945E-05
  0.148783E-10  0.322358E-05
  0.148961E-10  0.322712E-05
  0.149139E-10  0.323003E-05
  0.149317E-10  0.323226E-05
  0.149496E-10  0.323382E-05
  0.149674E-10  0.323470E-05
  0.149853E-10  0.323495E-05
  0.150032E-10  0.323460E-05
  0.150212E-10  0.323374E-05
  0.150391E-10  0.323245E-05
  0.150571E-10  0.323083E-05
  0.150751E-10  0.322900E-05
  0.150931E-10  0.322708E-05
  0.151112E-10  0.322519E-05
  0.151292E-10  0.322346E-05
  0.151473E-10  0.322200E-05
  0.151654E-10  0.322093E-05
  0.151835E-10  0.322034E-05
  0.152017E-10  0.322033E-05
  0.152198E-10  0.322095E-05
  0.152380E-10  0.322224E-05
  0.152563E-10  0.322425E-05
  0.152745E-10  0.322695E-05
  0.152927E-10  0.323033E-05
  0.153110E-10  0.323435E-05
  0.153293E-10  0.323893E-05
  0.153477E-10  0.324398E-05
  0.153660E-10  0.324941E-05
  0.153844E-10  0.325510E-05
  0.154028E-10  0.326093E-05
  0.154212E-10  0.326675E-05
  0.154396E-10  0.327245E-05
  0.154581E-10  0.327789E-05
  0.154765E-10  0.328296E-05
  0.154950E-10  0.328755E-05
  0.155135E-10  0.329156E-05
  0.155321E-10  0.329493E-05
  0.155507E-10  0.329761E-05
  0.155692E-10  0.329956E-05
  0.155879E-10  0.330079E-05
  0.156065E-10  0.330132E-05
  0.156251E-10  0.330121E-05
  0.156438E-10  0.330051E-05
  0.156625E-10  0.329932E-05
  0.156812E-10  0.329775E-05
  0.157000E-10  0.329592E-05
  0.157187E-10  0.329397E-05
  0.157375E-10  0.329202E-05
  0.157563E-10  0.329023E-05
  0.157752E-10  0.328872E-05
  0.157940E-10  0.328762E-05
  0.158129E-10  0.328703E-05
  0.158318E-10  0.328705E-05
  0.158507E-10  0.328775E-05
  0.158697E-10  0.328917E-05
  0.158887E-10  0.329135E-05
  0.159076E-10  0.329426E-05
  0.159267E-10  0.329789E-05
  0.159457E-10  0.330217E-05
  0.159648E-10  0.330702E-05
  0.159838E-10  0.331234E-05
  0.160029E-10  0.331801E-05
  0.160221E-10  0.332390E-05
  0.160412E-10  0.332986E-05
  0.160604E-10  0.333574E-05
  0.160796E-10  0.334142E-05
  0.160988E-10  0.334674E-05
  0.161181E-10  0.335159E-05
  0.161373E-10  0.335586E-05
  0.161566E-10  0.335947E-05
  0.161759E-10  0.336234E-05
  0.161953E-10  0.336446E-05
  0.162146E-10  0.336581E-05
  0.162340E-10  0.336641E-05
  0.162534E-10  0.336631E-05
  0.162728E-10  0.336560E-05
  0.162923E-10  0.336437E-05
  0.163118E-10  0.336275E-05
  0.163313E-10  0.336086E-05
  0.163508E-10  0.335886E-05
  0.163703E-10  0.335690E-05
  0.163899E-10  0.335513E-05
  0.164095E-10  0.335369E-05
  0.164291E-10  0.335272E-05
  0.164487E-10  0.335233E-05
  0.164684E-10  0.335262E-05
  0.164881E-10  0.335365E-05
  0.165078E-10  0.335546E-05
  0.165275E-10  0.335807E-05
  0.165473E-10  0.336145E-05
  0.165670E-10  0.336556E-05
  0.165868E-10  0.337030E-05
  0.166067E-10  0.337558E-05
  0.166265E-10  0.338127E-05
  0.166464E-10  0.338723E-05
  0.166663E-10  0.339330E-05
  0.166862E-10  0.339933E-05
  0.167062E-10  0.340515E-05
  0.167261E-10  0.341061E-05
  0.167461E-10  0.341558E-05
  0.167661E-10  0.341995E-05
  0.167862E-10  0.342360E-05
  0.168062E-10  0.342648E-05
  0.168263E-10  0.342856E-05
  0.168464E-10  0.342982E-05
  0.168666E-10  0.343030E-05
  0.168867E-10  0.343006E-05
  0.169069E-10  0.342919E-05
  0.169271E-10  0.342781E-05
  0.169474E-10  0.342604E-05
  0.169676E-10  0.342406E-05
  0.169879E-10  0.342202E-05
  0.170082E-10  0.342009E-05
  0.170285E-10  0.341843E-05
  0.170489E-10  0.341720E-05
  0.170693E-10  0.341653E-05
  0.170897E-10  0.341654E-05
  0.171101E-10  0.341732E-05
  0.171306E-10  0.341891E-05
  0.171510E-10  0.342134E-05
  0.171715E-10  0.342460E-05
  0.171921E-10  0.342863E-05
  0.172126E-10  0.343336E-05
  0.172332E-10  0.343868E-05
  0.172538E-10  0.344444E-05
  0.172744E-10  0.345050E-05
  0.172951E-10  0.345668E-05
  0.173157E-10  0.346282E-05
  0.173364E-10  0.346873E-05
  0.173571E-10  0.347426E-05
  0.173779E-10  0.347924E-05
  0.173987E-10  0.348357E-05
  0.174195E-10  0.348713E-05
  0.174403E-10  0.348987E-05
  0.174611E-10  0.349174E-05
  0.174820E-10  0.349277E-05
  0.175029E-10  0.349299E-05
  0.175238E-10  0.349248E-05
  0.175448E-10  0.349134E-05
  0.175657E-10  0.348973E-05
  0.175867E-10  0.348781E-05
  0.176077E-10  0.348573E-05
  0.176288E-10  0.348370E-05
  0.176499E-10  0.348189E-05
  0.176710E-10  0.348047E-05
  0.176921E-10  0.347960E-05
  0.177132E-10  0.347941E-05
  0.177344E-10  0.348001E-05
  0.177556E-10  0.348146E-05
  0.177768E-10  0.348380E-05
  0.177981E-10  0.348702E-05
  0.178193E-10  0.349106E-05
  0.178406E-10  0.349584E-05
  0.178620E-10  0.350124E-05
  0.178833E-10  0.350712E-05
  0.179047E-10  0.351330E-05
  0.179261E-10  0.351960E-05
  0.179475E-10  0.352583E-05
  0.179690E-10  0.353179E-05
  0.179905E-10  0.353731E-05
  0.180120E-10  0.354224E-05
  0.180335E-10  0.354644E-05
  0.180550E-10  0.354981E-05
  0.180766E-10  0.355229E-05
  0.180982E-10  0.355386E-05
  0.181199E-10  0.355455E-05
  0.181415E-10  0.355442E-05
  0.181632E-10  0.355357E-05
  0.181849E-10  0.355215E-05
  0.182067E-10  0.355030E-05
  0.182284E-10  0.354823E-05
  0.182502E-10  0.354612E-05
  0.182720E-10  0.354419E-05
  0.182939E-10  0.354261E-05
  0.183157E-10  0.354156E-05
  0.183376E-10  0.354121E-05
  0.183595E-10  0.354166E-05
  0.183815E-10  0.354301E-05
  0.184035E-10  0.354528E-05
  0.184255E-10  0.354848E-05
  0.184475E-10  0.355256E-05
  0.184695E-10  0.355742E-05
  0.184916E-10  0.356293E-05
  0.185137E-10  0.356894E-05
  0.185358E-10  0.357525E-05
  0.185580E-10  0.358165E-05
  0.185802E-10  0.358796E-05
  0.186024E-10  0.359395E-05
  0.186246E-10  0.359944E-05
  0.186469E-10  0.360426E-05
  0.186692E-10  0.360828E-05
  0.186915E-10  0.361140E-05
  0.187138E-10  0.361358E-05
  0.187362E-10  0.361481E-05
  0.187586E-10  0.361513E-05
  0.187810E-10  0.361463E-05
  0.188035E-10  0.361344E-05
  0.188259E-10  0.361174E-05
  0.188484E-10  0.360970E-05
  0.188710E-10  0.360755E-05
  0.188935E-10  0.360550E-05
  0.189161E-10  0.360376E-05
  0.189387E-10  0.360253E-05
  0.189614E-10  0.360198E-05
  0.189840E-10  0.360227E-05
  0.190067E-10  0.360347E-05
  0.190294E-10  0.360565E-05
  0.190522E-10  0.360880E-05
  0.190749E-10  0.361289E-05
  0.190977E-10  0.361780E-05
  0.191206E-10  0.362340E-05
  0.191434E-10  0.362952E-05
  0.191663E-10  0.363595E-05
  0.191892E-10  0.364246E-05
  0.192122E-10  0.364884E-05
  0.192351E-10  0.365486E-05
  0.192581E-10  0.366032E-05
  0.192811E-10  0.366504E-05
  0.193042E-10  0.366890E-05
  0.193273E-10  0.367179E-05
  0.193504E-10  0.367368E-05
  0.193735E-10  0.367458E-05
  0.193966E-10  0.367456E-05
  0.194198E-10  0.367373E-05
  0.194430E-10  0.367225E-05
  0.194663E-10  0.367033E-05
  0.194895E-10  0.366817E-05
  0.195128E-10  0.366601E-05
  0.195362E-10  0.366409E-05
  0.195595E-10  0.366262E-05
  0.195829E-10  0.366182E-05
  0.196063E-10  0.366185E-05
  0.196297E-10  0.366281E-05
  0.196532E-10  0.366479E-05
  0.196767E-10  0.366780E-05
  0.197002E-10  0.367180E-05
  0.197238E-10  0.367669E-05
  0.197473E-10  0.368232E-05
  0.197709E-10  0.368851E-05
  0.197946E-10  0.369503E-05
  0.198182E-10  0.370165E-05
  0.198419E-10  0.370813E-05
  0.198656E-10  0.371422E-05
  0.198894E-10  0.371970E-05
  0.199132E-10  0.372439E-05
  0.199370E-10  0.372816E-05
  0.199608E-10  0.373090E-05
  0.199846E-10  0.373259E-05
  0.200085E-10  0.373325E-05
  0.200325E-10  0.373298E-05
  0.200564E-10  0.373191E-05
  0.200804E-10  0.373022E-05
  0.201044E-10  0.372814E-05
  0.201284E-10  0.372592E-05
  0.201525E-10  0.372381E-05
  0.201765E-10  0.372205E-05
  0.202007E-10  0.372089E-05
  0.202248E-10  0.372052E-05
  0.202490E-10  0.372109E-05
  0.202732E-10  0.372270E-05
  0.202974E-10  0.372538E-05
  0.203217E-10  0.372913E-05
  0.203460E-10  0.373384E-05
  0.203703E-10  0.373938E-05
  0.203946E-10  0.374556E-05
  0.204190E-10  0.375214E-05
  0.204434E-10  0.375886E-05
  0.204679E-10  0.376547E-05
  0.204923E-10  0.377171E-05
  0.205168E-10  0.377733E-05
  0.205413E-10  0.378213E-05
  0.205659E-10  0.378595E-05
  0.205905E-10  0.378871E-05
  0.206151E-10  0.379037E-05
  0.206397E-10  0.379096E-05
  0.206644E-10  0.379057E-05
  0.206891E-10  0.378937E-05
  0.207138E-10  0.378757E-05
  0.207386E-10  0.378541E-05
  0.207634E-10  0.378315E-05
  0.207882E-10  0.378108E-05
  0.208130E-10  0.377946E-05
  0.208379E-10  0.377854E-05
  0.208628E-10  0.377850E-05
  0.208878E-10  0.377949E-05
  0.209127E-10  0.378159E-05
  0.209377E-10  0.378483E-05
  0.209628E-10  0.378913E-05
  0.209878E-10  0.379438E-05
  0.210129E-10  0.380039E-05
  0.210380E-10  0.380693E-05
  0.210632E-10  0.381373E-05
  0.210883E-10  0.382052E-05
  0.211135E-10  0.382700E-05
  0.211388E-10  0.383290E-05
  0.211641E-10  0.383801E-05
  0.211894E-10  0.384213E-05
  0.212147E-10  0.384515E-05
  0.212400E-10  0.384702E-05
  0.212654E-10  0.384776E-05
  0.212908E-10  0.384747E-05
  0.213163E-10  0.384631E-05
  0.213418E-10  0.384450E-05
  0.213673E-10  0.384231E-05
  0.213928E-10  0.384003E-05
  0.214184E-10  0.383794E-05
  0.214440E-10  0.383634E-05
  0.214696E-10  0.383548E-05
  0.214953E-10  0.383558E-05
  0.215210E-10  0.383677E-05
  0.215467E-10  0.383913E-05
  0.215725E-10  0.384267E-05
  0.215982E-10  0.384729E-05
  0.216241E-10  0.385286E-05
  0.216499E-10  0.385916E-05
  0.216758E-10  0.386592E-05
  0.217017E-10  0.387285E-05
  0.217276E-10  0.387964E-05
  0.217536E-10  0.388600E-05
  0.217796E-10  0.389164E-05
  0.218056E-10  0.389635E-05
  0.218317E-10  0.389996E-05
  0.218578E-10  0.390238E-05
  0.218839E-10  0.390360E-05
  0.219101E-10  0.390369E-05
  0.219363E-10  0.390280E-05
  0.219625E-10  0.390116E-05
  0.219887E-10  0.389902E-05
  0.220150E-10  0.389670E-05
  0.220413E-10  0.389450E-05
  0.220677E-10  0.389276E-05
  0.220941E-10  0.389173E-05
  0.221205E-10  0.389167E-05
  0.221469E-10  0.389274E-05
  0.221734E-10  0.389502E-05
  0.221999E-10  0.389853E-05
  0.222264E-10  0.390319E-05
  0.222530E-10  0.390884E-05
  0.222796E-10  0.391524E-05
  0.223062E-10  0.392211E-05
  0.223329E-10  0.392915E-05
  0.223596E-10  0.393600E-05
  0.223863E-10  0.394236E-05
  0.224131E-10  0.394794E-05
  0.224399E-10  0.395251E-05
  0.224667E-10  0.395590E-05
  0.224935E-10  0.395804E-05
  0.225204E-10  0.395894E-05
  0.225473E-10  0.395871E-05
  0.225743E-10  0.395752E-05
  0.226013E-10  0.395563E-05
  0.226283E-10  0.395335E-05
  0.226553E-10  0.395101E-05
  0.226824E-10  0.394895E-05
  0.227095E-10  0.394750E-05
  0.227367E-10  0.394694E-05
  0.227638E-10  0.394748E-05
  0.227911E-10  0.394926E-05
  0.228183E-10  0.395232E-05
  0.228456E-10  0.395663E-05
  0.228729E-10  0.396203E-05
  0.229002E-10  0.396830E-05
  0.229276E-10  0.397517E-05
  0.229550E-10  0.398229E-05
  0.229824E-10  0.398931E-05
  0.230099E-10  0.399589E-05
  0.230374E-10  0.400170E-05
  0.230649E-10  0.400650E-05
  0.230925E-10  0.401009E-05
  0.231201E-10  0.401238E-05
  0.231477E-10  0.401337E-05
  0.231754E-10  0.401317E-05
  0.232031E-10  0.401197E-05
  0.232309E-10  0.401005E-05
  0.232586E-10  0.400773E-05
  0.232864E-10  0.400536E-05
  0.233143E-10  0.400333E-05
  0.233421E-10  0.400196E-05
  0.233700E-10  0.400155E-05
  0.233980E-10  0.400232E-05
  0.234259E-10  0.400440E-05
  0.234539E-10  0.400782E-05
  0.234820E-10  0.401250E-05
  0.235100E-10  0.401826E-05
  0.235381E-10  0.402485E-05
  0.235663E-10  0.403194E-05
  0.235944E-10  0.403916E-05
  0.236226E-10  0.404614E-05
  0.236509E-10  0.405251E-05
  0.236791E-10  0.405796E-05
  0.237074E-10  0.406224E-05
  0.237358E-10  0.406520E-05
  0.237642E-10  0.406681E-05
  0.237926E-10  0.406711E-05
  0.238210E-10  0.406627E-05
  0.238495E-10  0.406456E-05
  0.238780E-10  0.406231E-05
  0.239065E-10  0.405989E-05
  0.239351E-10  0.405769E-05
  0.239637E-10  0.405609E-05
  0.239923E-10  0.405542E-05
  0.240210E-10  0.405593E-05
  0.240497E-10  0.405778E-05
  0.240785E-10  0.406103E-05
  0.241073E-10  0.406560E-05
  0.241361E-10  0.407134E-05
  0.241649E-10  0.407796E-05
  0.241938E-10  0.408512E-05
  0.242227E-10  0.409244E-05
  0.242517E-10  0.409951E-05
  0.242807E-10  0.410594E-05
  0.243097E-10  0.411141E-05
  0.243388E-10  0.411564E-05
  0.243678E-10  0.411850E-05
  0.243970E-10  0.411995E-05
  0.244261E-10  0.412006E-05
  0.244553E-10  0.411903E-05
  0.244846E-10  0.411715E-05
  0.245138E-10  0.411479E-05
  0.245431E-10  0.411236E-05
  0.245725E-10  0.411027E-05
  0.246018E-10  0.410891E-05
  0.246312E-10  0.410861E-05
  0.246607E-10  0.410962E-05
  0.246902E-10  0.411206E-05
  0.247197E-10  0.411593E-05
  0.247492E-10  0.412111E-05
  0.247788E-10  0.412739E-05
  0.248084E-10  0.413441E-05
  0.248381E-10  0.414181E-05
  0.248678E-10  0.414913E-05
  0.248975E-10  0.415596E-05
  0.249272E-10  0.416192E-05
  0.249570E-10  0.416670E-05
  0.249869E-10  0.417009E-05
  0.250167E-10  0.417200E-05
  0.250466E-10  0.417249E-05
  0.250766E-10  0.417173E-05
  0.251066E-10  0.417001E-05
  0.251366E-10  0.416769E-05
  0.251666E-10  0.416521E-05
  0.251967E-10  0.416301E-05
  0.252268E-10  0.416151E-05
  0.252570E-10  0.416107E-05
  0.252871E-10  0.416197E-05
  0.253174E-10  0.416434E-05
  0.253476E-10  0.416821E-05
  0.253779E-10  0.417344E-05
  0.254083E-10  0.417981E-05
  0.254386E-10  0.418695E-05
  0.254690E-10  0.419444E-05
  0.254995E-10  0.420183E-05
  0.255300E-10  0.420867E-05
  0.255605E-10  0.421455E-05
  0.255910E-10  0.421916E-05
  0.256216E-10  0.422231E-05
  0.256522E-10  0.422393E-05
  0.256829E-10  0.422411E-05
  0.257136E-10  0.422305E-05
  0.257443E-10  0.422108E-05
  0.257751E-10  0.421863E-05
  0.258059E-10  0.421617E-05
  0.258368E-10  0.421415E-05
  0.258677E-10  0.421302E-05
  0.258986E-10  0.421311E-05
  0.259295E-10  0.421466E-05
  0.259605E-10  0.421777E-05
  0.259916E-10  0.422239E-05
  0.260226E-10  0.422832E-05
  0.260537E-10  0.423523E-05
  0.260849E-10  0.424272E-05
  0.261160E-10  0.425030E-05
  0.261473E-10  0.425749E-05
  0.261785E-10  0.426383E-05
  0.262098E-10  0.426896E-05
  0.262411E-10  0.427263E-05
  0.262725E-10  0.427471E-05
  0.263039E-10  0.427526E-05
  0.263353E-10  0.427446E-05
  0.263668E-10  0.427263E-05
  0.263983E-10  0.427021E-05
  0.264299E-10  0.426769E-05
  0.264615E-10  0.426555E-05
  0.264931E-10  0.426428E-05
  0.265248E-10  0.426425E-05
  0.265565E-10  0.426571E-05
  0.265882E-10  0.426879E-05
  0.266200E-10  0.427344E-05
  0.266518E-10  0.427944E-05
  0.266837E-10  0.428646E-05
