k a(k) 
  0.117725E-10  0.237328E-05
  0.117866E-10  0.237491E-05
  0.118007E-10  0.237615E-05
  0.118148E-10  0.237699E-05
  0.118289E-10  0.237745E-05
  0.118430E-10  0.237755E-05
  0.118572E-10  0.237732E-05
  0.118714E-10  0.237677E-05
  0.118855E-10  0.237596E-05
  0.118997E-10  0.237492E-05
  0.119140E-10  0.237371E-05
  0.119282E-10  0.237237E-05
  0.119425E-10  0.237097E-05
  0.119567E-10  0.236956E-05
  0.119710E-10  0.236819E-05
  0.119853E-10  0.236693E-05
  0.119997E-10  0.236583E-05
  0.120140E-10  0.236494E-05
  0.120284E-10  0.236431E-05
  0.120428E-10  0.236399E-05
  0.120571E-10  0.236400E-05
  0.120716E-10  0.236437E-05
  0.120860E-10  0.236515E-05
  0.121004E-10  0.236632E-05
  0.121149E-10  0.236791E-05
  0.121294E-10  0.236991E-05
  0.121439E-10  0.237230E-05
  0.121584E-10  0.237508E-05
  0.121729E-10  0.237821E-05
  0.121875E-10  0.238165E-05
  0.122020E-10  0.238537E-05
  0.122166E-10  0.238932E-05
  0.122312E-10  0.239344E-05
  0.122459E-10  0.239768E-05
  0.122605E-10  0.240197E-05
  0.122751E-10  0.240627E-05
  0.122898E-10  0.241050E-05
  0.123045E-10  0.241460E-05
  0.123192E-10  0.241852E-05
  0.123339E-10  0.242221E-05
  0.123487E-10  0.242561E-05
  0.123634E-10  0.242868E-05
  0.123782E-10  0.243138E-05
  0.123930E-10  0.243369E-05
  0.124078E-10  0.243559E-05
  0.124227E-10  0.243707E-05
  0.124375E-10  0.243812E-05
  0.124524E-10  0.243875E-05
  0.124673E-10  0.243897E-05
  0.124822E-10  0.243883E-05
  0.124971E-10  0.243834E-05
  0.125120E-10  0.243755E-05
  0.125270E-10  0.243651E-05
  0.125419E-10  0.243528E-05
  0.125569E-10  0.243392E-05
  0.125719E-10  0.243248E-05
  0.125870E-10  0.243103E-05
  0.126020E-10  0.242964E-05
  0.126171E-10  0.242837E-05
  0.126322E-10  0.242729E-05
  0.126473E-10  0.242645E-05
  0.126624E-10  0.242590E-05
  0.126775E-10  0.242570E-05
  0.126927E-10  0.242588E-05
  0.127078E-10  0.242646E-05
  0.127230E-10  0.242748E-05
  0.127382E-10  0.242894E-05
  0.127535E-10  0.243085E-05
  0.127687E-10  0.243319E-05
  0.127840E-10  0.243594E-05
  0.127993E-10  0.243908E-05
  0.128145E-10  0.244257E-05
  0.128299E-10  0.244636E-05
  0.128452E-10  0.245040E-05
  0.128606E-10  0.245463E-05
  0.128759E-10  0.245898E-05
  0.128913E-10  0.246339E-05
  0.129067E-10  0.246779E-05
  0.129222E-10  0.247210E-05
  0.129376E-10  0.247626E-05
  0.129531E-10  0.248021E-05
  0.129685E-10  0.248388E-05
  0.129840E-10  0.248723E-05
  0.129996E-10  0.249020E-05
  0.130151E-10  0.249277E-05
  0.130307E-10  0.249489E-05
  0.130462E-10  0.249657E-05
  0.130618E-10  0.249778E-05
  0.130774E-10  0.249854E-05
  0.130931E-10  0.249886E-05
  0.131087E-10  0.249878E-05
  0.131244E-10  0.249831E-05
  0.131401E-10  0.249753E-05
  0.131558E-10  0.249647E-05
  0.131715E-10  0.249520E-05
  0.131873E-10  0.249379E-05
  0.132030E-10  0.249231E-05
  0.132188E-10  0.249084E-05
  0.132346E-10  0.248944E-05
  0.132504E-10  0.248818E-05
  0.132663E-10  0.248715E-05
  0.132821E-10  0.248640E-05
  0.132980E-10  0.248599E-05
  0.133139E-10  0.248596E-05
  0.133298E-10  0.248636E-05
  0.133457E-10  0.248721E-05
  0.133617E-10  0.248854E-05
  0.133777E-10  0.249035E-05
  0.133936E-10  0.249263E-05
  0.134097E-10  0.249535E-05
  0.134257E-10  0.249851E-05
  0.134417E-10  0.250204E-05
  0.134578E-10  0.250590E-05
  0.134739E-10  0.251003E-05
  0.134900E-10  0.251437E-05
  0.135061E-10  0.251883E-05
  0.135223E-10  0.252335E-05
  0.135384E-10  0.252784E-05
  0.135546E-10  0.253223E-05
  0.135708E-10  0.253644E-05
  0.135870E-10  0.254040E-05
  0.136033E-10  0.254404E-05
  0.136195E-10  0.254732E-05
  0.136358E-10  0.255017E-05
  0.136521E-10  0.255257E-05
  0.136684E-10  0.255449E-05
  0.136848E-10  0.255592E-05
  0.137011E-10  0.255686E-05
  0.137175E-10  0.255732E-05
  0.137339E-10  0.255733E-05
  0.137503E-10  0.255693E-05
  0.137667E-10  0.255618E-05
  0.137832E-10  0.255512E-05
  0.137997E-10  0.255383E-05
  0.138162E-10  0.255239E-05
  0.138327E-10  0.255088E-05
  0.138492E-10  0.254937E-05
  0.138658E-10  0.254795E-05
  0.138823E-10  0.254670E-05
  0.138989E-10  0.254571E-05
  0.139156E-10  0.254503E-05
  0.139322E-10  0.254473E-05
  0.139488E-10  0.254486E-05
  0.139655E-10  0.254546E-05
  0.139822E-10  0.254655E-05
  0.139989E-10  0.254816E-05
  0.140157E-10  0.255028E-05
  0.140324E-10  0.255289E-05
  0.140492E-10  0.255597E-05
  0.140660E-10  0.255947E-05
  0.140828E-10  0.256334E-05
  0.140996E-10  0.256752E-05
  0.141165E-10  0.257192E-05
  0.141333E-10  0.257648E-05
  0.141502E-10  0.258110E-05
  0.141671E-10  0.258569E-05
  0.141841E-10  0.259018E-05
  0.142010E-10  0.259447E-05
  0.142180E-10  0.259849E-05
  0.142350E-10  0.260216E-05
  0.142520E-10  0.260542E-05
  0.142691E-10  0.260822E-05
  0.142861E-10  0.261053E-05
  0.143032E-10  0.261232E-05
  0.143203E-10  0.261359E-05
  0.143374E-10  0.261433E-05
  0.143545E-10  0.261457E-05
  0.143717E-10  0.261436E-05
  0.143889E-10  0.261373E-05
  0.144061E-10  0.261276E-05
  0.144233E-10  0.261151E-05
  0.144405E-10  0.261007E-05
  0.144578E-10  0.260854E-05
  0.144751E-10  0.260699E-05
  0.144924E-10  0.260552E-05
  0.145097E-10  0.260422E-05
  0.145270E-10  0.260318E-05
  0.145444E-10  0.260248E-05
  0.145618E-10  0.260219E-05
  0.145792E-10  0.260236E-05
  0.145966E-10  0.260303E-05
  0.146141E-10  0.260424E-05
  0.146315E-10  0.260600E-05
  0.146490E-10  0.260829E-05
  0.146665E-10  0.261111E-05
  0.146841E-10  0.261441E-05
  0.147016E-10  0.261814E-05
  0.147192E-10  0.262224E-05
  0.147368E-10  0.262663E-05
  0.147544E-10  0.263123E-05
  0.147720E-10  0.263593E-05
  0.147897E-10  0.264065E-05
  0.148074E-10  0.264528E-05
  0.148251E-10  0.264973E-05
  0.148428E-10  0.265392E-05
  0.148605E-10  0.265775E-05
  0.148783E-10  0.266115E-05
  0.148961E-10  0.266408E-05
  0.149139E-10  0.266648E-05
  0.149317E-10  0.266832E-05
  0.149496E-10  0.266961E-05
  0.149674E-10  0.267034E-05
  0.149853E-10  0.267054E-05
  0.150032E-10  0.267025E-05
  0.150212E-10  0.266954E-05
  0.150391E-10  0.266848E-05
  0.150571E-10  0.266714E-05
  0.150751E-10  0.266563E-05
  0.150931E-10  0.266405E-05
  0.151112E-10  0.266248E-05
  0.151292E-10  0.266105E-05
  0.151473E-10  0.265985E-05
  0.151654E-10  0.265896E-05
  0.151835E-10  0.265848E-05
  0.152017E-10  0.265847E-05
  0.152198E-10  0.265898E-05
  0.152380E-10  0.266005E-05
  0.152563E-10  0.266170E-05
  0.152745E-10  0.266393E-05
  0.152927E-10  0.266673E-05
  0.153110E-10  0.267004E-05
  0.153293E-10  0.267382E-05
  0.153477E-10  0.267800E-05
  0.153660E-10  0.268248E-05
  0.153844E-10  0.268718E-05
  0.154028E-10  0.269199E-05
  0.154212E-10  0.269680E-05
  0.154396E-10  0.270150E-05
  0.154581E-10  0.270599E-05
  0.154765E-10  0.271018E-05
  0.154950E-10  0.271396E-05
  0.155135E-10  0.271728E-05
  0.155321E-10  0.272006E-05
  0.155507E-10  0.272227E-05
  0.155692E-10  0.272388E-05
  0.155879E-10  0.272490E-05
  0.156065E-10  0.272534E-05
  0.156251E-10  0.272524E-05
  0.156438E-10  0.272466E-05
  0.156625E-10  0.272368E-05
  0.156812E-10  0.272238E-05
  0.157000E-10  0.272087E-05
  0.157187E-10  0.271926E-05
  0.157375E-10  0.271766E-05
  0.157563E-10  0.271618E-05
  0.157752E-10  0.271493E-05
  0.157940E-10  0.271402E-05
  0.158129E-10  0.271353E-05
  0.158318E-10  0.271355E-05
  0.158507E-10  0.271412E-05
  0.158697E-10  0.271530E-05
  0.158887E-10  0.271710E-05
  0.159076E-10  0.271950E-05
  0.159267E-10  0.272250E-05
  0.159457E-10  0.272603E-05
  0.159648E-10  0.273004E-05
  0.159838E-10  0.273443E-05
  0.160029E-10  0.273911E-05
  0.160221E-10  0.274397E-05
  0.160412E-10  0.274889E-05
  0.160604E-10  0.275375E-05
  0.160796E-10  0.275843E-05
  0.160988E-10  0.276283E-05
  0.161181E-10  0.276683E-05
  0.161373E-10  0.277036E-05
  0.161566E-10  0.277333E-05
  0.161759E-10  0.277571E-05
  0.161953E-10  0.277746E-05
  0.162146E-10  0.277857E-05
  0.162340E-10  0.277906E-05
  0.162534E-10  0.277899E-05
  0.162728E-10  0.277840E-05
  0.162923E-10  0.277739E-05
  0.163118E-10  0.277604E-05
  0.163313E-10  0.277449E-05
  0.163508E-10  0.277283E-05
  0.163703E-10  0.277121E-05
  0.163899E-10  0.276975E-05
  0.164095E-10  0.276856E-05
  0.164291E-10  0.276776E-05
  0.164487E-10  0.276744E-05
  0.164684E-10  0.276768E-05
  0.164881E-10  0.276853E-05
  0.165078E-10  0.277003E-05
  0.165275E-10  0.277218E-05
  0.165473E-10  0.277497E-05
  0.165670E-10  0.277836E-05
  0.165868E-10  0.278227E-05
  0.166067E-10  0.278663E-05
  0.166265E-10  0.279133E-05
  0.166464E-10  0.279625E-05
  0.166663E-10  0.280126E-05
  0.166862E-10  0.280624E-05
  0.167062E-10  0.281104E-05
  0.167261E-10  0.281556E-05
  0.167461E-10  0.281966E-05
  0.167661E-10  0.282326E-05
  0.167862E-10  0.282628E-05
  0.168062E-10  0.282866E-05
  0.168263E-10  0.283037E-05
  0.168464E-10  0.283142E-05
  0.168666E-10  0.283181E-05
  0.168867E-10  0.283161E-05
  0.169069E-10  0.283089E-05
  0.169271E-10  0.282975E-05
  0.169474E-10  0.282829E-05
  0.169676E-10  0.282666E-05
  0.169879E-10  0.282497E-05
  0.170082E-10  0.282338E-05
  0.170285E-10  0.282201E-05
  0.170489E-10  0.282099E-05
  0.170693E-10  0.282044E-05
  0.170897E-10  0.282045E-05
  0.171101E-10  0.282109E-05
  0.171306E-10  0.282240E-05
  0.171510E-10  0.282441E-05
  0.171715E-10  0.282710E-05
  0.171921E-10  0.283043E-05
  0.172126E-10  0.283433E-05
  0.172332E-10  0.283872E-05
  0.172538E-10  0.284348E-05
  0.172744E-10  0.284848E-05
  0.172951E-10  0.285359E-05
  0.173157E-10  0.285865E-05
  0.173364E-10  0.286354E-05
  0.173571E-10  0.286810E-05
  0.173779E-10  0.287221E-05
  0.173987E-10  0.287578E-05
  0.174195E-10  0.287873E-05
  0.174403E-10  0.288098E-05
  0.174611E-10  0.288253E-05
  0.174820E-10  0.288338E-05
  0.175029E-10  0.288356E-05
  0.175238E-10  0.288314E-05
  0.175448E-10  0.288220E-05
  0.175657E-10  0.288087E-05
  0.175867E-10  0.287928E-05
  0.176077E-10  0.287757E-05
  0.176288E-10  0.287589E-05
  0.176499E-10  0.287439E-05
  0.176710E-10  0.287322E-05
  0.176921E-10  0.287250E-05
  0.177132E-10  0.287235E-05
  0.177344E-10  0.287284E-05
  0.177556E-10  0.287404E-05
  0.177768E-10  0.287597E-05
  0.177981E-10  0.287863E-05
  0.178193E-10  0.288196E-05
  0.178406E-10  0.288591E-05
  0.178620E-10  0.289037E-05
  0.178833E-10  0.289523E-05
  0.179047E-10  0.290033E-05
  0.179261E-10  0.290553E-05
  0.179475E-10  0.291067E-05
  0.179690E-10  0.291559E-05
  0.179905E-10  0.292015E-05
  0.180120E-10  0.292422E-05
  0.180335E-10  0.292768E-05
  0.180550E-10  0.293046E-05
  0.180766E-10  0.293251E-05
  0.180982E-10  0.293381E-05
  0.181199E-10  0.293438E-05
  0.181415E-10  0.293427E-05
  0.181632E-10  0.293357E-05
  0.181849E-10  0.293240E-05
  0.182067E-10  0.293087E-05
  0.182284E-10  0.292916E-05
  0.182502E-10  0.292742E-05
  0.182720E-10  0.292582E-05
  0.182939E-10  0.292452E-05
  0.183157E-10  0.292366E-05
  0.183376E-10  0.292337E-05
  0.183595E-10  0.292374E-05
  0.183815E-10  0.292485E-05
  0.184035E-10  0.292673E-05
  0.184255E-10  0.292937E-05
  0.184475E-10  0.293274E-05
  0.184695E-10  0.293675E-05
  0.184916E-10  0.294130E-05
  0.185137E-10  0.294626E-05
  0.185358E-10  0.295146E-05
  0.185580E-10  0.295676E-05
  0.185802E-10  0.296196E-05
  0.186024E-10  0.296690E-05
  0.186246E-10  0.297144E-05
  0.186469E-10  0.297542E-05
  0.186692E-10  0.297874E-05
  0.186915E-10  0.298132E-05
  0.187138E-10  0.298311E-05
  0.187362E-10  0.298413E-05
  0.187586E-10  0.298439E-05
  0.187810E-10  0.298398E-05
  0.188035E-10  0.298300E-05
  0.188259E-10  0.298159E-05
  0.188484E-10  0.297991E-05
  0.188710E-10  0.297813E-05
  0.188935E-10  0.297644E-05
  0.189161E-10  0.297500E-05
  0.189387E-10  0.297398E-05
  0.189614E-10  0.297354E-05
  0.189840E-10  0.297377E-05
  0.190067E-10  0.297476E-05
  0.190294E-10  0.297656E-05
  0.190522E-10  0.297917E-05
  0.190749E-10  0.298254E-05
  0.190977E-10  0.298659E-05
  0.191206E-10  0.299122E-05
  0.191434E-10  0.299627E-05
  0.191663E-10  0.300157E-05
  0.191892E-10  0.300695E-05
  0.192122E-10  0.301222E-05
  0.192351E-10  0.301719E-05
  0.192581E-10  0.302170E-05
  0.192811E-10  0.302560E-05
  0.193042E-10  0.302878E-05
  0.193273E-10  0.303116E-05
  0.193504E-10  0.303272E-05
  0.193735E-10  0.303347E-05
  0.193966E-10  0.303345E-05
  0.194198E-10  0.303277E-05
  0.194430E-10  0.303155E-05
  0.194663E-10  0.302996E-05
  0.194895E-10  0.302817E-05
  0.195128E-10  0.302639E-05
  0.195362E-10  0.302480E-05
  0.195595E-10  0.302360E-05
  0.195829E-10  0.302293E-05
  0.196063E-10  0.302295E-05
  0.196297E-10  0.302375E-05
  0.196532E-10  0.302539E-05
  0.196767E-10  0.302787E-05
  0.197002E-10  0.303117E-05
  0.197238E-10  0.303521E-05
  0.197473E-10  0.303986E-05
  0.197709E-10  0.304496E-05
  0.197946E-10  0.305035E-05
  0.198182E-10  0.305582E-05
  0.198419E-10  0.306116E-05
  0.198656E-10  0.306619E-05
  0.198894E-10  0.307072E-05
  0.199132E-10  0.307459E-05
  0.199370E-10  0.307770E-05
  0.199608E-10  0.307996E-05
  0.199846E-10  0.308136E-05
  0.200085E-10  0.308191E-05
  0.200325E-10  0.308168E-05
  0.200564E-10  0.308079E-05
  0.200804E-10  0.307940E-05
  0.201044E-10  0.307769E-05
  0.201284E-10  0.307585E-05
  0.201525E-10  0.307410E-05
  0.201765E-10  0.307266E-05
  0.202007E-10  0.307170E-05
  0.202248E-10  0.307139E-05
  0.202490E-10  0.307186E-05
  0.202732E-10  0.307319E-05
  0.202974E-10  0.307541E-05
  0.203217E-10  0.307850E-05
  0.203460E-10  0.308239E-05
  0.203703E-10  0.308696E-05
  0.203946E-10  0.309206E-05
  0.204190E-10  0.309749E-05
  0.204434E-10  0.310305E-05
  0.204679E-10  0.310850E-05
  0.204923E-10  0.311365E-05
  0.205168E-10  0.311829E-05
  0.205413E-10  0.312225E-05
  0.205659E-10  0.312541E-05
  0.205905E-10  0.312769E-05
  0.206151E-10  0.312906E-05
  0.206397E-10  0.312954E-05
  0.206644E-10  0.312922E-05
  0.206891E-10  0.312823E-05
  0.207138E-10  0.312675E-05
  0.207386E-10  0.312496E-05
  0.207634E-10  0.312310E-05
  0.207882E-10  0.312139E-05
  0.208130E-10  0.312005E-05
  0.208379E-10  0.311928E-05
  0.208628E-10  0.311925E-05
  0.208878E-10  0.312007E-05
  0.209127E-10  0.312181E-05
  0.209377E-10  0.312448E-05
  0.209628E-10  0.312803E-05
  0.209878E-10  0.313236E-05
  0.210129E-10  0.313733E-05
  0.210380E-10  0.314273E-05
  0.210632E-10  0.314834E-05
  0.210883E-10  0.315394E-05
  0.211135E-10  0.315929E-05
  0.211388E-10  0.316417E-05
  0.211641E-10  0.316839E-05
  0.211894E-10  0.317179E-05
  0.212147E-10  0.317428E-05
  0.212400E-10  0.317583E-05
  0.212654E-10  0.317644E-05
  0.212908E-10  0.317620E-05
  0.213163E-10  0.317524E-05
  0.213418E-10  0.317375E-05
  0.213673E-10  0.317194E-05
  0.213928E-10  0.317005E-05
  0.214184E-10  0.316832E-05
  0.214440E-10  0.316700E-05
  0.214696E-10  0.316630E-05
  0.214953E-10  0.316637E-05
  0.215210E-10  0.316736E-05
  0.215467E-10  0.316931E-05
  0.215725E-10  0.317223E-05
  0.215982E-10  0.317605E-05
  0.216241E-10  0.318064E-05
  0.216499E-10  0.318584E-05
  0.216758E-10  0.319142E-05
  0.217017E-10  0.319715E-05
  0.217276E-10  0.320276E-05
  0.217536E-10  0.320800E-05
  0.217796E-10  0.321266E-05
  0.218056E-10  0.321655E-05
  0.218317E-10  0.321952E-05
  0.218578E-10  0.322152E-05
  0.218839E-10  0.322253E-05
  0.219101E-10  0.322260E-05
  0.219363E-10  0.322187E-05
  0.219625E-10  0.322052E-05
  0.219887E-10  0.321875E-05
  0.220150E-10  0.321683E-05
  0.220413E-10  0.321502E-05
  0.220677E-10  0.321358E-05
  0.220941E-10  0.321273E-05
  0.221205E-10  0.321268E-05
  0.221469E-10  0.321356E-05
  0.221734E-10  0.321545E-05
  0.221999E-10  0.321835E-05
  0.222264E-10  0.322219E-05
  0.222530E-10  0.322685E-05
  0.222796E-10  0.323214E-05
  0.223062E-10  0.323781E-05
  0.223329E-10  0.324362E-05
  0.223596E-10  0.324928E-05
  0.223863E-10  0.325453E-05
  0.224131E-10  0.325914E-05
  0.224399E-10  0.326290E-05
  0.224667E-10  0.326571E-05
  0.224935E-10  0.326747E-05
  0.225204E-10  0.326822E-05
  0.225473E-10  0.326802E-05
  0.225743E-10  0.326704E-05
  0.226013E-10  0.326548E-05
  0.226283E-10  0.326360E-05
  0.226553E-10  0.326167E-05
  0.226824E-10  0.325997E-05
  0.227095E-10  0.325877E-05
  0.227367E-10  0.325831E-05
  0.227638E-10  0.325875E-05
  0.227911E-10  0.326022E-05
  0.228183E-10  0.326275E-05
  0.228456E-10  0.326630E-05
  0.228729E-10  0.327076E-05
  0.229002E-10  0.327594E-05
  0.229276E-10  0.328161E-05
  0.229550E-10  0.328749E-05
  0.229824E-10  0.329329E-05
  0.230099E-10  0.329872E-05
  0.230374E-10  0.330352E-05
  0.230649E-10  0.330748E-05
  0.230925E-10  0.331044E-05
  0.231201E-10  0.331233E-05
  0.231477E-10  0.331315E-05
  0.231754E-10  0.331299E-05
  0.232031E-10  0.331200E-05
  0.232309E-10  0.331041E-05
  0.232586E-10  0.330849E-05
  0.232864E-10  0.330654E-05
  0.233143E-10  0.330486E-05
  0.233421E-10  0.330373E-05
  0.233700E-10  0.330339E-05
  0.233980E-10  0.330403E-05
  0.234259E-10  0.330574E-05
  0.234539E-10  0.330857E-05
  0.234820E-10  0.331243E-05
  0.235100E-10  0.331719E-05
  0.235381E-10  0.332263E-05
  0.235663E-10  0.332848E-05
  0.235944E-10  0.333444E-05
  0.236226E-10  0.334020E-05
  0.236509E-10  0.334546E-05
  0.236791E-10  0.334996E-05
  0.237074E-10  0.335349E-05
  0.237358E-10  0.335594E-05
  0.237642E-10  0.335726E-05
  0.237926E-10  0.335751E-05
  0.238210E-10  0.335682E-05
  0.238495E-10  0.335541E-05
  0.238780E-10  0.335355E-05
  0.239065E-10  0.335155E-05
  0.239351E-10  0.334973E-05
  0.239637E-10  0.334841E-05
  0.239923E-10  0.334786E-05
  0.240210E-10  0.334828E-05
  0.240497E-10  0.334981E-05
  0.240785E-10  0.335249E-05
  0.241073E-10  0.335627E-05
  0.241361E-10  0.336100E-05
  0.241649E-10  0.336647E-05
  0.241938E-10  0.337238E-05
  0.242227E-10  0.337843E-05
  0.242517E-10  0.338426E-05
  0.242807E-10  0.338957E-05
  0.243097E-10  0.339408E-05
  0.243388E-10  0.339758E-05
  0.243678E-10  0.339994E-05
  0.243970E-10  0.340113E-05
  0.244261E-10  0.340122E-05
  0.244553E-10  0.340037E-05
  0.244846E-10  0.339882E-05
  0.245138E-10  0.339687E-05
  0.245431E-10  0.339486E-05
  0.245725E-10  0.339314E-05
  0.246018E-10  0.339202E-05
  0.246312E-10  0.339177E-05
  0.246607E-10  0.339260E-05
  0.246902E-10  0.339461E-05
  0.247197E-10  0.339781E-05
  0.247492E-10  0.340209E-05
  0.247788E-10  0.340727E-05
  0.248084E-10  0.341307E-05
  0.248381E-10  0.341918E-05
  0.248678E-10  0.342522E-05
  0.248975E-10  0.343086E-05
  0.249272E-10  0.343578E-05
  0.249570E-10  0.343973E-05
  0.249869E-10  0.344252E-05
  0.250167E-10  0.344411E-05
  0.250466E-10  0.344451E-05
  0.250766E-10  0.344388E-05
  0.251066E-10  0.344246E-05
  0.251366E-10  0.344054E-05
  0.251666E-10  0.343850E-05
  0.251967E-10  0.343668E-05
  0.252268E-10  0.343544E-05
  0.252570E-10  0.343508E-05
  0.252871E-10  0.343582E-05
  0.253174E-10  0.343778E-05
  0.253476E-10  0.344097E-05
  0.253779E-10  0.344529E-05
  0.254083E-10  0.345055E-05
  0.254386E-10  0.345644E-05
  0.254690E-10  0.346263E-05
  0.254995E-10  0.346873E-05
  0.255300E-10  0.347437E-05
  0.255605E-10  0.347923E-05
  0.255910E-10  0.348304E-05
  0.256216E-10  0.348564E-05
  0.256522E-10  0.348698E-05
  0.256829E-10  0.348712E-05
  0.257136E-10  0.348624E-05
  0.257443E-10  0.348462E-05
  0.257751E-10  0.348260E-05
  0.258059E-10  0.348056E-05
  0.258368E-10  0.347890E-05
  0.258677E-10  0.347796E-05
  0.258986E-10  0.347804E-05
  0.259295E-10  0.347932E-05
  0.259605E-10  0.348189E-05
  0.259916E-10  0.348570E-05
  0.260226E-10  0.349059E-05
  0.260537E-10  0.349630E-05
  0.260849E-10  0.350248E-05
  0.261160E-10  0.350874E-05
  0.261473E-10  0.351467E-05
  0.261785E-10  0.351991E-05
  0.262098E-10  0.352415E-05
  0.262411E-10  0.352718E-05
  0.262725E-10  0.352890E-05
  0.263039E-10  0.352935E-05
  0.263353E-10  0.352868E-05
  0.263668E-10  0.352718E-05
  0.263983E-10  0.352518E-05
  0.264299E-10  0.352309E-05
  0.264615E-10  0.352133E-05
  0.264931E-10  0.352028E-05
  0.265248E-10  0.352025E-05
  0.265565E-10  0.352146E-05
  0.265882E-10  0.352401E-05
  0.266200E-10  0.352784E-05
  0.266518E-10  0.353280E-05
  0.266837E-10  0.353859E-05
