k a(k) 
  0.114398E-10  0.163163E-05
  0.114534E-10  0.163210E-05
  0.114671E-10  0.163283E-05
  0.114808E-10  0.163382E-05
  0.114946E-10  0.163509E-05
  0.115083E-10  0.163663E-05
  0.115221E-10  0.163842E-05
  0.115358E-10  0.164044E-05
  0.115496E-10  0.164269E-05
  0.115634E-10  0.164514E-05
  0.115773E-10  0.164776E-05
  0.115911E-10  0.165052E-05
  0.116049E-10  0.165339E-05
  0.116188E-10  0.165632E-05
  0.116327E-10  0.165929E-05
  0.116466E-10  0.166226E-05
  0.116605E-10  0.166518E-05
  0.116745E-10  0.166802E-05
  0.116884E-10  0.167075E-05
  0.117024E-10  0.167332E-05
  0.117164E-10  0.167572E-05
  0.117304E-10  0.167790E-05
  0.117444E-10  0.167985E-05
  0.117584E-10  0.168155E-05
  0.117725E-10  0.168299E-05
  0.117866E-10  0.168415E-05
  0.118007E-10  0.168502E-05
  0.118148E-10  0.168562E-05
  0.118289E-10  0.168595E-05
  0.118430E-10  0.168602E-05
  0.118572E-10  0.168585E-05
  0.118714E-10  0.168547E-05
  0.118855E-10  0.168489E-05
  0.118997E-10  0.168415E-05
  0.119140E-10  0.168329E-05
  0.119282E-10  0.168235E-05
  0.119425E-10  0.168135E-05
  0.119567E-10  0.168035E-05
  0.119710E-10  0.167938E-05
  0.119853E-10  0.167849E-05
  0.119997E-10  0.167771E-05
  0.120140E-10  0.167708E-05
  0.120284E-10  0.167663E-05
  0.120428E-10  0.167639E-05
  0.120571E-10  0.167640E-05
  0.120716E-10  0.167667E-05
  0.120860E-10  0.167722E-05
  0.121004E-10  0.167805E-05
  0.121149E-10  0.167918E-05
  0.121294E-10  0.168059E-05
  0.121439E-10  0.168229E-05
  0.121584E-10  0.168426E-05
  0.121729E-10  0.168648E-05
  0.121875E-10  0.168892E-05
  0.122020E-10  0.169156E-05
  0.122166E-10  0.169436E-05
  0.122312E-10  0.169728E-05
  0.122459E-10  0.170029E-05
  0.122605E-10  0.170334E-05
  0.122751E-10  0.170638E-05
  0.122898E-10  0.170938E-05
  0.123045E-10  0.171229E-05
  0.123192E-10  0.171507E-05
  0.123339E-10  0.171769E-05
  0.123487E-10  0.172010E-05
  0.123634E-10  0.172228E-05
  0.123782E-10  0.172419E-05
  0.123930E-10  0.172583E-05
  0.124078E-10  0.172718E-05
  0.124227E-10  0.172823E-05
  0.124375E-10  0.172897E-05
  0.124524E-10  0.172942E-05
  0.124673E-10  0.172958E-05
  0.124822E-10  0.172947E-05
  0.124971E-10  0.172913E-05
  0.125120E-10  0.172857E-05
  0.125270E-10  0.172783E-05
  0.125419E-10  0.172696E-05
  0.125569E-10  0.172599E-05
  0.125719E-10  0.172497E-05
  0.125870E-10  0.172394E-05
  0.126020E-10  0.172296E-05
  0.126171E-10  0.172206E-05
  0.126322E-10  0.172129E-05
  0.126473E-10  0.172069E-05
  0.126624E-10  0.172030E-05
  0.126775E-10  0.172016E-05
  0.126927E-10  0.172028E-05
  0.127078E-10  0.172070E-05
  0.127230E-10  0.172142E-05
  0.127382E-10  0.172246E-05
  0.127535E-10  0.172381E-05
  0.127687E-10  0.172547E-05
  0.127840E-10  0.172742E-05
  0.127993E-10  0.172965E-05
  0.128145E-10  0.173213E-05
  0.128299E-10  0.173481E-05
  0.128452E-10  0.173768E-05
  0.128606E-10  0.174068E-05
  0.128759E-10  0.174376E-05
  0.128913E-10  0.174689E-05
  0.129067E-10  0.175001E-05
  0.129222E-10  0.175307E-05
  0.129376E-10  0.175602E-05
  0.129531E-10  0.175882E-05
  0.129685E-10  0.176142E-05
  0.129840E-10  0.176380E-05
  0.129996E-10  0.176591E-05
  0.130151E-10  0.176772E-05
  0.130307E-10  0.176923E-05
  0.130462E-10  0.177042E-05
  0.130618E-10  0.177128E-05
  0.130774E-10  0.177182E-05
  0.130931E-10  0.177205E-05
  0.131087E-10  0.177198E-05
  0.131244E-10  0.177166E-05
  0.131401E-10  0.177110E-05
  0.131558E-10  0.177035E-05
  0.131715E-10  0.176945E-05
  0.131873E-10  0.176845E-05
  0.132030E-10  0.176740E-05
  0.132188E-10  0.176635E-05
  0.132346E-10  0.176536E-05
  0.132504E-10  0.176447E-05
  0.132663E-10  0.176374E-05
  0.132821E-10  0.176320E-05
  0.132980E-10  0.176291E-05
  0.133139E-10  0.176289E-05
  0.133298E-10  0.176318E-05
  0.133457E-10  0.176378E-05
  0.133617E-10  0.176472E-05
  0.133777E-10  0.176600E-05
  0.133936E-10  0.176762E-05
  0.134097E-10  0.176955E-05
  0.134257E-10  0.177179E-05
  0.134417E-10  0.177430E-05
  0.134578E-10  0.177703E-05
  0.134739E-10  0.177996E-05
  0.134900E-10  0.178304E-05
  0.135061E-10  0.178620E-05
  0.135223E-10  0.178941E-05
  0.135384E-10  0.179259E-05
  0.135546E-10  0.179570E-05
  0.135708E-10  0.179869E-05
  0.135870E-10  0.180150E-05
  0.136033E-10  0.180409E-05
  0.136195E-10  0.180641E-05
  0.136358E-10  0.180843E-05
  0.136521E-10  0.181014E-05
  0.136684E-10  0.181150E-05
  0.136848E-10  0.181251E-05
  0.137011E-10  0.181317E-05
  0.137175E-10  0.181350E-05
  0.137339E-10  0.181351E-05
  0.137503E-10  0.181323E-05
  0.137667E-10  0.181269E-05
  0.137832E-10  0.181194E-05
  0.137997E-10  0.181103E-05
  0.138162E-10  0.181000E-05
  0.138327E-10  0.180893E-05
  0.138492E-10  0.180786E-05
  0.138658E-10  0.180685E-05
  0.138823E-10  0.180597E-05
  0.138989E-10  0.180526E-05
  0.139156E-10  0.180478E-05
  0.139322E-10  0.180457E-05
  0.139488E-10  0.180466E-05
  0.139655E-10  0.180508E-05
  0.139822E-10  0.180586E-05
  0.139989E-10  0.180700E-05
  0.140157E-10  0.180850E-05
  0.140324E-10  0.181036E-05
  0.140492E-10  0.181254E-05
  0.140660E-10  0.181502E-05
  0.140828E-10  0.181777E-05
  0.140996E-10  0.182073E-05
  0.141165E-10  0.182385E-05
  0.141333E-10  0.182708E-05
  0.141502E-10  0.183036E-05
  0.141671E-10  0.183362E-05
  0.141841E-10  0.183680E-05
  0.142010E-10  0.183984E-05
  0.142180E-10  0.184269E-05
  0.142350E-10  0.184530E-05
  0.142520E-10  0.184761E-05
  0.142691E-10  0.184960E-05
  0.142861E-10  0.185124E-05
  0.143032E-10  0.185251E-05
  0.143203E-10  0.185340E-05
  0.143374E-10  0.185393E-05
  0.143545E-10  0.185410E-05
  0.143717E-10  0.185395E-05
  0.143889E-10  0.185350E-05
  0.144061E-10  0.185281E-05
  0.144233E-10  0.185193E-05
  0.144405E-10  0.185091E-05
  0.144578E-10  0.184982E-05
  0.144751E-10  0.184872E-05
  0.144924E-10  0.184768E-05
  0.145097E-10  0.184676E-05
  0.145270E-10  0.184602E-05
  0.145444E-10  0.184553E-05
  0.145618E-10  0.184532E-05
  0.145792E-10  0.184544E-05
  0.145966E-10  0.184591E-05
  0.146141E-10  0.184677E-05
  0.146315E-10  0.184801E-05
  0.146490E-10  0.184964E-05
  0.146665E-10  0.185164E-05
  0.146841E-10  0.185398E-05
  0.147016E-10  0.185663E-05
  0.147192E-10  0.185954E-05
  0.147368E-10  0.186265E-05
  0.147544E-10  0.186591E-05
  0.147720E-10  0.186925E-05
  0.147897E-10  0.187259E-05
  0.148074E-10  0.187588E-05
  0.148251E-10  0.187903E-05
  0.148428E-10  0.188200E-05
  0.148605E-10  0.188472E-05
  0.148783E-10  0.188713E-05
  0.148961E-10  0.188921E-05
  0.149139E-10  0.189091E-05
  0.149317E-10  0.189222E-05
  0.149496E-10  0.189313E-05
  0.149674E-10  0.189365E-05
  0.149853E-10  0.189379E-05
  0.150032E-10  0.189359E-05
  0.150212E-10  0.189308E-05
  0.150391E-10  0.189233E-05
  0.150571E-10  0.189138E-05
  0.150751E-10  0.189031E-05
  0.150931E-10  0.188918E-05
  0.151112E-10  0.188808E-05
  0.151292E-10  0.188706E-05
  0.151473E-10  0.188621E-05
  0.151654E-10  0.188558E-05
  0.151835E-10  0.188523E-05
  0.152017E-10  0.188522E-05
  0.152198E-10  0.188559E-05
  0.152380E-10  0.188635E-05
  0.152563E-10  0.188752E-05
  0.152745E-10  0.188910E-05
  0.152927E-10  0.189108E-05
  0.153110E-10  0.189343E-05
  0.153293E-10  0.189611E-05
  0.153477E-10  0.189907E-05
  0.153660E-10  0.190226E-05
  0.153844E-10  0.190559E-05
  0.154028E-10  0.190900E-05
  0.154212E-10  0.191241E-05
  0.154396E-10  0.191574E-05
  0.154581E-10  0.191893E-05
  0.154765E-10  0.192190E-05
  0.154950E-10  0.192458E-05
  0.155135E-10  0.192693E-05
  0.155321E-10  0.192891E-05
  0.155507E-10  0.193047E-05
  0.155692E-10  0.193162E-05
  0.155879E-10  0.193234E-05
  0.156065E-10  0.193265E-05
  0.156251E-10  0.193258E-05
  0.156438E-10  0.193217E-05
  0.156625E-10  0.193147E-05
  0.156812E-10  0.193055E-05
  0.157000E-10  0.192948E-05
  0.157187E-10  0.192834E-05
  0.157375E-10  0.192720E-05
  0.157563E-10  0.192615E-05
  0.157752E-10  0.192527E-05
  0.157940E-10  0.192462E-05
  0.158129E-10  0.192427E-05
  0.158318E-10  0.192428E-05
  0.158507E-10  0.192469E-05
  0.158697E-10  0.192553E-05
  0.158887E-10  0.192680E-05
  0.159076E-10  0.192851E-05
  0.159267E-10  0.193063E-05
  0.159457E-10  0.193314E-05
  0.159648E-10  0.193598E-05
  0.159838E-10  0.193909E-05
  0.160029E-10  0.194241E-05
  0.160221E-10  0.194586E-05
  0.160412E-10  0.194935E-05
  0.160604E-10  0.195280E-05
  0.160796E-10  0.195612E-05
  0.160988E-10  0.195924E-05
  0.161181E-10  0.196208E-05
  0.161373E-10  0.196458E-05
  0.161566E-10  0.196669E-05
  0.161759E-10  0.196837E-05
  0.161953E-10  0.196961E-05
  0.162146E-10  0.197040E-05
  0.162340E-10  0.197075E-05
  0.162534E-10  0.197070E-05
  0.162728E-10  0.197028E-05
  0.162923E-10  0.196956E-05
  0.163118E-10  0.196861E-05
  0.163313E-10  0.196750E-05
  0.163508E-10  0.196633E-05
  0.163703E-10  0.196518E-05
  0.163899E-10  0.196414E-05
  0.164095E-10  0.196330E-05
  0.164291E-10  0.196273E-05
  0.164487E-10  0.196250E-05
  0.164684E-10  0.196267E-05
  0.164881E-10  0.196327E-05
  0.165078E-10  0.196434E-05
  0.165275E-10  0.196586E-05
  0.165473E-10  0.196784E-05
  0.165670E-10  0.197025E-05
  0.165868E-10  0.197302E-05
  0.166067E-10  0.197611E-05
  0.166265E-10  0.197945E-05
  0.166464E-10  0.198294E-05
  0.166663E-10  0.198649E-05
  0.166862E-10  0.199002E-05
  0.167062E-10  0.199343E-05
  0.167261E-10  0.199663E-05
  0.167461E-10  0.199954E-05
  0.167661E-10  0.200209E-05
  0.167862E-10  0.200423E-05
  0.168062E-10  0.200592E-05
  0.168263E-10  0.200714E-05
  0.168464E-10  0.200788E-05
  0.168666E-10  0.200816E-05
  0.168867E-10  0.200801E-05
  0.169069E-10  0.200750E-05
  0.169271E-10  0.200669E-05
  0.169474E-10  0.200566E-05
  0.169676E-10  0.200450E-05
  0.169879E-10  0.200330E-05
  0.170082E-10  0.200217E-05
  0.170285E-10  0.200120E-05
  0.170489E-10  0.200048E-05
  0.170693E-10  0.200009E-05
  0.170897E-10  0.200009E-05
  0.171101E-10  0.200055E-05
  0.171306E-10  0.200148E-05
  0.171510E-10  0.200290E-05
  0.171715E-10  0.200481E-05
  0.171921E-10  0.200717E-05
  0.172126E-10  0.200994E-05
  0.172332E-10  0.201305E-05
  0.172538E-10  0.201643E-05
  0.172744E-10  0.201998E-05
  0.172951E-10  0.202360E-05
  0.173157E-10  0.202719E-05
  0.173364E-10  0.203065E-05
  0.173571E-10  0.203389E-05
  0.173779E-10  0.203681E-05
  0.173987E-10  0.203934E-05
  0.174195E-10  0.204143E-05
  0.174403E-10  0.204303E-05
  0.174611E-10  0.204413E-05
  0.174820E-10  0.204473E-05
  0.175029E-10  0.204485E-05
  0.175238E-10  0.204455E-05
  0.175448E-10  0.204389E-05
  0.175657E-10  0.204295E-05
  0.175867E-10  0.204182E-05
  0.176077E-10  0.204060E-05
  0.176288E-10  0.203941E-05
  0.176499E-10  0.203835E-05
  0.176710E-10  0.203752E-05
  0.176921E-10  0.203701E-05
  0.177132E-10  0.203690E-05
  0.177344E-10  0.203725E-05
  0.177556E-10  0.203810E-05
  0.177768E-10  0.203947E-05
  0.177981E-10  0.204135E-05
  0.178193E-10  0.204372E-05
  0.178406E-10  0.204652E-05
  0.178620E-10  0.204968E-05
  0.178833E-10  0.205312E-05
  0.179047E-10  0.205674E-05
  0.179261E-10  0.206043E-05
  0.179475E-10  0.206408E-05
  0.179690E-10  0.206757E-05
  0.179905E-10  0.207080E-05
  0.180120E-10  0.207369E-05
  0.180335E-10  0.207614E-05
  0.180550E-10  0.207812E-05
  0.180766E-10  0.207957E-05
  0.180982E-10  0.208049E-05
  0.181199E-10  0.208089E-05
  0.181415E-10  0.208082E-05
  0.181632E-10  0.208032E-05
  0.181849E-10  0.207948E-05
  0.182067E-10  0.207840E-05
  0.182284E-10  0.207719E-05
  0.182502E-10  0.207596E-05
  0.182720E-10  0.207482E-05
  0.182939E-10  0.207390E-05
  0.183157E-10  0.207328E-05
  0.183376E-10  0.207308E-05
  0.183595E-10  0.207334E-05
  0.183815E-10  0.207413E-05
  0.184035E-10  0.207546E-05
  0.184255E-10  0.207733E-05
  0.184475E-10  0.207972E-05
  0.184695E-10  0.208257E-05
  0.184916E-10  0.208579E-05
  0.185137E-10  0.208931E-05
  0.185358E-10  0.209300E-05
  0.185580E-10  0.209676E-05
  0.185802E-10  0.210045E-05
  0.186024E-10  0.210396E-05
  0.186246E-10  0.210717E-05
  0.186469E-10  0.210999E-05
  0.186692E-10  0.211235E-05
  0.186915E-10  0.211418E-05
  0.187138E-10  0.211545E-05
  0.187362E-10  0.211617E-05
  0.187586E-10  0.211636E-05
  0.187810E-10  0.211606E-05
  0.188035E-10  0.211537E-05
  0.188259E-10  0.211437E-05
  0.188484E-10  0.211318E-05
  0.188710E-10  0.211192E-05
  0.188935E-10  0.211071E-05
  0.189161E-10  0.210969E-05
  0.189387E-10  0.210897E-05
  0.189614E-10  0.210865E-05
  0.189840E-10  0.210882E-05
  0.190067E-10  0.210952E-05
  0.190294E-10  0.211080E-05
  0.190522E-10  0.211265E-05
  0.190749E-10  0.211504E-05
  0.190977E-10  0.211791E-05
  0.191206E-10  0.212119E-05
  0.191434E-10  0.212478E-05
  0.191663E-10  0.212854E-05
  0.191892E-10  0.213236E-05
  0.192122E-10  0.213609E-05
  0.192351E-10  0.213961E-05
  0.192581E-10  0.214281E-05
  0.192811E-10  0.214558E-05
  0.193042E-10  0.214783E-05
  0.193273E-10  0.214953E-05
  0.193504E-10  0.215063E-05
  0.193735E-10  0.215116E-05
  0.193966E-10  0.215115E-05
  0.194198E-10  0.215066E-05
  0.194430E-10  0.214980E-05
  0.194663E-10  0.214867E-05
  0.194895E-10  0.214740E-05
  0.195128E-10  0.214614E-05
  0.195362E-10  0.214501E-05
  0.195595E-10  0.214416E-05
  0.195829E-10  0.214369E-05
  0.196063E-10  0.214370E-05
  0.196297E-10  0.214426E-05
  0.196532E-10  0.214542E-05
  0.196767E-10  0.214719E-05
  0.197002E-10  0.214953E-05
  0.197238E-10  0.215239E-05
  0.197473E-10  0.215569E-05
  0.197709E-10  0.215931E-05
  0.197946E-10  0.216313E-05
  0.198182E-10  0.216701E-05
  0.198419E-10  0.217080E-05
  0.198656E-10  0.217436E-05
  0.198894E-10  0.217757E-05
  0.199132E-10  0.218032E-05
  0.199370E-10  0.218252E-05
  0.199608E-10  0.218413E-05
  0.199846E-10  0.218512E-05
  0.200085E-10  0.218551E-05
  0.200325E-10  0.218535E-05
  0.200564E-10  0.218472E-05
  0.200804E-10  0.218373E-05
  0.201044E-10  0.218251E-05
  0.201284E-10  0.218121E-05
  0.201525E-10  0.217997E-05
  0.201765E-10  0.217895E-05
  0.202007E-10  0.217827E-05
  0.202248E-10  0.217805E-05
  0.202490E-10  0.217838E-05
  0.202732E-10  0.217932E-05
  0.202974E-10  0.218090E-05
  0.203217E-10  0.218309E-05
  0.203460E-10  0.218585E-05
  0.203703E-10  0.218909E-05
  0.203946E-10  0.219271E-05
  0.204190E-10  0.219656E-05
  0.204434E-10  0.220050E-05
  0.204679E-10  0.220437E-05
  0.204923E-10  0.220802E-05
  0.205168E-10  0.221131E-05
  0.205413E-10  0.221412E-05
  0.205659E-10  0.221636E-05
  0.205905E-10  0.221798E-05
  0.206151E-10  0.221895E-05
  0.206397E-10  0.221929E-05
  0.206644E-10  0.221906E-05
  0.206891E-10  0.221836E-05
  0.207138E-10  0.221730E-05
  0.207386E-10  0.221604E-05
  0.207634E-10  0.221472E-05
  0.207882E-10  0.221350E-05
  0.208130E-10  0.221256E-05
  0.208379E-10  0.221201E-05
  0.208628E-10  0.221199E-05
  0.208878E-10  0.221257E-05
  0.209127E-10  0.221380E-05
  0.209377E-10  0.221569E-05
  0.209628E-10  0.221821E-05
  0.209878E-10  0.222129E-05
  0.210129E-10  0.222481E-05
  0.210380E-10  0.222864E-05
  0.210632E-10  0.223262E-05
  0.210883E-10  0.223659E-05
  0.211135E-10  0.224039E-05
  0.211388E-10  0.224385E-05
  0.211641E-10  0.224684E-05
  0.211894E-10  0.224925E-05
  0.212147E-10  0.225102E-05
  0.212400E-10  0.225211E-05
  0.212654E-10  0.225254E-05
  0.212908E-10  0.225237E-05
  0.213163E-10  0.225169E-05
  0.213418E-10  0.225064E-05
  0.213673E-10  0.224935E-05
  0.213928E-10  0.224801E-05
  0.214184E-10  0.224679E-05
  0.214440E-10  0.224585E-05
  0.214696E-10  0.224535E-05
  0.214953E-10  0.224540E-05
  0.215210E-10  0.224610E-05
  0.215467E-10  0.224749E-05
  0.215725E-10  0.224955E-05
  0.215982E-10  0.225226E-05
  0.216241E-10  0.225552E-05
  0.216499E-10  0.225921E-05
  0.216758E-10  0.226317E-05
  0.217017E-10  0.226723E-05
  0.217276E-10  0.227121E-05
  0.217536E-10  0.227493E-05
  0.217796E-10  0.227823E-05
  0.218056E-10  0.228099E-05
  0.218317E-10  0.228310E-05
  0.218578E-10  0.228452E-05
  0.218839E-10  0.228523E-05
  0.219101E-10  0.228528E-05
  0.219363E-10  0.228477E-05
  0.219625E-10  0.228380E-05
  0.219887E-10  0.228255E-05
  0.220150E-10  0.228119E-05
  0.220413E-10  0.227990E-05
  0.220677E-10  0.227888E-05
  0.220941E-10  0.227828E-05
  0.221205E-10  0.227824E-05
  0.221469E-10  0.227887E-05
  0.221734E-10  0.228020E-05
  0.221999E-10  0.228226E-05
  0.222264E-10  0.228499E-05
  0.222530E-10  0.228829E-05
  0.222796E-10  0.229204E-05
  0.223062E-10  0.229607E-05
  0.223329E-10  0.230018E-05
  0.223596E-10  0.230420E-05
  0.223863E-10  0.230792E-05
  0.224131E-10  0.231119E-05
  0.224399E-10  0.231386E-05
  0.224667E-10  0.231585E-05
  0.224935E-10  0.231710E-05
  0.225204E-10  0.231763E-05
  0.225473E-10  0.231749E-05
  0.225743E-10  0.231680E-05
  0.226013E-10  0.231569E-05
  0.226283E-10  0.231435E-05
  0.226553E-10  0.231298E-05
  0.226824E-10  0.231178E-05
  0.227095E-10  0.231093E-05
  0.227367E-10  0.231060E-05
  0.227638E-10  0.231091E-05
  0.227911E-10  0.231195E-05
  0.228183E-10  0.231375E-05
  0.228456E-10  0.231627E-05
  0.228729E-10  0.231943E-05
  0.229002E-10  0.232311E-05
  0.229276E-10  0.232713E-05
  0.229550E-10  0.233130E-05
  0.229824E-10  0.233541E-05
  0.230099E-10  0.233926E-05
  0.230374E-10  0.234266E-05
  0.230649E-10  0.234547E-05
  0.230925E-10  0.234757E-05
  0.231201E-10  0.234891E-05
  0.231477E-10  0.234949E-05
  0.231754E-10  0.234938E-05
  0.232031E-10  0.234868E-05
  0.232309E-10  0.234755E-05
  0.232586E-10  0.234619E-05
  0.232864E-10  0.234480E-05
  0.233143E-10  0.234361E-05
  0.233421E-10  0.234281E-05
  0.233700E-10  0.234257E-05
  0.233980E-10  0.234302E-05
  0.234259E-10  0.234424E-05
  0.234539E-10  0.234624E-05
  0.234820E-10  0.234898E-05
  0.235100E-10  0.235235E-05
  0.235381E-10  0.235621E-05
  0.235663E-10  0.236036E-05
  0.235944E-10  0.236459E-05
  0.236226E-10  0.236868E-05
  0.236509E-10  0.237241E-05
  0.236791E-10  0.237560E-05
  0.237074E-10  0.237810E-05
  0.237358E-10  0.237984E-05
  0.237642E-10  0.238078E-05
  0.237926E-10  0.238095E-05
  0.238210E-10  0.238046E-05
  0.238495E-10  0.237946E-05
  0.238780E-10  0.237814E-05
  0.239065E-10  0.237672E-05
  0.239351E-10  0.237543E-05
  0.239637E-10  0.237450E-05
  0.239923E-10  0.237410E-05
  0.240210E-10  0.237440E-05
  0.240497E-10  0.237549E-05
  0.240785E-10  0.237739E-05
  0.241073E-10  0.238007E-05
  0.241361E-10  0.238342E-05
  0.241649E-10  0.238730E-05
  0.241938E-10  0.239150E-05
  0.242227E-10  0.239578E-05
  0.242517E-10  0.239992E-05
  0.242807E-10  0.240369E-05
  0.243097E-10  0.240689E-05
  0.243388E-10  0.240937E-05
  0.243678E-10  0.241104E-05
  0.243970E-10  0.241189E-05
  0.244261E-10  0.241195E-05
  0.244553E-10  0.241135E-05
  0.244846E-10  0.241025E-05
  0.245138E-10  0.240886E-05
  0.245431E-10  0.240744E-05
  0.245725E-10  0.240621E-05
  0.246018E-10  0.240542E-05
  0.246312E-10  0.240525E-05
  0.246607E-10  0.240583E-05
  0.246902E-10  0.240726E-05
  0.247197E-10  0.240953E-05
  0.247492E-10  0.241256E-05
  0.247788E-10  0.241624E-05
  0.248084E-10  0.242035E-05
  0.248381E-10  0.242468E-05
  0.248678E-10  0.242897E-05
  0.248975E-10  0.243297E-05
  0.249272E-10  0.243646E-05
  0.249570E-10  0.243925E-05
  0.249869E-10  0.244124E-05
  0.250167E-10  0.244236E-05
  0.250466E-10  0.244265E-05
  0.250766E-10  0.244220E-05
  0.251066E-10  0.244119E-05
  0.251366E-10  0.243983E-05
  0.251666E-10  0.243838E-05
  0.251967E-10  0.243709E-05
  0.252268E-10  0.243621E-05
  0.252570E-10  0.243596E-05
  0.252871E-10  0.243648E-05
  0.253174E-10  0.243787E-05
  0.253476E-10  0.244013E-05
  0.253779E-10  0.244320E-05
  0.254083E-10  0.244693E-05
  0.254386E-10  0.245111E-05
  0.254690E-10  0.245549E-05
  0.254995E-10  0.245982E-05
  0.255300E-10  0.246382E-05
  0.255605E-10  0.246727E-05
  0.255910E-10  0.246997E-05
  0.256216E-10  0.247181E-05
  0.256522E-10  0.247276E-05
  0.256829E-10  0.247286E-05
  0.257136E-10  0.247224E-05
  0.257443E-10  0.247109E-05
  0.257751E-10  0.246966E-05
  0.258059E-10  0.246821E-05
  0.258368E-10  0.246703E-05
  0.258677E-10  0.246636E-05
  0.258986E-10  0.246642E-05
  0.259295E-10  0.246733E-05
  0.259605E-10  0.246915E-05
  0.259916E-10  0.247185E-05
  0.260226E-10  0.247532E-05
  0.260537E-10  0.247937E-05
  0.260849E-10  0.248376E-05
  0.261160E-10  0.248819E-05
  0.261473E-10  0.249240E-05
  0.261785E-10  0.249612E-05
  0.262098E-10  0.249912E-05
  0.262411E-10  0.250127E-05
  0.262725E-10  0.250249E-05
  0.263039E-10  0.250281E-05
  0.263353E-10  0.250234E-05
  0.263668E-10  0.250127E-05
  0.263983E-10  0.249985E-05
  0.264299E-10  0.249837E-05
  0.264615E-10  0.249712E-05
  0.264931E-10  0.249638E-05
  0.265248E-10  0.249636E-05
  0.265565E-10  0.249721E-05
  0.265882E-10  0.249902E-05
  0.266200E-10  0.250174E-05
  0.266518E-10  0.250525E-05
  0.266837E-10  0.250936E-05
