k a(k) 
  0.109582E-10  0.300019E-05
  0.109713E-10  0.300535E-05
  0.109844E-10  0.301064E-05
  0.109976E-10  0.301602E-05
  0.110107E-10  0.302143E-05
  0.110239E-10  0.302679E-05
  0.110371E-10  0.303205E-05
  0.110503E-10  0.303716E-05
  0.110635E-10  0.304204E-05
  0.110767E-10  0.304665E-05
  0.110899E-10  0.305093E-05
  0.111032E-10  0.305485E-05
  0.111165E-10  0.305837E-05
  0.111297E-10  0.306145E-05
  0.111430E-10  0.306407E-05
  0.111564E-10  0.306622E-05
  0.111697E-10  0.306788E-05
  0.111831E-10  0.306907E-05
  0.111964E-10  0.306978E-05
  0.112098E-10  0.307005E-05
  0.112232E-10  0.306989E-05
  0.112366E-10  0.306934E-05
  0.112500E-10  0.306844E-05
  0.112635E-10  0.306724E-05
  0.112770E-10  0.306579E-05
  0.112904E-10  0.306416E-05
  0.113039E-10  0.306240E-05
  0.113174E-10  0.306058E-05
  0.113310E-10  0.305877E-05
  0.113445E-10  0.305703E-05
  0.113581E-10  0.305543E-05
  0.113716E-10  0.305403E-05
  0.113852E-10  0.305289E-05
  0.113989E-10  0.305206E-05
  0.114125E-10  0.305161E-05
  0.114261E-10  0.305156E-05
  0.114398E-10  0.305196E-05
  0.114534E-10  0.305283E-05
  0.114671E-10  0.305420E-05
  0.114808E-10  0.305607E-05
  0.114946E-10  0.305844E-05
  0.115083E-10  0.306130E-05
  0.115221E-10  0.306465E-05
  0.115358E-10  0.306844E-05
  0.115496E-10  0.307265E-05
  0.115634E-10  0.307723E-05
  0.115773E-10  0.308212E-05
  0.115911E-10  0.308728E-05
  0.116049E-10  0.309264E-05
  0.116188E-10  0.309813E-05
  0.116327E-10  0.310368E-05
  0.116466E-10  0.310922E-05
  0.116605E-10  0.311468E-05
  0.116745E-10  0.312000E-05
  0.116884E-10  0.312509E-05
  0.117024E-10  0.312991E-05
  0.117164E-10  0.313438E-05
  0.117304E-10  0.313847E-05
  0.117444E-10  0.314212E-05
  0.117584E-10  0.314530E-05
  0.117725E-10  0.314798E-05
  0.117866E-10  0.315014E-05
  0.118007E-10  0.315179E-05
  0.118148E-10  0.315291E-05
  0.118289E-10  0.315352E-05
  0.118430E-10  0.315366E-05
  0.118572E-10  0.315334E-05
  0.118714E-10  0.315262E-05
  0.118855E-10  0.315154E-05
  0.118997E-10  0.315017E-05
  0.119140E-10  0.314857E-05
  0.119282E-10  0.314680E-05
  0.119425E-10  0.314494E-05
  0.119567E-10  0.314307E-05
  0.119710E-10  0.314126E-05
  0.119853E-10  0.313959E-05
  0.119997E-10  0.313813E-05
  0.120140E-10  0.313696E-05
  0.120284E-10  0.313612E-05
  0.120428E-10  0.313569E-05
  0.120571E-10  0.313570E-05
  0.120716E-10  0.313621E-05
  0.120860E-10  0.313723E-05
  0.121004E-10  0.313879E-05
  0.121149E-10  0.314090E-05
  0.121294E-10  0.314355E-05
  0.121439E-10  0.314672E-05
  0.121584E-10  0.315040E-05
  0.121729E-10  0.315455E-05
  0.121875E-10  0.315912E-05
  0.122020E-10  0.316405E-05
  0.122166E-10  0.316928E-05
  0.122312E-10  0.317475E-05
  0.122459E-10  0.318037E-05
  0.122605E-10  0.318606E-05
  0.122751E-10  0.319175E-05
  0.122898E-10  0.319736E-05
  0.123045E-10  0.320280E-05
  0.123192E-10  0.320800E-05
  0.123339E-10  0.321289E-05
  0.123487E-10  0.321740E-05
  0.123634E-10  0.322147E-05
  0.123782E-10  0.322506E-05
  0.123930E-10  0.322812E-05
  0.124078E-10  0.323064E-05
  0.124227E-10  0.323260E-05
  0.124375E-10  0.323399E-05
  0.124524E-10  0.323482E-05
  0.124673E-10  0.323513E-05
  0.124822E-10  0.323493E-05
  0.124971E-10  0.323429E-05
  0.125120E-10  0.323324E-05
  0.125270E-10  0.323187E-05
  0.125419E-10  0.323024E-05
  0.125569E-10  0.322843E-05
  0.125719E-10  0.322652E-05
  0.125870E-10  0.322461E-05
  0.126020E-10  0.322277E-05
  0.126171E-10  0.322109E-05
  0.126322E-10  0.321965E-05
  0.126473E-10  0.321854E-05
  0.126624E-10  0.321782E-05
  0.126775E-10  0.321755E-05
  0.126927E-10  0.321778E-05
  0.127078E-10  0.321856E-05
  0.127230E-10  0.321991E-05
  0.127382E-10  0.322185E-05
  0.127535E-10  0.322438E-05
  0.127687E-10  0.322748E-05
  0.127840E-10  0.323113E-05
  0.127993E-10  0.323530E-05
  0.128145E-10  0.323993E-05
  0.128299E-10  0.324495E-05
  0.128452E-10  0.325031E-05
  0.128606E-10  0.325591E-05
  0.128759E-10  0.326168E-05
  0.128913E-10  0.326753E-05
  0.129067E-10  0.327336E-05
  0.129222E-10  0.327907E-05
  0.129376E-10  0.328459E-05
  0.129531E-10  0.328983E-05
  0.129685E-10  0.329470E-05
  0.129840E-10  0.329914E-05
  0.129996E-10  0.330308E-05
  0.130151E-10  0.330648E-05
  0.130307E-10  0.330930E-05
  0.130462E-10  0.331152E-05
  0.130618E-10  0.331313E-05
  0.130774E-10  0.331414E-05
  0.130931E-10  0.331457E-05
  0.131087E-10  0.331445E-05
  0.131244E-10  0.331384E-05
  0.131401E-10  0.331280E-05
  0.131558E-10  0.331140E-05
  0.131715E-10  0.330972E-05
  0.131873E-10  0.330785E-05
  0.132030E-10  0.330589E-05
  0.132188E-10  0.330393E-05
  0.132346E-10  0.330208E-05
  0.132504E-10  0.330042E-05
  0.132663E-10  0.329905E-05
  0.132821E-10  0.329806E-05
  0.132980E-10  0.329751E-05
  0.133139E-10  0.329748E-05
  0.133298E-10  0.329801E-05
  0.133457E-10  0.329915E-05
  0.133617E-10  0.330091E-05
  0.133777E-10  0.330330E-05
  0.133936E-10  0.330632E-05
  0.134097E-10  0.330994E-05
  0.134257E-10  0.331412E-05
  0.134417E-10  0.331880E-05
  0.134578E-10  0.332392E-05
  0.134739E-10  0.332940E-05
  0.134900E-10  0.333515E-05
  0.135061E-10  0.334107E-05
  0.135223E-10  0.334705E-05
  0.135384E-10  0.335301E-05
  0.135546E-10  0.335883E-05
  0.135708E-10  0.336441E-05
  0.135870E-10  0.336966E-05
  0.136033E-10  0.337449E-05
  0.136195E-10  0.337884E-05
  0.136358E-10  0.338262E-05
  0.136521E-10  0.338581E-05
  0.136684E-10  0.338835E-05
  0.136848E-10  0.339025E-05
  0.137011E-10  0.339149E-05
  0.137175E-10  0.339211E-05
  0.137339E-10  0.339212E-05
  0.137503E-10  0.339160E-05
  0.137667E-10  0.339059E-05
  0.137832E-10  0.338919E-05
  0.137997E-10  0.338749E-05
  0.138162E-10  0.338558E-05
  0.138327E-10  0.338357E-05
  0.138492E-10  0.338157E-05
  0.138658E-10  0.337970E-05
  0.138823E-10  0.337805E-05
  0.138989E-10  0.337673E-05
  0.139156E-10  0.337583E-05
  0.139322E-10  0.337543E-05
  0.139488E-10  0.337560E-05
  0.139655E-10  0.337640E-05
  0.139822E-10  0.337786E-05
  0.139989E-10  0.337999E-05
  0.140157E-10  0.338280E-05
  0.140324E-10  0.338626E-05
  0.140492E-10  0.339034E-05
  0.140660E-10  0.339499E-05
  0.140828E-10  0.340012E-05
  0.140996E-10  0.340565E-05
  0.141165E-10  0.341149E-05
  0.141333E-10  0.341753E-05
  0.141502E-10  0.342366E-05
  0.141671E-10  0.342975E-05
  0.141841E-10  0.343570E-05
  0.142010E-10  0.344139E-05
  0.142180E-10  0.344671E-05
  0.142350E-10  0.345158E-05
  0.142520E-10  0.345591E-05
  0.142691E-10  0.345963E-05
  0.142861E-10  0.346269E-05
  0.143032E-10  0.346506E-05
  0.143203E-10  0.346674E-05
  0.143374E-10  0.346772E-05
  0.143545E-10  0.346805E-05
  0.143717E-10  0.346776E-05
  0.143889E-10  0.346693E-05
  0.144061E-10  0.346565E-05
  0.144233E-10  0.346400E-05
  0.144405E-10  0.346209E-05
  0.144578E-10  0.346005E-05
  0.144751E-10  0.345800E-05
  0.144924E-10  0.345606E-05
  0.145097E-10  0.345434E-05
  0.145270E-10  0.345297E-05
  0.145444E-10  0.345204E-05
  0.145618E-10  0.345165E-05
  0.145792E-10  0.345187E-05
  0.145966E-10  0.345277E-05
  0.146141E-10  0.345437E-05
  0.146315E-10  0.345670E-05
  0.146490E-10  0.345975E-05
  0.146665E-10  0.346348E-05
  0.146841E-10  0.346786E-05
  0.147016E-10  0.347281E-05
  0.147192E-10  0.347825E-05
  0.147368E-10  0.348407E-05
  0.147544E-10  0.349016E-05
  0.147720E-10  0.349639E-05
  0.147897E-10  0.350264E-05
  0.148074E-10  0.350879E-05
  0.148251E-10  0.351469E-05
  0.148428E-10  0.352024E-05
  0.148605E-10  0.352532E-05
  0.148783E-10  0.352983E-05
  0.148961E-10  0.353371E-05
  0.149139E-10  0.353690E-05
  0.149317E-10  0.353934E-05
  0.149496E-10  0.354105E-05
  0.149674E-10  0.354202E-05
  0.149853E-10  0.354228E-05
  0.150032E-10  0.354191E-05
  0.150212E-10  0.354097E-05
  0.150391E-10  0.353956E-05
  0.150571E-10  0.353779E-05
  0.150751E-10  0.353579E-05
  0.150931E-10  0.353368E-05
  0.151112E-10  0.353162E-05
  0.151292E-10  0.352972E-05
  0.151473E-10  0.352813E-05
  0.151654E-10  0.352695E-05
  0.151835E-10  0.352631E-05
  0.152017E-10  0.352630E-05
  0.152198E-10  0.352698E-05
  0.152380E-10  0.352840E-05
  0.152563E-10  0.353059E-05
  0.152745E-10  0.353355E-05
  0.152927E-10  0.353725E-05
  0.153110E-10  0.354165E-05
  0.153293E-10  0.354666E-05
  0.153477E-10  0.355220E-05
  0.153660E-10  0.355814E-05
  0.153844E-10  0.356437E-05
  0.154028E-10  0.357074E-05
  0.154212E-10  0.357712E-05
  0.154396E-10  0.358336E-05
  0.154581E-10  0.358932E-05
  0.154765E-10  0.359487E-05
  0.154950E-10  0.359989E-05
  0.155135E-10  0.360428E-05
  0.155321E-10  0.360797E-05
  0.155507E-10  0.361090E-05
  0.155692E-10  0.361304E-05
  0.155879E-10  0.361439E-05
  0.156065E-10  0.361497E-05
  0.156251E-10  0.361484E-05
  0.156438E-10  0.361408E-05
  0.156625E-10  0.361278E-05
  0.156812E-10  0.361106E-05
  0.157000E-10  0.360906E-05
  0.157187E-10  0.360692E-05
  0.157375E-10  0.360480E-05
  0.157563E-10  0.360284E-05
  0.157752E-10  0.360119E-05
  0.157940E-10  0.359998E-05
  0.158129E-10  0.359934E-05
  0.158318E-10  0.359936E-05
  0.158507E-10  0.360012E-05
  0.158697E-10  0.360169E-05
  0.158887E-10  0.360407E-05
  0.159076E-10  0.360726E-05
  0.159267E-10  0.361123E-05
  0.159457E-10  0.361591E-05
  0.159648E-10  0.362123E-05
  0.159838E-10  0.362705E-05
  0.160029E-10  0.363326E-05
  0.160221E-10  0.363970E-05
  0.160412E-10  0.364622E-05
  0.160604E-10  0.365267E-05
  0.160796E-10  0.365888E-05
  0.160988E-10  0.366471E-05
  0.161181E-10  0.367002E-05
  0.161373E-10  0.367469E-05
  0.161566E-10  0.367864E-05
  0.161759E-10  0.368178E-05
  0.161953E-10  0.368410E-05
  0.162146E-10  0.368558E-05
  0.162340E-10  0.368624E-05
  0.162534E-10  0.368614E-05
  0.162728E-10  0.368536E-05
  0.162923E-10  0.368401E-05
  0.163118E-10  0.368224E-05
  0.163313E-10  0.368017E-05
  0.163508E-10  0.367799E-05
  0.163703E-10  0.367584E-05
  0.163899E-10  0.367390E-05
  0.164095E-10  0.367233E-05
  0.164291E-10  0.367127E-05
  0.164487E-10  0.367084E-05
  0.164684E-10  0.367116E-05
  0.164881E-10  0.367229E-05
  0.165078E-10  0.367428E-05
  0.165275E-10  0.367713E-05
  0.165473E-10  0.368083E-05
  0.165670E-10  0.368532E-05
  0.165868E-10  0.369052E-05
  0.166067E-10  0.369630E-05
  0.166265E-10  0.370253E-05
  0.166464E-10  0.370905E-05
  0.166663E-10  0.371569E-05
  0.166862E-10  0.372229E-05
  0.167062E-10  0.372866E-05
  0.167261E-10  0.373464E-05
  0.167461E-10  0.374009E-05
  0.167661E-10  0.374486E-05
  0.167862E-10  0.374886E-05
  0.168062E-10  0.375202E-05
  0.168263E-10  0.375429E-05
  0.168464E-10  0.375568E-05
  0.168666E-10  0.375620E-05
  0.168867E-10  0.375594E-05
  0.169069E-10  0.375499E-05
  0.169271E-10  0.375347E-05
  0.169474E-10  0.375155E-05
  0.169676E-10  0.374938E-05
  0.169879E-10  0.374714E-05
  0.170082E-10  0.374503E-05
  0.170285E-10  0.374322E-05
  0.170489E-10  0.374188E-05
  0.170693E-10  0.374115E-05
  0.170897E-10  0.374116E-05
  0.171101E-10  0.374201E-05
  0.171306E-10  0.374375E-05
  0.171510E-10  0.374641E-05
  0.171715E-10  0.374997E-05
  0.171921E-10  0.375439E-05
  0.172126E-10  0.375957E-05
  0.172332E-10  0.376539E-05
  0.172538E-10  0.377170E-05
  0.172744E-10  0.377833E-05
  0.172951E-10  0.378510E-05
  0.173157E-10  0.379182E-05
  0.173364E-10  0.379829E-05
  0.173571E-10  0.380433E-05
  0.173779E-10  0.380979E-05
  0.173987E-10  0.381453E-05
  0.174195E-10  0.381843E-05
  0.174403E-10  0.382143E-05
  0.174611E-10  0.382348E-05
  0.174820E-10  0.382461E-05
  0.175029E-10  0.382484E-05
  0.175238E-10  0.382428E-05
  0.175448E-10  0.382305E-05
  0.175657E-10  0.382129E-05
  0.175867E-10  0.381918E-05
  0.176077E-10  0.381691E-05
  0.176288E-10  0.381469E-05
  0.176499E-10  0.381270E-05
  0.176710E-10  0.381115E-05
  0.176921E-10  0.381020E-05
  0.177132E-10  0.381000E-05
  0.177344E-10  0.381066E-05
  0.177556E-10  0.381225E-05
  0.177768E-10  0.381481E-05
  0.177981E-10  0.381832E-05
  0.178193E-10  0.382275E-05
  0.178406E-10  0.382798E-05
  0.178620E-10  0.383390E-05
  0.178833E-10  0.384033E-05
  0.179047E-10  0.384710E-05
  0.179261E-10  0.385399E-05
  0.179475E-10  0.386081E-05
  0.179690E-10  0.386734E-05
  0.179905E-10  0.387338E-05
  0.180120E-10  0.387878E-05
  0.180335E-10  0.388337E-05
  0.180550E-10  0.388706E-05
  0.180766E-10  0.388978E-05
  0.180982E-10  0.389150E-05
  0.181199E-10  0.389226E-05
  0.181415E-10  0.389211E-05
  0.181632E-10  0.389119E-05
  0.181849E-10  0.388963E-05
  0.182067E-10  0.388761E-05
  0.182284E-10  0.388534E-05
  0.182502E-10  0.388304E-05
  0.182720E-10  0.388092E-05
  0.182939E-10  0.387919E-05
  0.183157E-10  0.387805E-05
  0.183376E-10  0.387767E-05
  0.183595E-10  0.387817E-05
  0.183815E-10  0.387964E-05
  0.184035E-10  0.388213E-05
  0.184255E-10  0.388563E-05
  0.184475E-10  0.389009E-05
  0.184695E-10  0.389541E-05
  0.184916E-10  0.390145E-05
  0.185137E-10  0.390802E-05
  0.185358E-10  0.391493E-05
  0.185580E-10  0.392194E-05
  0.185802E-10  0.392884E-05
  0.186024E-10  0.393540E-05
  0.186246E-10  0.394141E-05
  0.186469E-10  0.394669E-05
  0.186692E-10  0.395109E-05
  0.186915E-10  0.395451E-05
  0.187138E-10  0.395689E-05
  0.187362E-10  0.395824E-05
  0.187586E-10  0.395859E-05
  0.187810E-10  0.395804E-05
  0.188035E-10  0.395675E-05
  0.188259E-10  0.395488E-05
  0.188484E-10  0.395266E-05
  0.188710E-10  0.395030E-05
  0.188935E-10  0.394806E-05
  0.189161E-10  0.394615E-05
  0.189387E-10  0.394481E-05
  0.189614E-10  0.394421E-05
  0.189840E-10  0.394452E-05
  0.190067E-10  0.394584E-05
  0.190294E-10  0.394823E-05
  0.190522E-10  0.395168E-05
  0.190749E-10  0.395615E-05
  0.190977E-10  0.396153E-05
  0.191206E-10  0.396766E-05
  0.191434E-10  0.397436E-05
  0.191663E-10  0.398140E-05
  0.191892E-10  0.398853E-05
  0.192122E-10  0.399551E-05
  0.192351E-10  0.400210E-05
  0.192581E-10  0.400808E-05
  0.192811E-10  0.401325E-05
  0.193042E-10  0.401746E-05
  0.193273E-10  0.402063E-05
  0.193504E-10  0.402270E-05
  0.193735E-10  0.402369E-05
  0.193966E-10  0.402367E-05
  0.194198E-10  0.402276E-05
  0.194430E-10  0.402115E-05
  0.194663E-10  0.401904E-05
  0.194895E-10  0.401668E-05
  0.195128E-10  0.401431E-05
  0.195362E-10  0.401221E-05
  0.195595E-10  0.401061E-05
  0.195829E-10  0.400974E-05
  0.196063E-10  0.400976E-05
  0.196297E-10  0.401082E-05
  0.196532E-10  0.401299E-05
  0.196767E-10  0.401629E-05
  0.197002E-10  0.402066E-05
  0.197238E-10  0.402601E-05
  0.197473E-10  0.403218E-05
  0.197709E-10  0.403895E-05
  0.197946E-10  0.404609E-05
  0.198182E-10  0.405334E-05
  0.198419E-10  0.406043E-05
  0.198656E-10  0.406709E-05
  0.198894E-10  0.407310E-05
  0.199132E-10  0.407823E-05
  0.199370E-10  0.408235E-05
  0.199608E-10  0.408536E-05
  0.199846E-10  0.408721E-05
  0.200085E-10  0.408794E-05
  0.200325E-10  0.408764E-05
  0.200564E-10  0.408647E-05
  0.200804E-10  0.408462E-05
  0.201044E-10  0.408235E-05
  0.201284E-10  0.407992E-05
  0.201525E-10  0.407761E-05
  0.201765E-10  0.407569E-05
  0.202007E-10  0.407442E-05
  0.202248E-10  0.407401E-05
  0.202490E-10  0.407463E-05
  0.202732E-10  0.407640E-05
  0.202974E-10  0.407934E-05
  0.203217E-10  0.408344E-05
  0.203460E-10  0.408860E-05
  0.203703E-10  0.409466E-05
  0.203946E-10  0.410142E-05
  0.204190E-10  0.410863E-05
  0.204434E-10  0.411599E-05
  0.204679E-10  0.412323E-05
  0.204923E-10  0.413005E-05
  0.205168E-10  0.413620E-05
  0.205413E-10  0.414145E-05
  0.205659E-10  0.414564E-05
  0.205905E-10  0.414866E-05
  0.206151E-10  0.415048E-05
  0.206397E-10  0.415112E-05
  0.206644E-10  0.415070E-05
  0.206891E-10  0.414939E-05
  0.207138E-10  0.414742E-05
  0.207386E-10  0.414506E-05
  0.207634E-10  0.414259E-05
  0.207882E-10  0.414033E-05
  0.208130E-10  0.413855E-05
  0.208379E-10  0.413754E-05
  0.208628E-10  0.413750E-05
  0.208878E-10  0.413858E-05
  0.209127E-10  0.414089E-05
  0.209377E-10  0.414443E-05
  0.209628E-10  0.414914E-05
  0.209878E-10  0.415489E-05
  0.210129E-10  0.416147E-05
  0.210380E-10  0.416863E-05
  0.210632E-10  0.417607E-05
  0.210883E-10  0.418350E-05
  0.211135E-10  0.419059E-05
  0.211388E-10  0.419706E-05
  0.211641E-10  0.420265E-05
  0.211894E-10  0.420716E-05
  0.212147E-10  0.421047E-05
  0.212400E-10  0.421251E-05
  0.212654E-10  0.421333E-05
  0.212908E-10  0.421301E-05
  0.213163E-10  0.421174E-05
  0.213418E-10  0.420976E-05
  0.213673E-10  0.420737E-05
  0.213928E-10  0.420486E-05
  0.214184E-10  0.420258E-05
  0.214440E-10  0.420083E-05
  0.214696E-10  0.419990E-05
  0.214953E-10  0.420000E-05
  0.215210E-10  0.420131E-05
  0.215467E-10  0.420389E-05
  0.215725E-10  0.420776E-05
  0.215982E-10  0.421283E-05
  0.216241E-10  0.421892E-05
  0.216499E-10  0.422582E-05
  0.216758E-10  0.423322E-05
  0.217017E-10  0.424081E-05
  0.217276E-10  0.424824E-05
  0.217536E-10  0.425520E-05
  0.217796E-10  0.426138E-05
  0.218056E-10  0.426653E-05
  0.218317E-10  0.427048E-05
  0.218578E-10  0.427313E-05
  0.218839E-10  0.427446E-05
  0.219101E-10  0.427457E-05
  0.219363E-10  0.427360E-05
  0.219625E-10  0.427180E-05
  0.219887E-10  0.426946E-05
  0.220150E-10  0.426692E-05
  0.220413E-10  0.426452E-05
  0.220677E-10  0.426261E-05
  0.220941E-10  0.426149E-05
  0.221205E-10  0.426142E-05
  0.221469E-10  0.426259E-05
  0.221734E-10  0.426509E-05
  0.221999E-10  0.426894E-05
  0.222264E-10  0.427404E-05
  0.222530E-10  0.428022E-05
  0.222796E-10  0.428723E-05
  0.223062E-10  0.429475E-05
  0.223329E-10  0.430245E-05
  0.223596E-10  0.430995E-05
  0.223863E-10  0.431692E-05
  0.224131E-10  0.432302E-05
  0.224399E-10  0.432802E-05
  0.224667E-10  0.433173E-05
  0.224935E-10  0.433408E-05
  0.225204E-10  0.433507E-05
  0.225473E-10  0.433481E-05
  0.225743E-10  0.433351E-05
  0.226013E-10  0.433145E-05
  0.226283E-10  0.432895E-05
  0.226553E-10  0.432639E-05
  0.226824E-10  0.432414E-05
  0.227095E-10  0.432256E-05
  0.227367E-10  0.432194E-05
  0.227638E-10  0.432253E-05
  0.227911E-10  0.432448E-05
  0.228183E-10  0.432784E-05
  0.228456E-10  0.433255E-05
  0.228729E-10  0.433846E-05
  0.229002E-10  0.434533E-05
  0.229276E-10  0.435285E-05
  0.229550E-10  0.436064E-05
  0.229824E-10  0.436833E-05
  0.230099E-10  0.437553E-05
  0.230374E-10  0.438189E-05
  0.230649E-10  0.438714E-05
  0.230925E-10  0.439107E-05
  0.231201E-10  0.439358E-05
  0.231477E-10  0.439467E-05
  0.231754E-10  0.439445E-05
  0.232031E-10  0.439314E-05
  0.232309E-10  0.439104E-05
  0.232586E-10  0.438850E-05
  0.232864E-10  0.438591E-05
  0.233143E-10  0.438369E-05
  0.233421E-10  0.438219E-05
  0.233700E-10  0.438174E-05
  0.233980E-10  0.438259E-05
  0.234259E-10  0.438487E-05
  0.234539E-10  0.438861E-05
  0.234820E-10  0.439373E-05
  0.235100E-10  0.440004E-05
  0.235381E-10  0.440725E-05
  0.235663E-10  0.441501E-05
  0.235944E-10  0.442292E-05
  0.236226E-10  0.443056E-05
  0.236509E-10  0.443753E-05
  0.236791E-10  0.444349E-05
  0.237074E-10  0.444818E-05
  0.237358E-10  0.445142E-05
  0.237642E-10  0.445318E-05
  0.237926E-10  0.445351E-05
  0.238210E-10  0.445260E-05
  0.238495E-10  0.445073E-05
  0.238780E-10  0.444827E-05
  0.239065E-10  0.444562E-05
  0.239351E-10  0.444321E-05
  0.239637E-10  0.444146E-05
  0.239923E-10  0.444073E-05
  0.240210E-10  0.444129E-05
  0.240497E-10  0.444332E-05
  0.240785E-10  0.444687E-05
  0.241073E-10  0.445188E-05
  0.241361E-10  0.445816E-05
  0.241649E-10  0.446540E-05
  0.241938E-10  0.447325E-05
  0.242227E-10  0.448126E-05
  0.242517E-10  0.448900E-05
  0.242807E-10  0.449604E-05
  0.243097E-10  0.450202E-05
  0.243388E-10  0.450666E-05
  0.243678E-10  0.450979E-05
  0.243970E-10  0.451137E-05
  0.244261E-10  0.451149E-05
  0.244553E-10  0.451036E-05
  0.244846E-10  0.450831E-05
  0.245138E-10  0.450573E-05
  0.245431E-10  0.450307E-05
  0.245725E-10  0.450078E-05
  0.246018E-10  0.449930E-05
  0.246312E-10  0.449898E-05
  0.246607E-10  0.450008E-05
  0.246902E-10  0.450275E-05
  0.247197E-10  0.450698E-05
  0.247492E-10  0.451266E-05
  0.247788E-10  0.451953E-05
  0.248084E-10  0.452722E-05
  0.248381E-10  0.453531E-05
  0.248678E-10  0.454333E-05
  0.248975E-10  0.455081E-05
  0.249272E-10  0.455733E-05
  0.249570E-10  0.456256E-05
  0.249869E-10  0.456627E-05
  0.250167E-10  0.456837E-05
  0.250466E-10  0.456891E-05
  0.250766E-10  0.456808E-05
  0.251066E-10  0.456619E-05
  0.251366E-10  0.456366E-05
  0.251666E-10  0.456094E-05
  0.251967E-10  0.455853E-05
  0.252268E-10  0.455690E-05
  0.252570E-10  0.455642E-05
  0.252871E-10  0.455740E-05
  0.253174E-10  0.456000E-05
  0.253476E-10  0.456423E-05
  0.253779E-10  0.456997E-05
  0.254083E-10  0.457693E-05
  0.254386E-10  0.458475E-05
  0.254690E-10  0.459295E-05
  0.254995E-10  0.460104E-05
  0.255300E-10  0.460852E-05
  0.255605E-10  0.461496E-05
  0.255910E-10  0.462001E-05
  0.256216E-10  0.462346E-05
  0.256522E-10  0.462524E-05
  0.256829E-10  0.462543E-05
  0.257136E-10  0.462427E-05
  0.257443E-10  0.462212E-05
  0.257751E-10  0.461944E-05
  0.258059E-10  0.461674E-05
  0.258368E-10  0.461454E-05
  0.258677E-10  0.461330E-05
  0.258986E-10  0.461340E-05
  0.259295E-10  0.461510E-05
  0.259605E-10  0.461851E-05
  0.259916E-10  0.462356E-05
  0.260226E-10  0.463005E-05
  0.260537E-10  0.463762E-05
  0.260849E-10  0.464582E-05
  0.261160E-10  0.465411E-05
  0.261473E-10  0.466198E-05
  0.261785E-10  0.466893E-05
  0.262098E-10  0.467455E-05
  0.262411E-10  0.467856E-05
  0.262725E-10  0.468084E-05
  0.263039E-10  0.468144E-05
  0.263353E-10  0.468056E-05
  0.263668E-10  0.467857E-05
  0.263983E-10  0.467592E-05
  0.264299E-10  0.467316E-05
  0.264615E-10  0.467082E-05
  0.264931E-10  0.466943E-05
  0.265248E-10  0.466940E-05
  0.265565E-10  0.467100E-05
  0.265882E-10  0.467438E-05
  0.266200E-10  0.467946E-05
  0.266518E-10  0.468603E-05
  0.266837E-10  0.469372E-05
