k a(k) 
  0.107894E-10  0.469820E-05
  0.108023E-10  0.469837E-05
  0.108152E-10  0.469922E-05
  0.108281E-10  0.470077E-05
  0.108411E-10  0.470304E-05
  0.108540E-10  0.470605E-05
  0.108670E-10  0.470979E-05
  0.108800E-10  0.471425E-05
  0.108930E-10  0.471942E-05
  0.109060E-10  0.472523E-05
  0.109190E-10  0.473166E-05
  0.109321E-10  0.473864E-05
  0.109452E-10  0.474610E-05
  0.109582E-10  0.475397E-05
  0.109713E-10  0.476215E-05
  0.109844E-10  0.477056E-05
  0.109976E-10  0.477911E-05
  0.110107E-10  0.478769E-05
  0.110239E-10  0.479621E-05
  0.110371E-10  0.480456E-05
  0.110503E-10  0.481266E-05
  0.110635E-10  0.482042E-05
  0.110767E-10  0.482773E-05
  0.110899E-10  0.483454E-05
  0.111032E-10  0.484076E-05
  0.111165E-10  0.484634E-05
  0.111297E-10  0.485123E-05
  0.111430E-10  0.485538E-05
  0.111564E-10  0.485879E-05
  0.111697E-10  0.486142E-05
  0.111831E-10  0.486330E-05
  0.111964E-10  0.486442E-05
  0.112098E-10  0.486483E-05
  0.112232E-10  0.486457E-05
  0.112366E-10  0.486368E-05
  0.112500E-10  0.486225E-05
  0.112635E-10  0.486033E-05
  0.112770E-10  0.485802E-05
  0.112904E-10  0.485542E-05
  0.113039E-10  0.485261E-05
  0.113174E-10  0.484971E-05
  0.113310E-10  0.484682E-05
  0.113445E-10  0.484404E-05
  0.113581E-10  0.484149E-05
  0.113716E-10  0.483925E-05
  0.113852E-10  0.483743E-05
  0.113989E-10  0.483611E-05
  0.114125E-10  0.483537E-05
  0.114261E-10  0.483529E-05
  0.114398E-10  0.483591E-05
  0.114534E-10  0.483729E-05
  0.114671E-10  0.483946E-05
  0.114808E-10  0.484242E-05
  0.114946E-10  0.484618E-05
  0.115083E-10  0.485073E-05
  0.115221E-10  0.485604E-05
  0.115358E-10  0.486206E-05
  0.115496E-10  0.486874E-05
  0.115634E-10  0.487600E-05
  0.115773E-10  0.488378E-05
  0.115911E-10  0.489197E-05
  0.116049E-10  0.490047E-05
  0.116188E-10  0.490919E-05
  0.116327E-10  0.491801E-05
  0.116466E-10  0.492681E-05
  0.116605E-10  0.493548E-05
  0.116745E-10  0.494392E-05
  0.116884E-10  0.495201E-05
  0.117024E-10  0.495966E-05
  0.117164E-10  0.496677E-05
  0.117304E-10  0.497325E-05
  0.117444E-10  0.497904E-05
  0.117584E-10  0.498409E-05
  0.117725E-10  0.498834E-05
  0.117866E-10  0.499177E-05
  0.118007E-10  0.499437E-05
  0.118148E-10  0.499615E-05
  0.118289E-10  0.499711E-05
  0.118430E-10  0.499732E-05
  0.118572E-10  0.499680E-05
  0.118714E-10  0.499565E-05
  0.118855E-10  0.499393E-05
  0.118997E-10  0.499173E-05
  0.119140E-10  0.498917E-05
  0.119282E-10  0.498635E-05
  0.119425E-10  0.498339E-05
  0.119567E-10  0.498040E-05
  0.119710E-10  0.497752E-05
  0.119853E-10  0.497486E-05
  0.119997E-10  0.497253E-05
  0.120140E-10  0.497064E-05
  0.120284E-10  0.496931E-05
  0.120428E-10  0.496861E-05
  0.120571E-10  0.496862E-05
  0.120716E-10  0.496941E-05
  0.120860E-10  0.497103E-05
  0.121004E-10  0.497350E-05
  0.121149E-10  0.497684E-05
  0.121294E-10  0.498104E-05
  0.121439E-10  0.498609E-05
  0.121584E-10  0.499193E-05
  0.121729E-10  0.499851E-05
  0.121875E-10  0.500577E-05
  0.122020E-10  0.501360E-05
  0.122166E-10  0.502191E-05
  0.122312E-10  0.503058E-05
  0.122459E-10  0.503951E-05
  0.122605E-10  0.504855E-05
  0.122751E-10  0.505759E-05
  0.122898E-10  0.506649E-05
  0.123045E-10  0.507514E-05
  0.123192E-10  0.508339E-05
  0.123339E-10  0.509115E-05
  0.123487E-10  0.509831E-05
  0.123634E-10  0.510477E-05
  0.123782E-10  0.511046E-05
  0.123930E-10  0.511533E-05
  0.124078E-10  0.511932E-05
  0.124227E-10  0.512242E-05
  0.124375E-10  0.512462E-05
  0.124524E-10  0.512594E-05
  0.124673E-10  0.512641E-05
  0.124822E-10  0.512609E-05
  0.124971E-10  0.512505E-05
  0.125120E-10  0.512338E-05
  0.125270E-10  0.512119E-05
  0.125419E-10  0.511859E-05
  0.125569E-10  0.511570E-05
  0.125719E-10  0.511266E-05
  0.125870E-10  0.510960E-05
  0.126020E-10  0.510666E-05
  0.126171E-10  0.510399E-05
  0.126322E-10  0.510170E-05
  0.126473E-10  0.509992E-05
  0.126624E-10  0.509876E-05
  0.126775E-10  0.509832E-05
  0.126927E-10  0.509869E-05
  0.127078E-10  0.509991E-05
  0.127230E-10  0.510205E-05
  0.127382E-10  0.510512E-05
  0.127535E-10  0.510913E-05
  0.127687E-10  0.511405E-05
  0.127840E-10  0.511985E-05
  0.127993E-10  0.512646E-05
  0.128145E-10  0.513381E-05
  0.128299E-10  0.514179E-05
  0.128452E-10  0.515030E-05
  0.128606E-10  0.515920E-05
  0.128759E-10  0.516836E-05
  0.128913E-10  0.517764E-05
  0.129067E-10  0.518690E-05
  0.129222E-10  0.519598E-05
  0.129376E-10  0.520474E-05
  0.129531E-10  0.521305E-05
  0.129685E-10  0.522078E-05
  0.129840E-10  0.522783E-05
  0.129996E-10  0.523409E-05
  0.130151E-10  0.523948E-05
  0.130307E-10  0.524396E-05
  0.130462E-10  0.524747E-05
  0.130618E-10  0.525002E-05
  0.130774E-10  0.525162E-05
  0.130931E-10  0.525229E-05
  0.131087E-10  0.525209E-05
  0.131244E-10  0.525111E-05
  0.131401E-10  0.524944E-05
  0.131558E-10  0.524721E-05
  0.131715E-10  0.524453E-05
  0.131873E-10  0.524155E-05
  0.132030E-10  0.523842E-05
  0.132188E-10  0.523530E-05
  0.132346E-10  0.523234E-05
  0.132504E-10  0.522970E-05
  0.132663E-10  0.522751E-05
  0.132821E-10  0.522592E-05
  0.132980E-10  0.522504E-05
  0.133139E-10  0.522497E-05
  0.133298E-10  0.522581E-05
  0.133457E-10  0.522760E-05
  0.133617E-10  0.523040E-05
  0.133777E-10  0.523419E-05
  0.133936E-10  0.523898E-05
  0.134097E-10  0.524473E-05
  0.134257E-10  0.525136E-05
  0.134417E-10  0.525880E-05
  0.134578E-10  0.526693E-05
  0.134739E-10  0.527563E-05
  0.134900E-10  0.528475E-05
  0.135061E-10  0.529415E-05
  0.135223E-10  0.530366E-05
  0.135384E-10  0.531311E-05
  0.135546E-10  0.532235E-05
  0.135708E-10  0.533122E-05
  0.135870E-10  0.533956E-05
  0.136033E-10  0.534723E-05
  0.136195E-10  0.535412E-05
  0.136358E-10  0.536013E-05
  0.136521E-10  0.536518E-05
  0.136684E-10  0.536922E-05
  0.136848E-10  0.537222E-05
  0.137011E-10  0.537419E-05
  0.137175E-10  0.537515E-05
  0.137339E-10  0.537517E-05
  0.137503E-10  0.537432E-05
  0.137667E-10  0.537271E-05
  0.137832E-10  0.537048E-05
  0.137997E-10  0.536776E-05
  0.138162E-10  0.536471E-05
  0.138327E-10  0.536151E-05
  0.138492E-10  0.535832E-05
  0.138658E-10  0.535533E-05
  0.138823E-10  0.535270E-05
  0.138989E-10  0.535058E-05
  0.139156E-10  0.534914E-05
  0.139322E-10  0.534850E-05
  0.139488E-10  0.534877E-05
  0.139655E-10  0.535002E-05
  0.139822E-10  0.535233E-05
  0.139989E-10  0.535571E-05
  0.140157E-10  0.536016E-05
  0.140324E-10  0.536566E-05
  0.140492E-10  0.537214E-05
  0.140660E-10  0.537951E-05
  0.140828E-10  0.538766E-05
  0.140996E-10  0.539645E-05
  0.141165E-10  0.540572E-05
  0.141333E-10  0.541531E-05
  0.141502E-10  0.542504E-05
  0.141671E-10  0.543472E-05
  0.141841E-10  0.544416E-05
  0.142010E-10  0.545319E-05
  0.142180E-10  0.546165E-05
  0.142350E-10  0.546938E-05
  0.142520E-10  0.547625E-05
  0.142691E-10  0.548215E-05
  0.142861E-10  0.548701E-05
  0.143032E-10  0.549077E-05
  0.143203E-10  0.549342E-05
  0.143374E-10  0.549498E-05
  0.143545E-10  0.549548E-05
  0.143717E-10  0.549502E-05
  0.143889E-10  0.549369E-05
  0.144061E-10  0.549163E-05
  0.144233E-10  0.548899E-05
  0.144405E-10  0.548596E-05
  0.144578E-10  0.548270E-05
  0.144751E-10  0.547943E-05
  0.144924E-10  0.547633E-05
  0.145097E-10  0.547359E-05
  0.145270E-10  0.547139E-05
  0.145444E-10  0.546991E-05
  0.145618E-10  0.546928E-05
  0.145792E-10  0.546963E-05
  0.145966E-10  0.547104E-05
  0.146141E-10  0.547358E-05
  0.146315E-10  0.547727E-05
  0.146490E-10  0.548210E-05
  0.146665E-10  0.548803E-05
  0.146841E-10  0.549498E-05
  0.147016E-10  0.550284E-05
  0.147192E-10  0.551147E-05
  0.147368E-10  0.552071E-05
  0.147544E-10  0.553038E-05
  0.147720E-10  0.554028E-05
  0.147897E-10  0.555022E-05
  0.148074E-10  0.555997E-05
  0.148251E-10  0.556934E-05
  0.148428E-10  0.557815E-05
  0.148605E-10  0.558621E-05
  0.148783E-10  0.559339E-05
  0.148961E-10  0.559954E-05
  0.149139E-10  0.560459E-05
  0.149317E-10  0.560847E-05
  0.149496E-10  0.561117E-05
  0.149674E-10  0.561269E-05
  0.149853E-10  0.561311E-05
  0.150032E-10  0.561250E-05
  0.150212E-10  0.561099E-05
  0.150391E-10  0.560874E-05
  0.150571E-10  0.560592E-05
  0.150751E-10  0.560272E-05
  0.150931E-10  0.559937E-05
  0.151112E-10  0.559607E-05
  0.151292E-10  0.559305E-05
  0.151473E-10  0.559050E-05
  0.151654E-10  0.558863E-05
  0.151835E-10  0.558760E-05
  0.152017E-10  0.558756E-05
  0.152198E-10  0.558863E-05
  0.152380E-10  0.559088E-05
  0.152563E-10  0.559435E-05
  0.152745E-10  0.559905E-05
  0.152927E-10  0.560493E-05
  0.153110E-10  0.561190E-05
  0.153293E-10  0.561986E-05
  0.153477E-10  0.562865E-05
  0.153660E-10  0.563809E-05
  0.153844E-10  0.564798E-05
  0.154028E-10  0.565810E-05
  0.154212E-10  0.566823E-05
  0.154396E-10  0.567814E-05
  0.154581E-10  0.568760E-05
  0.154765E-10  0.569641E-05
  0.154950E-10  0.570438E-05
  0.155135E-10  0.571135E-05
  0.155321E-10  0.571720E-05
  0.155507E-10  0.572185E-05
  0.155692E-10  0.572524E-05
  0.155879E-10  0.572737E-05
  0.156065E-10  0.572829E-05
  0.156251E-10  0.572807E-05
  0.156438E-10  0.572684E-05
  0.156625E-10  0.572477E-05
  0.156812E-10  0.572202E-05
  0.157000E-10  0.571884E-05
  0.157187E-10  0.571543E-05
  0.157375E-10  0.571204E-05
  0.157563E-10  0.570891E-05
  0.157752E-10  0.570627E-05
  0.157940E-10  0.570434E-05
  0.158129E-10  0.570331E-05
  0.158318E-10  0.570333E-05
  0.158507E-10  0.570454E-05
  0.158697E-10  0.570701E-05
  0.158887E-10  0.571078E-05
  0.159076E-10  0.571585E-05
  0.159267E-10  0.572215E-05
  0.159457E-10  0.572959E-05
  0.159648E-10  0.573802E-05
  0.159838E-10  0.574727E-05
  0.160029E-10  0.575712E-05
  0.160221E-10  0.576735E-05
  0.160412E-10  0.577771E-05
  0.160604E-10  0.578795E-05
  0.160796E-10  0.579781E-05
  0.160988E-10  0.580707E-05
  0.161181E-10  0.581550E-05
  0.161373E-10  0.582291E-05
  0.161566E-10  0.582918E-05
  0.161759E-10  0.583417E-05
  0.161953E-10  0.583784E-05
  0.162146E-10  0.584018E-05
  0.162340E-10  0.584121E-05
  0.162534E-10  0.584104E-05
  0.162728E-10  0.583979E-05
  0.162923E-10  0.583764E-05
  0.163118E-10  0.583481E-05
  0.163313E-10  0.583152E-05
  0.163508E-10  0.582803E-05
  0.163703E-10  0.582460E-05
  0.163899E-10  0.582151E-05
  0.164095E-10  0.581900E-05
  0.164291E-10  0.581730E-05
  0.164487E-10  0.581661E-05
  0.164684E-10  0.581710E-05
  0.164881E-10  0.581889E-05
  0.165078E-10  0.582204E-05
  0.165275E-10  0.582657E-05
  0.165473E-10  0.583244E-05
  0.165670E-10  0.583957E-05
  0.165868E-10  0.584781E-05
  0.166067E-10  0.585699E-05
  0.166265E-10  0.586688E-05
  0.166464E-10  0.587724E-05
  0.166663E-10  0.588780E-05
  0.166862E-10  0.589827E-05
  0.167062E-10  0.590839E-05
  0.167261E-10  0.591789E-05
  0.167461E-10  0.592653E-05
  0.167661E-10  0.593411E-05
  0.167862E-10  0.594046E-05
  0.168062E-10  0.594546E-05
  0.168263E-10  0.594906E-05
  0.168464E-10  0.595125E-05
  0.168666E-10  0.595208E-05
  0.168867E-10  0.595165E-05
  0.169069E-10  0.595012E-05
  0.169271E-10  0.594770E-05
  0.169474E-10  0.594462E-05
  0.169676E-10  0.594116E-05
  0.169879E-10  0.593760E-05
  0.170082E-10  0.593423E-05
  0.170285E-10  0.593134E-05
  0.170489E-10  0.592919E-05
  0.170693E-10  0.592802E-05
  0.170897E-10  0.592803E-05
  0.171101E-10  0.592936E-05
  0.171306E-10  0.593212E-05
  0.171510E-10  0.593634E-05
  0.171715E-10  0.594200E-05
  0.171921E-10  0.594901E-05
  0.172126E-10  0.595723E-05
  0.172332E-10  0.596647E-05
  0.172538E-10  0.597649E-05
  0.172744E-10  0.598702E-05
  0.172951E-10  0.599777E-05
  0.173157E-10  0.600844E-05
  0.173364E-10  0.601871E-05
  0.173571E-10  0.602832E-05
  0.173779E-10  0.603698E-05
  0.173987E-10  0.604450E-05
  0.174195E-10  0.605069E-05
  0.174403E-10  0.605544E-05
  0.174611E-10  0.605869E-05
  0.174820E-10  0.606047E-05
  0.175029E-10  0.606084E-05
  0.175238E-10  0.605993E-05
  0.175448E-10  0.605796E-05
  0.175657E-10  0.605515E-05
  0.175867E-10  0.605178E-05
  0.176077E-10  0.604816E-05
  0.176288E-10  0.604461E-05
  0.176499E-10  0.604145E-05
  0.176710E-10  0.603897E-05
  0.176921E-10  0.603745E-05
  0.177132E-10  0.603711E-05
  0.177344E-10  0.603815E-05
  0.177556E-10  0.604067E-05
  0.177768E-10  0.604472E-05
  0.177981E-10  0.605031E-05
  0.178193E-10  0.605733E-05
  0.178406E-10  0.606564E-05
  0.178620E-10  0.607503E-05
  0.178833E-10  0.608525E-05
  0.179047E-10  0.609599E-05
  0.179261E-10  0.610694E-05
  0.179475E-10  0.611776E-05
  0.179690E-10  0.612813E-05
  0.179905E-10  0.613773E-05
  0.180120E-10  0.614629E-05
  0.180335E-10  0.615358E-05
  0.180550E-10  0.615943E-05
  0.180766E-10  0.616374E-05
  0.180982E-10  0.616647E-05
  0.181199E-10  0.616766E-05
  0.181415E-10  0.616742E-05
  0.181632E-10  0.616594E-05
  0.181849E-10  0.616344E-05
  0.182067E-10  0.616023E-05
  0.182284E-10  0.615661E-05
  0.182502E-10  0.615294E-05
  0.182720E-10  0.614955E-05
  0.182939E-10  0.614679E-05
  0.183157E-10  0.614497E-05
  0.183376E-10  0.614435E-05
  0.183595E-10  0.614513E-05
  0.183815E-10  0.614746E-05
  0.184035E-10  0.615140E-05
  0.184255E-10  0.615696E-05
  0.184475E-10  0.616404E-05
  0.184695E-10  0.617249E-05
  0.184916E-10  0.618207E-05
  0.185137E-10  0.619251E-05
  0.185358E-10  0.620347E-05
  0.185580E-10  0.621462E-05
  0.185802E-10  0.622557E-05
  0.186024E-10  0.623598E-05
  0.186246E-10  0.624552E-05
  0.186469E-10  0.625390E-05
  0.186692E-10  0.626089E-05
  0.186915E-10  0.626631E-05
  0.187138E-10  0.627009E-05
  0.187362E-10  0.627221E-05
  0.187586E-10  0.627276E-05
  0.187810E-10  0.627188E-05
  0.188035E-10  0.626981E-05
  0.188259E-10  0.626683E-05
  0.188484E-10  0.626328E-05
  0.188710E-10  0.625952E-05
  0.188935E-10  0.625594E-05
  0.189161E-10  0.625290E-05
  0.189387E-10  0.625075E-05
  0.189614E-10  0.624980E-05
  0.189840E-10  0.625028E-05
  0.190067E-10  0.625236E-05
  0.190294E-10  0.625614E-05
  0.190522E-10  0.626162E-05
  0.190749E-10  0.626872E-05
  0.190977E-10  0.627725E-05
  0.191206E-10  0.628699E-05
  0.191434E-10  0.629763E-05
  0.191663E-10  0.630880E-05
  0.191892E-10  0.632013E-05
  0.192122E-10  0.633121E-05
  0.192351E-10  0.634168E-05
  0.192581E-10  0.635116E-05
  0.192811E-10  0.635937E-05
  0.193042E-10  0.636607E-05
  0.193273E-10  0.637109E-05
  0.193504E-10  0.637436E-05
  0.193735E-10  0.637592E-05
  0.193966E-10  0.637587E-05
  0.194198E-10  0.637442E-05
  0.194430E-10  0.637184E-05
  0.194663E-10  0.636848E-05
  0.194895E-10  0.636471E-05
  0.195128E-10  0.636094E-05
  0.195362E-10  0.635759E-05
  0.195595E-10  0.635504E-05
  0.195829E-10  0.635363E-05
  0.196063E-10  0.635366E-05
  0.196297E-10  0.635533E-05
  0.196532E-10  0.635877E-05
  0.196767E-10  0.636400E-05
  0.197002E-10  0.637094E-05
  0.197238E-10  0.637943E-05
  0.197473E-10  0.638922E-05
  0.197709E-10  0.639998E-05
  0.197946E-10  0.641132E-05
  0.198182E-10  0.642283E-05
  0.198419E-10  0.643408E-05
  0.198656E-10  0.644466E-05
  0.198894E-10  0.645419E-05
  0.199132E-10  0.646235E-05
  0.199370E-10  0.646889E-05
  0.199608E-10  0.647365E-05
  0.199846E-10  0.647658E-05
  0.200085E-10  0.647773E-05
  0.200325E-10  0.647724E-05
  0.200564E-10  0.647536E-05
  0.200804E-10  0.647241E-05
  0.201044E-10  0.646879E-05
  0.201284E-10  0.646491E-05
  0.201525E-10  0.646122E-05
  0.201765E-10  0.645816E-05
  0.202007E-10  0.645613E-05
  0.202248E-10  0.645547E-05
  0.202490E-10  0.645645E-05
  0.202732E-10  0.645924E-05
  0.202974E-10  0.646390E-05
  0.203217E-10  0.647041E-05
  0.203460E-10  0.647860E-05
  0.203703E-10  0.648823E-05
  0.203946E-10  0.649896E-05
  0.204190E-10  0.651040E-05
  0.204434E-10  0.652209E-05
  0.204679E-10  0.653358E-05
  0.204923E-10  0.654442E-05
  0.205168E-10  0.655418E-05
  0.205413E-10  0.656252E-05
  0.205659E-10  0.656917E-05
  0.205905E-10  0.657396E-05
  0.206151E-10  0.657683E-05
  0.206397E-10  0.657784E-05
  0.206644E-10  0.657716E-05
  0.206891E-10  0.657507E-05
  0.207138E-10  0.657192E-05
  0.207386E-10  0.656814E-05
  0.207634E-10  0.656421E-05
  0.207882E-10  0.656060E-05
  0.208130E-10  0.655777E-05
  0.208379E-10  0.655614E-05
  0.208628E-10  0.655606E-05
  0.208878E-10  0.655778E-05
  0.209127E-10  0.656143E-05
  0.209377E-10  0.656705E-05
  0.209628E-10  0.657452E-05
  0.209878E-10  0.658365E-05
  0.210129E-10  0.659409E-05
  0.210380E-10  0.660546E-05
  0.210632E-10  0.661729E-05
  0.210883E-10  0.662908E-05
  0.211135E-10  0.664034E-05
  0.211388E-10  0.665061E-05
  0.211641E-10  0.665949E-05
  0.211894E-10  0.666665E-05
  0.212147E-10  0.667189E-05
  0.212400E-10  0.667513E-05
  0.212654E-10  0.667641E-05
  0.212908E-10  0.667589E-05
  0.213163E-10  0.667386E-05
  0.213418E-10  0.667071E-05
  0.213673E-10  0.666688E-05
  0.213928E-10  0.666289E-05
  0.214184E-10  0.665925E-05
  0.214440E-10  0.665646E-05
  0.214696E-10  0.665496E-05
  0.214953E-10  0.665511E-05
  0.215210E-10  0.665717E-05
  0.215467E-10  0.666127E-05
  0.215725E-10  0.666741E-05
  0.215982E-10  0.667545E-05
  0.216241E-10  0.668513E-05
  0.216499E-10  0.669607E-05
  0.216758E-10  0.670783E-05
  0.217017E-10  0.671988E-05
  0.217276E-10  0.673168E-05
  0.217536E-10  0.674273E-05
  0.217796E-10  0.675253E-05
  0.218056E-10  0.676071E-05
  0.218317E-10  0.676698E-05
  0.218578E-10  0.677118E-05
  0.218839E-10  0.677329E-05
  0.219101E-10  0.677344E-05
  0.219363E-10  0.677189E-05
  0.219625E-10  0.676901E-05
  0.219887E-10  0.676528E-05
  0.220150E-10  0.676123E-05
  0.220413E-10  0.675740E-05
  0.220677E-10  0.675435E-05
  0.220941E-10  0.675256E-05
  0.221205E-10  0.675244E-05
  0.221469E-10  0.675428E-05
  0.221734E-10  0.675825E-05
  0.221999E-10  0.676435E-05
  0.222264E-10  0.677244E-05
  0.222530E-10  0.678225E-05
  0.222796E-10  0.679338E-05
  0.223062E-10  0.680533E-05
  0.223329E-10  0.681755E-05
  0.223596E-10  0.682947E-05
  0.223863E-10  0.684053E-05
  0.224131E-10  0.685022E-05
  0.224399E-10  0.685815E-05
  0.224667E-10  0.686404E-05
  0.224935E-10  0.686776E-05
  0.225204E-10  0.686931E-05
  0.225473E-10  0.686889E-05
  0.225743E-10  0.686682E-05
  0.226013E-10  0.686352E-05
  0.226283E-10  0.685954E-05
  0.226553E-10  0.685546E-05
  0.226824E-10  0.685187E-05
  0.227095E-10  0.684933E-05
  0.227367E-10  0.684834E-05
  0.227638E-10  0.684927E-05
  0.227911E-10  0.685235E-05
  0.228183E-10  0.685767E-05
  0.228456E-10  0.686515E-05
  0.228729E-10  0.687453E-05
  0.229002E-10  0.688545E-05
  0.229276E-10  0.689738E-05
  0.229550E-10  0.690976E-05
  0.229824E-10  0.692197E-05
  0.230099E-10  0.693340E-05
  0.230374E-10  0.694350E-05
  0.230649E-10  0.695183E-05
  0.230925E-10  0.695807E-05
  0.231201E-10  0.696204E-05
  0.231477E-10  0.696376E-05
  0.231754E-10  0.696340E-05
  0.232031E-10  0.696130E-05
  0.232309E-10  0.695794E-05
  0.232586E-10  0.695389E-05
  0.232864E-10  0.694977E-05
  0.233143E-10  0.694621E-05
  0.233421E-10  0.694382E-05
  0.233700E-10  0.694310E-05
  0.233980E-10  0.694443E-05
  0.234259E-10  0.694804E-05
  0.234539E-10  0.695397E-05
  0.234820E-10  0.696210E-05
  0.235100E-10  0.697212E-05
  0.235381E-10  0.698357E-05
  0.235663E-10  0.699590E-05
  0.235944E-10  0.700845E-05
  0.236226E-10  0.702058E-05
  0.236509E-10  0.703165E-05
  0.236791E-10  0.704111E-05
  0.237074E-10  0.704855E-05
  0.237358E-10  0.705370E-05
  0.237642E-10  0.705647E-05
  0.237926E-10  0.705699E-05
  0.238210E-10  0.705552E-05
  0.238495E-10  0.705254E-05
  0.238780E-10  0.704861E-05
  0.239065E-10  0.704438E-05
  0.239351E-10  0.704054E-05
  0.239637E-10  0.703775E-05
  0.239923E-10  0.703656E-05
  0.240210E-10  0.703744E-05
  0.240497E-10  0.704065E-05
  0.240785E-10  0.704629E-05
  0.241073E-10  0.705424E-05
  0.241361E-10  0.706421E-05
  0.241649E-10  0.707572E-05
  0.241938E-10  0.708817E-05
  0.242227E-10  0.710090E-05
  0.242517E-10  0.711318E-05
  0.242807E-10  0.712436E-05
  0.243097E-10  0.713386E-05
  0.243388E-10  0.714122E-05
  0.243678E-10  0.714618E-05
  0.243970E-10  0.714868E-05
  0.244261E-10  0.714886E-05
  0.244553E-10  0.714705E-05
  0.244846E-10  0.714377E-05
  0.245138E-10  0.713966E-05
  0.245431E-10  0.713541E-05
  0.245725E-10  0.713176E-05
  0.246018E-10  0.712939E-05
  0.246312E-10  0.712887E-05
  0.246607E-10  0.713060E-05
  0.246902E-10  0.713483E-05
  0.247197E-10  0.714155E-05
  0.247492E-10  0.715057E-05
  0.247788E-10  0.716147E-05
  0.248084E-10  0.717369E-05
  0.248381E-10  0.718653E-05
  0.248678E-10  0.719927E-05
  0.248975E-10  0.721114E-05
  0.249272E-10  0.722150E-05
  0.249570E-10  0.722980E-05
  0.249869E-10  0.723568E-05
  0.250167E-10  0.723900E-05
  0.250466E-10  0.723985E-05
  0.250766E-10  0.723851E-05
  0.251066E-10  0.723550E-05
  0.251366E-10  0.723145E-05
  0.251666E-10  0.722712E-05
  0.251967E-10  0.722328E-05
  0.252268E-10  0.722066E-05
  0.252570E-10  0.721989E-05
  0.252871E-10  0.722143E-05
  0.253174E-10  0.722555E-05
  0.253476E-10  0.723226E-05
  0.253779E-10  0.724137E-05
  0.254083E-10  0.725243E-05
  0.254386E-10  0.726484E-05
  0.254690E-10  0.727786E-05
  0.254995E-10  0.729071E-05
  0.255300E-10  0.730259E-05
  0.255605E-10  0.731281E-05
  0.255910E-10  0.732083E-05
  0.256216E-10  0.732630E-05
  0.256522E-10  0.732911E-05
  0.256829E-10  0.732939E-05
  0.257136E-10  0.732754E-05
  0.257443E-10  0.732411E-05
  0.257751E-10  0.731984E-05
  0.258059E-10  0.731553E-05
  0.258368E-10  0.731201E-05
  0.258677E-10  0.731002E-05
  0.258986E-10  0.731017E-05
  0.259295E-10  0.731286E-05
  0.259605E-10  0.731827E-05
  0.259916E-10  0.732629E-05
  0.260226E-10  0.733659E-05
  0.260537E-10  0.734861E-05
  0.260849E-10  0.736162E-05
  0.261160E-10  0.737480E-05
  0.261473E-10  0.738729E-05
  0.261785E-10  0.739832E-05
  0.262098E-10  0.740724E-05
  0.262411E-10  0.741360E-05
  0.262725E-10  0.741722E-05
  0.263039E-10  0.741815E-05
  0.263353E-10  0.741675E-05
  0.263668E-10  0.741356E-05
  0.263983E-10  0.740934E-05
  0.264299E-10  0.740493E-05
  0.264615E-10  0.740120E-05
  0.264931E-10  0.739898E-05
  0.265248E-10  0.739890E-05
  0.265565E-10  0.740145E-05
  0.265882E-10  0.740679E-05
  0.266200E-10  0.741486E-05
  0.266518E-10  0.742530E-05
  0.266837E-10  0.743750E-05
