k a(k) 
  0.129685E-10  0.726872E-07
  0.129840E-10  0.727846E-07
  0.129996E-10  0.728711E-07
  0.130151E-10  0.729459E-07
  0.130307E-10  0.730080E-07
  0.130462E-10  0.730569E-07
  0.130618E-10  0.730926E-07
  0.130774E-10  0.731152E-07
  0.130931E-10  0.731251E-07
  0.131087E-10  0.731232E-07
  0.131244E-10  0.731105E-07
  0.131401E-10  0.730883E-07
  0.131558E-10  0.730583E-07
  0.131715E-10  0.730223E-07
  0.131873E-10  0.729821E-07
  0.132030E-10  0.729399E-07
  0.132188E-10  0.728978E-07
  0.132346E-10  0.728580E-07
  0.132504E-10  0.728224E-07
  0.132663E-10  0.727931E-07
  0.132821E-10  0.727719E-07
  0.132980E-10  0.727605E-07
  0.133139E-10  0.727604E-07
  0.133298E-10  0.727725E-07
  0.133457E-10  0.727978E-07
  0.133617E-10  0.728368E-07
  0.133777E-10  0.728895E-07
  0.133936E-10  0.729559E-07
  0.134097E-10  0.730354E-07
  0.134257E-10  0.731271E-07
  0.134417E-10  0.732298E-07
  0.134578E-10  0.733420E-07
  0.134739E-10  0.734621E-07
  0.134900E-10  0.735879E-07
  0.135061E-10  0.737176E-07
  0.135223E-10  0.738487E-07
  0.135384E-10  0.739792E-07
  0.135546E-10  0.741066E-07
  0.135708E-10  0.742290E-07
  0.135870E-10  0.743441E-07
  0.136033E-10  0.744501E-07
  0.136195E-10  0.745454E-07
  0.136358E-10  0.746286E-07
  0.136521E-10  0.746986E-07
  0.136684E-10  0.747547E-07
  0.136848E-10  0.747966E-07
  0.137011E-10  0.748244E-07
  0.137175E-10  0.748383E-07
  0.137339E-10  0.748393E-07
  0.137503E-10  0.748284E-07
  0.137667E-10  0.748071E-07
  0.137832E-10  0.747772E-07
  0.137997E-10  0.747406E-07
  0.138162E-10  0.746995E-07
  0.138327E-10  0.746563E-07
  0.138492E-10  0.746133E-07
  0.138658E-10  0.745730E-07
  0.138823E-10  0.745376E-07
  0.138989E-10  0.745093E-07
  0.139156E-10  0.744903E-07
  0.139322E-10  0.744822E-07
  0.139488E-10  0.744865E-07
  0.139655E-10  0.745044E-07
  0.139822E-10  0.745368E-07
  0.139989E-10  0.745839E-07
  0.140157E-10  0.746457E-07
  0.140324E-10  0.747218E-07
  0.140492E-10  0.748114E-07
  0.140660E-10  0.749132E-07
  0.140828E-10  0.750257E-07
  0.140996E-10  0.751470E-07
  0.141165E-10  0.752749E-07
  0.141333E-10  0.754072E-07
  0.141502E-10  0.755414E-07
  0.141671E-10  0.756748E-07
  0.141841E-10  0.758051E-07
  0.142010E-10  0.759298E-07
  0.142180E-10  0.760466E-07
  0.142350E-10  0.761533E-07
  0.142520E-10  0.762483E-07
  0.142691E-10  0.763300E-07
  0.142861E-10  0.763974E-07
  0.143032E-10  0.764498E-07
  0.143203E-10  0.764869E-07
  0.143374E-10  0.765090E-07
  0.143545E-10  0.765167E-07
  0.143717E-10  0.765111E-07
  0.143889E-10  0.764937E-07
  0.144061E-10  0.764662E-07
  0.144233E-10  0.764308E-07
  0.144405E-10  0.763899E-07
  0.144578E-10  0.763460E-07
  0.144751E-10  0.763018E-07
  0.144924E-10  0.762600E-07
  0.145097E-10  0.762232E-07
  0.145270E-10  0.761938E-07
  0.145444E-10  0.761742E-07
  0.145618E-10  0.761663E-07
  0.145792E-10  0.761717E-07
  0.145966E-10  0.761918E-07
  0.146141E-10  0.762274E-07
  0.146315E-10  0.762787E-07
  0.146490E-10  0.763457E-07
  0.146665E-10  0.764278E-07
  0.146841E-10  0.765238E-07
  0.147016E-10  0.766324E-07
  0.147192E-10  0.767515E-07
  0.147368E-10  0.768790E-07
  0.147544E-10  0.770124E-07
  0.147720E-10  0.771490E-07
  0.147897E-10  0.772860E-07
  0.148074E-10  0.774206E-07
  0.148251E-10  0.775500E-07
  0.148428E-10  0.776715E-07
  0.148605E-10  0.777829E-07
  0.148783E-10  0.778821E-07
  0.148961E-10  0.779673E-07
  0.149139E-10  0.780373E-07
  0.149317E-10  0.780913E-07
  0.149496E-10  0.781291E-07
  0.149674E-10  0.781509E-07
  0.149853E-10  0.781573E-07
  0.150032E-10  0.781498E-07
  0.150212E-10  0.781299E-07
  0.150391E-10  0.780997E-07
  0.150571E-10  0.780618E-07
  0.150751E-10  0.780187E-07
  0.150931E-10  0.779735E-07
  0.151112E-10  0.779290E-07
  0.151292E-10  0.778883E-07
  0.151473E-10  0.778541E-07
  0.151654E-10  0.778291E-07
  0.151835E-10  0.778158E-07
  0.152017E-10  0.778160E-07
  0.152198E-10  0.778314E-07
  0.152380E-10  0.778630E-07
  0.152563E-10  0.779114E-07
  0.152745E-10  0.779766E-07
  0.152927E-10  0.780579E-07
  0.153110E-10  0.781544E-07
  0.153293E-10  0.782643E-07
  0.153477E-10  0.783856E-07
  0.153660E-10  0.785159E-07
  0.153844E-10  0.786523E-07
  0.154028E-10  0.787920E-07
  0.154212E-10  0.789317E-07
  0.154396E-10  0.790683E-07
  0.154581E-10  0.791989E-07
  0.154765E-10  0.793205E-07
  0.154950E-10  0.794306E-07
  0.155135E-10  0.795271E-07
  0.155321E-10  0.796082E-07
  0.155507E-10  0.796727E-07
  0.155692E-10  0.797200E-07
  0.155879E-10  0.797501E-07
  0.156065E-10  0.797634E-07
  0.156251E-10  0.797613E-07
  0.156438E-10  0.797452E-07
  0.156625E-10  0.797175E-07
  0.156812E-10  0.796807E-07
  0.157000E-10  0.796377E-07
  0.157187E-10  0.795918E-07
  0.157375E-10  0.795461E-07
  0.157563E-10  0.795039E-07
  0.157752E-10  0.794685E-07
  0.157940E-10  0.794428E-07
  0.158129E-10  0.794294E-07
  0.158318E-10  0.794305E-07
  0.158507E-10  0.794478E-07
  0.158697E-10  0.794825E-07
  0.158887E-10  0.795350E-07
  0.159076E-10  0.796052E-07
  0.159267E-10  0.796924E-07
  0.159457E-10  0.797952E-07
  0.159648E-10  0.799117E-07
  0.159838E-10  0.800393E-07
  0.160029E-10  0.801753E-07
  0.160221E-10  0.803164E-07
  0.160412E-10  0.804593E-07
  0.160604E-10  0.806005E-07
  0.160796E-10  0.807366E-07
  0.160988E-10  0.808644E-07
  0.161181E-10  0.809808E-07
  0.161373E-10  0.810834E-07
  0.161566E-10  0.811701E-07
  0.161759E-10  0.812395E-07
  0.161953E-10  0.812906E-07
  0.162146E-10  0.813235E-07
  0.162340E-10  0.813385E-07
  0.162534E-10  0.813369E-07
  0.162728E-10  0.813207E-07
  0.162923E-10  0.812920E-07
  0.163118E-10  0.812539E-07
  0.163313E-10  0.812095E-07
  0.163508E-10  0.811625E-07
  0.163703E-10  0.811163E-07
  0.163899E-10  0.810747E-07
  0.164095E-10  0.810410E-07
  0.164291E-10  0.810185E-07
  0.164487E-10  0.810099E-07
  0.164684E-10  0.810174E-07
  0.164881E-10  0.810426E-07
  0.165078E-10  0.810866E-07
  0.165275E-10  0.811495E-07
  0.165473E-10  0.812309E-07
  0.165670E-10  0.813294E-07
  0.165868E-10  0.814433E-07
  0.166067E-10  0.815700E-07
  0.166265E-10  0.817065E-07
  0.166464E-10  0.818494E-07
  0.166663E-10  0.819950E-07
  0.166862E-10  0.821395E-07
  0.167062E-10  0.822791E-07
  0.167261E-10  0.824102E-07
  0.167461E-10  0.825296E-07
  0.167661E-10  0.826344E-07
  0.167862E-10  0.827223E-07
  0.168062E-10  0.827918E-07
  0.168263E-10  0.828421E-07
  0.168464E-10  0.828729E-07
  0.168666E-10  0.828851E-07
  0.168867E-10  0.828800E-07
  0.169069E-10  0.828599E-07
  0.169271E-10  0.828275E-07
  0.169474E-10  0.827862E-07
  0.169676E-10  0.827395E-07
  0.169879E-10  0.826915E-07
  0.170082E-10  0.826461E-07
  0.170285E-10  0.826072E-07
  0.170489E-10  0.825785E-07
  0.170693E-10  0.825633E-07
  0.170897E-10  0.825642E-07
  0.171101E-10  0.825833E-07
  0.171306E-10  0.826219E-07
  0.171510E-10  0.826806E-07
  0.171715E-10  0.827590E-07
  0.171921E-10  0.828560E-07
  0.172126E-10  0.829695E-07
  0.172332E-10  0.830971E-07
  0.172538E-10  0.832354E-07
  0.172744E-10  0.833807E-07
  0.172951E-10  0.835290E-07
  0.173157E-10  0.836761E-07
  0.173364E-10  0.838179E-07
  0.173571E-10  0.839505E-07
  0.173779E-10  0.840702E-07
  0.173987E-10  0.841742E-07
  0.174195E-10  0.842599E-07
  0.174403E-10  0.843259E-07
  0.174611E-10  0.843715E-07
  0.174820E-10  0.843967E-07
  0.175029E-10  0.844025E-07
  0.175238E-10  0.843910E-07
  0.175448E-10  0.843648E-07
  0.175657E-10  0.843270E-07
  0.175867E-10  0.842817E-07
  0.176077E-10  0.842329E-07
  0.176288E-10  0.841851E-07
  0.176499E-10  0.841425E-07
  0.176710E-10  0.841093E-07
  0.176921E-10  0.840893E-07
  0.177132E-10  0.840855E-07
  0.177344E-10  0.841005E-07
  0.177556E-10  0.841358E-07
  0.177768E-10  0.841923E-07
  0.177981E-10  0.842697E-07
  0.178193E-10  0.843668E-07
  0.178406E-10  0.844817E-07
  0.178620E-10  0.846114E-07
  0.178833E-10  0.847524E-07
  0.179047E-10  0.849006E-07
  0.179261E-10  0.850516E-07
  0.179475E-10  0.852009E-07
  0.179690E-10  0.853440E-07
  0.179905E-10  0.854765E-07
  0.180120E-10  0.855948E-07
  0.180335E-10  0.856957E-07
  0.180550E-10  0.857769E-07
  0.180766E-10  0.858368E-07
  0.180982E-10  0.858751E-07
  0.181199E-10  0.858923E-07
  0.181415E-10  0.858899E-07
  0.181632E-10  0.858704E-07
  0.181849E-10  0.858371E-07
  0.182067E-10  0.857938E-07
  0.182284E-10  0.857451E-07
  0.182502E-10  0.856955E-07
  0.182720E-10  0.856499E-07
  0.182939E-10  0.856130E-07
  0.183157E-10  0.855888E-07
  0.183376E-10  0.855810E-07
  0.183595E-10  0.855926E-07
  0.183815E-10  0.856254E-07
  0.184035E-10  0.856804E-07
  0.184255E-10  0.857574E-07
  0.184475E-10  0.858554E-07
  0.184695E-10  0.859721E-07
  0.184916E-10  0.861044E-07
  0.185137E-10  0.862484E-07
  0.185358E-10  0.863997E-07
  0.185580E-10  0.865534E-07
  0.185802E-10  0.867046E-07
  0.186024E-10  0.868483E-07
  0.186246E-10  0.869800E-07
  0.186469E-10  0.870959E-07
  0.186692E-10  0.871926E-07
  0.186915E-10  0.872679E-07
  0.187138E-10  0.873206E-07
  0.187362E-10  0.873506E-07
  0.187586E-10  0.873590E-07
  0.187810E-10  0.873478E-07
  0.188035E-10  0.873203E-07
  0.188259E-10  0.872803E-07
  0.188484E-10  0.872325E-07
  0.188710E-10  0.871818E-07
  0.188935E-10  0.871335E-07
  0.189161E-10  0.870927E-07
  0.189387E-10  0.870641E-07
  0.189614E-10  0.870518E-07
  0.189840E-10  0.870593E-07
  0.190067E-10  0.870887E-07
  0.190294E-10  0.871414E-07
  0.190522E-10  0.872175E-07
  0.190749E-10  0.873156E-07
  0.190977E-10  0.874336E-07
  0.191206E-10  0.875680E-07
  0.191434E-10  0.877148E-07
  0.191663E-10  0.878689E-07
  0.191892E-10  0.880252E-07
  0.192122E-10  0.881782E-07
  0.192351E-10  0.883226E-07
  0.192581E-10  0.884536E-07
  0.192811E-10  0.885671E-07
  0.193042E-10  0.886599E-07
  0.193273E-10  0.887296E-07
  0.193504E-10  0.887755E-07
  0.193735E-10  0.887977E-07
  0.193966E-10  0.887980E-07
  0.194198E-10  0.887790E-07
  0.194430E-10  0.887445E-07
  0.194663E-10  0.886993E-07
  0.194895E-10  0.886485E-07
  0.195128E-10  0.885977E-07
  0.195362E-10  0.885526E-07
  0.195595E-10  0.885184E-07
  0.195829E-10  0.885000E-07
  0.196063E-10  0.885013E-07
  0.196297E-10  0.885251E-07
  0.196532E-10  0.885731E-07
  0.196767E-10  0.886457E-07
  0.197002E-10  0.887418E-07
  0.197238E-10  0.888592E-07
  0.197473E-10  0.889943E-07
  0.197709E-10  0.891427E-07
  0.197946E-10  0.892992E-07
  0.198182E-10  0.894580E-07
  0.198419E-10  0.896133E-07
  0.198656E-10  0.897594E-07
  0.198894E-10  0.898910E-07
  0.199132E-10  0.900038E-07
  0.199370E-10  0.900944E-07
  0.199608E-10  0.901606E-07
  0.199846E-10  0.902018E-07
  0.200085E-10  0.902184E-07
  0.200325E-10  0.902126E-07
  0.200564E-10  0.901878E-07
  0.200804E-10  0.901483E-07
  0.201044E-10  0.900995E-07
  0.201284E-10  0.900472E-07
  0.201525E-10  0.899975E-07
  0.201765E-10  0.899564E-07
  0.202007E-10  0.899294E-07
  0.202248E-10  0.899212E-07
  0.202490E-10  0.899356E-07
  0.202732E-10  0.899747E-07
  0.202974E-10  0.900396E-07
  0.203217E-10  0.901297E-07
  0.203460E-10  0.902430E-07
  0.203703E-10  0.903760E-07
  0.203946E-10  0.905242E-07
  0.204190E-10  0.906819E-07
  0.204434E-10  0.908433E-07
  0.204679E-10  0.910018E-07
  0.204923E-10  0.911514E-07
  0.205168E-10  0.912862E-07
  0.205413E-10  0.914016E-07
  0.205659E-10  0.914937E-07
  0.205905E-10  0.915604E-07
  0.206151E-10  0.916007E-07
  0.206397E-10  0.916155E-07
  0.206644E-10  0.916071E-07
  0.206891E-10  0.915793E-07
  0.207138E-10  0.915370E-07
  0.207386E-10  0.914862E-07
  0.207634E-10  0.914331E-07
  0.207882E-10  0.913845E-07
  0.208130E-10  0.913466E-07
  0.208379E-10  0.913252E-07
  0.208628E-10  0.913250E-07
  0.208878E-10  0.913494E-07
  0.209127E-10  0.914005E-07
  0.209377E-10  0.914784E-07
  0.209628E-10  0.915819E-07
  0.209878E-10  0.917079E-07
  0.210129E-10  0.918522E-07
  0.210380E-10  0.920090E-07
  0.210632E-10  0.921722E-07
  0.210883E-10  0.923349E-07
  0.211135E-10  0.924903E-07
  0.211388E-10  0.926321E-07
  0.211641E-10  0.927548E-07
  0.211894E-10  0.928540E-07
  0.212147E-10  0.929269E-07
  0.212400E-10  0.929723E-07
  0.212654E-10  0.929908E-07
  0.212908E-10  0.929846E-07
  0.213163E-10  0.929577E-07
  0.213418E-10  0.929154E-07
  0.213673E-10  0.928639E-07
  0.213928E-10  0.928100E-07
  0.214184E-10  0.927610E-07
  0.214440E-10  0.927237E-07
  0.214696E-10  0.927040E-07
  0.214953E-10  0.927070E-07
  0.215210E-10  0.927362E-07
  0.215467E-10  0.927934E-07
  0.215725E-10  0.928785E-07
  0.215982E-10  0.929897E-07
  0.216241E-10  0.931234E-07
  0.216499E-10  0.932745E-07
  0.216758E-10  0.934367E-07
  0.217017E-10  0.936029E-07
  0.217276E-10  0.937658E-07
  0.217536E-10  0.939183E-07
  0.217796E-10  0.940538E-07
  0.218056E-10  0.941670E-07
  0.218317E-10  0.942539E-07
  0.218578E-10  0.943124E-07
  0.218839E-10  0.943424E-07
  0.219101E-10  0.943454E-07
  0.219363E-10  0.943251E-07
  0.219625E-10  0.942866E-07
  0.219887E-10  0.942364E-07
  0.220150E-10  0.941817E-07
  0.220413E-10  0.941302E-07
  0.220677E-10  0.940893E-07
  0.220941E-10  0.940657E-07
  0.221205E-10  0.940650E-07
  0.221469E-10  0.940912E-07
  0.221734E-10  0.941465E-07
  0.221999E-10  0.942311E-07
  0.222264E-10  0.943431E-07
  0.222530E-10  0.944786E-07
  0.222796E-10  0.946322E-07
  0.223062E-10  0.947971E-07
  0.223329E-10  0.949658E-07
  0.223596E-10  0.951302E-07
  0.223863E-10  0.952828E-07
  0.224131E-10  0.954168E-07
  0.224399E-10  0.955266E-07
  0.224667E-10  0.956084E-07
  0.224935E-10  0.956603E-07
  0.225204E-10  0.956827E-07
  0.225473E-10  0.956779E-07
  0.225743E-10  0.956504E-07
  0.226013E-10  0.956062E-07
  0.226283E-10  0.955525E-07
  0.226553E-10  0.954975E-07
  0.226824E-10  0.954492E-07
  0.227095E-10  0.954154E-07
  0.227367E-10  0.954028E-07
  0.227638E-10  0.954164E-07
  0.227911E-10  0.954597E-07
  0.228183E-10  0.955337E-07
  0.228456E-10  0.956372E-07
  0.228729E-10  0.957669E-07
  0.229002E-10  0.959175E-07
  0.229276E-10  0.960822E-07
  0.229550E-10  0.962530E-07
  0.229824E-10  0.964214E-07
  0.230099E-10  0.965792E-07
  0.230374E-10  0.967189E-07
  0.230649E-10  0.968341E-07
  0.230925E-10  0.969206E-07
  0.231201E-10  0.969761E-07
  0.231477E-10  0.970007E-07
  0.231754E-10  0.969968E-07
  0.232031E-10  0.969691E-07
  0.232309E-10  0.969240E-07
  0.232586E-10  0.968693E-07
  0.232864E-10  0.968138E-07
  0.233143E-10  0.967660E-07
  0.233421E-10  0.967342E-07
  0.233700E-10  0.967252E-07
  0.233980E-10  0.967445E-07
  0.234259E-10  0.967949E-07
  0.234539E-10  0.968773E-07
  0.234820E-10  0.969898E-07
  0.235100E-10  0.971282E-07
  0.235381E-10  0.972863E-07
  0.235663E-10  0.974563E-07
  0.235944E-10  0.976296E-07
  0.236226E-10  0.977969E-07
  0.236509E-10  0.979498E-07
  0.236791E-10  0.980806E-07
  0.237074E-10  0.981837E-07
  0.237358E-10  0.982553E-07
  0.237642E-10  0.982944E-07
  0.237926E-10  0.983025E-07
  0.238210E-10  0.982834E-07
  0.238495E-10  0.982435E-07
  0.238780E-10  0.981905E-07
  0.239065E-10  0.981336E-07
  0.239351E-10  0.980819E-07
  0.239637E-10  0.980446E-07
  0.239923E-10  0.980293E-07
  0.240210E-10  0.980424E-07
  0.240497E-10  0.980874E-07
  0.240785E-10  0.981658E-07
  0.241073E-10  0.982758E-07
  0.241361E-10  0.984135E-07
  0.241649E-10  0.985724E-07
  0.241938E-10  0.987442E-07
  0.242227E-10  0.989198E-07
  0.242517E-10  0.990894E-07
  0.242807E-10  0.992438E-07
  0.243097E-10  0.993750E-07
  0.243388E-10  0.994770E-07
  0.243678E-10  0.995461E-07
  0.243970E-10  0.995814E-07
  0.244261E-10  0.995849E-07
  0.244553E-10  0.995612E-07
  0.244846E-10  0.995172E-07
  0.245138E-10  0.994618E-07
  0.245431E-10  0.994046E-07
  0.245725E-10  0.993556E-07
  0.246018E-10  0.993240E-07
  0.246312E-10  0.993178E-07
  0.246607E-10  0.993427E-07
  0.246902E-10  0.994016E-07
  0.247197E-10  0.994949E-07
  0.247492E-10  0.996195E-07
  0.247788E-10  0.997701E-07
  0.248084E-10  0.999387E-07
  0.248381E-10  0.100116E-06
  0.248678E-10  0.100292E-06
  0.248975E-10  0.100456E-06
  0.249272E-10  0.100599E-06
  0.249570E-10  0.100714E-06
  0.249869E-10  0.100795E-06
  0.250167E-10  0.100842E-06
  0.250466E-10  0.100855E-06
  0.250766E-10  0.100837E-06
  0.251066E-10  0.100797E-06
  0.251366E-10  0.100743E-06
  0.251666E-10  0.100684E-06
  0.251967E-10  0.100633E-06
  0.252268E-10  0.100598E-06
  0.252570E-10  0.100588E-06
  0.252871E-10  0.100610E-06
  0.253174E-10  0.100668E-06
  0.253476E-10  0.100761E-06
  0.253779E-10  0.100887E-06
  0.254083E-10  0.101040E-06
  0.254386E-10  0.101211E-06
  0.254690E-10  0.101391E-06
  0.254995E-10  0.101568E-06
  0.255300E-10  0.101732E-06
  0.255605E-10  0.101873E-06
  0.255910E-10  0.101984E-06
  0.256216E-10  0.102060E-06
  0.256522E-10  0.102100E-06
  0.256829E-10  0.102105E-06
  0.257136E-10  0.102080E-06
  0.257443E-10  0.102035E-06
  0.257751E-10  0.101977E-06
  0.258059E-10  0.101919E-06
  0.258368E-10  0.101872E-06
  0.258677E-10  0.101845E-06
  0.258986E-10  0.101849E-06
  0.259295E-10  0.101887E-06
  0.259605E-10  0.101962E-06
  0.259916E-10  0.102073E-06
  0.260226E-10  0.102215E-06
  0.260537E-10  0.102381E-06
  0.260849E-10  0.102561E-06
  0.261160E-10  0.102742E-06
  0.261473E-10  0.102915E-06
  0.261785E-10  0.103067E-06
  0.262098E-10  0.103191E-06
  0.262411E-10  0.103279E-06
  0.262725E-10  0.103330E-06
  0.263039E-10  0.103344E-06
  0.263353E-10  0.103325E-06
  0.263668E-10  0.103283E-06
  0.263983E-10  0.103226E-06
  0.264299E-10  0.103166E-06
  0.264615E-10  0.103116E-06
  0.264931E-10  0.103087E-06
  0.265248E-10  0.103087E-06
  0.265565E-10  0.103123E-06
  0.265882E-10  0.103197E-06
  0.266200E-10  0.103309E-06
  0.266518E-10  0.103453E-06
  0.266837E-10  0.103622E-06
