k a(k) 
  0.117866E-10  0.571503E-05
  0.118007E-10  0.571801E-05
  0.118148E-10  0.572004E-05
  0.118289E-10  0.572116E-05
  0.118430E-10  0.572140E-05
  0.118572E-10  0.572082E-05
  0.118714E-10  0.571951E-05
  0.118855E-10  0.571755E-05
  0.118997E-10  0.571506E-05
  0.119140E-10  0.571214E-05
  0.119282E-10  0.570893E-05
  0.119425E-10  0.570555E-05
  0.119567E-10  0.570215E-05
  0.119710E-10  0.569887E-05
  0.119853E-10  0.569584E-05
  0.119997E-10  0.569319E-05
  0.120140E-10  0.569105E-05
  0.120284E-10  0.568953E-05
  0.120428E-10  0.568874E-05
  0.120571E-10  0.568876E-05
  0.120716E-10  0.568967E-05
  0.120860E-10  0.569153E-05
  0.121004E-10  0.569436E-05
  0.121149E-10  0.569818E-05
  0.121294E-10  0.570299E-05
  0.121439E-10  0.570876E-05
  0.121584E-10  0.571544E-05
  0.121729E-10  0.572296E-05
  0.121875E-10  0.573125E-05
  0.122020E-10  0.574020E-05
  0.122166E-10  0.574970E-05
  0.122312E-10  0.575962E-05
  0.122459E-10  0.576982E-05
  0.122605E-10  0.578016E-05
  0.122751E-10  0.579049E-05
  0.122898E-10  0.580067E-05
  0.123045E-10  0.581054E-05
  0.123192E-10  0.581998E-05
  0.123339E-10  0.582885E-05
  0.123487E-10  0.583703E-05
  0.123634E-10  0.584442E-05
  0.123782E-10  0.585093E-05
  0.123930E-10  0.585650E-05
  0.124078E-10  0.586106E-05
  0.124227E-10  0.586461E-05
  0.124375E-10  0.586713E-05
  0.124524E-10  0.586865E-05
  0.124673E-10  0.586920E-05
  0.124822E-10  0.586884E-05
  0.124971E-10  0.586767E-05
  0.125120E-10  0.586577E-05
  0.125270E-10  0.586328E-05
  0.125419E-10  0.586031E-05
  0.125569E-10  0.585702E-05
  0.125719E-10  0.585356E-05
  0.125870E-10  0.585008E-05
  0.126020E-10  0.584673E-05
  0.126171E-10  0.584368E-05
  0.126322E-10  0.584108E-05
  0.126473E-10  0.583906E-05
  0.126624E-10  0.583774E-05
  0.126775E-10  0.583725E-05
  0.126927E-10  0.583767E-05
  0.127078E-10  0.583909E-05
  0.127230E-10  0.584154E-05
  0.127382E-10  0.584505E-05
  0.127535E-10  0.584964E-05
  0.127687E-10  0.585527E-05
  0.127840E-10  0.586190E-05
  0.127993E-10  0.586946E-05
  0.128145E-10  0.587785E-05
  0.128299E-10  0.588698E-05
  0.128452E-10  0.589670E-05
  0.128606E-10  0.590687E-05
  0.128759E-10  0.591735E-05
  0.128913E-10  0.592795E-05
  0.129067E-10  0.593853E-05
  0.129222E-10  0.594891E-05
  0.129376E-10  0.595893E-05
  0.129531E-10  0.596843E-05
  0.129685E-10  0.597727E-05
  0.129840E-10  0.598532E-05
  0.129996E-10  0.599248E-05
  0.130151E-10  0.599865E-05
  0.130307E-10  0.600377E-05
  0.130462E-10  0.600779E-05
  0.130618E-10  0.601072E-05
  0.130774E-10  0.601254E-05
  0.130931E-10  0.601332E-05
  0.131087E-10  0.601311E-05
  0.131244E-10  0.601200E-05
  0.131401E-10  0.601010E-05
  0.131558E-10  0.600755E-05
  0.131715E-10  0.600450E-05
  0.131873E-10  0.600111E-05
  0.132030E-10  0.599755E-05
  0.132188E-10  0.599400E-05
  0.132346E-10  0.599063E-05
  0.132504E-10  0.598761E-05
  0.132663E-10  0.598513E-05
  0.132821E-10  0.598332E-05
  0.132980E-10  0.598232E-05
  0.133139E-10  0.598226E-05
  0.133298E-10  0.598322E-05
  0.133457E-10  0.598528E-05
  0.133617E-10  0.598848E-05
  0.133777E-10  0.599282E-05
  0.133936E-10  0.599830E-05
  0.134097E-10  0.600487E-05
  0.134257E-10  0.601245E-05
  0.134417E-10  0.602095E-05
  0.134578E-10  0.603025E-05
  0.134739E-10  0.604019E-05
  0.134900E-10  0.605062E-05
  0.135061E-10  0.606136E-05
  0.135223E-10  0.607223E-05
  0.135384E-10  0.608304E-05
  0.135546E-10  0.609360E-05
  0.135708E-10  0.610373E-05
  0.135870E-10  0.611326E-05
  0.136033E-10  0.612204E-05
  0.136195E-10  0.612992E-05
  0.136358E-10  0.613679E-05
  0.136521E-10  0.614257E-05
  0.136684E-10  0.614719E-05
  0.136848E-10  0.615062E-05
  0.137011E-10  0.615288E-05
  0.137175E-10  0.615399E-05
  0.137339E-10  0.615402E-05
  0.137503E-10  0.615306E-05
  0.137667E-10  0.615124E-05
  0.137832E-10  0.614869E-05
  0.137997E-10  0.614559E-05
  0.138162E-10  0.614213E-05
  0.138327E-10  0.613848E-05
  0.138492E-10  0.613485E-05
  0.138658E-10  0.613144E-05
  0.138823E-10  0.612844E-05
  0.138989E-10  0.612604E-05
  0.139156E-10  0.612440E-05
  0.139322E-10  0.612368E-05
  0.139488E-10  0.612399E-05
  0.139655E-10  0.612543E-05
  0.139822E-10  0.612808E-05
  0.139989E-10  0.613195E-05
  0.140157E-10  0.613704E-05
  0.140324E-10  0.614333E-05
  0.140492E-10  0.615074E-05
  0.140660E-10  0.615916E-05
  0.140828E-10  0.616848E-05
  0.140996E-10  0.617852E-05
  0.141165E-10  0.618913E-05
  0.141333E-10  0.620009E-05
  0.141502E-10  0.621120E-05
  0.141671E-10  0.622226E-05
  0.141841E-10  0.623306E-05
  0.142010E-10  0.624338E-05
  0.142180E-10  0.625305E-05
  0.142350E-10  0.626189E-05
  0.142520E-10  0.626974E-05
  0.142691E-10  0.627649E-05
  0.142861E-10  0.628205E-05
  0.143032E-10  0.628635E-05
  0.143203E-10  0.628939E-05
  0.143374E-10  0.629118E-05
  0.143545E-10  0.629176E-05
  0.143717E-10  0.629124E-05
  0.143889E-10  0.628974E-05
  0.144061E-10  0.628739E-05
  0.144233E-10  0.628439E-05
  0.144405E-10  0.628094E-05
  0.144578E-10  0.627723E-05
  0.144751E-10  0.627350E-05
  0.144924E-10  0.626997E-05
  0.145097E-10  0.626685E-05
  0.145270E-10  0.626435E-05
  0.145444E-10  0.626267E-05
  0.145618E-10  0.626196E-05
  0.145792E-10  0.626236E-05
  0.145966E-10  0.626399E-05
  0.146141E-10  0.626689E-05
  0.146315E-10  0.627112E-05
  0.146490E-10  0.627664E-05
  0.146665E-10  0.628342E-05
  0.146841E-10  0.629137E-05
  0.147016E-10  0.630035E-05
  0.147192E-10  0.631022E-05
  0.147368E-10  0.632078E-05
  0.147544E-10  0.633184E-05
  0.147720E-10  0.634316E-05
  0.147897E-10  0.635451E-05
  0.148074E-10  0.636566E-05
  0.148251E-10  0.637637E-05
  0.148428E-10  0.638644E-05
  0.148605E-10  0.639566E-05
  0.148783E-10  0.640386E-05
  0.148961E-10  0.641090E-05
  0.149139E-10  0.641667E-05
  0.149317E-10  0.642111E-05
  0.149496E-10  0.642420E-05
  0.149674E-10  0.642596E-05
  0.149853E-10  0.642644E-05
  0.150032E-10  0.642576E-05
  0.150212E-10  0.642405E-05
  0.150391E-10  0.642148E-05
  0.150571E-10  0.641827E-05
  0.150751E-10  0.641463E-05
  0.150931E-10  0.641081E-05
  0.151112E-10  0.640706E-05
  0.151292E-10  0.640361E-05
  0.151473E-10  0.640071E-05
  0.151654E-10  0.639858E-05
  0.151835E-10  0.639742E-05
  0.152017E-10  0.639738E-05
  0.152198E-10  0.639861E-05
  0.152380E-10  0.640119E-05
  0.152563E-10  0.640517E-05
  0.152745E-10  0.641054E-05
  0.152927E-10  0.641726E-05
  0.153110E-10  0.642524E-05
  0.153293E-10  0.643434E-05
  0.153477E-10  0.644438E-05
  0.153660E-10  0.645517E-05
  0.153844E-10  0.646648E-05
  0.154028E-10  0.647805E-05
  0.154212E-10  0.648963E-05
  0.154396E-10  0.650095E-05
  0.154581E-10  0.651176E-05
  0.154765E-10  0.652183E-05
  0.154950E-10  0.653094E-05
  0.155135E-10  0.653892E-05
  0.155321E-10  0.654561E-05
  0.155507E-10  0.655092E-05
  0.155692E-10  0.655480E-05
  0.155879E-10  0.655725E-05
  0.156065E-10  0.655831E-05
  0.156251E-10  0.655807E-05
  0.156438E-10  0.655668E-05
  0.156625E-10  0.655432E-05
  0.156812E-10  0.655120E-05
  0.157000E-10  0.654757E-05
  0.157187E-10  0.654368E-05
  0.157375E-10  0.653982E-05
  0.157563E-10  0.653626E-05
  0.157752E-10  0.653326E-05
  0.157940E-10  0.653106E-05
  0.158129E-10  0.652989E-05
  0.158318E-10  0.652993E-05
  0.158507E-10  0.653132E-05
  0.158697E-10  0.653415E-05
  0.158887E-10  0.653847E-05
  0.159076E-10  0.654426E-05
  0.159267E-10  0.655147E-05
  0.159457E-10  0.655997E-05
  0.159648E-10  0.656961E-05
  0.159838E-10  0.658018E-05
  0.160029E-10  0.659145E-05
  0.160221E-10  0.660314E-05
  0.160412E-10  0.661498E-05
  0.160604E-10  0.662668E-05
  0.160796E-10  0.663795E-05
  0.160988E-10  0.664853E-05
  0.161181E-10  0.665817E-05
  0.161373E-10  0.666665E-05
  0.161566E-10  0.667381E-05
  0.161759E-10  0.667953E-05
  0.161953E-10  0.668373E-05
  0.162146E-10  0.668641E-05
  0.162340E-10  0.668760E-05
  0.162534E-10  0.668741E-05
  0.162728E-10  0.668600E-05
  0.162923E-10  0.668356E-05
  0.163118E-10  0.668033E-05
  0.163313E-10  0.667658E-05
  0.163508E-10  0.667261E-05
  0.163703E-10  0.666871E-05
  0.163899E-10  0.666518E-05
  0.164095E-10  0.666233E-05
  0.164291E-10  0.666040E-05
  0.164487E-10  0.665962E-05
  0.164684E-10  0.666019E-05
  0.164881E-10  0.666224E-05
  0.165078E-10  0.666585E-05
  0.165275E-10  0.667103E-05
  0.165473E-10  0.667774E-05
  0.165670E-10  0.668589E-05
  0.165868E-10  0.669532E-05
  0.166067E-10  0.670581E-05
  0.166265E-10  0.671712E-05
  0.166464E-10  0.672896E-05
  0.166663E-10  0.674102E-05
  0.166862E-10  0.675299E-05
  0.167062E-10  0.676456E-05
  0.167261E-10  0.677541E-05
  0.167461E-10  0.678529E-05
  0.167661E-10  0.679396E-05
  0.167862E-10  0.680122E-05
  0.168062E-10  0.680695E-05
  0.168263E-10  0.681107E-05
  0.168464E-10  0.681358E-05
  0.168666E-10  0.681454E-05
  0.168867E-10  0.681406E-05
  0.169069E-10  0.681232E-05
  0.169271E-10  0.680957E-05
  0.169474E-10  0.680607E-05
  0.169676E-10  0.680213E-05
  0.169879E-10  0.679807E-05
  0.170082E-10  0.679423E-05
  0.170285E-10  0.679094E-05
  0.170489E-10  0.678849E-05
  0.170693E-10  0.678717E-05
  0.170897E-10  0.678719E-05
  0.171101E-10  0.678872E-05
  0.171306E-10  0.679188E-05
  0.171510E-10  0.679671E-05
  0.171715E-10  0.680318E-05
  0.171921E-10  0.681120E-05
  0.172126E-10  0.682059E-05
  0.172332E-10  0.683116E-05
  0.172538E-10  0.684261E-05
  0.172744E-10  0.685465E-05
  0.172951E-10  0.686694E-05
  0.173157E-10  0.687913E-05
  0.173364E-10  0.689087E-05
  0.173571E-10  0.690185E-05
  0.173779E-10  0.691176E-05
  0.173987E-10  0.692035E-05
  0.174195E-10  0.692743E-05
  0.174403E-10  0.693286E-05
  0.174611E-10  0.693659E-05
  0.174820E-10  0.693863E-05
  0.175029E-10  0.693906E-05
  0.175238E-10  0.693804E-05
  0.175448E-10  0.693580E-05
  0.175657E-10  0.693260E-05
  0.175867E-10  0.692876E-05
  0.176077E-10  0.692464E-05
  0.176288E-10  0.692060E-05
  0.176499E-10  0.691700E-05
  0.176710E-10  0.691418E-05
  0.176921E-10  0.691245E-05
  0.177132E-10  0.691208E-05
  0.177344E-10  0.691327E-05
  0.177556E-10  0.691615E-05
  0.177768E-10  0.692080E-05
  0.177981E-10  0.692718E-05
  0.178193E-10  0.693521E-05
  0.178406E-10  0.694471E-05
  0.178620E-10  0.695545E-05
  0.178833E-10  0.696713E-05
  0.179047E-10  0.697941E-05
  0.179261E-10  0.699192E-05
  0.179475E-10  0.700429E-05
  0.179690E-10  0.701614E-05
  0.179905E-10  0.702712E-05
  0.180120E-10  0.703690E-05
  0.180335E-10  0.704524E-05
  0.180550E-10  0.705193E-05
  0.180766E-10  0.705686E-05
  0.180982E-10  0.705999E-05
  0.181199E-10  0.706136E-05
  0.181415E-10  0.706110E-05
  0.181632E-10  0.705942E-05
  0.181849E-10  0.705658E-05
  0.182067E-10  0.705292E-05
  0.182284E-10  0.704880E-05
  0.182502E-10  0.704461E-05
  0.182720E-10  0.704076E-05
  0.182939E-10  0.703762E-05
  0.183157E-10  0.703555E-05
  0.183376E-10  0.703485E-05
  0.183595E-10  0.703575E-05
  0.183815E-10  0.703842E-05
  0.184035E-10  0.704294E-05
  0.184255E-10  0.704929E-05
  0.184475E-10  0.705739E-05
  0.184695E-10  0.706705E-05
  0.184916E-10  0.707800E-05
  0.185137E-10  0.708993E-05
  0.185358E-10  0.710246E-05
  0.185580E-10  0.711520E-05
  0.185802E-10  0.712772E-05
  0.186024E-10  0.713962E-05
  0.186246E-10  0.715053E-05
  0.186469E-10  0.716011E-05
  0.186692E-10  0.716810E-05
  0.186915E-10  0.717430E-05
  0.187138E-10  0.717863E-05
  0.187362E-10  0.718107E-05
  0.187586E-10  0.718170E-05
  0.187810E-10  0.718071E-05
  0.188035E-10  0.717835E-05
  0.188259E-10  0.717496E-05
  0.188484E-10  0.717092E-05
  0.188710E-10  0.716664E-05
  0.188935E-10  0.716256E-05
  0.189161E-10  0.715910E-05
  0.189387E-10  0.715666E-05
  0.189614E-10  0.715558E-05
  0.189840E-10  0.715613E-05
  0.190067E-10  0.715853E-05
  0.190294E-10  0.716286E-05
  0.190522E-10  0.716912E-05
  0.190749E-10  0.717723E-05
  0.190977E-10  0.718699E-05
  0.191206E-10  0.719813E-05
  0.191434E-10  0.721028E-05
  0.191663E-10  0.722305E-05
  0.191892E-10  0.723600E-05
  0.192122E-10  0.724867E-05
  0.192351E-10  0.726063E-05
  0.192581E-10  0.727148E-05
  0.192811E-10  0.728086E-05
  0.193042E-10  0.728852E-05
  0.193273E-10  0.729426E-05
  0.193504E-10  0.729801E-05
  0.193735E-10  0.729980E-05
  0.193966E-10  0.729976E-05
  0.194198E-10  0.729812E-05
  0.194430E-10  0.729518E-05
  0.194663E-10  0.729135E-05
  0.194895E-10  0.728706E-05
  0.195128E-10  0.728277E-05
  0.195362E-10  0.727895E-05
  0.195595E-10  0.727605E-05
  0.195829E-10  0.727445E-05
  0.196063E-10  0.727449E-05
  0.196297E-10  0.727642E-05
  0.196532E-10  0.728035E-05
  0.196767E-10  0.728633E-05
  0.197002E-10  0.729427E-05
  0.197238E-10  0.730398E-05
  0.197473E-10  0.731517E-05
  0.197709E-10  0.732746E-05
  0.197946E-10  0.734043E-05
  0.198182E-10  0.735358E-05
  0.198419E-10  0.736645E-05
  0.198656E-10  0.737854E-05
  0.198894E-10  0.738944E-05
  0.199132E-10  0.739876E-05
  0.199370E-10  0.740624E-05
  0.199608E-10  0.741169E-05
  0.199846E-10  0.741505E-05
  0.200085E-10  0.741637E-05
  0.200325E-10  0.741582E-05
  0.200564E-10  0.741369E-05
  0.200804E-10  0.741034E-05
  0.201044E-10  0.740621E-05
  0.201284E-10  0.740179E-05
  0.201525E-10  0.739759E-05
  0.201765E-10  0.739411E-05
  0.202007E-10  0.739180E-05
  0.202248E-10  0.739105E-05
  0.202490E-10  0.739218E-05
  0.202732E-10  0.739538E-05
  0.202974E-10  0.740072E-05
  0.203217E-10  0.740816E-05
  0.203460E-10  0.741752E-05
  0.203703E-10  0.742853E-05
  0.203946E-10  0.744080E-05
  0.204190E-10  0.745387E-05
  0.204434E-10  0.746724E-05
  0.204679E-10  0.748037E-05
  0.204923E-10  0.749276E-05
  0.205168E-10  0.750392E-05
  0.205413E-10  0.751346E-05
  0.205659E-10  0.752106E-05
  0.205905E-10  0.752654E-05
  0.206151E-10  0.752983E-05
  0.206397E-10  0.753099E-05
  0.206644E-10  0.753023E-05
  0.206891E-10  0.752785E-05
  0.207138E-10  0.752427E-05
  0.207386E-10  0.751997E-05
  0.207634E-10  0.751549E-05
  0.207882E-10  0.751137E-05
  0.208130E-10  0.750816E-05
  0.208379E-10  0.750631E-05
  0.208628E-10  0.750623E-05
  0.208878E-10  0.750820E-05
  0.209127E-10  0.751238E-05
  0.209377E-10  0.751881E-05
  0.209628E-10  0.752736E-05
  0.209878E-10  0.753778E-05
  0.210129E-10  0.754973E-05
  0.210380E-10  0.756272E-05
  0.210632E-10  0.757624E-05
  0.210883E-10  0.758972E-05
  0.211135E-10  0.760259E-05
  0.211388E-10  0.761433E-05
  0.211641E-10  0.762447E-05
  0.211894E-10  0.763266E-05
  0.212147E-10  0.763866E-05
  0.212400E-10  0.764238E-05
  0.212654E-10  0.764385E-05
  0.212908E-10  0.764327E-05
  0.213163E-10  0.764096E-05
  0.213418E-10  0.763737E-05
  0.213673E-10  0.763301E-05
  0.213928E-10  0.762847E-05
  0.214184E-10  0.762432E-05
  0.214440E-10  0.762114E-05
  0.214696E-10  0.761944E-05
  0.214953E-10  0.761963E-05
  0.215210E-10  0.762199E-05
  0.215467E-10  0.762669E-05
  0.215725E-10  0.763371E-05
  0.215982E-10  0.764290E-05
  0.216241E-10  0.765396E-05
  0.216499E-10  0.766648E-05
  0.216758E-10  0.767991E-05
  0.217017E-10  0.769368E-05
  0.217276E-10  0.770718E-05
  0.217536E-10  0.771980E-05
  0.217796E-10  0.773101E-05
  0.218056E-10  0.774037E-05
  0.218317E-10  0.774753E-05
  0.218578E-10  0.775234E-05
  0.218839E-10  0.775476E-05
  0.219101E-10  0.775495E-05
  0.219363E-10  0.775319E-05
  0.219625E-10  0.774992E-05
  0.219887E-10  0.774567E-05
  0.220150E-10  0.774105E-05
  0.220413E-10  0.773669E-05
  0.220677E-10  0.773322E-05
  0.220941E-10  0.773118E-05
  0.221205E-10  0.773106E-05
  0.221469E-10  0.773318E-05
  0.221734E-10  0.773772E-05
  0.221999E-10  0.774469E-05
  0.222264E-10  0.775395E-05
  0.222530E-10  0.776516E-05
  0.222796E-10  0.777788E-05
  0.223062E-10  0.779154E-05
  0.223329E-10  0.780551E-05
  0.223596E-10  0.781913E-05
  0.223863E-10  0.783177E-05
  0.224131E-10  0.784286E-05
  0.224399E-10  0.785193E-05
  0.224667E-10  0.785866E-05
  0.224935E-10  0.786292E-05
  0.225204E-10  0.786471E-05
  0.225473E-10  0.786424E-05
  0.225743E-10  0.786188E-05
  0.226013E-10  0.785813E-05
  0.226283E-10  0.785359E-05
  0.226553E-10  0.784894E-05
  0.226824E-10  0.784486E-05
  0.227095E-10  0.784197E-05
  0.227367E-10  0.784085E-05
  0.227638E-10  0.784192E-05
  0.227911E-10  0.784546E-05
  0.228183E-10  0.785155E-05
  0.228456E-10  0.786010E-05
  0.228729E-10  0.787083E-05
  0.229002E-10  0.788330E-05
  0.229276E-10  0.789694E-05
  0.229550E-10  0.791109E-05
  0.229824E-10  0.792504E-05
  0.230099E-10  0.793811E-05
  0.230374E-10  0.794966E-05
  0.230649E-10  0.795919E-05
  0.230925E-10  0.796632E-05
  0.231201E-10  0.797086E-05
  0.231477E-10  0.797284E-05
  0.231754E-10  0.797244E-05
  0.232031E-10  0.797006E-05
  0.232309E-10  0.796624E-05
  0.232586E-10  0.796162E-05
  0.232864E-10  0.795692E-05
  0.233143E-10  0.795288E-05
  0.233421E-10  0.795016E-05
  0.233700E-10  0.794935E-05
  0.233980E-10  0.795088E-05
  0.234259E-10  0.795501E-05
  0.234539E-10  0.796180E-05
  0.234820E-10  0.797109E-05
  0.235100E-10  0.798255E-05
  0.235381E-10  0.799564E-05
  0.235663E-10  0.800972E-05
  0.235944E-10  0.802407E-05
  0.236226E-10  0.803793E-05
  0.236509E-10  0.805059E-05
  0.236791E-10  0.806141E-05
  0.237074E-10  0.806992E-05
  0.237358E-10  0.807581E-05
  0.237642E-10  0.807899E-05
  0.237926E-10  0.807959E-05
  0.238210E-10  0.807793E-05
  0.238495E-10  0.807453E-05
  0.238780E-10  0.807006E-05
  0.239065E-10  0.806524E-05
  0.239351E-10  0.806087E-05
  0.239637E-10  0.805769E-05
  0.239923E-10  0.805635E-05
  0.240210E-10  0.805737E-05
  0.240497E-10  0.806105E-05
  0.240785E-10  0.806750E-05
  0.241073E-10  0.807659E-05
  0.241361E-10  0.808798E-05
  0.241649E-10  0.810114E-05
  0.241938E-10  0.811537E-05
  0.242227E-10  0.812992E-05
  0.242517E-10  0.814396E-05
  0.242807E-10  0.815674E-05
  0.243097E-10  0.816759E-05
  0.243388E-10  0.817601E-05
  0.243678E-10  0.818169E-05
  0.243970E-10  0.818456E-05
  0.244261E-10  0.818478E-05
  0.244553E-10  0.818273E-05
  0.244846E-10  0.817900E-05
  0.245138E-10  0.817431E-05
  0.245431E-10  0.816947E-05
  0.245725E-10  0.816532E-05
  0.246018E-10  0.816262E-05
  0.246312E-10  0.816203E-05
  0.246607E-10  0.816403E-05
  0.246902E-10  0.816887E-05
  0.247197E-10  0.817656E-05
  0.247492E-10  0.818686E-05
  0.247788E-10  0.819933E-05
  0.248084E-10  0.821329E-05
  0.248381E-10  0.822798E-05
  0.248678E-10  0.824253E-05
  0.248975E-10  0.825611E-05
  0.249272E-10  0.826794E-05
  0.249570E-10  0.827743E-05
  0.249869E-10  0.828416E-05
  0.250167E-10  0.828797E-05
  0.250466E-10  0.828895E-05
  0.250766E-10  0.828744E-05
  0.251066E-10  0.828401E-05
  0.251366E-10  0.827940E-05
  0.251666E-10  0.827447E-05
  0.251967E-10  0.827009E-05
  0.252268E-10  0.826711E-05
  0.252570E-10  0.826624E-05
  0.252871E-10  0.826802E-05
  0.253174E-10  0.827274E-05
  0.253476E-10  0.828042E-05
  0.253779E-10  0.829082E-05
  0.254083E-10  0.830347E-05
  0.254386E-10  0.831765E-05
  0.254690E-10  0.833254E-05
  0.254995E-10  0.834722E-05
  0.255300E-10  0.836080E-05
  0.255605E-10  0.837249E-05
  0.255910E-10  0.838166E-05
  0.256216E-10  0.838792E-05
  0.256522E-10  0.839114E-05
  0.256829E-10  0.839148E-05
  0.257136E-10  0.838937E-05
  0.257443E-10  0.838547E-05
  0.257751E-10  0.838060E-05
  0.258059E-10  0.837570E-05
  0.258368E-10  0.837169E-05
  0.258677E-10  0.836943E-05
  0.258986E-10  0.836962E-05
  0.259295E-10  0.837270E-05
  0.259605E-10  0.837889E-05
  0.259916E-10  0.838806E-05
  0.260226E-10  0.839984E-05
  0.260537E-10  0.841358E-05
  0.260849E-10  0.842845E-05
  0.261160E-10  0.844351E-05
  0.261473E-10  0.845779E-05
  0.261785E-10  0.847040E-05
  0.262098E-10  0.848059E-05
  0.262411E-10  0.848787E-05
  0.262725E-10  0.849202E-05
  0.263039E-10  0.849310E-05
  0.263353E-10  0.849150E-05
  0.263668E-10  0.848788E-05
  0.263983E-10  0.848307E-05
  0.264299E-10  0.847805E-05
  0.264615E-10  0.847381E-05
  0.264931E-10  0.847127E-05
  0.265248E-10  0.847121E-05
  0.265565E-10  0.847412E-05
  0.265882E-10  0.848024E-05
  0.266200E-10  0.848947E-05
  0.266518E-10  0.850140E-05
  0.266837E-10  0.851535E-05
