k a(k) 
  0.141333E-10  0.344449E-05
  0.141502E-10  0.345066E-05
  0.141671E-10  0.345680E-05
  0.141841E-10  0.346280E-05
  0.142010E-10  0.346853E-05
  0.142180E-10  0.347390E-05
  0.142350E-10  0.347881E-05
  0.142520E-10  0.348317E-05
  0.142691E-10  0.348692E-05
  0.142861E-10  0.349000E-05
  0.143032E-10  0.349240E-05
  0.143203E-10  0.349408E-05
  0.143374E-10  0.349508E-05
  0.143545E-10  0.349540E-05
  0.143717E-10  0.349512E-05
  0.143889E-10  0.349428E-05
  0.144061E-10  0.349298E-05
  0.144233E-10  0.349132E-05
  0.144405E-10  0.348940E-05
  0.144578E-10  0.348734E-05
  0.144751E-10  0.348528E-05
  0.144924E-10  0.348332E-05
  0.145097E-10  0.348159E-05
  0.145270E-10  0.348020E-05
  0.145444E-10  0.347927E-05
  0.145618E-10  0.347887E-05
  0.145792E-10  0.347910E-05
  0.145966E-10  0.348000E-05
  0.146141E-10  0.348162E-05
  0.146315E-10  0.348396E-05
  0.146490E-10  0.348703E-05
  0.146665E-10  0.349080E-05
  0.146841E-10  0.349521E-05
  0.147016E-10  0.350020E-05
  0.147192E-10  0.350568E-05
  0.147368E-10  0.351155E-05
  0.147544E-10  0.351768E-05
  0.147720E-10  0.352397E-05
  0.147897E-10  0.353027E-05
  0.148074E-10  0.353646E-05
  0.148251E-10  0.354241E-05
  0.148428E-10  0.354801E-05
  0.148605E-10  0.355312E-05
  0.148783E-10  0.355768E-05
  0.148961E-10  0.356159E-05
  0.149139E-10  0.356479E-05
  0.149317E-10  0.356726E-05
  0.149496E-10  0.356898E-05
  0.149674E-10  0.356996E-05
  0.149853E-10  0.357023E-05
  0.150032E-10  0.356985E-05
  0.150212E-10  0.356890E-05
  0.150391E-10  0.356748E-05
  0.150571E-10  0.356569E-05
  0.150751E-10  0.356368E-05
  0.150931E-10  0.356156E-05
  0.151112E-10  0.355947E-05
  0.151292E-10  0.355756E-05
  0.151473E-10  0.355595E-05
  0.151654E-10  0.355477E-05
  0.151835E-10  0.355413E-05
  0.152017E-10  0.355411E-05
  0.152198E-10  0.355479E-05
  0.152380E-10  0.355623E-05
  0.152563E-10  0.355844E-05
  0.152745E-10  0.356142E-05
  0.152927E-10  0.356515E-05
  0.153110E-10  0.356958E-05
  0.153293E-10  0.357463E-05
  0.153477E-10  0.358021E-05
  0.153660E-10  0.358621E-05
  0.153844E-10  0.359248E-05
  0.154028E-10  0.359891E-05
  0.154212E-10  0.360534E-05
  0.154396E-10  0.361162E-05
  0.154581E-10  0.361763E-05
  0.154765E-10  0.362322E-05
  0.154950E-10  0.362828E-05
  0.155135E-10  0.363271E-05
  0.155321E-10  0.363643E-05
  0.155507E-10  0.363938E-05
  0.155692E-10  0.364154E-05
  0.155879E-10  0.364290E-05
  0.156065E-10  0.364348E-05
  0.156251E-10  0.364335E-05
  0.156438E-10  0.364258E-05
  0.156625E-10  0.364127E-05
  0.156812E-10  0.363954E-05
  0.157000E-10  0.363753E-05
  0.157187E-10  0.363537E-05
  0.157375E-10  0.363323E-05
  0.157563E-10  0.363126E-05
  0.157752E-10  0.362959E-05
  0.157940E-10  0.362837E-05
  0.158129E-10  0.362772E-05
  0.158318E-10  0.362775E-05
  0.158507E-10  0.362852E-05
  0.158697E-10  0.363009E-05
  0.158887E-10  0.363249E-05
  0.159076E-10  0.363571E-05
  0.159267E-10  0.363971E-05
  0.159457E-10  0.364443E-05
  0.159648E-10  0.364979E-05
  0.159838E-10  0.365566E-05
  0.160029E-10  0.366191E-05
  0.160221E-10  0.366841E-05
  0.160412E-10  0.367498E-05
  0.160604E-10  0.368148E-05
  0.160796E-10  0.368774E-05
  0.160988E-10  0.369361E-05
  0.161181E-10  0.369896E-05
  0.161373E-10  0.370368E-05
  0.161566E-10  0.370765E-05
  0.161759E-10  0.371083E-05
  0.161953E-10  0.371316E-05
  0.162146E-10  0.371465E-05
  0.162340E-10  0.371531E-05
  0.162534E-10  0.371521E-05
  0.162728E-10  0.371443E-05
  0.162923E-10  0.371307E-05
  0.163118E-10  0.371128E-05
  0.163313E-10  0.370920E-05
  0.163508E-10  0.370700E-05
  0.163703E-10  0.370483E-05
  0.163899E-10  0.370288E-05
  0.164095E-10  0.370129E-05
  0.164291E-10  0.370022E-05
  0.164487E-10  0.369980E-05
  0.164684E-10  0.370011E-05
  0.164881E-10  0.370125E-05
  0.165078E-10  0.370326E-05
  0.165275E-10  0.370613E-05
  0.165473E-10  0.370986E-05
  0.165670E-10  0.371439E-05
  0.165868E-10  0.371963E-05
  0.166067E-10  0.372545E-05
  0.166265E-10  0.373173E-05
  0.166464E-10  0.373830E-05
  0.166663E-10  0.374500E-05
  0.166862E-10  0.375165E-05
  0.167062E-10  0.375807E-05
  0.167261E-10  0.376410E-05
  0.167461E-10  0.376959E-05
  0.167661E-10  0.377440E-05
  0.167862E-10  0.377844E-05
  0.168062E-10  0.378162E-05
  0.168263E-10  0.378391E-05
  0.168464E-10  0.378530E-05
  0.168666E-10  0.378583E-05
  0.168867E-10  0.378557E-05
  0.169069E-10  0.378461E-05
  0.169271E-10  0.378308E-05
  0.169474E-10  0.378114E-05
  0.169676E-10  0.377895E-05
  0.169879E-10  0.377670E-05
  0.170082E-10  0.377457E-05
  0.170285E-10  0.377275E-05
  0.170489E-10  0.377139E-05
  0.170693E-10  0.377065E-05
  0.170897E-10  0.377067E-05
  0.171101E-10  0.377152E-05
  0.171306E-10  0.377328E-05
  0.171510E-10  0.377596E-05
  0.171715E-10  0.377955E-05
  0.171921E-10  0.378400E-05
  0.172126E-10  0.378922E-05
  0.172332E-10  0.379509E-05
  0.172538E-10  0.380145E-05
  0.172744E-10  0.380813E-05
  0.172951E-10  0.381496E-05
  0.173157E-10  0.382172E-05
  0.173364E-10  0.382825E-05
  0.173571E-10  0.383434E-05
  0.173779E-10  0.383985E-05
  0.173987E-10  0.384462E-05
  0.174195E-10  0.384855E-05
  0.174403E-10  0.385157E-05
  0.174611E-10  0.385364E-05
  0.174820E-10  0.385477E-05
  0.175029E-10  0.385501E-05
  0.175238E-10  0.385445E-05
  0.175448E-10  0.385320E-05
  0.175657E-10  0.385143E-05
  0.175867E-10  0.384930E-05
  0.176077E-10  0.384702E-05
  0.176288E-10  0.384477E-05
  0.176499E-10  0.384278E-05
  0.176710E-10  0.384121E-05
  0.176921E-10  0.384025E-05
  0.177132E-10  0.384005E-05
  0.177344E-10  0.384071E-05
  0.177556E-10  0.384232E-05
  0.177768E-10  0.384490E-05
  0.177981E-10  0.384844E-05
  0.178193E-10  0.385290E-05
  0.178406E-10  0.385818E-05
  0.178620E-10  0.386414E-05
  0.178833E-10  0.387062E-05
  0.179047E-10  0.387744E-05
  0.179261E-10  0.388439E-05
  0.179475E-10  0.389126E-05
  0.179690E-10  0.389784E-05
  0.179905E-10  0.390394E-05
  0.180120E-10  0.390937E-05
  0.180335E-10  0.391400E-05
  0.180550E-10  0.391772E-05
  0.180766E-10  0.392046E-05
  0.180982E-10  0.392220E-05
  0.181199E-10  0.392296E-05
  0.181415E-10  0.392282E-05
  0.181632E-10  0.392188E-05
  0.181849E-10  0.392031E-05
  0.182067E-10  0.391828E-05
  0.182284E-10  0.391599E-05
  0.182502E-10  0.391367E-05
  0.182720E-10  0.391153E-05
  0.182939E-10  0.390979E-05
  0.183157E-10  0.390864E-05
  0.183376E-10  0.390825E-05
  0.183595E-10  0.390875E-05
  0.183815E-10  0.391024E-05
  0.184035E-10  0.391275E-05
  0.184255E-10  0.391628E-05
  0.184475E-10  0.392078E-05
  0.184695E-10  0.392614E-05
  0.184916E-10  0.393222E-05
  0.185137E-10  0.393885E-05
  0.185358E-10  0.394581E-05
  0.185580E-10  0.395288E-05
  0.185802E-10  0.395983E-05
  0.186024E-10  0.396644E-05
  0.186246E-10  0.397250E-05
  0.186469E-10  0.397782E-05
  0.186692E-10  0.398225E-05
  0.186915E-10  0.398570E-05
  0.187138E-10  0.398811E-05
  0.187362E-10  0.398946E-05
  0.187586E-10  0.398981E-05
  0.187810E-10  0.398927E-05
  0.188035E-10  0.398796E-05
  0.188259E-10  0.398608E-05
  0.188484E-10  0.398383E-05
  0.188710E-10  0.398146E-05
  0.188935E-10  0.397920E-05
  0.189161E-10  0.397728E-05
  0.189387E-10  0.397592E-05
  0.189614E-10  0.397532E-05
  0.189840E-10  0.397564E-05
  0.190067E-10  0.397697E-05
  0.190294E-10  0.397937E-05
  0.190522E-10  0.398285E-05
  0.190749E-10  0.398736E-05
  0.190977E-10  0.399278E-05
  0.191206E-10  0.399896E-05
  0.191434E-10  0.400571E-05
  0.191663E-10  0.401280E-05
  0.191892E-10  0.401999E-05
  0.192122E-10  0.402703E-05
  0.192351E-10  0.403367E-05
  0.192581E-10  0.403969E-05
  0.192811E-10  0.404490E-05
  0.193042E-10  0.404915E-05
  0.193273E-10  0.405234E-05
  0.193504E-10  0.405443E-05
  0.193735E-10  0.405543E-05
  0.193966E-10  0.405540E-05
  0.194198E-10  0.405449E-05
  0.194430E-10  0.405287E-05
  0.194663E-10  0.405074E-05
  0.194895E-10  0.404836E-05
  0.195128E-10  0.404598E-05
  0.195362E-10  0.404386E-05
  0.195595E-10  0.404225E-05
  0.195829E-10  0.404136E-05
  0.196063E-10  0.404139E-05
  0.196297E-10  0.404246E-05
  0.196532E-10  0.404465E-05
  0.196767E-10  0.404797E-05
  0.197002E-10  0.405238E-05
  0.197238E-10  0.405777E-05
  0.197473E-10  0.406398E-05
  0.197709E-10  0.407081E-05
  0.197946E-10  0.407801E-05
  0.198182E-10  0.408531E-05
  0.198419E-10  0.409246E-05
  0.198656E-10  0.409917E-05
  0.198894E-10  0.410522E-05
  0.199132E-10  0.411040E-05
  0.199370E-10  0.411456E-05
  0.199608E-10  0.411758E-05
  0.199846E-10  0.411945E-05
  0.200085E-10  0.412018E-05
  0.200325E-10  0.411988E-05
  0.200564E-10  0.411870E-05
  0.200804E-10  0.411684E-05
  0.201044E-10  0.411455E-05
  0.201284E-10  0.411210E-05
  0.201525E-10  0.410977E-05
  0.201765E-10  0.410784E-05
  0.202007E-10  0.410655E-05
  0.202248E-10  0.410614E-05
  0.202490E-10  0.410677E-05
  0.202732E-10  0.410855E-05
  0.202974E-10  0.411152E-05
  0.203217E-10  0.411565E-05
  0.203460E-10  0.412085E-05
  0.203703E-10  0.412696E-05
  0.203946E-10  0.413377E-05
  0.204190E-10  0.414103E-05
  0.204434E-10  0.414846E-05
  0.204679E-10  0.415575E-05
  0.204923E-10  0.416263E-05
  0.205168E-10  0.416882E-05
  0.205413E-10  0.417412E-05
  0.205659E-10  0.417835E-05
  0.205905E-10  0.418139E-05
  0.206151E-10  0.418322E-05
  0.206397E-10  0.418387E-05
  0.206644E-10  0.418344E-05
  0.206891E-10  0.418212E-05
  0.207138E-10  0.418014E-05
  0.207386E-10  0.417775E-05
  0.207634E-10  0.417526E-05
  0.207882E-10  0.417298E-05
  0.208130E-10  0.417120E-05
  0.208379E-10  0.417017E-05
  0.208628E-10  0.417013E-05
  0.208878E-10  0.417123E-05
  0.209127E-10  0.417355E-05
  0.209377E-10  0.417712E-05
  0.209628E-10  0.418187E-05
  0.209878E-10  0.418766E-05
  0.210129E-10  0.419429E-05
  0.210380E-10  0.420151E-05
  0.210632E-10  0.420901E-05
  0.210883E-10  0.421650E-05
  0.211135E-10  0.422365E-05
  0.211388E-10  0.423016E-05
  0.211641E-10  0.423580E-05
  0.211894E-10  0.424035E-05
  0.212147E-10  0.424368E-05
  0.212400E-10  0.424574E-05
  0.212654E-10  0.424656E-05
  0.212908E-10  0.424624E-05
  0.213163E-10  0.424496E-05
  0.213418E-10  0.424297E-05
  0.213673E-10  0.424055E-05
  0.213928E-10  0.423803E-05
  0.214184E-10  0.423573E-05
  0.214440E-10  0.423397E-05
  0.214696E-10  0.423302E-05
  0.214953E-10  0.423313E-05
  0.215210E-10  0.423444E-05
  0.215467E-10  0.423705E-05
  0.215725E-10  0.424095E-05
  0.215982E-10  0.424606E-05
  0.216241E-10  0.425220E-05
  0.216499E-10  0.425915E-05
  0.216758E-10  0.426661E-05
  0.217017E-10  0.427426E-05
  0.217276E-10  0.428175E-05
  0.217536E-10  0.428876E-05
  0.217796E-10  0.429499E-05
  0.218056E-10  0.430018E-05
  0.218317E-10  0.430416E-05
  0.218578E-10  0.430683E-05
  0.218839E-10  0.430818E-05
  0.219101E-10  0.430828E-05
  0.219363E-10  0.430731E-05
  0.219625E-10  0.430549E-05
  0.219887E-10  0.430314E-05
  0.220150E-10  0.430057E-05
  0.220413E-10  0.429816E-05
  0.220677E-10  0.429623E-05
  0.220941E-10  0.429510E-05
  0.221205E-10  0.429504E-05
  0.221469E-10  0.429621E-05
  0.221734E-10  0.429874E-05
  0.221999E-10  0.430261E-05
  0.222264E-10  0.430775E-05
  0.222530E-10  0.431398E-05
  0.222796E-10  0.432104E-05
  0.223062E-10  0.432863E-05
  0.223329E-10  0.433638E-05
  0.223596E-10  0.434395E-05
  0.223863E-10  0.435097E-05
  0.224131E-10  0.435712E-05
  0.224399E-10  0.436216E-05
  0.224667E-10  0.436590E-05
  0.224935E-10  0.436827E-05
  0.225204E-10  0.436926E-05
  0.225473E-10  0.436900E-05
  0.225743E-10  0.436769E-05
  0.226013E-10  0.436561E-05
  0.226283E-10  0.436310E-05
  0.226553E-10  0.436052E-05
  0.226824E-10  0.435825E-05
  0.227095E-10  0.435665E-05
  0.227367E-10  0.435603E-05
  0.227638E-10  0.435663E-05
  0.227911E-10  0.435859E-05
  0.228183E-10  0.436197E-05
  0.228456E-10  0.436672E-05
  0.228729E-10  0.437268E-05
  0.229002E-10  0.437961E-05
  0.229276E-10  0.438718E-05
  0.229550E-10  0.439504E-05
  0.229824E-10  0.440279E-05
  0.230099E-10  0.441004E-05
  0.230374E-10  0.441646E-05
  0.230649E-10  0.442175E-05
  0.230925E-10  0.442571E-05
  0.231201E-10  0.442823E-05
  0.231477E-10  0.442933E-05
  0.231754E-10  0.442912E-05
  0.232031E-10  0.442780E-05
  0.232309E-10  0.442567E-05
  0.232586E-10  0.442311E-05
  0.232864E-10  0.442051E-05
  0.233143E-10  0.441826E-05
  0.233421E-10  0.441675E-05
  0.233700E-10  0.441631E-05
  0.233980E-10  0.441716E-05
  0.234259E-10  0.441945E-05
  0.234539E-10  0.442322E-05
  0.234820E-10  0.442839E-05
  0.235100E-10  0.443475E-05
  0.235381E-10  0.444202E-05
  0.235663E-10  0.444984E-05
  0.235944E-10  0.445781E-05
  0.236226E-10  0.446550E-05
  0.236509E-10  0.447253E-05
  0.236791E-10  0.447854E-05
  0.237074E-10  0.448326E-05
  0.237358E-10  0.448654E-05
  0.237642E-10  0.448831E-05
  0.237926E-10  0.448864E-05
  0.238210E-10  0.448772E-05
  0.238495E-10  0.448584E-05
  0.238780E-10  0.448335E-05
  0.239065E-10  0.448068E-05
  0.239351E-10  0.447826E-05
  0.239637E-10  0.447649E-05
  0.239923E-10  0.447575E-05
  0.240210E-10  0.447632E-05
  0.240497E-10  0.447836E-05
  0.240785E-10  0.448195E-05
  0.241073E-10  0.448699E-05
  0.241361E-10  0.449332E-05
  0.241649E-10  0.450063E-05
  0.241938E-10  0.450853E-05
  0.242227E-10  0.451661E-05
  0.242517E-10  0.452441E-05
  0.242807E-10  0.453150E-05
  0.243097E-10  0.453753E-05
  0.243388E-10  0.454221E-05
  0.243678E-10  0.454536E-05
  0.243970E-10  0.454696E-05
  0.244261E-10  0.454708E-05
  0.244553E-10  0.454594E-05
  0.244846E-10  0.454387E-05
  0.245138E-10  0.454127E-05
  0.245431E-10  0.453859E-05
  0.245725E-10  0.453628E-05
  0.246018E-10  0.453479E-05
  0.246312E-10  0.453446E-05
  0.246607E-10  0.453558E-05
  0.246902E-10  0.453826E-05
  0.247197E-10  0.454253E-05
  0.247492E-10  0.454826E-05
  0.247788E-10  0.455518E-05
  0.248084E-10  0.456293E-05
  0.248381E-10  0.457109E-05
  0.248678E-10  0.457917E-05
  0.248975E-10  0.458671E-05
  0.249272E-10  0.459328E-05
  0.249570E-10  0.459855E-05
  0.249869E-10  0.460229E-05
  0.250167E-10  0.460441E-05
  0.250466E-10  0.460495E-05
  0.250766E-10  0.460411E-05
  0.251066E-10  0.460221E-05
  0.251366E-10  0.459966E-05
  0.251666E-10  0.459692E-05
  0.251967E-10  0.459449E-05
  0.252268E-10  0.459284E-05
  0.252570E-10  0.459236E-05
  0.252871E-10  0.459335E-05
  0.253174E-10  0.459597E-05
  0.253476E-10  0.460023E-05
  0.253779E-10  0.460601E-05
  0.254083E-10  0.461303E-05
  0.254386E-10  0.462091E-05
  0.254690E-10  0.462918E-05
  0.254995E-10  0.463733E-05
  0.255300E-10  0.464487E-05
  0.255605E-10  0.465136E-05
  0.255910E-10  0.465645E-05
  0.256216E-10  0.465993E-05
  0.256522E-10  0.466172E-05
  0.256829E-10  0.466191E-05
  0.257136E-10  0.466074E-05
  0.257443E-10  0.465858E-05
  0.257751E-10  0.465588E-05
  0.258059E-10  0.465316E-05
  0.258368E-10  0.465094E-05
  0.258677E-10  0.464968E-05
  0.258986E-10  0.464979E-05
  0.259295E-10  0.465150E-05
  0.259605E-10  0.465494E-05
  0.259916E-10  0.466003E-05
  0.260226E-10  0.466657E-05
  0.260537E-10  0.467420E-05
  0.260849E-10  0.468246E-05
  0.261160E-10  0.469082E-05
  0.261473E-10  0.469875E-05
  0.261785E-10  0.470576E-05
  0.262098E-10  0.471142E-05
  0.262411E-10  0.471546E-05
  0.262725E-10  0.471776E-05
  0.263039E-10  0.471837E-05
  0.263353E-10  0.471748E-05
  0.263668E-10  0.471547E-05
  0.263983E-10  0.471280E-05
  0.264299E-10  0.471002E-05
  0.264615E-10  0.470767E-05
  0.264931E-10  0.470626E-05
  0.265248E-10  0.470623E-05
  0.265565E-10  0.470785E-05
  0.265882E-10  0.471124E-05
  0.266200E-10  0.471637E-05
  0.266518E-10  0.472299E-05
  0.266837E-10  0.473074E-05
