k a(k) 
  0.129531E-10  0.657888E-07
  0.129685E-10  0.658754E-07
  0.129840E-10  0.659549E-07
  0.129996E-10  0.660266E-07
  0.130151E-10  0.660894E-07
  0.130307E-10  0.661429E-07
  0.130462E-10  0.661867E-07
  0.130618E-10  0.662207E-07
  0.130774E-10  0.662449E-07
  0.130931E-10  0.662597E-07
  0.131087E-10  0.662657E-07
  0.131244E-10  0.662637E-07
  0.131401E-10  0.662546E-07
  0.131558E-10  0.662397E-07
  0.131715E-10  0.662203E-07
  0.131873E-10  0.661978E-07
  0.132030E-10  0.661737E-07
  0.132188E-10  0.661497E-07
  0.132346E-10  0.661272E-07
  0.132504E-10  0.661079E-07
  0.132663E-10  0.660932E-07
  0.132821E-10  0.660845E-07
  0.132980E-10  0.660830E-07
  0.133139E-10  0.660898E-07
  0.133298E-10  0.661057E-07
  0.133457E-10  0.661314E-07
  0.133617E-10  0.661672E-07
  0.133777E-10  0.662132E-07
  0.133936E-10  0.662694E-07
  0.134097E-10  0.663353E-07
  0.134257E-10  0.664102E-07
  0.134417E-10  0.664934E-07
  0.134578E-10  0.665837E-07
  0.134739E-10  0.666798E-07
  0.134900E-10  0.667803E-07
  0.135061E-10  0.668836E-07
  0.135223E-10  0.669881E-07
  0.135384E-10  0.670922E-07
  0.135546E-10  0.671941E-07
  0.135708E-10  0.672922E-07
  0.135870E-10  0.673850E-07
  0.136033E-10  0.674712E-07
  0.136195E-10  0.675494E-07
  0.136358E-10  0.676187E-07
  0.136521E-10  0.676782E-07
  0.136684E-10  0.677275E-07
  0.136848E-10  0.677662E-07
  0.137011E-10  0.677944E-07
  0.137175E-10  0.678124E-07
  0.137339E-10  0.678207E-07
  0.137503E-10  0.678202E-07
  0.137667E-10  0.678119E-07
  0.137832E-10  0.677973E-07
  0.137997E-10  0.677776E-07
  0.138162E-10  0.677546E-07
  0.138327E-10  0.677299E-07
  0.138492E-10  0.677054E-07
  0.138658E-10  0.676827E-07
  0.138823E-10  0.676637E-07
  0.138989E-10  0.676499E-07
  0.139156E-10  0.676429E-07
  0.139322E-10  0.676441E-07
  0.139488E-10  0.676544E-07
  0.139655E-10  0.676748E-07
  0.139822E-10  0.677058E-07
  0.139989E-10  0.677478E-07
  0.140157E-10  0.678007E-07
  0.140324E-10  0.678643E-07
  0.140492E-10  0.679379E-07
  0.140660E-10  0.680205E-07
  0.140828E-10  0.681112E-07
  0.140996E-10  0.682084E-07
  0.141165E-10  0.683106E-07
  0.141333E-10  0.684160E-07
  0.141502E-10  0.685229E-07
  0.141671E-10  0.686294E-07
  0.141841E-10  0.687336E-07
  0.142010E-10  0.688336E-07
  0.142180E-10  0.689278E-07
  0.142350E-10  0.690147E-07
  0.142520E-10  0.690928E-07
  0.142691E-10  0.691612E-07
  0.142861E-10  0.692189E-07
  0.143032E-10  0.692656E-07
  0.143203E-10  0.693009E-07
  0.143374E-10  0.693251E-07
  0.143545E-10  0.693386E-07
  0.143717E-10  0.693422E-07
  0.143889E-10  0.693369E-07
  0.144061E-10  0.693242E-07
  0.144233E-10  0.693056E-07
  0.144405E-10  0.692829E-07
  0.144578E-10  0.692579E-07
  0.144751E-10  0.692326E-07
  0.144924E-10  0.692091E-07
  0.145097E-10  0.691892E-07
  0.145270E-10  0.691748E-07
  0.145444E-10  0.691675E-07
  0.145618E-10  0.691689E-07
  0.145792E-10  0.691803E-07
  0.145966E-10  0.692024E-07
  0.146141E-10  0.692360E-07
  0.146315E-10  0.692814E-07
  0.146490E-10  0.693383E-07
  0.146665E-10  0.694064E-07
  0.146841E-10  0.694850E-07
  0.147016E-10  0.695728E-07
  0.147192E-10  0.696686E-07
  0.147368E-10  0.697706E-07
  0.147544E-10  0.698770E-07
  0.147720E-10  0.699859E-07
  0.147897E-10  0.700951E-07
  0.148074E-10  0.702025E-07
  0.148251E-10  0.703062E-07
  0.148428E-10  0.704042E-07
  0.148605E-10  0.704946E-07
  0.148783E-10  0.705760E-07
  0.148961E-10  0.706471E-07
  0.149139E-10  0.707069E-07
  0.149317E-10  0.707550E-07
  0.149496E-10  0.707909E-07
  0.149674E-10  0.708150E-07
  0.149853E-10  0.708277E-07
  0.150032E-10  0.708300E-07
  0.150212E-10  0.708231E-07
  0.150391E-10  0.708086E-07
  0.150571E-10  0.707883E-07
  0.150751E-10  0.707641E-07
  0.150931E-10  0.707382E-07
  0.151112E-10  0.707129E-07
  0.151292E-10  0.706903E-07
  0.151473E-10  0.706724E-07
  0.151654E-10  0.706615E-07
  0.151835E-10  0.706590E-07
  0.152017E-10  0.706666E-07
  0.152198E-10  0.706855E-07
  0.152380E-10  0.707163E-07
  0.152563E-10  0.707596E-07
  0.152745E-10  0.708154E-07
  0.152927E-10  0.708831E-07
  0.153110E-10  0.709621E-07
  0.153293E-10  0.710512E-07
  0.153477E-10  0.711487E-07
  0.153660E-10  0.712529E-07
  0.153844E-10  0.713617E-07
  0.154028E-10  0.714730E-07
  0.154212E-10  0.715844E-07
  0.154396E-10  0.716936E-07
  0.154581E-10  0.717983E-07
  0.154765E-10  0.718965E-07
  0.154950E-10  0.719861E-07
  0.155135E-10  0.720657E-07
  0.155321E-10  0.721339E-07
  0.155507E-10  0.721898E-07
  0.155692E-10  0.722330E-07
  0.155879E-10  0.722634E-07
  0.156065E-10  0.722814E-07
  0.156251E-10  0.722878E-07
  0.156438E-10  0.722840E-07
  0.156625E-10  0.722714E-07
  0.156812E-10  0.722521E-07
  0.157000E-10  0.722282E-07
  0.157187E-10  0.722019E-07
  0.157375E-10  0.721758E-07
  0.157563E-10  0.721523E-07
  0.157752E-10  0.721338E-07
  0.157940E-10  0.721224E-07
  0.158129E-10  0.721201E-07
  0.158318E-10  0.721285E-07
  0.158507E-10  0.721489E-07
  0.158697E-10  0.721822E-07
  0.158887E-10  0.722287E-07
  0.159076E-10  0.722884E-07
  0.159267E-10  0.723607E-07
  0.159457E-10  0.724445E-07
  0.159648E-10  0.725386E-07
  0.159838E-10  0.726410E-07
  0.160029E-10  0.727496E-07
  0.160221E-10  0.728621E-07
  0.160412E-10  0.729760E-07
  0.160604E-10  0.730887E-07
  0.160796E-10  0.731976E-07
  0.160988E-10  0.733004E-07
  0.161181E-10  0.733949E-07
  0.161373E-10  0.734792E-07
  0.161566E-10  0.735517E-07
  0.161759E-10  0.736114E-07
  0.161953E-10  0.736575E-07
  0.162146E-10  0.736901E-07
  0.162340E-10  0.737095E-07
  0.162534E-10  0.737166E-07
  0.162728E-10  0.737127E-07
  0.162923E-10  0.736996E-07
  0.163118E-10  0.736794E-07
  0.163313E-10  0.736546E-07
  0.163508E-10  0.736277E-07
  0.163703E-10  0.736014E-07
  0.163899E-10  0.735785E-07
  0.164095E-10  0.735614E-07
  0.164291E-10  0.735525E-07
  0.164487E-10  0.735538E-07
  0.164684E-10  0.735672E-07
  0.164881E-10  0.735936E-07
  0.165078E-10  0.736340E-07
  0.165275E-10  0.736884E-07
  0.165473E-10  0.737564E-07
  0.165670E-10  0.738373E-07
  0.165868E-10  0.739296E-07
  0.166067E-10  0.740314E-07
  0.166265E-10  0.741406E-07
  0.166464E-10  0.742545E-07
  0.166663E-10  0.743705E-07
  0.166862E-10  0.744858E-07
  0.167062E-10  0.745975E-07
  0.167261E-10  0.747030E-07
  0.167461E-10  0.747998E-07
  0.167661E-10  0.748858E-07
  0.167862E-10  0.749594E-07
  0.168062E-10  0.750193E-07
  0.168263E-10  0.750650E-07
  0.168464E-10  0.750962E-07
  0.168666E-10  0.751136E-07
  0.168867E-10  0.751183E-07
  0.169069E-10  0.751117E-07
  0.169271E-10  0.750959E-07
  0.169474E-10  0.750735E-07
  0.169676E-10  0.750471E-07
  0.169879E-10  0.750196E-07
  0.170082E-10  0.749940E-07
  0.170285E-10  0.749732E-07
  0.170489E-10  0.749599E-07
  0.170693E-10  0.749566E-07
  0.170897E-10  0.749652E-07
  0.171101E-10  0.749872E-07
  0.171306E-10  0.750238E-07
  0.171510E-10  0.750752E-07
  0.171715E-10  0.751412E-07
  0.171921E-10  0.752211E-07
  0.172126E-10  0.753133E-07
  0.172332E-10  0.754159E-07
  0.172538E-10  0.755265E-07
  0.172744E-10  0.756424E-07
  0.172951E-10  0.757605E-07
  0.173157E-10  0.758779E-07
  0.173364E-10  0.759914E-07
  0.173571E-10  0.760981E-07
  0.173779E-10  0.761953E-07
  0.173987E-10  0.762809E-07
  0.174195E-10  0.763530E-07
  0.174403E-10  0.764104E-07
  0.174611E-10  0.764527E-07
  0.174820E-10  0.764800E-07
  0.175029E-10  0.764928E-07
  0.175238E-10  0.764928E-07
  0.175448E-10  0.764818E-07
  0.175657E-10  0.764622E-07
  0.175867E-10  0.764369E-07
  0.176077E-10  0.764091E-07
  0.176288E-10  0.763819E-07
  0.176499E-10  0.763585E-07
  0.176710E-10  0.763420E-07
  0.176921E-10  0.763353E-07
  0.177132E-10  0.763405E-07
  0.177344E-10  0.763597E-07
  0.177556E-10  0.763940E-07
  0.177768E-10  0.764439E-07
  0.177981E-10  0.765093E-07
  0.178193E-10  0.765895E-07
  0.178406E-10  0.766827E-07
  0.178620E-10  0.767871E-07
  0.178833E-10  0.768999E-07
  0.179047E-10  0.770181E-07
  0.179261E-10  0.771384E-07
  0.179475E-10  0.772576E-07
  0.179690E-10  0.773721E-07
  0.179905E-10  0.774789E-07
  0.180120E-10  0.775753E-07
  0.180335E-10  0.776587E-07
  0.180550E-10  0.777275E-07
  0.180766E-10  0.777807E-07
  0.180982E-10  0.778177E-07
  0.181199E-10  0.778392E-07
  0.181415E-10  0.778460E-07
  0.181632E-10  0.778402E-07
  0.181849E-10  0.778240E-07
  0.182067E-10  0.778005E-07
  0.182284E-10  0.777728E-07
  0.182502E-10  0.777445E-07
  0.182720E-10  0.777190E-07
  0.182939E-10  0.776999E-07
  0.183157E-10  0.776903E-07
  0.183376E-10  0.776928E-07
  0.183595E-10  0.777095E-07
  0.183815E-10  0.777420E-07
  0.184035E-10  0.777910E-07
  0.184255E-10  0.778564E-07
  0.184475E-10  0.779373E-07
  0.184695E-10  0.780321E-07
  0.184916E-10  0.781385E-07
  0.185137E-10  0.782537E-07
  0.185358E-10  0.783743E-07
  0.185580E-10  0.784968E-07
  0.185802E-10  0.786174E-07
  0.186024E-10  0.787326E-07
  0.186246E-10  0.788390E-07
  0.186469E-10  0.789337E-07
  0.186692E-10  0.790141E-07
  0.186915E-10  0.790788E-07
  0.187138E-10  0.791267E-07
  0.187362E-10  0.791578E-07
  0.187586E-10  0.791728E-07
  0.187810E-10  0.791733E-07
  0.188035E-10  0.791616E-07
  0.188259E-10  0.791406E-07
  0.188484E-10  0.791138E-07
  0.188710E-10  0.790848E-07
  0.188935E-10  0.790575E-07
  0.189161E-10  0.790357E-07
  0.189387E-10  0.790229E-07
  0.189614E-10  0.790222E-07
  0.189840E-10  0.790361E-07
  0.190067E-10  0.790663E-07
  0.190294E-10  0.791137E-07
  0.190522E-10  0.791784E-07
  0.190749E-10  0.792596E-07
  0.190977E-10  0.793555E-07
  0.191206E-10  0.794637E-07
  0.191434E-10  0.795810E-07
  0.191663E-10  0.797039E-07
  0.191892E-10  0.798284E-07
  0.192122E-10  0.799506E-07
  0.192351E-10  0.800665E-07
  0.192581E-10  0.801725E-07
  0.192811E-10  0.802655E-07
  0.193042E-10  0.803432E-07
  0.193273E-10  0.804039E-07
  0.193504E-10  0.804468E-07
  0.193735E-10  0.804723E-07
  0.193966E-10  0.804814E-07
  0.194198E-10  0.804762E-07
  0.194430E-10  0.804595E-07
  0.194663E-10  0.804348E-07
  0.194895E-10  0.804058E-07
  0.195128E-10  0.803769E-07
  0.195362E-10  0.803520E-07
  0.195595E-10  0.803353E-07
  0.195829E-10  0.803302E-07
  0.196063E-10  0.803396E-07
  0.196297E-10  0.803658E-07
  0.196532E-10  0.804099E-07
  0.196767E-10  0.804722E-07
  0.197002E-10  0.805520E-07
  0.197238E-10  0.806476E-07
  0.197473E-10  0.807564E-07
  0.197709E-10  0.808751E-07
  0.197946E-10  0.809999E-07
  0.198182E-10  0.811264E-07
  0.198419E-10  0.812504E-07
  0.198656E-10  0.813677E-07
  0.198894E-10  0.814743E-07
  0.199132E-10  0.815669E-07
  0.199370E-10  0.816432E-07
  0.199608E-10  0.817014E-07
  0.199846E-10  0.817410E-07
  0.200085E-10  0.817624E-07
  0.200325E-10  0.817672E-07
  0.200564E-10  0.817578E-07
  0.200804E-10  0.817374E-07
  0.201044E-10  0.817102E-07
  0.201284E-10  0.816802E-07
  0.201525E-10  0.816522E-07
  0.201765E-10  0.816305E-07
  0.202007E-10  0.816192E-07
  0.202248E-10  0.816218E-07
  0.202490E-10  0.816410E-07
  0.202732E-10  0.816787E-07
  0.202974E-10  0.817354E-07
  0.203217E-10  0.818109E-07
  0.203460E-10  0.819036E-07
  0.203703E-10  0.820109E-07
  0.203946E-10  0.821296E-07
  0.204190E-10  0.822554E-07
  0.204434E-10  0.823840E-07
  0.204679E-10  0.825105E-07
  0.204923E-10  0.826305E-07
  0.205168E-10  0.827396E-07
  0.205413E-10  0.828343E-07
  0.205659E-10  0.829118E-07
  0.205905E-10  0.829705E-07
  0.206151E-10  0.830096E-07
  0.206397E-10  0.830297E-07
  0.206644E-10  0.830327E-07
  0.206891E-10  0.830212E-07
  0.207138E-10  0.829990E-07
  0.207386E-10  0.829703E-07
  0.207634E-10  0.829400E-07
  0.207882E-10  0.829129E-07
  0.208130E-10  0.828936E-07
  0.208379E-10  0.828866E-07
  0.208628E-10  0.828952E-07
  0.208878E-10  0.829221E-07
  0.209127E-10  0.829687E-07
  0.209377E-10  0.830353E-07
  0.209628E-10  0.831208E-07
  0.209878E-10  0.832231E-07
  0.210129E-10  0.833390E-07
  0.210380E-10  0.834643E-07
  0.210632E-10  0.835943E-07
  0.210883E-10  0.837240E-07
  0.211135E-10  0.838484E-07
  0.211388E-10  0.839628E-07
  0.211641E-10  0.840631E-07
  0.211894E-10  0.841460E-07
  0.212147E-10  0.842093E-07
  0.212400E-10  0.842524E-07
  0.212654E-10  0.842754E-07
  0.212908E-10  0.842802E-07
  0.213163E-10  0.842695E-07
  0.213418E-10  0.842473E-07
  0.213673E-10  0.842183E-07
  0.213928E-10  0.841875E-07
  0.214184E-10  0.841602E-07
  0.214440E-10  0.841415E-07
  0.214696E-10  0.841359E-07
  0.214953E-10  0.841470E-07
  0.215210E-10  0.841776E-07
  0.215467E-10  0.842289E-07
  0.215725E-10  0.843009E-07
  0.215982E-10  0.843924E-07
  0.216241E-10  0.845005E-07
  0.216499E-10  0.846216E-07
  0.216758E-10  0.847510E-07
  0.217017E-10  0.848834E-07
  0.217276E-10  0.850135E-07
  0.217536E-10  0.851359E-07
  0.217796E-10  0.852457E-07
  0.218056E-10  0.853391E-07
  0.218317E-10  0.854130E-07
  0.218578E-10  0.854659E-07
  0.218839E-10  0.854976E-07
  0.219101E-10  0.855093E-07
  0.219363E-10  0.855036E-07
  0.219625E-10  0.854845E-07
  0.219887E-10  0.854566E-07
  0.220150E-10  0.854253E-07
  0.220413E-10  0.853963E-07
  0.220677E-10  0.853751E-07
  0.220941E-10  0.853667E-07
  0.221205E-10  0.853752E-07
  0.221469E-10  0.854037E-07
  0.221734E-10  0.854538E-07
  0.221999E-10  0.855256E-07
  0.222264E-10  0.856177E-07
  0.222530E-10  0.857273E-07
  0.222796E-10  0.858504E-07
  0.223062E-10  0.859819E-07
  0.223329E-10  0.861163E-07
  0.223596E-10  0.862476E-07
  0.223863E-10  0.863703E-07
  0.224131E-10  0.864791E-07
  0.224399E-10  0.865701E-07
  0.224667E-10  0.866404E-07
  0.224935E-10  0.866885E-07
  0.225204E-10  0.867147E-07
  0.225473E-10  0.867207E-07
  0.225743E-10  0.867098E-07
  0.226013E-10  0.866865E-07
  0.226283E-10  0.866561E-07
  0.226553E-10  0.866247E-07
  0.226824E-10  0.865982E-07
  0.227095E-10  0.865824E-07
  0.227367E-10  0.865822E-07
  0.227638E-10  0.866016E-07
  0.227911E-10  0.866428E-07
  0.228183E-10  0.867068E-07
  0.228456E-10  0.867928E-07
  0.228729E-10  0.868982E-07
  0.229002E-10  0.870192E-07
  0.229276E-10  0.871507E-07
  0.229550E-10  0.872868E-07
  0.229824E-10  0.874212E-07
  0.230099E-10  0.875478E-07
  0.230374E-10  0.876610E-07
  0.230649E-10  0.877561E-07
  0.230925E-10  0.878300E-07
  0.231201E-10  0.878808E-07
  0.231477E-10  0.879088E-07
  0.231754E-10  0.879156E-07
  0.232031E-10  0.879047E-07
  0.232309E-10  0.878809E-07
  0.232586E-10  0.878499E-07
  0.232864E-10  0.878182E-07
  0.233143E-10  0.877922E-07
  0.233421E-10  0.877780E-07
  0.233700E-10  0.877807E-07
  0.233980E-10  0.878043E-07
  0.234259E-10  0.878510E-07
  0.234539E-10  0.879214E-07
  0.234820E-10  0.880141E-07
  0.235100E-10  0.881262E-07
  0.235381E-10  0.882528E-07
  0.235663E-10  0.883885E-07
  0.235944E-10  0.885265E-07
  0.236226E-10  0.886603E-07
  0.236509E-10  0.887833E-07
  0.236791E-10  0.888902E-07
  0.237074E-10  0.889764E-07
  0.237358E-10  0.890394E-07
  0.237642E-10  0.890782E-07
  0.237926E-10  0.890940E-07
  0.238210E-10  0.890897E-07
  0.238495E-10  0.890698E-07
  0.238780E-10  0.890403E-07
  0.239065E-10  0.890077E-07
  0.239351E-10  0.889790E-07
  0.239637E-10  0.889608E-07
  0.239923E-10  0.889590E-07
  0.240210E-10  0.889781E-07
  0.240497E-10  0.890209E-07
  0.240785E-10  0.890884E-07
  0.241073E-10  0.891795E-07
  0.241361E-10  0.892911E-07
  0.241649E-10  0.894185E-07
  0.241938E-10  0.895556E-07
  0.242227E-10  0.896955E-07
  0.242517E-10  0.898310E-07
  0.242807E-10  0.899553E-07
  0.243097E-10  0.900626E-07
  0.243388E-10  0.901482E-07
  0.243678E-10  0.902094E-07
  0.243970E-10  0.902455E-07
  0.244261E-10  0.902581E-07
  0.244553E-10  0.902504E-07
  0.244846E-10  0.902277E-07
  0.245138E-10  0.901964E-07
  0.245431E-10  0.901637E-07
  0.245725E-10  0.901370E-07
  0.246018E-10  0.901233E-07
  0.246312E-10  0.901283E-07
  0.246607E-10  0.901563E-07
  0.246902E-10  0.902095E-07
  0.247197E-10  0.902882E-07
  0.247492E-10  0.903903E-07
  0.247788E-10  0.905116E-07
  0.248084E-10  0.906464E-07
  0.248381E-10  0.907876E-07
  0.248678E-10  0.909278E-07
  0.248975E-10  0.910593E-07
  0.249272E-10  0.911754E-07
  0.249570E-10  0.912707E-07
  0.249869E-10  0.913414E-07
  0.250167E-10  0.913861E-07
  0.250466E-10  0.914055E-07
  0.250766E-10  0.914028E-07
  0.251066E-10  0.913829E-07
  0.251366E-10  0.913525E-07
  0.251666E-10  0.913190E-07
  0.251967E-10  0.912905E-07
  0.252268E-10  0.912744E-07
  0.252570E-10  0.912770E-07
  0.252871E-10  0.913032E-07
  0.253174E-10  0.913555E-07
  0.253476E-10  0.914343E-07
  0.253779E-10  0.915374E-07
  0.254083E-10  0.916604E-07
  0.254386E-10  0.917973E-07
  0.254690E-10  0.919405E-07
  0.254995E-10  0.920819E-07
  0.255300E-10  0.922136E-07
  0.255605E-10  0.923286E-07
  0.255910E-10  0.924211E-07
  0.256216E-10  0.924877E-07
  0.256522E-10  0.925273E-07
  0.256829E-10  0.925412E-07
  0.257136E-10  0.925332E-07
  0.257443E-10  0.925093E-07
  0.257751E-10  0.924767E-07
  0.258059E-10  0.924436E-07
  0.258368E-10  0.924185E-07
  0.258677E-10  0.924089E-07
  0.258986E-10  0.924210E-07
  0.259295E-10  0.924590E-07
  0.259605E-10  0.925245E-07
  0.259916E-10  0.926168E-07
  0.260226E-10  0.927322E-07
  0.260537E-10  0.928652E-07
  0.260849E-10  0.930083E-07
  0.261160E-10  0.931532E-07
  0.261473E-10  0.932913E-07
  0.261785E-10  0.934145E-07
  0.262098E-10  0.935163E-07
  0.262411E-10  0.935922E-07
  0.262725E-10  0.936401E-07
  0.263039E-10  0.936607E-07
  0.263353E-10  0.936575E-07
  0.263668E-10  0.936361E-07
  0.263983E-10  0.936041E-07
  0.264299E-10  0.935702E-07
  0.264615E-10  0.935432E-07
  0.264931E-10  0.935313E-07
  0.265248E-10  0.935413E-07
  0.265565E-10  0.935778E-07
  0.265882E-10  0.936429E-07
  0.266200E-10  0.937357E-07
  0.266518E-10  0.938527E-07
  0.266837E-10  0.939877E-07
