k a(k) 
  0.148605E-10  0.234185E-07
  0.148783E-10  0.234358E-07
  0.148961E-10  0.234525E-07
  0.149139E-10  0.234682E-07
  0.149317E-10  0.234831E-07
  0.149496E-10  0.234971E-07
  0.149674E-10  0.235101E-07
  0.149853E-10  0.235222E-07
  0.150032E-10  0.235335E-07
  0.150212E-10  0.235440E-07
  0.150391E-10  0.235538E-07
  0.150571E-10  0.235631E-07
  0.150751E-10  0.235721E-07
  0.150931E-10  0.235809E-07
  0.151112E-10  0.235896E-07
  0.151292E-10  0.235985E-07
  0.151473E-10  0.236077E-07
  0.151654E-10  0.236174E-07
  0.151835E-10  0.236277E-07
  0.152017E-10  0.236387E-07
  0.152198E-10  0.236506E-07
  0.152380E-10  0.236634E-07
  0.152563E-10  0.236771E-07
  0.152745E-10  0.236919E-07
  0.152927E-10  0.237076E-07
  0.153110E-10  0.237242E-07
  0.153293E-10  0.237417E-07
  0.153477E-10  0.237599E-07
  0.153660E-10  0.237787E-07
  0.153844E-10  0.237979E-07
  0.154028E-10  0.238174E-07
  0.154212E-10  0.238370E-07
  0.154396E-10  0.238565E-07
  0.154581E-10  0.238758E-07
  0.154765E-10  0.238946E-07
  0.154950E-10  0.239128E-07
  0.155135E-10  0.239303E-07
  0.155321E-10  0.239469E-07
  0.155507E-10  0.239626E-07
  0.155692E-10  0.239773E-07
  0.155879E-10  0.239910E-07
  0.156065E-10  0.240038E-07
  0.156251E-10  0.240156E-07
  0.156438E-10  0.240266E-07
  0.156625E-10  0.240368E-07
  0.156812E-10  0.240464E-07
  0.157000E-10  0.240557E-07
  0.157187E-10  0.240646E-07
  0.157375E-10  0.240736E-07
  0.157563E-10  0.240826E-07
  0.157752E-10  0.240920E-07
  0.157940E-10  0.241018E-07
  0.158129E-10  0.241124E-07
  0.158318E-10  0.241237E-07
  0.158507E-10  0.241359E-07
  0.158697E-10  0.241491E-07
  0.158887E-10  0.241634E-07
  0.159076E-10  0.241787E-07
  0.159267E-10  0.241950E-07
  0.159457E-10  0.242122E-07
  0.159648E-10  0.242303E-07
  0.159838E-10  0.242492E-07
  0.160029E-10  0.242686E-07
  0.160221E-10  0.242883E-07
  0.160412E-10  0.243083E-07
  0.160604E-10  0.243283E-07
  0.160796E-10  0.243480E-07
  0.160988E-10  0.243674E-07
  0.161181E-10  0.243861E-07
  0.161373E-10  0.244042E-07
  0.161566E-10  0.244213E-07
  0.161759E-10  0.244375E-07
  0.161953E-10  0.244527E-07
  0.162146E-10  0.244668E-07
  0.162340E-10  0.244799E-07
  0.162534E-10  0.244919E-07
  0.162728E-10  0.245031E-07
  0.162923E-10  0.245135E-07
  0.163118E-10  0.245233E-07
  0.163313E-10  0.245327E-07
  0.163508E-10  0.245418E-07
  0.163703E-10  0.245509E-07
  0.163899E-10  0.245602E-07
  0.164095E-10  0.245699E-07
  0.164291E-10  0.245802E-07
  0.164487E-10  0.245912E-07
  0.164684E-10  0.246031E-07
  0.164881E-10  0.246160E-07
  0.165078E-10  0.246300E-07
  0.165275E-10  0.246451E-07
  0.165473E-10  0.246613E-07
  0.165670E-10  0.246785E-07
  0.165868E-10  0.246967E-07
  0.166067E-10  0.247156E-07
  0.166265E-10  0.247353E-07
  0.166464E-10  0.247553E-07
  0.166663E-10  0.247757E-07
  0.166862E-10  0.247960E-07
  0.167062E-10  0.248162E-07
  0.167261E-10  0.248360E-07
  0.167461E-10  0.248551E-07
  0.167661E-10  0.248735E-07
  0.167862E-10  0.248910E-07
  0.168062E-10  0.249074E-07
  0.168263E-10  0.249227E-07
  0.168464E-10  0.249369E-07
  0.168666E-10  0.249500E-07
  0.168867E-10  0.249621E-07
  0.169069E-10  0.249733E-07
  0.169271E-10  0.249837E-07
  0.169474E-10  0.249935E-07
  0.169676E-10  0.250029E-07
  0.169879E-10  0.250122E-07
  0.170082E-10  0.250215E-07
  0.170285E-10  0.250311E-07
  0.170489E-10  0.250413E-07
  0.170693E-10  0.250522E-07
  0.170897E-10  0.250640E-07
  0.171101E-10  0.250768E-07
  0.171306E-10  0.250907E-07
  0.171510E-10  0.251058E-07
  0.171715E-10  0.251220E-07
  0.171921E-10  0.251393E-07
  0.172126E-10  0.251577E-07
  0.172332E-10  0.251770E-07
  0.172538E-10  0.251969E-07
  0.172744E-10  0.252174E-07
  0.172951E-10  0.252381E-07
  0.173157E-10  0.252588E-07
  0.173364E-10  0.252793E-07
  0.173571E-10  0.252994E-07
  0.173779E-10  0.253188E-07
  0.173987E-10  0.253373E-07
  0.174195E-10  0.253549E-07
  0.174403E-10  0.253713E-07
  0.174611E-10  0.253866E-07
  0.174820E-10  0.254007E-07
  0.175029E-10  0.254136E-07
  0.175238E-10  0.254255E-07
  0.175448E-10  0.254365E-07
  0.175657E-10  0.254468E-07
  0.175867E-10  0.254566E-07
  0.176077E-10  0.254661E-07
  0.176288E-10  0.254755E-07
  0.176499E-10  0.254852E-07
  0.176710E-10  0.254953E-07
  0.176921E-10  0.255062E-07
  0.177132E-10  0.255179E-07
  0.177344E-10  0.255307E-07
  0.177556E-10  0.255447E-07
  0.177768E-10  0.255598E-07
  0.177981E-10  0.255762E-07
  0.178193E-10  0.255938E-07
  0.178406E-10  0.256125E-07
  0.178620E-10  0.256321E-07
  0.178833E-10  0.256524E-07
  0.179047E-10  0.256732E-07
  0.179261E-10  0.256943E-07
  0.179475E-10  0.257154E-07
  0.179690E-10  0.257362E-07
  0.179905E-10  0.257565E-07
  0.180120E-10  0.257761E-07
  0.180335E-10  0.257947E-07
  0.180550E-10  0.258122E-07
  0.180766E-10  0.258285E-07
  0.180982E-10  0.258436E-07
  0.181199E-10  0.258574E-07
  0.181415E-10  0.258701E-07
  0.181632E-10  0.258817E-07
  0.181849E-10  0.258925E-07
  0.182067E-10  0.259026E-07
  0.182284E-10  0.259123E-07
  0.182502E-10  0.259219E-07
  0.182720E-10  0.259317E-07
  0.182939E-10  0.259418E-07
  0.183157E-10  0.259527E-07
  0.183376E-10  0.259644E-07
  0.183595E-10  0.259773E-07
  0.183815E-10  0.259913E-07
  0.184035E-10  0.260066E-07
  0.184255E-10  0.260232E-07
  0.184475E-10  0.260410E-07
  0.184695E-10  0.260600E-07
  0.184916E-10  0.260800E-07
  0.185137E-10  0.261007E-07
  0.185358E-10  0.261220E-07
  0.185580E-10  0.261434E-07
  0.185802E-10  0.261649E-07
  0.186024E-10  0.261859E-07
  0.186246E-10  0.262064E-07
  0.186469E-10  0.262260E-07
  0.186692E-10  0.262446E-07
  0.186915E-10  0.262620E-07
  0.187138E-10  0.262781E-07
  0.187362E-10  0.262929E-07
  0.187586E-10  0.263064E-07
  0.187810E-10  0.263188E-07
  0.188035E-10  0.263301E-07
  0.188259E-10  0.263407E-07
  0.188484E-10  0.263507E-07
  0.188710E-10  0.263605E-07
  0.188935E-10  0.263703E-07
  0.189161E-10  0.263805E-07
  0.189387E-10  0.263913E-07
  0.189614E-10  0.264030E-07
  0.189840E-10  0.264158E-07
  0.190067E-10  0.264299E-07
  0.190294E-10  0.264453E-07
  0.190522E-10  0.264620E-07
  0.190749E-10  0.264801E-07
  0.190977E-10  0.264994E-07
  0.191206E-10  0.265197E-07
  0.191434E-10  0.265408E-07
  0.191663E-10  0.265624E-07
  0.191892E-10  0.265843E-07
  0.192122E-10  0.266060E-07
  0.192351E-10  0.266274E-07
  0.192581E-10  0.266480E-07
  0.192811E-10  0.266677E-07
  0.193042E-10  0.266863E-07
  0.193273E-10  0.267036E-07
  0.193504E-10  0.267195E-07
  0.193735E-10  0.267340E-07
  0.193966E-10  0.267473E-07
  0.194198E-10  0.267593E-07
  0.194430E-10  0.267705E-07
  0.194663E-10  0.267809E-07
  0.194895E-10  0.267909E-07
  0.195128E-10  0.268008E-07
  0.195362E-10  0.268110E-07
  0.195595E-10  0.268218E-07
  0.195829E-10  0.268333E-07
  0.196063E-10  0.268460E-07
  0.196297E-10  0.268600E-07
  0.196532E-10  0.268753E-07
  0.196767E-10  0.268921E-07
  0.197002E-10  0.269102E-07
  0.197238E-10  0.269297E-07
  0.197473E-10  0.269502E-07
  0.197709E-10  0.269716E-07
  0.197946E-10  0.269936E-07
  0.198182E-10  0.270158E-07
  0.198419E-10  0.270379E-07
  0.198656E-10  0.270595E-07
  0.198894E-10  0.270804E-07
  0.199132E-10  0.271003E-07
  0.199370E-10  0.271190E-07
  0.199608E-10  0.271362E-07
  0.199846E-10  0.271521E-07
  0.200085E-10  0.271665E-07
  0.200325E-10  0.271796E-07
  0.200564E-10  0.271915E-07
  0.200804E-10  0.272025E-07
  0.201044E-10  0.272129E-07
  0.201284E-10  0.272230E-07
  0.201525E-10  0.272331E-07
  0.201765E-10  0.272437E-07
  0.202007E-10  0.272551E-07
  0.202248E-10  0.272674E-07
  0.202490E-10  0.272810E-07
  0.202732E-10  0.272961E-07
  0.202974E-10  0.273126E-07
  0.203217E-10  0.273306E-07
  0.203460E-10  0.273500E-07
  0.203703E-10  0.273706E-07
  0.203946E-10  0.273922E-07
  0.204190E-10  0.274144E-07
  0.204434E-10  0.274369E-07
  0.204679E-10  0.274594E-07
  0.204923E-10  0.274815E-07
  0.205168E-10  0.275027E-07
  0.205413E-10  0.275230E-07
  0.205659E-10  0.275419E-07
  0.205905E-10  0.275594E-07
  0.206151E-10  0.275754E-07
  0.206397E-10  0.275899E-07
  0.206644E-10  0.276030E-07
  0.206891E-10  0.276149E-07
  0.207138E-10  0.276260E-07
  0.207386E-10  0.276364E-07
  0.207634E-10  0.276467E-07
  0.207882E-10  0.276571E-07
  0.208130E-10  0.276680E-07
  0.208379E-10  0.276799E-07
  0.208628E-10  0.276929E-07
  0.208878E-10  0.277073E-07
  0.209127E-10  0.277232E-07
  0.209377E-10  0.277407E-07
  0.209628E-10  0.277597E-07
  0.209878E-10  0.277801E-07
  0.210129E-10  0.278016E-07
  0.210380E-10  0.278240E-07
  0.210632E-10  0.278468E-07
  0.210883E-10  0.278696E-07
  0.211135E-10  0.278922E-07
  0.211388E-10  0.279140E-07
  0.211641E-10  0.279349E-07
  0.211894E-10  0.279544E-07
  0.212147E-10  0.279724E-07
  0.212400E-10  0.279889E-07
  0.212654E-10  0.280038E-07
  0.212908E-10  0.280173E-07
  0.213163E-10  0.280295E-07
  0.213418E-10  0.280407E-07
  0.213673E-10  0.280513E-07
  0.213928E-10  0.280617E-07
  0.214184E-10  0.280723E-07
  0.214440E-10  0.280835E-07
  0.214696E-10  0.280956E-07
  0.214953E-10  0.281090E-07
  0.215210E-10  0.281239E-07
  0.215467E-10  0.281404E-07
  0.215725E-10  0.281585E-07
  0.215982E-10  0.281782E-07
  0.216241E-10  0.281992E-07
  0.216499E-10  0.282213E-07
  0.216758E-10  0.282442E-07
  0.217017E-10  0.282674E-07
  0.217276E-10  0.282905E-07
  0.217536E-10  0.283132E-07
  0.217796E-10  0.283349E-07
  0.218056E-10  0.283554E-07
  0.218317E-10  0.283744E-07
  0.218578E-10  0.283918E-07
  0.218839E-10  0.284076E-07
  0.219101E-10  0.284218E-07
  0.219363E-10  0.284346E-07
  0.219625E-10  0.284463E-07
  0.219887E-10  0.284572E-07
  0.220150E-10  0.284677E-07
  0.220413E-10  0.284784E-07
  0.220677E-10  0.284896E-07
  0.220941E-10  0.285017E-07
  0.221205E-10  0.285151E-07
  0.221469E-10  0.285300E-07
  0.221734E-10  0.285466E-07
  0.221999E-10  0.285649E-07
  0.222264E-10  0.285848E-07
  0.222530E-10  0.286061E-07
  0.222796E-10  0.286286E-07
  0.223062E-10  0.286519E-07
  0.223329E-10  0.286754E-07
  0.223596E-10  0.286988E-07
  0.223863E-10  0.287216E-07
  0.224131E-10  0.287435E-07
  0.224399E-10  0.287640E-07
  0.224667E-10  0.287829E-07
  0.224935E-10  0.288002E-07
  0.225204E-10  0.288157E-07
  0.225473E-10  0.288296E-07
  0.225743E-10  0.288421E-07
  0.226013E-10  0.288536E-07
  0.226283E-10  0.288645E-07
  0.226553E-10  0.288752E-07
  0.226824E-10  0.288862E-07
  0.227095E-10  0.288980E-07
  0.227367E-10  0.289109E-07
  0.227638E-10  0.289253E-07
  0.227911E-10  0.289414E-07
  0.228183E-10  0.289592E-07
  0.228456E-10  0.289788E-07
  0.228729E-10  0.290000E-07
  0.229002E-10  0.290225E-07
  0.229276E-10  0.290459E-07
  0.229550E-10  0.290697E-07
  0.229824E-10  0.290935E-07
  0.230099E-10  0.291168E-07
  0.230374E-10  0.291392E-07
  0.230649E-10  0.291602E-07
  0.230925E-10  0.291796E-07
  0.231201E-10  0.291972E-07
  0.231477E-10  0.292130E-07
  0.231754E-10  0.292272E-07
  0.232031E-10  0.292399E-07
  0.232309E-10  0.292515E-07
  0.232586E-10  0.292625E-07
  0.232864E-10  0.292734E-07
  0.233143E-10  0.292846E-07
  0.233421E-10  0.292967E-07
  0.233700E-10  0.293100E-07
  0.233980E-10  0.293249E-07
  0.234259E-10  0.293416E-07
  0.234539E-10  0.293601E-07
  0.234820E-10  0.293805E-07
  0.235100E-10  0.294024E-07
  0.235381E-10  0.294255E-07
  0.235663E-10  0.294494E-07
  0.235944E-10  0.294736E-07
  0.236226E-10  0.294976E-07
  0.236509E-10  0.295208E-07
  0.236791E-10  0.295429E-07
  0.237074E-10  0.295634E-07
  0.237358E-10  0.295821E-07
  0.237642E-10  0.295990E-07
  0.237926E-10  0.296140E-07
  0.238210E-10  0.296275E-07
  0.238495E-10  0.296396E-07
  0.238780E-10  0.296509E-07
  0.239065E-10  0.296619E-07
  0.239351E-10  0.296731E-07
  0.239637E-10  0.296851E-07
  0.239923E-10  0.296982E-07
  0.240210E-10  0.297130E-07
  0.240497E-10  0.297296E-07
  0.240785E-10  0.297481E-07
  0.241073E-10  0.297685E-07
  0.241361E-10  0.297905E-07
  0.241649E-10  0.298138E-07
  0.241938E-10  0.298381E-07
  0.242227E-10  0.298626E-07
  0.242517E-10  0.298869E-07
  0.242807E-10  0.299104E-07
  0.243097E-10  0.299326E-07
  0.243388E-10  0.299533E-07
  0.243678E-10  0.299721E-07
  0.243970E-10  0.299889E-07
  0.244261E-10  0.300038E-07
  0.244553E-10  0.300172E-07
  0.244846E-10  0.300292E-07
  0.245138E-10  0.300406E-07
  0.245431E-10  0.300517E-07
  0.245725E-10  0.300632E-07
  0.246018E-10  0.300757E-07
  0.246312E-10  0.300896E-07
  0.246607E-10  0.301052E-07
  0.246902E-10  0.301227E-07
  0.247197E-10  0.301423E-07
  0.247492E-10  0.301637E-07
  0.247788E-10  0.301867E-07
  0.248084E-10  0.302109E-07
  0.248381E-10  0.302357E-07
  0.248678E-10  0.302604E-07
  0.248975E-10  0.302846E-07
  0.249272E-10  0.303077E-07
  0.249570E-10  0.303293E-07
  0.249869E-10  0.303490E-07
  0.250167E-10  0.303666E-07
  0.250466E-10  0.303823E-07
  0.250766E-10  0.303962E-07
  0.251066E-10  0.304087E-07
  0.251366E-10  0.304203E-07
  0.251666E-10  0.304316E-07
  0.251967E-10  0.304431E-07
  0.252268E-10  0.304556E-07
  0.252570E-10  0.304694E-07
  0.252871E-10  0.304851E-07
  0.253174E-10  0.305027E-07
  0.253476E-10  0.305225E-07
  0.253779E-10  0.305442E-07
  0.254083E-10  0.305675E-07
  0.254386E-10  0.305920E-07
  0.254690E-10  0.306171E-07
  0.254995E-10  0.306422E-07
  0.255300E-10  0.306666E-07
  0.255605E-10  0.306897E-07
  0.255910E-10  0.307112E-07
  0.256216E-10  0.307308E-07
  0.256522E-10  0.307482E-07
  0.256829E-10  0.307636E-07
  0.257136E-10  0.307772E-07
  0.257443E-10  0.307896E-07
  0.257751E-10  0.308011E-07
  0.258059E-10  0.308126E-07
  0.258368E-10  0.308246E-07
  0.258677E-10  0.308377E-07
  0.258986E-10  0.308524E-07
  0.259295E-10  0.308692E-07
  0.259605E-10  0.308880E-07
  0.259916E-10  0.309090E-07
  0.260226E-10  0.309319E-07
  0.260537E-10  0.309562E-07
  0.260849E-10  0.309814E-07
  0.261160E-10  0.310069E-07
  0.261473E-10  0.310319E-07
  0.261785E-10  0.310559E-07
  0.262098E-10  0.310782E-07
  0.262411E-10  0.310986E-07
  0.262725E-10  0.311169E-07
  0.263039E-10  0.311330E-07
  0.263353E-10  0.311472E-07
  0.263668E-10  0.311599E-07
  0.263983E-10  0.311717E-07
  0.264299E-10  0.311833E-07
  0.264615E-10  0.311953E-07
  0.264931E-10  0.312084E-07
  0.265248E-10  0.312231E-07
  0.265565E-10  0.312399E-07
  0.265882E-10  0.312590E-07
  0.266200E-10  0.312802E-07
  0.266518E-10  0.313033E-07
  0.266837E-10  0.313280E-07
