k a(k) 
  0.165473E-10  0.315563E-05
  0.165670E-10  0.315948E-05
  0.165868E-10  0.316394E-05
  0.166067E-10  0.316890E-05
  0.166265E-10  0.317424E-05
  0.166464E-10  0.317983E-05
  0.166663E-10  0.318553E-05
  0.166862E-10  0.319119E-05
  0.167062E-10  0.319666E-05
  0.167261E-10  0.320179E-05
  0.167461E-10  0.320646E-05
  0.167661E-10  0.321055E-05
  0.167862E-10  0.321398E-05
  0.168062E-10  0.321669E-05
  0.168263E-10  0.321864E-05
  0.168464E-10  0.321982E-05
  0.168666E-10  0.322027E-05
  0.168867E-10  0.322005E-05
  0.169069E-10  0.321923E-05
  0.169271E-10  0.321793E-05
  0.169474E-10  0.321627E-05
  0.169676E-10  0.321441E-05
  0.169879E-10  0.321249E-05
  0.170082E-10  0.321068E-05
  0.170285E-10  0.320912E-05
  0.170489E-10  0.320797E-05
  0.170693E-10  0.320734E-05
  0.170897E-10  0.320735E-05
  0.171101E-10  0.320808E-05
  0.171306E-10  0.320957E-05
  0.171510E-10  0.321185E-05
  0.171715E-10  0.321491E-05
  0.171921E-10  0.321870E-05
  0.172126E-10  0.322314E-05
  0.172332E-10  0.322813E-05
  0.172538E-10  0.323354E-05
  0.172744E-10  0.323923E-05
  0.172951E-10  0.324504E-05
  0.173157E-10  0.325080E-05
  0.173364E-10  0.325635E-05
  0.173571E-10  0.326153E-05
  0.173779E-10  0.326622E-05
  0.173987E-10  0.327028E-05
  0.174195E-10  0.327362E-05
  0.174403E-10  0.327619E-05
  0.174611E-10  0.327795E-05
  0.174820E-10  0.327892E-05
  0.175029E-10  0.327912E-05
  0.175238E-10  0.327864E-05
  0.175448E-10  0.327758E-05
  0.175657E-10  0.327606E-05
  0.175867E-10  0.327425E-05
  0.176077E-10  0.327231E-05
  0.176288E-10  0.327040E-05
  0.176499E-10  0.326869E-05
  0.176710E-10  0.326736E-05
  0.176921E-10  0.326654E-05
  0.177132E-10  0.326637E-05
  0.177344E-10  0.326693E-05
  0.177556E-10  0.326830E-05
  0.177768E-10  0.327049E-05
  0.177981E-10  0.327351E-05
  0.178193E-10  0.327730E-05
  0.178406E-10  0.328179E-05
  0.178620E-10  0.328686E-05
  0.178833E-10  0.329238E-05
  0.179047E-10  0.329819E-05
  0.179261E-10  0.330410E-05
  0.179475E-10  0.330995E-05
  0.179690E-10  0.331554E-05
  0.179905E-10  0.332073E-05
  0.180120E-10  0.332536E-05
  0.180335E-10  0.332930E-05
  0.180550E-10  0.333246E-05
  0.180766E-10  0.333479E-05
  0.180982E-10  0.333627E-05
  0.181199E-10  0.333691E-05
  0.181415E-10  0.333679E-05
  0.181632E-10  0.333599E-05
  0.181849E-10  0.333465E-05
  0.182067E-10  0.333292E-05
  0.182284E-10  0.333098E-05
  0.182502E-10  0.332900E-05
  0.182720E-10  0.332718E-05
  0.182939E-10  0.332570E-05
  0.183157E-10  0.332472E-05
  0.183376E-10  0.332438E-05
  0.183595E-10  0.332481E-05
  0.183815E-10  0.332607E-05
  0.184035E-10  0.332821E-05
  0.184255E-10  0.333121E-05
  0.184475E-10  0.333504E-05
  0.184695E-10  0.333960E-05
  0.184916E-10  0.334478E-05
  0.185137E-10  0.335041E-05
  0.185358E-10  0.335634E-05
  0.185580E-10  0.336235E-05
  0.185802E-10  0.336827E-05
  0.186024E-10  0.337390E-05
  0.186246E-10  0.337905E-05
  0.186469E-10  0.338358E-05
  0.186692E-10  0.338735E-05
  0.186915E-10  0.339028E-05
  0.187138E-10  0.339233E-05
  0.187362E-10  0.339348E-05
  0.187586E-10  0.339378E-05
  0.187810E-10  0.339331E-05
  0.188035E-10  0.339220E-05
  0.188259E-10  0.339060E-05
  0.188484E-10  0.338869E-05
  0.188710E-10  0.338666E-05
  0.188935E-10  0.338474E-05
  0.189161E-10  0.338310E-05
  0.189387E-10  0.338195E-05
  0.189614E-10  0.338144E-05
  0.189840E-10  0.338170E-05
  0.190067E-10  0.338283E-05
  0.190294E-10  0.338488E-05
  0.190522E-10  0.338784E-05
  0.190749E-10  0.339167E-05
  0.190977E-10  0.339628E-05
  0.191206E-10  0.340154E-05
  0.191434E-10  0.340729E-05
  0.191663E-10  0.341332E-05
  0.191892E-10  0.341944E-05
  0.192122E-10  0.342543E-05
  0.192351E-10  0.343108E-05
  0.192581E-10  0.343620E-05
  0.192811E-10  0.344064E-05
  0.193042E-10  0.344426E-05
  0.193273E-10  0.344697E-05
  0.193504E-10  0.344875E-05
  0.193735E-10  0.344959E-05
  0.193966E-10  0.344957E-05
  0.194198E-10  0.344879E-05
  0.194430E-10  0.344741E-05
  0.194663E-10  0.344560E-05
  0.194895E-10  0.344357E-05
  0.195128E-10  0.344154E-05
  0.195362E-10  0.343974E-05
  0.195595E-10  0.343836E-05
  0.195829E-10  0.343761E-05
  0.196063E-10  0.343763E-05
  0.196297E-10  0.343854E-05
  0.196532E-10  0.344040E-05
  0.196767E-10  0.344323E-05
  0.197002E-10  0.344698E-05
  0.197238E-10  0.345157E-05
  0.197473E-10  0.345685E-05
  0.197709E-10  0.346266E-05
  0.197946E-10  0.346879E-05
  0.198182E-10  0.347501E-05
  0.198419E-10  0.348108E-05
  0.198656E-10  0.348680E-05
  0.198894E-10  0.349195E-05
  0.199132E-10  0.349635E-05
  0.199370E-10  0.349989E-05
  0.199608E-10  0.350246E-05
  0.199846E-10  0.350405E-05
  0.200085E-10  0.350467E-05
  0.200325E-10  0.350442E-05
  0.200564E-10  0.350341E-05
  0.200804E-10  0.350182E-05
  0.201044E-10  0.349987E-05
  0.201284E-10  0.349779E-05
  0.201525E-10  0.349580E-05
  0.201765E-10  0.349415E-05
  0.202007E-10  0.349306E-05
  0.202248E-10  0.349271E-05
  0.202490E-10  0.349325E-05
  0.202732E-10  0.349476E-05
  0.202974E-10  0.349728E-05
  0.203217E-10  0.350080E-05
  0.203460E-10  0.350522E-05
  0.203703E-10  0.351042E-05
  0.203946E-10  0.351622E-05
  0.204190E-10  0.352240E-05
  0.204434E-10  0.352871E-05
  0.204679E-10  0.353492E-05
  0.204923E-10  0.354077E-05
  0.205168E-10  0.354605E-05
  0.205413E-10  0.355055E-05
  0.205659E-10  0.355415E-05
  0.205905E-10  0.355674E-05
  0.206151E-10  0.355829E-05
  0.206397E-10  0.355884E-05
  0.206644E-10  0.355848E-05
  0.206891E-10  0.355736E-05
  0.207138E-10  0.355566E-05
  0.207386E-10  0.355363E-05
  0.207634E-10  0.355151E-05
  0.207882E-10  0.354957E-05
  0.208130E-10  0.354805E-05
  0.208379E-10  0.354718E-05
  0.208628E-10  0.354714E-05
  0.208878E-10  0.354807E-05
  0.209127E-10  0.355005E-05
  0.209377E-10  0.355308E-05
  0.209628E-10  0.355712E-05
  0.209878E-10  0.356205E-05
  0.210129E-10  0.356769E-05
  0.210380E-10  0.357384E-05
  0.210632E-10  0.358022E-05
  0.210883E-10  0.358659E-05
  0.211135E-10  0.359268E-05
  0.211388E-10  0.359822E-05
  0.211641E-10  0.360302E-05
  0.211894E-10  0.360689E-05
  0.212147E-10  0.360972E-05
  0.212400E-10  0.361148E-05
  0.212654E-10  0.361217E-05
  0.212908E-10  0.361190E-05
  0.213163E-10  0.361081E-05
  0.213418E-10  0.360911E-05
  0.213673E-10  0.360705E-05
  0.213928E-10  0.360490E-05
  0.214184E-10  0.360295E-05
  0.214440E-10  0.360144E-05
  0.214696E-10  0.360064E-05
  0.214953E-10  0.360073E-05
  0.215210E-10  0.360184E-05
  0.215467E-10  0.360406E-05
  0.215725E-10  0.360738E-05
  0.215982E-10  0.361173E-05
  0.216241E-10  0.361695E-05
  0.216499E-10  0.362287E-05
  0.216758E-10  0.362921E-05
  0.217017E-10  0.363572E-05
  0.217276E-10  0.364210E-05
  0.217536E-10  0.364807E-05
  0.217796E-10  0.365336E-05
  0.218056E-10  0.365778E-05
  0.218317E-10  0.366117E-05
  0.218578E-10  0.366344E-05
  0.218839E-10  0.366459E-05
  0.219101E-10  0.366467E-05
  0.219363E-10  0.366384E-05
  0.219625E-10  0.366230E-05
  0.219887E-10  0.366029E-05
  0.220150E-10  0.365811E-05
  0.220413E-10  0.365605E-05
  0.220677E-10  0.365440E-05
  0.220941E-10  0.365344E-05
  0.221205E-10  0.365339E-05
  0.221469E-10  0.365439E-05
  0.221734E-10  0.365653E-05
  0.221999E-10  0.365983E-05
  0.222264E-10  0.366420E-05
  0.222530E-10  0.366950E-05
  0.222796E-10  0.367551E-05
  0.223062E-10  0.368197E-05
  0.223329E-10  0.368857E-05
  0.223596E-10  0.369501E-05
  0.223863E-10  0.370098E-05
  0.224131E-10  0.370621E-05
  0.224399E-10  0.371050E-05
  0.224667E-10  0.371369E-05
  0.224935E-10  0.371570E-05
  0.225204E-10  0.371654E-05
  0.225473E-10  0.371632E-05
  0.225743E-10  0.371521E-05
  0.226013E-10  0.371343E-05
  0.226283E-10  0.371129E-05
  0.226553E-10  0.370909E-05
  0.226824E-10  0.370716E-05
  0.227095E-10  0.370580E-05
  0.227367E-10  0.370527E-05
  0.227638E-10  0.370578E-05
  0.227911E-10  0.370745E-05
  0.228183E-10  0.371032E-05
  0.228456E-10  0.371436E-05
  0.228729E-10  0.371943E-05
  0.229002E-10  0.372533E-05
  0.229276E-10  0.373177E-05
  0.229550E-10  0.373846E-05
  0.229824E-10  0.374505E-05
  0.230099E-10  0.375123E-05
  0.230374E-10  0.375669E-05
  0.230649E-10  0.376119E-05
  0.230925E-10  0.376456E-05
  0.231201E-10  0.376671E-05
  0.231477E-10  0.376764E-05
  0.231754E-10  0.376745E-05
  0.232031E-10  0.376633E-05
  0.232309E-10  0.376452E-05
  0.232586E-10  0.376234E-05
  0.232864E-10  0.376012E-05
  0.233143E-10  0.375821E-05
  0.233421E-10  0.375692E-05
  0.233700E-10  0.375654E-05
  0.233980E-10  0.375726E-05
  0.234259E-10  0.375922E-05
  0.234539E-10  0.376242E-05
  0.234820E-10  0.376682E-05
  0.235100E-10  0.377223E-05
  0.235381E-10  0.377841E-05
  0.235663E-10  0.378507E-05
  0.235944E-10  0.379185E-05
  0.236226E-10  0.379840E-05
  0.236509E-10  0.380438E-05
  0.236791E-10  0.380949E-05
  0.237074E-10  0.381351E-05
  0.237358E-10  0.381630E-05
  0.237642E-10  0.381780E-05
  0.237926E-10  0.381808E-05
  0.238210E-10  0.381730E-05
  0.238495E-10  0.381570E-05
  0.238780E-10  0.381358E-05
  0.239065E-10  0.381131E-05
  0.239351E-10  0.380924E-05
  0.239637E-10  0.380774E-05
  0.239923E-10  0.380711E-05
  0.240210E-10  0.380759E-05
  0.240497E-10  0.380932E-05
  0.240785E-10  0.381237E-05
  0.241073E-10  0.381667E-05
  0.241361E-10  0.382205E-05
  0.241649E-10  0.382827E-05
  0.241938E-10  0.383500E-05
  0.242227E-10  0.384187E-05
  0.242517E-10  0.384850E-05
  0.242807E-10  0.385454E-05
  0.243097E-10  0.385967E-05
  0.243388E-10  0.386365E-05
  0.243678E-10  0.386633E-05
  0.243970E-10  0.386769E-05
  0.244261E-10  0.386779E-05
  0.244553E-10  0.386682E-05
  0.244846E-10  0.386506E-05
  0.245138E-10  0.386284E-05
  0.245431E-10  0.386056E-05
  0.245725E-10  0.385860E-05
  0.246018E-10  0.385732E-05
  0.246312E-10  0.385705E-05
  0.246607E-10  0.385799E-05
  0.246902E-10  0.386028E-05
  0.247197E-10  0.386391E-05
  0.247492E-10  0.386878E-05
  0.247788E-10  0.387467E-05
  0.248084E-10  0.388127E-05
  0.248381E-10  0.388821E-05
  0.248678E-10  0.389508E-05
  0.248975E-10  0.390150E-05
  0.249272E-10  0.390709E-05
  0.249570E-10  0.391158E-05
  0.249869E-10  0.391476E-05
  0.250167E-10  0.391656E-05
  0.250466E-10  0.391702E-05
  0.250766E-10  0.391631E-05
  0.251066E-10  0.391469E-05
  0.251366E-10  0.391251E-05
  0.251666E-10  0.391018E-05
  0.251967E-10  0.390811E-05
  0.252268E-10  0.390670E-05
  0.252570E-10  0.390629E-05
  0.252871E-10  0.390713E-05
  0.253174E-10  0.390936E-05
  0.253476E-10  0.391299E-05
  0.253779E-10  0.391791E-05
  0.254083E-10  0.392388E-05
  0.254386E-10  0.393058E-05
  0.254690E-10  0.393762E-05
  0.254995E-10  0.394456E-05
  0.255300E-10  0.395098E-05
  0.255605E-10  0.395650E-05
  0.255910E-10  0.396083E-05
  0.256216E-10  0.396379E-05
  0.256522E-10  0.396531E-05
  0.256829E-10  0.396547E-05
  0.257136E-10  0.396447E-05
  0.257443E-10  0.396263E-05
  0.257751E-10  0.396033E-05
  0.258059E-10  0.395802E-05
  0.258368E-10  0.395612E-05
  0.258677E-10  0.395505E-05
  0.258986E-10  0.395514E-05
  0.259295E-10  0.395660E-05
  0.259605E-10  0.395952E-05
  0.259916E-10  0.396386E-05
  0.260226E-10  0.396942E-05
  0.260537E-10  0.397591E-05
  0.260849E-10  0.398294E-05
  0.261160E-10  0.399006E-05
  0.261473E-10  0.399681E-05
  0.261785E-10  0.400276E-05
  0.262098E-10  0.400758E-05
  0.262411E-10  0.401102E-05
  0.262725E-10  0.401298E-05
  0.263039E-10  0.401349E-05
  0.263353E-10  0.401274E-05
  0.263668E-10  0.401103E-05
  0.263983E-10  0.400875E-05
  0.264299E-10  0.400638E-05
  0.264615E-10  0.400438E-05
  0.264931E-10  0.400318E-05
  0.265248E-10  0.400315E-05
  0.265565E-10  0.400453E-05
  0.265882E-10  0.400742E-05
  0.266200E-10  0.401178E-05
  0.266518E-10  0.401741E-05
  0.266837E-10  0.402401E-05
