k a(k) 
  0.120140E-10  0.817156E-08
  0.120284E-10  0.817561E-08
  0.120428E-10  0.817974E-08
  0.120571E-10  0.818397E-08
  0.120716E-10  0.818831E-08
  0.120860E-10  0.819278E-08
  0.121004E-10  0.819739E-08
  0.121149E-10  0.820213E-08
  0.121294E-10  0.820702E-08
  0.121439E-10  0.821205E-08
  0.121584E-10  0.821723E-08
  0.121729E-10  0.822255E-08
  0.121875E-10  0.822800E-08
  0.122020E-10  0.823356E-08
  0.122166E-10  0.823923E-08
  0.122312E-10  0.824500E-08
  0.122459E-10  0.825083E-08
  0.122605E-10  0.825672E-08
  0.122751E-10  0.826264E-08
  0.122898E-10  0.826858E-08
  0.123045E-10  0.827451E-08
  0.123192E-10  0.828040E-08
  0.123339E-10  0.828625E-08
  0.123487E-10  0.829202E-08
  0.123634E-10  0.829771E-08
  0.123782E-10  0.830329E-08
  0.123930E-10  0.830875E-08
  0.124078E-10  0.831408E-08
  0.124227E-10  0.831928E-08
  0.124375E-10  0.832433E-08
  0.124524E-10  0.832924E-08
  0.124673E-10  0.833400E-08
  0.124822E-10  0.833863E-08
  0.124971E-10  0.834312E-08
  0.125120E-10  0.834749E-08
  0.125270E-10  0.835175E-08
  0.125419E-10  0.835592E-08
  0.125569E-10  0.836002E-08
  0.125719E-10  0.836407E-08
  0.125870E-10  0.836808E-08
  0.126020E-10  0.837208E-08
  0.126171E-10  0.837610E-08
  0.126322E-10  0.838015E-08
  0.126473E-10  0.838426E-08
  0.126624E-10  0.838844E-08
  0.126775E-10  0.839273E-08
  0.126927E-10  0.839713E-08
  0.127078E-10  0.840166E-08
  0.127230E-10  0.840633E-08
  0.127382E-10  0.841114E-08
  0.127535E-10  0.841612E-08
  0.127687E-10  0.842125E-08
  0.127840E-10  0.842654E-08
  0.127993E-10  0.843197E-08
  0.128145E-10  0.843755E-08
  0.128299E-10  0.844325E-08
  0.128452E-10  0.844907E-08
  0.128606E-10  0.845498E-08
  0.128759E-10  0.846097E-08
  0.128913E-10  0.846702E-08
  0.129067E-10  0.847309E-08
  0.129222E-10  0.847917E-08
  0.129376E-10  0.848524E-08
  0.129531E-10  0.849126E-08
  0.129685E-10  0.849722E-08
  0.129840E-10  0.850310E-08
  0.129996E-10  0.850887E-08
  0.130151E-10  0.851452E-08
  0.130307E-10  0.852003E-08
  0.130462E-10  0.852540E-08
  0.130618E-10  0.853062E-08
  0.130774E-10  0.853568E-08
  0.130931E-10  0.854058E-08
  0.131087E-10  0.854534E-08
  0.131244E-10  0.854995E-08
  0.131401E-10  0.855443E-08
  0.131558E-10  0.855879E-08
  0.131715E-10  0.856306E-08
  0.131873E-10  0.856725E-08
  0.132030E-10  0.857139E-08
  0.132188E-10  0.857550E-08
  0.132346E-10  0.857961E-08
  0.132504E-10  0.858374E-08
  0.132663E-10  0.858791E-08
  0.132821E-10  0.859215E-08
  0.132980E-10  0.859649E-08
  0.133139E-10  0.860095E-08
  0.133298E-10  0.860553E-08
  0.133457E-10  0.861026E-08
  0.133617E-10  0.861515E-08
  0.133777E-10  0.862021E-08
  0.133936E-10  0.862543E-08
  0.134097E-10  0.863082E-08
  0.134257E-10  0.863637E-08
  0.134417E-10  0.864207E-08
  0.134578E-10  0.864791E-08
  0.134739E-10  0.865387E-08
  0.134900E-10  0.865993E-08
  0.135061E-10  0.866608E-08
  0.135223E-10  0.867227E-08
  0.135384E-10  0.867849E-08
  0.135546E-10  0.868472E-08
  0.135708E-10  0.869091E-08
  0.135870E-10  0.869706E-08
  0.136033E-10  0.870312E-08
  0.136195E-10  0.870909E-08
  0.136358E-10  0.871493E-08
  0.136521E-10  0.872064E-08
  0.136684E-10  0.872620E-08
  0.136848E-10  0.873159E-08
  0.137011E-10  0.873682E-08
  0.137175E-10  0.874188E-08
  0.137339E-10  0.874677E-08
  0.137503E-10  0.875151E-08
  0.137667E-10  0.875612E-08
  0.137832E-10  0.876059E-08
  0.137997E-10  0.876496E-08
  0.138162E-10  0.876925E-08
  0.138327E-10  0.877349E-08
  0.138492E-10  0.877769E-08
  0.138658E-10  0.878190E-08
  0.138823E-10  0.878613E-08
  0.138989E-10  0.879043E-08
  0.139156E-10  0.879480E-08
  0.139322E-10  0.879929E-08
  0.139488E-10  0.880390E-08
  0.139655E-10  0.880866E-08
  0.139822E-10  0.881359E-08
  0.139989E-10  0.881869E-08
  0.140157E-10  0.882397E-08
  0.140324E-10  0.882942E-08
  0.140492E-10  0.883505E-08
  0.140660E-10  0.884085E-08
  0.140828E-10  0.884679E-08
  0.140996E-10  0.885287E-08
  0.141165E-10  0.885906E-08
  0.141333E-10  0.886534E-08
  0.141502E-10  0.887167E-08
  0.141671E-10  0.887804E-08
  0.141841E-10  0.888440E-08
  0.142010E-10  0.889073E-08
  0.142180E-10  0.889701E-08
  0.142350E-10  0.890319E-08
  0.142520E-10  0.890926E-08
  0.142691E-10  0.891519E-08
  0.142861E-10  0.892097E-08
  0.143032E-10  0.892659E-08
  0.143203E-10  0.893203E-08
  0.143374E-10  0.893729E-08
  0.143545E-10  0.894238E-08
  0.143717E-10  0.894729E-08
  0.143889E-10  0.895205E-08
  0.144061E-10  0.895667E-08
  0.144233E-10  0.896117E-08
  0.144405E-10  0.896557E-08
  0.144578E-10  0.896991E-08
  0.144751E-10  0.897422E-08
  0.144924E-10  0.897852E-08
  0.145097E-10  0.898285E-08
  0.145270E-10  0.898724E-08
  0.145444E-10  0.899172E-08
  0.145618E-10  0.899632E-08
  0.145792E-10  0.900105E-08
  0.145966E-10  0.900595E-08
  0.146141E-10  0.901102E-08
  0.146315E-10  0.901628E-08
  0.146490E-10  0.902173E-08
  0.146665E-10  0.902737E-08
  0.146841E-10  0.903319E-08
  0.147016E-10  0.903919E-08
  0.147192E-10  0.904533E-08
  0.147368E-10  0.905161E-08
  0.147544E-10  0.905799E-08
  0.147720E-10  0.906444E-08
  0.147897E-10  0.907093E-08
  0.148074E-10  0.907744E-08
  0.148251E-10  0.908392E-08
  0.148428E-10  0.909034E-08
  0.148605E-10  0.909667E-08
  0.148783E-10  0.910289E-08
  0.148961E-10  0.910896E-08
  0.149139E-10  0.911488E-08
  0.149317E-10  0.912061E-08
  0.149496E-10  0.912616E-08
  0.149674E-10  0.913152E-08
  0.149853E-10  0.913669E-08
  0.150032E-10  0.914168E-08
  0.150212E-10  0.914651E-08
  0.150391E-10  0.915119E-08
  0.150571E-10  0.915575E-08
  0.150751E-10  0.916023E-08
  0.150931E-10  0.916465E-08
  0.151112E-10  0.916904E-08
  0.151292E-10  0.917345E-08
  0.151473E-10  0.917790E-08
  0.151654E-10  0.918243E-08
  0.151835E-10  0.918708E-08
  0.152017E-10  0.919187E-08
  0.152198E-10  0.919682E-08
  0.152380E-10  0.920196E-08
  0.152563E-10  0.920729E-08
  0.152745E-10  0.921283E-08
  0.152927E-10  0.921856E-08
  0.153110E-10  0.922449E-08
  0.153293E-10  0.923061E-08
  0.153477E-10  0.923688E-08
  0.153660E-10  0.924329E-08
  0.153844E-10  0.924981E-08
  0.154028E-10  0.925641E-08
  0.154212E-10  0.926304E-08
  0.154396E-10  0.926968E-08
  0.154581E-10  0.927628E-08
  0.154765E-10  0.928281E-08
  0.154950E-10  0.928924E-08
  0.155135E-10  0.929553E-08
  0.155321E-10  0.930166E-08
  0.155507E-10  0.930761E-08
  0.155692E-10  0.931337E-08
  0.155879E-10  0.931893E-08
  0.156065E-10  0.932428E-08
  0.156251E-10  0.932944E-08
  0.156438E-10  0.933442E-08
  0.156625E-10  0.933924E-08
  0.156812E-10  0.934393E-08
  0.157000E-10  0.934851E-08
  0.157187E-10  0.935303E-08
  0.157375E-10  0.935752E-08
  0.157563E-10  0.936201E-08
  0.157752E-10  0.936656E-08
  0.157940E-10  0.937119E-08
  0.158129E-10  0.937594E-08
  0.158318E-10  0.938084E-08
  0.158507E-10  0.938592E-08
  0.158697E-10  0.939120E-08
  0.158887E-10  0.939669E-08
  0.159076E-10  0.940239E-08
  0.159267E-10  0.940830E-08
  0.159457E-10  0.941442E-08
  0.159648E-10  0.942072E-08
  0.159838E-10  0.942718E-08
  0.160029E-10  0.943378E-08
  0.160221E-10  0.944047E-08
  0.160412E-10  0.944723E-08
  0.160604E-10  0.945400E-08
  0.160796E-10  0.946075E-08
  0.160988E-10  0.946744E-08
  0.161181E-10  0.947403E-08
  0.161373E-10  0.948049E-08
  0.161566E-10  0.948678E-08
  0.161759E-10  0.949288E-08
  0.161953E-10  0.949878E-08
  0.162146E-10  0.950446E-08
  0.162340E-10  0.950993E-08
  0.162534E-10  0.951520E-08
  0.162728E-10  0.952027E-08
  0.162923E-10  0.952518E-08
  0.163118E-10  0.952995E-08
  0.163313E-10  0.953461E-08
  0.163508E-10  0.953921E-08
  0.163703E-10  0.954379E-08
  0.163899E-10  0.954838E-08
  0.164095E-10  0.955304E-08
  0.164291E-10  0.955781E-08
  0.164487E-10  0.956271E-08
  0.164684E-10  0.956778E-08
  0.164881E-10  0.957306E-08
  0.165078E-10  0.957855E-08
  0.165275E-10  0.958426E-08
  0.165473E-10  0.959020E-08
  0.165670E-10  0.959636E-08
  0.165868E-10  0.960272E-08
  0.166067E-10  0.960927E-08
  0.166265E-10  0.961596E-08
  0.166464E-10  0.962277E-08
  0.166663E-10  0.962964E-08
  0.166862E-10  0.963654E-08
  0.167062E-10  0.964343E-08
  0.167261E-10  0.965025E-08
  0.167461E-10  0.965697E-08
  0.167661E-10  0.966355E-08
  0.167862E-10  0.966995E-08
  0.168062E-10  0.967615E-08
  0.168263E-10  0.968213E-08
  0.168464E-10  0.968789E-08
  0.168666E-10  0.969342E-08
  0.168867E-10  0.969873E-08
  0.169069E-10  0.970385E-08
  0.169271E-10  0.970881E-08
  0.169474E-10  0.971362E-08
  0.169676E-10  0.971834E-08
  0.169879E-10  0.972302E-08
  0.170082E-10  0.972769E-08
  0.170285E-10  0.973240E-08
  0.170489E-10  0.973720E-08
  0.170693E-10  0.974214E-08
  0.170897E-10  0.974724E-08
  0.171101E-10  0.975255E-08
  0.171306E-10  0.975808E-08
  0.171510E-10  0.976384E-08
  0.171715E-10  0.976984E-08
  0.171921E-10  0.977608E-08
  0.172126E-10  0.978254E-08
  0.172332E-10  0.978919E-08
  0.172538E-10  0.979599E-08
  0.172744E-10  0.980292E-08
  0.172951E-10  0.980993E-08
  0.173157E-10  0.981696E-08
  0.173364E-10  0.982397E-08
  0.173571E-10  0.983091E-08
  0.173779E-10  0.983773E-08
  0.173987E-10  0.984439E-08
  0.174195E-10  0.985086E-08
  0.174403E-10  0.985712E-08
  0.174611E-10  0.986314E-08
  0.174820E-10  0.986892E-08
  0.175029E-10  0.987447E-08
  0.175238E-10  0.987980E-08
  0.175448E-10  0.988493E-08
  0.175657E-10  0.988990E-08
  0.175867E-10  0.989475E-08
  0.176077E-10  0.989953E-08
  0.176288E-10  0.990428E-08
  0.176499E-10  0.990906E-08
  0.176710E-10  0.991392E-08
  0.176921E-10  0.991890E-08
  0.177132E-10  0.992406E-08
  0.177344E-10  0.992941E-08
  0.177556E-10  0.993500E-08
  0.177768E-10  0.994084E-08
  0.177981E-10  0.994693E-08
  0.178193E-10  0.995327E-08
  0.178406E-10  0.995983E-08
  0.178620E-10  0.996660E-08
  0.178833E-10  0.997354E-08
  0.179047E-10  0.998060E-08
  0.179261E-10  0.998774E-08
  0.179475E-10  0.999490E-08
  0.179690E-10  0.100020E-07
  0.179905E-10  0.100091E-07
  0.180120E-10  0.100160E-07
  0.180335E-10  0.100227E-07
  0.180550E-10  0.100292E-07
  0.180766E-10  0.100355E-07
  0.180982E-10  0.100415E-07
  0.181199E-10  0.100473E-07
  0.181415E-10  0.100528E-07
  0.181632E-10  0.100581E-07
  0.181849E-10  0.100633E-07
  0.182067E-10  0.100683E-07
  0.182284E-10  0.100731E-07
  0.182502E-10  0.100780E-07
  0.182720E-10  0.100828E-07
  0.182939E-10  0.100877E-07
  0.183157E-10  0.100928E-07
  0.183376E-10  0.100980E-07
  0.183595E-10  0.101034E-07
  0.183815E-10  0.101091E-07
  0.184035E-10  0.101150E-07
  0.184255E-10  0.101212E-07
  0.184475E-10  0.101276E-07
  0.184695E-10  0.101343E-07
  0.184916E-10  0.101412E-07
  0.185137E-10  0.101483E-07
  0.185358E-10  0.101555E-07
  0.185580E-10  0.101627E-07
  0.185802E-10  0.101700E-07
  0.186024E-10  0.101772E-07
  0.186246E-10  0.101844E-07
  0.186469E-10  0.101913E-07
  0.186692E-10  0.101981E-07
  0.186915E-10  0.102047E-07
  0.187138E-10  0.102109E-07
  0.187362E-10  0.102170E-07
  0.187586E-10  0.102227E-07
  0.187810E-10  0.102282E-07
  0.188035E-10  0.102335E-07
  0.188259E-10  0.102387E-07
  0.188484E-10  0.102437E-07
  0.188710E-10  0.102486E-07
  0.188935E-10  0.102535E-07
  0.189161E-10  0.102585E-07
  0.189387E-10  0.102636E-07
  0.189614E-10  0.102689E-07
  0.189840E-10  0.102743E-07
  0.190067E-10  0.102800E-07
  0.190294E-10  0.102860E-07
  0.190522E-10  0.102923E-07
  0.190749E-10  0.102988E-07
  0.190977E-10  0.103056E-07
  0.191206E-10  0.103126E-07
  0.191434E-10  0.103198E-07
  0.191663E-10  0.103272E-07
  0.191892E-10  0.103346E-07
  0.192122E-10  0.103419E-07
  0.192351E-10  0.103493E-07
  0.192581E-10  0.103565E-07
  0.192811E-10  0.103635E-07
  0.193042E-10  0.103704E-07
  0.193273E-10  0.103769E-07
  0.193504E-10  0.103832E-07
  0.193735E-10  0.103893E-07
  0.193966E-10  0.103950E-07
  0.194198E-10  0.104005E-07
  0.194430E-10  0.104058E-07
  0.194663E-10  0.104109E-07
  0.194895E-10  0.104160E-07
  0.195128E-10  0.104210E-07
  0.195362E-10  0.104260E-07
  0.195595E-10  0.104312E-07
  0.195829E-10  0.104364E-07
  0.196063E-10  0.104419E-07
  0.196297E-10  0.104477E-07
  0.196532E-10  0.104537E-07
  0.196767E-10  0.104600E-07
  0.197002E-10  0.104666E-07
  0.197238E-10  0.104735E-07
  0.197473E-10  0.104806E-07
  0.197709E-10  0.104879E-07
  0.197946E-10  0.104954E-07
  0.198182E-10  0.105029E-07
  0.198419E-10  0.105104E-07
  0.198656E-10  0.105178E-07
  0.198894E-10  0.105251E-07
  0.199132E-10  0.105323E-07
  0.199370E-10  0.105392E-07
  0.199608E-10  0.105458E-07
  0.199846E-10  0.105521E-07
  0.200085E-10  0.105581E-07
  0.200325E-10  0.105639E-07
  0.200564E-10  0.105694E-07
  0.200804E-10  0.105747E-07
  0.201044E-10  0.105799E-07
  0.201284E-10  0.105850E-07
  0.201525E-10  0.105901E-07
  0.201765E-10  0.105953E-07
  0.202007E-10  0.106006E-07
  0.202248E-10  0.106060E-07
  0.202490E-10  0.106118E-07
  0.202732E-10  0.106178E-07
  0.202974E-10  0.106241E-07
  0.203217E-10  0.106307E-07
  0.203460E-10  0.106376E-07
  0.203703E-10  0.106448E-07
  0.203946E-10  0.106522E-07
  0.204190E-10  0.106597E-07
  0.204434E-10  0.106674E-07
  0.204679E-10  0.106750E-07
  0.204923E-10  0.106826E-07
  0.205168E-10  0.106900E-07
  0.205413E-10  0.106972E-07
  0.205659E-10  0.107042E-07
  0.205905E-10  0.107109E-07
  0.206151E-10  0.107173E-07
  0.206397E-10  0.107234E-07
  0.206644E-10  0.107293E-07
  0.206891E-10  0.107348E-07
  0.207138E-10  0.107402E-07
  0.207386E-10  0.107454E-07
  0.207634E-10  0.107506E-07
  0.207882E-10  0.107558E-07
  0.208130E-10  0.107611E-07
  0.208379E-10  0.107665E-07
  0.208628E-10  0.107722E-07
  0.208878E-10  0.107781E-07
  0.209127E-10  0.107843E-07
  0.209377E-10  0.107909E-07
  0.209628E-10  0.107978E-07
  0.209878E-10  0.108049E-07
  0.210129E-10  0.108123E-07
  0.210380E-10  0.108199E-07
  0.210632E-10  0.108277E-07
  0.210883E-10  0.108354E-07
  0.211135E-10  0.108431E-07
  0.211388E-10  0.108507E-07
  0.211641E-10  0.108581E-07
  0.211894E-10  0.108653E-07
  0.212147E-10  0.108722E-07
  0.212400E-10  0.108787E-07
  0.212654E-10  0.108849E-07
  0.212908E-10  0.108909E-07
  0.213163E-10  0.108965E-07
  0.213418E-10  0.109020E-07
  0.213673E-10  0.109073E-07
  0.213928E-10  0.109125E-07
  0.214184E-10  0.109178E-07
  0.214440E-10  0.109232E-07
  0.214696E-10  0.109287E-07
  0.214953E-10  0.109345E-07
  0.215210E-10  0.109406E-07
  0.215467E-10  0.109470E-07
  0.215725E-10  0.109537E-07
  0.215982E-10  0.109608E-07
  0.216241E-10  0.109681E-07
  0.216499E-10  0.109757E-07
  0.216758E-10  0.109835E-07
  0.217017E-10  0.109914E-07
  0.217276E-10  0.109992E-07
  0.217536E-10  0.110070E-07
  0.217796E-10  0.110146E-07
  0.218056E-10  0.110220E-07
  0.218317E-10  0.110291E-07
  0.218578E-10  0.110359E-07
  0.218839E-10  0.110424E-07
  0.219101E-10  0.110485E-07
  0.219363E-10  0.110543E-07
  0.219625E-10  0.110599E-07
  0.219887E-10  0.110653E-07
  0.220150E-10  0.110707E-07
  0.220413E-10  0.110760E-07
  0.220677E-10  0.110814E-07
  0.220941E-10  0.110870E-07
  0.221205E-10  0.110928E-07
  0.221469E-10  0.110990E-07
  0.221734E-10  0.111055E-07
  0.221999E-10  0.111123E-07
  0.222264E-10  0.111194E-07
  0.222530E-10  0.111269E-07
  0.222796E-10  0.111346E-07
  0.223062E-10  0.111425E-07
  0.223329E-10  0.111505E-07
  0.223596E-10  0.111584E-07
  0.223863E-10  0.111663E-07
  0.224131E-10  0.111740E-07
  0.224399E-10  0.111814E-07
  0.224667E-10  0.111886E-07
  0.224935E-10  0.111954E-07
  0.225204E-10  0.112018E-07
  0.225473E-10  0.112079E-07
  0.225743E-10  0.112137E-07
  0.226013E-10  0.112193E-07
  0.226283E-10  0.112248E-07
  0.226553E-10  0.112302E-07
  0.226824E-10  0.112356E-07
  0.227095E-10  0.112412E-07
  0.227367E-10  0.112470E-07
  0.227638E-10  0.112531E-07
  0.227911E-10  0.112595E-07
  0.228183E-10  0.112663E-07
  0.228456E-10  0.112734E-07
  0.228729E-10  0.112809E-07
  0.229002E-10  0.112886E-07
  0.229276E-10  0.112966E-07
  0.229550E-10  0.113046E-07
  0.229824E-10  0.113127E-07
  0.230099E-10  0.113207E-07
  0.230374E-10  0.113286E-07
  0.230649E-10  0.113362E-07
  0.230925E-10  0.113434E-07
  0.231201E-10  0.113504E-07
  0.231477E-10  0.113569E-07
  0.231754E-10  0.113631E-07
  0.232031E-10  0.113690E-07
  0.232309E-10  0.113747E-07
  0.232586E-10  0.113802E-07
  0.232864E-10  0.113857E-07
  0.233143E-10  0.113912E-07
  0.233421E-10  0.113969E-07
  0.233700E-10  0.114028E-07
  0.233980E-10  0.114090E-07
  0.234259E-10  0.114156E-07
  0.234539E-10  0.114226E-07
  0.234820E-10  0.114299E-07
  0.235100E-10  0.114376E-07
  0.235381E-10  0.114455E-07
  0.235663E-10  0.114536E-07
  0.235944E-10  0.114618E-07
  0.236226E-10  0.114700E-07
  0.236509E-10  0.114780E-07
  0.236791E-10  0.114859E-07
  0.237074E-10  0.114934E-07
  0.237358E-10  0.115006E-07
  0.237642E-10  0.115074E-07
  0.237926E-10  0.115138E-07
  0.238210E-10  0.115199E-07
  0.238495E-10  0.115258E-07
  0.238780E-10  0.115314E-07
  0.239065E-10  0.115370E-07
  0.239351E-10  0.115425E-07
  0.239637E-10  0.115482E-07
  0.239923E-10  0.115542E-07
  0.240210E-10  0.115604E-07
  0.240497E-10  0.115670E-07
  0.240785E-10  0.115740E-07
  0.241073E-10  0.115814E-07
  0.241361E-10  0.115891E-07
  0.241649E-10  0.115972E-07
  0.241938E-10  0.116054E-07
  0.242227E-10  0.116137E-07
  0.242517E-10  0.116220E-07
  0.242807E-10  0.116301E-07
  0.243097E-10  0.116380E-07
  0.243388E-10  0.116456E-07
  0.243678E-10  0.116529E-07
  0.243970E-10  0.116597E-07
  0.244261E-10  0.116662E-07
  0.244553E-10  0.116723E-07
  0.244846E-10  0.116781E-07
  0.245138E-10  0.116838E-07
  0.245431E-10  0.116894E-07
  0.245725E-10  0.116951E-07
  0.246018E-10  0.117010E-07
  0.246312E-10  0.117071E-07
  0.246607E-10  0.117135E-07
  0.246902E-10  0.117204E-07
  0.247197E-10  0.117277E-07
  0.247492E-10  0.117353E-07
  0.247788E-10  0.117433E-07
  0.248084E-10  0.117515E-07
  0.248381E-10  0.117599E-07
  0.248678E-10  0.117683E-07
  0.248975E-10  0.117766E-07
  0.249272E-10  0.117848E-07
  0.249570E-10  0.117926E-07
  0.249869E-10  0.118000E-07
  0.250167E-10  0.118071E-07
  0.250466E-10  0.118138E-07
  0.250766E-10  0.118200E-07
  0.251066E-10  0.118260E-07
  0.251366E-10  0.118318E-07
  0.251666E-10  0.118375E-07
  0.251967E-10  0.118432E-07
  0.252268E-10  0.118491E-07
  0.252570E-10  0.118553E-07
  0.252871E-10  0.118618E-07
  0.253174E-10  0.118687E-07
  0.253476E-10  0.118760E-07
  0.253779E-10  0.118838E-07
  0.254083E-10  0.118919E-07
  0.254386E-10  0.119002E-07
  0.254690E-10  0.119087E-07
  0.254995E-10  0.119172E-07
  0.255300E-10  0.119257E-07
  0.255605E-10  0.119338E-07
  0.255910E-10  0.119417E-07
  0.256216E-10  0.119492E-07
  0.256522E-10  0.119562E-07
  0.256829E-10  0.119629E-07
  0.257136E-10  0.119691E-07
  0.257443E-10  0.119751E-07
  0.257751E-10  0.119809E-07
  0.258059E-10  0.119867E-07
  0.258368E-10  0.119925E-07
  0.258677E-10  0.119986E-07
  0.258986E-10  0.120050E-07
  0.259295E-10  0.120118E-07
  0.259605E-10  0.120190E-07
  0.259916E-10  0.120266E-07
  0.260226E-10  0.120346E-07
  0.260537E-10  0.120430E-07
  0.260849E-10  0.120515E-07
  0.261160E-10  0.120602E-07
  0.261473E-10  0.120687E-07
  0.261785E-10  0.120771E-07
  0.262098E-10  0.120852E-07
  0.262411E-10  0.120929E-07
  0.262725E-10  0.121001E-07
  0.263039E-10  0.121069E-07
  0.263353E-10  0.121134E-07
  0.263668E-10  0.121195E-07
  0.263983E-10  0.121254E-07
  0.264299E-10  0.121312E-07
  0.264615E-10  0.121371E-07
  0.264931E-10  0.121432E-07
  0.265248E-10  0.121497E-07
  0.265565E-10  0.121565E-07
  0.265882E-10  0.121638E-07
  0.266200E-10  0.121715E-07
  0.266518E-10  0.121796E-07
  0.266837E-10  0.121881E-07
