k a(k) 
  0.134257E-10  0.581199E-05
  0.134417E-10  0.582021E-05
  0.134578E-10  0.582919E-05
  0.134739E-10  0.583880E-05
  0.134900E-10  0.584889E-05
  0.135061E-10  0.585927E-05
  0.135223E-10  0.586978E-05
  0.135384E-10  0.588023E-05
  0.135546E-10  0.589044E-05
  0.135708E-10  0.590023E-05
  0.135870E-10  0.590945E-05
  0.136033E-10  0.591793E-05
  0.136195E-10  0.592555E-05
  0.136358E-10  0.593219E-05
  0.136521E-10  0.593778E-05
  0.136684E-10  0.594224E-05
  0.136848E-10  0.594557E-05
  0.137011E-10  0.594775E-05
  0.137175E-10  0.594882E-05
  0.137339E-10  0.594885E-05
  0.137503E-10  0.594792E-05
  0.137667E-10  0.594615E-05
  0.137832E-10  0.594369E-05
  0.137997E-10  0.594070E-05
  0.138162E-10  0.593735E-05
  0.138327E-10  0.593382E-05
  0.138492E-10  0.593031E-05
  0.138658E-10  0.592701E-05
  0.138823E-10  0.592411E-05
  0.138989E-10  0.592179E-05
  0.139156E-10  0.592021E-05
  0.139322E-10  0.591950E-05
  0.139488E-10  0.591981E-05
  0.139655E-10  0.592120E-05
  0.139822E-10  0.592376E-05
  0.139989E-10  0.592750E-05
  0.140157E-10  0.593242E-05
  0.140324E-10  0.593850E-05
  0.140492E-10  0.594566E-05
  0.140660E-10  0.595381E-05
  0.140828E-10  0.596281E-05
  0.140996E-10  0.597253E-05
  0.141165E-10  0.598277E-05
  0.141333E-10  0.599337E-05
  0.141502E-10  0.600412E-05
  0.141671E-10  0.601481E-05
  0.141841E-10  0.602525E-05
  0.142010E-10  0.603523E-05
  0.142180E-10  0.604458E-05
  0.142350E-10  0.605312E-05
  0.142520E-10  0.606071E-05
  0.142691E-10  0.606723E-05
  0.142861E-10  0.607261E-05
  0.143032E-10  0.607677E-05
  0.143203E-10  0.607971E-05
  0.143374E-10  0.608143E-05
  0.143545E-10  0.608200E-05
  0.143717E-10  0.608149E-05
  0.143889E-10  0.608004E-05
  0.144061E-10  0.607777E-05
  0.144233E-10  0.607487E-05
  0.144405E-10  0.607153E-05
  0.144578E-10  0.606794E-05
  0.144751E-10  0.606434E-05
  0.144924E-10  0.606092E-05
  0.145097E-10  0.605791E-05
  0.145270E-10  0.605549E-05
  0.145444E-10  0.605386E-05
  0.145618E-10  0.605318E-05
  0.145792E-10  0.605357E-05
  0.145966E-10  0.605513E-05
  0.146141E-10  0.605794E-05
  0.146315E-10  0.606203E-05
  0.146490E-10  0.606737E-05
  0.146665E-10  0.607392E-05
  0.146841E-10  0.608161E-05
  0.147016E-10  0.609029E-05
  0.147192E-10  0.609983E-05
  0.147368E-10  0.611004E-05
  0.147544E-10  0.612073E-05
  0.147720E-10  0.613167E-05
  0.147897E-10  0.614264E-05
  0.148074E-10  0.615342E-05
  0.148251E-10  0.616378E-05
  0.148428E-10  0.617351E-05
  0.148605E-10  0.618243E-05
  0.148783E-10  0.619035E-05
  0.148961E-10  0.619716E-05
  0.149139E-10  0.620274E-05
  0.149317E-10  0.620704E-05
  0.149496E-10  0.621002E-05
  0.149674E-10  0.621172E-05
  0.149853E-10  0.621219E-05
  0.150032E-10  0.621152E-05
  0.150212E-10  0.620987E-05
  0.150391E-10  0.620739E-05
  0.150571E-10  0.620428E-05
  0.150751E-10  0.620076E-05
  0.150931E-10  0.619707E-05
  0.151112E-10  0.619344E-05
  0.151292E-10  0.619011E-05
  0.151473E-10  0.618730E-05
  0.151654E-10  0.618524E-05
  0.151835E-10  0.618412E-05
  0.152017E-10  0.618408E-05
  0.152198E-10  0.618527E-05
  0.152380E-10  0.618777E-05
  0.152563E-10  0.619161E-05
  0.152745E-10  0.619680E-05
  0.152927E-10  0.620330E-05
  0.153110E-10  0.621101E-05
  0.153293E-10  0.621980E-05
  0.153477E-10  0.622952E-05
  0.153660E-10  0.623995E-05
  0.153844E-10  0.625088E-05
  0.154028E-10  0.626207E-05
  0.154212E-10  0.627326E-05
  0.154396E-10  0.628420E-05
  0.154581E-10  0.629466E-05
  0.154765E-10  0.630439E-05
  0.154950E-10  0.631320E-05
  0.155135E-10  0.632091E-05
  0.155321E-10  0.632738E-05
  0.155507E-10  0.633252E-05
  0.155692E-10  0.633627E-05
  0.155879E-10  0.633863E-05
  0.156065E-10  0.633965E-05
  0.156251E-10  0.633942E-05
  0.156438E-10  0.633808E-05
  0.156625E-10  0.633579E-05
  0.156812E-10  0.633278E-05
  0.157000E-10  0.632927E-05
  0.157187E-10  0.632551E-05
  0.157375E-10  0.632178E-05
  0.157563E-10  0.631833E-05
  0.157752E-10  0.631543E-05
  0.157940E-10  0.631331E-05
  0.158129E-10  0.631217E-05
  0.158318E-10  0.631221E-05
  0.158507E-10  0.631355E-05
  0.158697E-10  0.631629E-05
  0.158887E-10  0.632046E-05
  0.159076E-10  0.632606E-05
  0.159267E-10  0.633303E-05
  0.159457E-10  0.634125E-05
  0.159648E-10  0.635057E-05
  0.159838E-10  0.636079E-05
  0.160029E-10  0.637168E-05
  0.160221E-10  0.638299E-05
  0.160412E-10  0.639443E-05
  0.160604E-10  0.640574E-05
  0.160796E-10  0.641664E-05
  0.160988E-10  0.642687E-05
  0.161181E-10  0.643618E-05
  0.161373E-10  0.644439E-05
  0.161566E-10  0.645131E-05
  0.161759E-10  0.645683E-05
  0.161953E-10  0.646089E-05
  0.162146E-10  0.646348E-05
  0.162340E-10  0.646463E-05
  0.162534E-10  0.646445E-05
  0.162728E-10  0.646309E-05
  0.162923E-10  0.646072E-05
  0.163118E-10  0.645760E-05
  0.163313E-10  0.645398E-05
  0.163508E-10  0.645013E-05
  0.163703E-10  0.644636E-05
  0.163899E-10  0.644296E-05
  0.164095E-10  0.644019E-05
  0.164291E-10  0.643833E-05
  0.164487E-10  0.643758E-05
  0.164684E-10  0.643813E-05
  0.164881E-10  0.644011E-05
  0.165078E-10  0.644359E-05
  0.165275E-10  0.644860E-05
  0.165473E-10  0.645510E-05
  0.165670E-10  0.646297E-05
  0.165868E-10  0.647209E-05
  0.166067E-10  0.648223E-05
  0.166265E-10  0.649316E-05
  0.166464E-10  0.650461E-05
  0.166663E-10  0.651627E-05
  0.166862E-10  0.652784E-05
  0.167062E-10  0.653902E-05
  0.167261E-10  0.654952E-05
  0.167461E-10  0.655907E-05
  0.167661E-10  0.656745E-05
  0.167862E-10  0.657447E-05
  0.168062E-10  0.658000E-05
  0.168263E-10  0.658399E-05
  0.168464E-10  0.658641E-05
  0.168666E-10  0.658734E-05
  0.168867E-10  0.658687E-05
  0.169069E-10  0.658520E-05
  0.169271E-10  0.658253E-05
  0.169474E-10  0.657915E-05
  0.169676E-10  0.657534E-05
  0.169879E-10  0.657141E-05
  0.170082E-10  0.656770E-05
  0.170285E-10  0.656452E-05
  0.170489E-10  0.656215E-05
  0.170693E-10  0.656087E-05
  0.170897E-10  0.656089E-05
  0.171101E-10  0.656237E-05
  0.171306E-10  0.656543E-05
  0.171510E-10  0.657009E-05
  0.171715E-10  0.657635E-05
  0.171921E-10  0.658410E-05
  0.172126E-10  0.659318E-05
  0.172332E-10  0.660339E-05
  0.172538E-10  0.661447E-05
  0.172744E-10  0.662610E-05
  0.172951E-10  0.663798E-05
  0.173157E-10  0.664977E-05
  0.173364E-10  0.666112E-05
  0.173571E-10  0.667173E-05
  0.173779E-10  0.668132E-05
  0.173987E-10  0.668962E-05
  0.174195E-10  0.669647E-05
  0.174403E-10  0.670172E-05
  0.174611E-10  0.670532E-05
  0.174820E-10  0.670729E-05
  0.175029E-10  0.670771E-05
  0.175238E-10  0.670672E-05
  0.175448E-10  0.670455E-05
  0.175657E-10  0.670145E-05
  0.175867E-10  0.669775E-05
  0.176077E-10  0.669376E-05
  0.176288E-10  0.668986E-05
  0.176499E-10  0.668637E-05
  0.176710E-10  0.668364E-05
  0.176921E-10  0.668197E-05
  0.177132E-10  0.668161E-05
  0.177344E-10  0.668276E-05
  0.177556E-10  0.668555E-05
  0.177768E-10  0.669004E-05
  0.177981E-10  0.669622E-05
  0.178193E-10  0.670398E-05
  0.178406E-10  0.671316E-05
  0.178620E-10  0.672354E-05
  0.178833E-10  0.673483E-05
  0.179047E-10  0.674671E-05
  0.179261E-10  0.675880E-05
  0.179475E-10  0.677076E-05
  0.179690E-10  0.678222E-05
  0.179905E-10  0.679283E-05
  0.180120E-10  0.680229E-05
  0.180335E-10  0.681035E-05
  0.180550E-10  0.681682E-05
  0.180766E-10  0.682158E-05
  0.180982E-10  0.682461E-05
  0.181199E-10  0.682593E-05
  0.181415E-10  0.682568E-05
  0.181632E-10  0.682405E-05
  0.181849E-10  0.682131E-05
  0.182067E-10  0.681776E-05
  0.182284E-10  0.681378E-05
  0.182502E-10  0.680973E-05
  0.182720E-10  0.680601E-05
  0.182939E-10  0.680297E-05
  0.183157E-10  0.680097E-05
  0.183376E-10  0.680029E-05
  0.183595E-10  0.680116E-05
  0.183815E-10  0.680374E-05
  0.184035E-10  0.680811E-05
  0.184255E-10  0.681425E-05
  0.184475E-10  0.682208E-05
  0.184695E-10  0.683142E-05
  0.184916E-10  0.684201E-05
  0.185137E-10  0.685354E-05
  0.185358E-10  0.686566E-05
  0.185580E-10  0.687797E-05
  0.185802E-10  0.689007E-05
  0.186024E-10  0.690158E-05
  0.186246E-10  0.691212E-05
  0.186469E-10  0.692138E-05
  0.186692E-10  0.692911E-05
  0.186915E-10  0.693511E-05
  0.187138E-10  0.693929E-05
  0.187362E-10  0.694164E-05
  0.187586E-10  0.694226E-05
  0.187810E-10  0.694130E-05
  0.188035E-10  0.693902E-05
  0.188259E-10  0.693574E-05
  0.188484E-10  0.693183E-05
  0.188710E-10  0.692769E-05
  0.188935E-10  0.692374E-05
  0.189161E-10  0.692040E-05
  0.189387E-10  0.691804E-05
  0.189614E-10  0.691699E-05
  0.189840E-10  0.691753E-05
  0.190067E-10  0.691984E-05
  0.190294E-10  0.692403E-05
  0.190522E-10  0.693009E-05
  0.190749E-10  0.693793E-05
  0.190977E-10  0.694736E-05
  0.191206E-10  0.695813E-05
  0.191434E-10  0.696988E-05
  0.191663E-10  0.698222E-05
  0.191892E-10  0.699474E-05
  0.192122E-10  0.700699E-05
  0.192351E-10  0.701855E-05
  0.192581E-10  0.702904E-05
  0.192811E-10  0.703811E-05
  0.193042E-10  0.704551E-05
  0.193273E-10  0.705106E-05
  0.193504E-10  0.705469E-05
  0.193735E-10  0.705642E-05
  0.193966E-10  0.705638E-05
  0.194198E-10  0.705479E-05
  0.194430E-10  0.705195E-05
  0.194663E-10  0.704825E-05
  0.194895E-10  0.704409E-05
  0.195128E-10  0.703995E-05
  0.195362E-10  0.703625E-05
  0.195595E-10  0.703344E-05
  0.195829E-10  0.703190E-05
  0.196063E-10  0.703194E-05
  0.196297E-10  0.703380E-05
  0.196532E-10  0.703761E-05
  0.196767E-10  0.704339E-05
  0.197002E-10  0.705106E-05
  0.197238E-10  0.706045E-05
  0.197473E-10  0.707127E-05
  0.197709E-10  0.708315E-05
  0.197946E-10  0.709568E-05
  0.198182E-10  0.710840E-05
  0.198419E-10  0.712084E-05
  0.198656E-10  0.713253E-05
  0.198894E-10  0.714306E-05
  0.199132E-10  0.715208E-05
  0.199370E-10  0.715931E-05
  0.199608E-10  0.716457E-05
  0.199846E-10  0.716782E-05
  0.200085E-10  0.716910E-05
  0.200325E-10  0.716857E-05
  0.200564E-10  0.716651E-05
  0.200804E-10  0.716326E-05
  0.201044E-10  0.715927E-05
  0.201284E-10  0.715500E-05
  0.201525E-10  0.715094E-05
  0.201765E-10  0.714757E-05
  0.202007E-10  0.714533E-05
  0.202248E-10  0.714462E-05
  0.202490E-10  0.714571E-05
  0.202732E-10  0.714879E-05
  0.202974E-10  0.715396E-05
  0.203217E-10  0.716115E-05
  0.203460E-10  0.717020E-05
  0.203703E-10  0.718085E-05
  0.203946E-10  0.719271E-05
  0.204190E-10  0.720534E-05
  0.204434E-10  0.721827E-05
  0.204679E-10  0.723096E-05
  0.204923E-10  0.724294E-05
  0.205168E-10  0.725373E-05
  0.205413E-10  0.726295E-05
  0.205659E-10  0.727030E-05
  0.205905E-10  0.727560E-05
  0.206151E-10  0.727878E-05
  0.206397E-10  0.727990E-05
  0.206644E-10  0.727916E-05
  0.206891E-10  0.727686E-05
  0.207138E-10  0.727339E-05
  0.207386E-10  0.726924E-05
  0.207634E-10  0.726490E-05
  0.207882E-10  0.726093E-05
  0.208130E-10  0.725782E-05
  0.208379E-10  0.725603E-05
  0.208628E-10  0.725595E-05
  0.208878E-10  0.725785E-05
  0.209127E-10  0.726190E-05
  0.209377E-10  0.726811E-05
  0.209628E-10  0.727637E-05
  0.209878E-10  0.728645E-05
  0.210129E-10  0.729800E-05
  0.210380E-10  0.731056E-05
  0.210632E-10  0.732363E-05
  0.210883E-10  0.733666E-05
  0.211135E-10  0.734911E-05
  0.211388E-10  0.736045E-05
  0.211641E-10  0.737026E-05
  0.211894E-10  0.737818E-05
  0.212147E-10  0.738398E-05
  0.212400E-10  0.738757E-05
  0.212654E-10  0.738899E-05
  0.212908E-10  0.738843E-05
  0.213163E-10  0.738620E-05
  0.213418E-10  0.738272E-05
  0.213673E-10  0.737851E-05
  0.213928E-10  0.737412E-05
  0.214184E-10  0.737011E-05
  0.214440E-10  0.736703E-05
  0.214696E-10  0.736539E-05
  0.214953E-10  0.736557E-05
  0.215210E-10  0.736785E-05
  0.215467E-10  0.737239E-05
  0.215725E-10  0.737918E-05
  0.215982E-10  0.738806E-05
  0.216241E-10  0.739876E-05
  0.216499E-10  0.741086E-05
  0.216758E-10  0.742384E-05
  0.217017E-10  0.743716E-05
  0.217276E-10  0.745021E-05
  0.217536E-10  0.746241E-05
  0.217796E-10  0.747325E-05
  0.218056E-10  0.748229E-05
  0.218317E-10  0.748922E-05
  0.218578E-10  0.749386E-05
  0.218839E-10  0.749621E-05
  0.219101E-10  0.749638E-05
  0.219363E-10  0.749468E-05
  0.219625E-10  0.749152E-05
  0.219887E-10  0.748741E-05
  0.220150E-10  0.748294E-05
  0.220413E-10  0.747873E-05
  0.220677E-10  0.747537E-05
  0.220941E-10  0.747340E-05
  0.221205E-10  0.747328E-05
  0.221469E-10  0.747533E-05
  0.221734E-10  0.747972E-05
  0.221999E-10  0.748646E-05
  0.222264E-10  0.749541E-05
  0.222530E-10  0.750625E-05
  0.222796E-10  0.751855E-05
  0.223062E-10  0.753175E-05
  0.223329E-10  0.754526E-05
  0.223596E-10  0.755843E-05
  0.223863E-10  0.757064E-05
  0.224131E-10  0.758136E-05
  0.224399E-10  0.759013E-05
  0.224667E-10  0.759664E-05
  0.224935E-10  0.760075E-05
  0.225204E-10  0.760249E-05
  0.225473E-10  0.760203E-05
  0.225743E-10  0.759975E-05
  0.226013E-10  0.759612E-05
  0.226283E-10  0.759174E-05
  0.226553E-10  0.758724E-05
  0.226824E-10  0.758329E-05
  0.227095E-10  0.758050E-05
  0.227367E-10  0.757941E-05
  0.227638E-10  0.758045E-05
  0.227911E-10  0.758387E-05
  0.228183E-10  0.758975E-05
  0.228456E-10  0.759802E-05
  0.228729E-10  0.760839E-05
  0.229002E-10  0.762045E-05
  0.229276E-10  0.763363E-05
  0.229550E-10  0.764731E-05
  0.229824E-10  0.766080E-05
  0.230099E-10  0.767343E-05
  0.230374E-10  0.768460E-05
  0.230649E-10  0.769381E-05
  0.230925E-10  0.770070E-05
  0.231201E-10  0.770510E-05
  0.231477E-10  0.770701E-05
  0.231754E-10  0.770662E-05
  0.232031E-10  0.770432E-05
  0.232309E-10  0.770062E-05
  0.232586E-10  0.769616E-05
  0.232864E-10  0.769162E-05
  0.233143E-10  0.768770E-05
  0.233421E-10  0.768507E-05
  0.233700E-10  0.768429E-05
  0.233980E-10  0.768577E-05
  0.234259E-10  0.768977E-05
  0.234539E-10  0.769633E-05
  0.234820E-10  0.770531E-05
  0.235100E-10  0.771638E-05
  0.235381E-10  0.772904E-05
  0.235663E-10  0.774266E-05
  0.235944E-10  0.775653E-05
  0.236226E-10  0.776993E-05
  0.236509E-10  0.778216E-05
  0.236791E-10  0.779263E-05
  0.237074E-10  0.780085E-05
  0.237358E-10  0.780654E-05
  0.237642E-10  0.780962E-05
  0.237926E-10  0.781020E-05
  0.238210E-10  0.780859E-05
  0.238495E-10  0.780531E-05
  0.238780E-10  0.780098E-05
  0.239065E-10  0.779632E-05
  0.239351E-10  0.779210E-05
  0.239637E-10  0.778902E-05
  0.239923E-10  0.778773E-05
  0.240210E-10  0.778871E-05
  0.240497E-10  0.779227E-05
  0.240785E-10  0.779850E-05
  0.241073E-10  0.780729E-05
  0.241361E-10  0.781830E-05
  0.241649E-10  0.783102E-05
  0.241938E-10  0.784478E-05
  0.242227E-10  0.785884E-05
  0.242517E-10  0.787242E-05
  0.242807E-10  0.788478E-05
  0.243097E-10  0.789527E-05
  0.243388E-10  0.790341E-05
  0.243678E-10  0.790890E-05
  0.243970E-10  0.791167E-05
  0.244261E-10  0.791188E-05
  0.244553E-10  0.790989E-05
  0.244846E-10  0.790629E-05
  0.245138E-10  0.790175E-05
  0.245431E-10  0.789708E-05
  0.245725E-10  0.789306E-05
  0.246018E-10  0.789045E-05
  0.246312E-10  0.788988E-05
  0.246607E-10  0.789181E-05
  0.246902E-10  0.789649E-05
  0.247197E-10  0.790392E-05
  0.247492E-10  0.791389E-05
  0.247788E-10  0.792593E-05
  0.248084E-10  0.793944E-05
  0.248381E-10  0.795363E-05
  0.248678E-10  0.796770E-05
  0.248975E-10  0.798083E-05
  0.249272E-10  0.799227E-05
  0.249570E-10  0.800144E-05
  0.249869E-10  0.800795E-05
  0.250167E-10  0.801163E-05
  0.250466E-10  0.801257E-05
  0.250766E-10  0.801111E-05
  0.251066E-10  0.800780E-05
  0.251366E-10  0.800334E-05
  0.251666E-10  0.799857E-05
  0.251967E-10  0.799434E-05
  0.252268E-10  0.799146E-05
  0.252570E-10  0.799062E-05
  0.252871E-10  0.799234E-05
  0.253174E-10  0.799689E-05
  0.253476E-10  0.800432E-05
  0.253779E-10  0.801438E-05
  0.254083E-10  0.802660E-05
  0.254386E-10  0.804032E-05
  0.254690E-10  0.805471E-05
  0.254995E-10  0.806890E-05
  0.255300E-10  0.808203E-05
  0.255605E-10  0.809333E-05
  0.255910E-10  0.810219E-05
  0.256216E-10  0.810824E-05
  0.256522E-10  0.811136E-05
  0.256829E-10  0.811168E-05
  0.257136E-10  0.810964E-05
  0.257443E-10  0.810587E-05
  0.257751E-10  0.810117E-05
  0.258059E-10  0.809643E-05
  0.258368E-10  0.809255E-05
  0.258677E-10  0.809037E-05
  0.258986E-10  0.809054E-05
  0.259295E-10  0.809353E-05
  0.259605E-10  0.809950E-05
  0.259916E-10  0.810837E-05
  0.260226E-10  0.811976E-05
  0.260537E-10  0.813304E-05
  0.260849E-10  0.814742E-05
  0.261160E-10  0.816198E-05
  0.261473E-10  0.817578E-05
  0.261785E-10  0.818797E-05
  0.262098E-10  0.819783E-05
  0.262411E-10  0.820487E-05
  0.262725E-10  0.820887E-05
  0.263039E-10  0.820992E-05
  0.263353E-10  0.820837E-05
  0.263668E-10  0.820487E-05
  0.263983E-10  0.820022E-05
  0.264299E-10  0.819536E-05
  0.264615E-10  0.819126E-05
  0.264931E-10  0.818881E-05
  0.265248E-10  0.818874E-05
  0.265565E-10  0.819156E-05
  0.265882E-10  0.819748E-05
  0.266200E-10  0.820640E-05
  0.266518E-10  0.821793E-05
  0.266837E-10  0.823141E-05
