k a(k) 
  0.110635E-10  0.320202E-05
  0.110767E-10  0.320687E-05
  0.110899E-10  0.321138E-05
  0.111032E-10  0.321551E-05
  0.111165E-10  0.321921E-05
  0.111297E-10  0.322245E-05
  0.111430E-10  0.322521E-05
  0.111564E-10  0.322747E-05
  0.111697E-10  0.322922E-05
  0.111831E-10  0.323047E-05
  0.111964E-10  0.323122E-05
  0.112098E-10  0.323150E-05
  0.112232E-10  0.323133E-05
  0.112366E-10  0.323075E-05
  0.112500E-10  0.322980E-05
  0.112635E-10  0.322854E-05
  0.112770E-10  0.322702E-05
  0.112904E-10  0.322530E-05
  0.113039E-10  0.322345E-05
  0.113174E-10  0.322153E-05
  0.113310E-10  0.321962E-05
  0.113445E-10  0.321779E-05
  0.113581E-10  0.321610E-05
  0.113716E-10  0.321463E-05
  0.113852E-10  0.321343E-05
  0.113989E-10  0.321256E-05
  0.114125E-10  0.321208E-05
  0.114261E-10  0.321203E-05
  0.114398E-10  0.321245E-05
  0.114534E-10  0.321337E-05
  0.114671E-10  0.321480E-05
  0.114808E-10  0.321677E-05
  0.114946E-10  0.321927E-05
  0.115083E-10  0.322229E-05
  0.115221E-10  0.322581E-05
  0.115358E-10  0.322980E-05
  0.115496E-10  0.323423E-05
  0.115634E-10  0.323905E-05
  0.115773E-10  0.324420E-05
  0.115911E-10  0.324963E-05
  0.116049E-10  0.325527E-05
  0.116188E-10  0.326105E-05
  0.116327E-10  0.326689E-05
  0.116466E-10  0.327273E-05
  0.116605E-10  0.327848E-05
  0.116745E-10  0.328407E-05
  0.116884E-10  0.328944E-05
  0.117024E-10  0.329451E-05
  0.117164E-10  0.329922E-05
  0.117304E-10  0.330352E-05
  0.117444E-10  0.330736E-05
  0.117584E-10  0.331071E-05
  0.117725E-10  0.331353E-05
  0.117866E-10  0.331581E-05
  0.118007E-10  0.331754E-05
  0.118148E-10  0.331872E-05
  0.118289E-10  0.331937E-05
  0.118430E-10  0.331951E-05
  0.118572E-10  0.331918E-05
  0.118714E-10  0.331842E-05
  0.118855E-10  0.331728E-05
  0.118997E-10  0.331584E-05
  0.119140E-10  0.331414E-05
  0.119282E-10  0.331228E-05
  0.119425E-10  0.331033E-05
  0.119567E-10  0.330836E-05
  0.119710E-10  0.330645E-05
  0.119853E-10  0.330470E-05
  0.119997E-10  0.330316E-05
  0.120140E-10  0.330192E-05
  0.120284E-10  0.330104E-05
  0.120428E-10  0.330058E-05
  0.120571E-10  0.330060E-05
  0.120716E-10  0.330113E-05
  0.120860E-10  0.330220E-05
  0.121004E-10  0.330385E-05
  0.121149E-10  0.330606E-05
  0.121294E-10  0.330885E-05
  0.121439E-10  0.331220E-05
  0.121584E-10  0.331607E-05
  0.121729E-10  0.332044E-05
  0.121875E-10  0.332525E-05
  0.122020E-10  0.333044E-05
  0.122166E-10  0.333595E-05
  0.122312E-10  0.334170E-05
  0.122459E-10  0.334762E-05
  0.122605E-10  0.335361E-05
  0.122751E-10  0.335960E-05
  0.122898E-10  0.336551E-05
  0.123045E-10  0.337124E-05
  0.123192E-10  0.337671E-05
  0.123339E-10  0.338185E-05
  0.123487E-10  0.338660E-05
  0.123634E-10  0.339089E-05
  0.123782E-10  0.339466E-05
  0.123930E-10  0.339789E-05
  0.124078E-10  0.340054E-05
  0.124227E-10  0.340260E-05
  0.124375E-10  0.340406E-05
  0.124524E-10  0.340494E-05
  0.124673E-10  0.340526E-05
  0.124822E-10  0.340506E-05
  0.124971E-10  0.340438E-05
  0.125120E-10  0.340328E-05
  0.125270E-10  0.340183E-05
  0.125419E-10  0.340011E-05
  0.125569E-10  0.339821E-05
  0.125719E-10  0.339620E-05
  0.125870E-10  0.339418E-05
  0.126020E-10  0.339224E-05
  0.126171E-10  0.339048E-05
  0.126322E-10  0.338896E-05
  0.126473E-10  0.338779E-05
  0.126624E-10  0.338703E-05
  0.126775E-10  0.338675E-05
  0.126927E-10  0.338699E-05
  0.127078E-10  0.338781E-05
  0.127230E-10  0.338924E-05
  0.127382E-10  0.339128E-05
  0.127535E-10  0.339393E-05
  0.127687E-10  0.339720E-05
  0.127840E-10  0.340105E-05
  0.127993E-10  0.340543E-05
  0.128145E-10  0.341030E-05
  0.128299E-10  0.341559E-05
  0.128452E-10  0.342123E-05
  0.128606E-10  0.342713E-05
  0.128759E-10  0.343321E-05
  0.128913E-10  0.343936E-05
  0.129067E-10  0.344550E-05
  0.129222E-10  0.345152E-05
  0.129376E-10  0.345733E-05
  0.129531E-10  0.346284E-05
  0.129685E-10  0.346797E-05
  0.129840E-10  0.347264E-05
  0.129996E-10  0.347679E-05
  0.130151E-10  0.348037E-05
  0.130307E-10  0.348334E-05
  0.130462E-10  0.348567E-05
  0.130618E-10  0.348737E-05
  0.130774E-10  0.348843E-05
  0.130931E-10  0.348888E-05
  0.131087E-10  0.348876E-05
  0.131244E-10  0.348811E-05
  0.131401E-10  0.348702E-05
  0.131558E-10  0.348554E-05
  0.131715E-10  0.348377E-05
  0.131873E-10  0.348181E-05
  0.132030E-10  0.347974E-05
  0.132188E-10  0.347768E-05
  0.132346E-10  0.347573E-05
  0.132504E-10  0.347398E-05
  0.132663E-10  0.347254E-05
  0.132821E-10  0.347149E-05
  0.132980E-10  0.347092E-05
  0.133139E-10  0.347088E-05
  0.133298E-10  0.347144E-05
  0.133457E-10  0.347264E-05
  0.133617E-10  0.347449E-05
  0.133777E-10  0.347701E-05
  0.133936E-10  0.348019E-05
  0.134097E-10  0.348400E-05
  0.134257E-10  0.348840E-05
  0.134417E-10  0.349333E-05
  0.134578E-10  0.349872E-05
  0.134739E-10  0.350449E-05
  0.134900E-10  0.351054E-05
  0.135061E-10  0.351677E-05
  0.135223E-10  0.352307E-05
  0.135384E-10  0.352934E-05
  0.135546E-10  0.353546E-05
  0.135708E-10  0.354134E-05
  0.135870E-10  0.354687E-05
  0.136033E-10  0.355196E-05
  0.136195E-10  0.355653E-05
  0.136358E-10  0.356052E-05
  0.136521E-10  0.356387E-05
  0.136684E-10  0.356655E-05
  0.136848E-10  0.356854E-05
  0.137011E-10  0.356985E-05
  0.137175E-10  0.357050E-05
  0.137339E-10  0.357051E-05
  0.137503E-10  0.356996E-05
  0.137667E-10  0.356890E-05
  0.137832E-10  0.356743E-05
  0.137997E-10  0.356563E-05
  0.138162E-10  0.356362E-05
  0.138327E-10  0.356151E-05
  0.138492E-10  0.355940E-05
  0.138658E-10  0.355743E-05
  0.138823E-10  0.355569E-05
  0.138989E-10  0.355430E-05
  0.139156E-10  0.355335E-05
  0.139322E-10  0.355293E-05
  0.139488E-10  0.355311E-05
  0.139655E-10  0.355395E-05
  0.139822E-10  0.355548E-05
  0.139989E-10  0.355773E-05
  0.140157E-10  0.356069E-05
  0.140324E-10  0.356433E-05
  0.140492E-10  0.356863E-05
  0.140660E-10  0.357352E-05
  0.140828E-10  0.357892E-05
  0.140996E-10  0.358475E-05
  0.141165E-10  0.359090E-05
  0.141333E-10  0.359725E-05
  0.141502E-10  0.360370E-05
  0.141671E-10  0.361012E-05
  0.141841E-10  0.361638E-05
  0.142010E-10  0.362237E-05
  0.142180E-10  0.362797E-05
  0.142350E-10  0.363310E-05
  0.142520E-10  0.363765E-05
  0.142691E-10  0.364157E-05
  0.142861E-10  0.364479E-05
  0.143032E-10  0.364729E-05
  0.143203E-10  0.364905E-05
  0.143374E-10  0.365009E-05
  0.143545E-10  0.365043E-05
  0.143717E-10  0.365013E-05
  0.143889E-10  0.364926E-05
  0.144061E-10  0.364790E-05
  0.144233E-10  0.364616E-05
  0.144405E-10  0.364416E-05
  0.144578E-10  0.364201E-05
  0.144751E-10  0.363985E-05
  0.144924E-10  0.363780E-05
  0.145097E-10  0.363599E-05
  0.145270E-10  0.363455E-05
  0.145444E-10  0.363357E-05
  0.145618E-10  0.363316E-05
  0.145792E-10  0.363340E-05
  0.145966E-10  0.363434E-05
  0.146141E-10  0.363603E-05
  0.146315E-10  0.363848E-05
  0.146490E-10  0.364168E-05
  0.146665E-10  0.364561E-05
  0.146841E-10  0.365022E-05
  0.147016E-10  0.365543E-05
  0.147192E-10  0.366116E-05
  0.147368E-10  0.366728E-05
  0.147544E-10  0.367370E-05
  0.147720E-10  0.368026E-05
  0.147897E-10  0.368684E-05
  0.148074E-10  0.369331E-05
  0.148251E-10  0.369953E-05
  0.148428E-10  0.370537E-05
  0.148605E-10  0.371071E-05
  0.148783E-10  0.371547E-05
  0.148961E-10  0.371955E-05
  0.149139E-10  0.372290E-05
  0.149317E-10  0.372548E-05
  0.149496E-10  0.372727E-05
  0.149674E-10  0.372829E-05
  0.149853E-10  0.372857E-05
  0.150032E-10  0.372818E-05
  0.150212E-10  0.372718E-05
  0.150391E-10  0.372570E-05
  0.150571E-10  0.372384E-05
  0.150751E-10  0.372173E-05
  0.150931E-10  0.371951E-05
  0.151112E-10  0.371734E-05
  0.151292E-10  0.371534E-05
  0.151473E-10  0.371366E-05
  0.151654E-10  0.371243E-05
  0.151835E-10  0.371175E-05
  0.152017E-10  0.371173E-05
  0.152198E-10  0.371245E-05
  0.152380E-10  0.371395E-05
  0.152563E-10  0.371625E-05
  0.152745E-10  0.371937E-05
  0.152927E-10  0.372327E-05
  0.153110E-10  0.372789E-05
  0.153293E-10  0.373317E-05
  0.153477E-10  0.373900E-05
  0.153660E-10  0.374526E-05
  0.153844E-10  0.375181E-05
  0.154028E-10  0.375852E-05
  0.154212E-10  0.376524E-05
  0.154396E-10  0.377181E-05
  0.154581E-10  0.377808E-05
  0.154765E-10  0.378392E-05
  0.154950E-10  0.378920E-05
  0.155135E-10  0.379383E-05
  0.155321E-10  0.379771E-05
  0.155507E-10  0.380079E-05
  0.155692E-10  0.380305E-05
  0.155879E-10  0.380447E-05
  0.156065E-10  0.380508E-05
  0.156251E-10  0.380494E-05
  0.156438E-10  0.380414E-05
  0.156625E-10  0.380277E-05
  0.156812E-10  0.380096E-05
  0.157000E-10  0.379886E-05
  0.157187E-10  0.379661E-05
  0.157375E-10  0.379437E-05
  0.157563E-10  0.379230E-05
  0.157752E-10  0.379056E-05
  0.157940E-10  0.378929E-05
  0.158129E-10  0.378861E-05
  0.158318E-10  0.378864E-05
  0.158507E-10  0.378944E-05
  0.158697E-10  0.379109E-05
  0.158887E-10  0.379359E-05
  0.159076E-10  0.379695E-05
  0.159267E-10  0.380113E-05
  0.159457E-10  0.380607E-05
  0.159648E-10  0.381166E-05
  0.159838E-10  0.381779E-05
  0.160029E-10  0.382432E-05
  0.160221E-10  0.383110E-05
  0.160412E-10  0.383797E-05
  0.160604E-10  0.384476E-05
  0.160796E-10  0.385130E-05
  0.160988E-10  0.385743E-05
  0.161181E-10  0.386302E-05
  0.161373E-10  0.386794E-05
  0.161566E-10  0.387209E-05
  0.161759E-10  0.387541E-05
  0.161953E-10  0.387785E-05
  0.162146E-10  0.387940E-05
  0.162340E-10  0.388010E-05
  0.162534E-10  0.387999E-05
  0.162728E-10  0.387917E-05
  0.162923E-10  0.387775E-05
  0.163118E-10  0.387588E-05
  0.163313E-10  0.387371E-05
  0.163508E-10  0.387141E-05
  0.163703E-10  0.386915E-05
  0.163899E-10  0.386710E-05
  0.164095E-10  0.386545E-05
  0.164291E-10  0.386433E-05
  0.164487E-10  0.386388E-05
  0.164684E-10  0.386421E-05
  0.164881E-10  0.386540E-05
  0.165078E-10  0.386749E-05
  0.165275E-10  0.387050E-05
  0.165473E-10  0.387440E-05
  0.165670E-10  0.387912E-05
  0.165868E-10  0.388459E-05
  0.166067E-10  0.389068E-05
  0.166265E-10  0.389724E-05
  0.166464E-10  0.390410E-05
  0.166663E-10  0.391110E-05
  0.166862E-10  0.391804E-05
  0.167062E-10  0.392475E-05
  0.167261E-10  0.393105E-05
  0.167461E-10  0.393678E-05
  0.167661E-10  0.394180E-05
  0.167862E-10  0.394602E-05
  0.168062E-10  0.394934E-05
  0.168263E-10  0.395173E-05
  0.168464E-10  0.395319E-05
  0.168666E-10  0.395374E-05
  0.168867E-10  0.395347E-05
  0.169069E-10  0.395246E-05
  0.169271E-10  0.395087E-05
  0.169474E-10  0.394884E-05
  0.169676E-10  0.394655E-05
  0.169879E-10  0.394420E-05
  0.170082E-10  0.394198E-05
  0.170285E-10  0.394007E-05
  0.170489E-10  0.393865E-05
  0.170693E-10  0.393788E-05
  0.170897E-10  0.393790E-05
  0.171101E-10  0.393879E-05
  0.171306E-10  0.394062E-05
  0.171510E-10  0.394342E-05
  0.171715E-10  0.394718E-05
  0.171921E-10  0.395182E-05
  0.172126E-10  0.395728E-05
  0.172332E-10  0.396340E-05
  0.172538E-10  0.397004E-05
  0.172744E-10  0.397703E-05
  0.172951E-10  0.398415E-05
  0.173157E-10  0.399122E-05
  0.173364E-10  0.399804E-05
  0.173571E-10  0.400440E-05
  0.173779E-10  0.401015E-05
  0.173987E-10  0.401514E-05
  0.174195E-10  0.401924E-05
  0.174403E-10  0.402239E-05
  0.174611E-10  0.402456E-05
  0.174820E-10  0.402574E-05
  0.175029E-10  0.402599E-05
  0.175238E-10  0.402540E-05
  0.175448E-10  0.402410E-05
  0.175657E-10  0.402225E-05
  0.175867E-10  0.402002E-05
  0.176077E-10  0.401764E-05
  0.176288E-10  0.401529E-05
  0.176499E-10  0.401321E-05
  0.176710E-10  0.401157E-05
  0.176921E-10  0.401057E-05
  0.177132E-10  0.401036E-05
  0.177344E-10  0.401105E-05
  0.177556E-10  0.401272E-05
  0.177768E-10  0.401542E-05
  0.177981E-10  0.401912E-05
  0.178193E-10  0.402378E-05
  0.178406E-10  0.402929E-05
  0.178620E-10  0.403552E-05
  0.178833E-10  0.404229E-05
  0.179047E-10  0.404941E-05
  0.179261E-10  0.405667E-05
  0.179475E-10  0.406385E-05
  0.179690E-10  0.407072E-05
  0.179905E-10  0.407708E-05
  0.180120E-10  0.408276E-05
  0.180335E-10  0.408760E-05
  0.180550E-10  0.409148E-05
  0.180766E-10  0.409434E-05
  0.180982E-10  0.409615E-05
  0.181199E-10  0.409695E-05
  0.181415E-10  0.409680E-05
  0.181632E-10  0.409582E-05
  0.181849E-10  0.409418E-05
  0.182067E-10  0.409206E-05
  0.182284E-10  0.408967E-05
  0.182502E-10  0.408724E-05
  0.182720E-10  0.408501E-05
  0.182939E-10  0.408319E-05
  0.183157E-10  0.408199E-05
  0.183376E-10  0.408158E-05
  0.183595E-10  0.408211E-05
  0.183815E-10  0.408366E-05
  0.184035E-10  0.408628E-05
  0.184255E-10  0.408997E-05
  0.184475E-10  0.409467E-05
  0.184695E-10  0.410027E-05
  0.184916E-10  0.410662E-05
  0.185137E-10  0.411354E-05
  0.185358E-10  0.412081E-05
  0.185580E-10  0.412819E-05
  0.185802E-10  0.413546E-05
  0.186024E-10  0.414236E-05
  0.186246E-10  0.414869E-05
  0.186469E-10  0.415424E-05
  0.186692E-10  0.415888E-05
  0.186915E-10  0.416248E-05
  0.187138E-10  0.416499E-05
  0.187362E-10  0.416640E-05
  0.187586E-10  0.416677E-05
  0.187810E-10  0.416620E-05
  0.188035E-10  0.416483E-05
  0.188259E-10  0.416287E-05
  0.188484E-10  0.416052E-05
  0.188710E-10  0.415804E-05
  0.188935E-10  0.415568E-05
  0.189161E-10  0.415367E-05
  0.189387E-10  0.415226E-05
  0.189614E-10  0.415163E-05
  0.189840E-10  0.415196E-05
  0.190067E-10  0.415334E-05
  0.190294E-10  0.415586E-05
  0.190522E-10  0.415949E-05
  0.190749E-10  0.416420E-05
  0.190977E-10  0.416986E-05
  0.191206E-10  0.417632E-05
  0.191434E-10  0.418336E-05
  0.191663E-10  0.419077E-05
  0.191892E-10  0.419828E-05
  0.192122E-10  0.420563E-05
  0.192351E-10  0.421257E-05
  0.192581E-10  0.421886E-05
  0.192811E-10  0.422430E-05
  0.193042E-10  0.422874E-05
  0.193273E-10  0.423208E-05
  0.193504E-10  0.423425E-05
  0.193735E-10  0.423529E-05
  0.193966E-10  0.423527E-05
  0.194198E-10  0.423432E-05
  0.194430E-10  0.423262E-05
  0.194663E-10  0.423040E-05
  0.194895E-10  0.422791E-05
  0.195128E-10  0.422542E-05
  0.195362E-10  0.422321E-05
  0.195595E-10  0.422152E-05
  0.195829E-10  0.422060E-05
  0.196063E-10  0.422063E-05
  0.196297E-10  0.422174E-05
  0.196532E-10  0.422403E-05
  0.196767E-10  0.422750E-05
  0.197002E-10  0.423210E-05
  0.197238E-10  0.423773E-05
  0.197473E-10  0.424422E-05
  0.197709E-10  0.425135E-05
  0.197946E-10  0.425887E-05
  0.198182E-10  0.426650E-05
  0.198419E-10  0.427396E-05
  0.198656E-10  0.428098E-05
  0.198894E-10  0.428730E-05
  0.199132E-10  0.429271E-05
  0.199370E-10  0.429705E-05
  0.199608E-10  0.430021E-05
  0.199846E-10  0.430216E-05
  0.200085E-10  0.430292E-05
  0.200325E-10  0.430261E-05
  0.200564E-10  0.430137E-05
  0.200804E-10  0.429943E-05
  0.201044E-10  0.429704E-05
  0.201284E-10  0.429447E-05
  0.201525E-10  0.429204E-05
  0.201765E-10  0.429002E-05
  0.202007E-10  0.428868E-05
  0.202248E-10  0.428825E-05
  0.202490E-10  0.428891E-05
  0.202732E-10  0.429076E-05
  0.202974E-10  0.429386E-05
  0.203217E-10  0.429818E-05
  0.203460E-10  0.430361E-05
  0.203703E-10  0.431000E-05
  0.203946E-10  0.431711E-05
  0.204190E-10  0.432469E-05
  0.204434E-10  0.433245E-05
  0.204679E-10  0.434006E-05
  0.204923E-10  0.434725E-05
  0.205168E-10  0.435372E-05
  0.205413E-10  0.435925E-05
  0.205659E-10  0.436366E-05
  0.205905E-10  0.436684E-05
  0.206151E-10  0.436875E-05
  0.206397E-10  0.436943E-05
  0.206644E-10  0.436899E-05
  0.206891E-10  0.436761E-05
  0.207138E-10  0.436553E-05
  0.207386E-10  0.436304E-05
  0.207634E-10  0.436044E-05
  0.207882E-10  0.435806E-05
  0.208130E-10  0.435619E-05
  0.208379E-10  0.435512E-05
  0.208628E-10  0.435508E-05
  0.208878E-10  0.435622E-05
  0.209127E-10  0.435865E-05
  0.209377E-10  0.436238E-05
  0.209628E-10  0.436734E-05
  0.209878E-10  0.437338E-05
  0.210129E-10  0.438031E-05
  0.210380E-10  0.438785E-05
  0.210632E-10  0.439569E-05
  0.210883E-10  0.440351E-05
  0.211135E-10  0.441097E-05
  0.211388E-10  0.441778E-05
  0.211641E-10  0.442366E-05
  0.211894E-10  0.442842E-05
  0.212147E-10  0.443190E-05
  0.212400E-10  0.443405E-05
  0.212654E-10  0.443490E-05
  0.212908E-10  0.443457E-05
  0.213163E-10  0.443323E-05
  0.213418E-10  0.443115E-05
  0.213673E-10  0.442863E-05
  0.213928E-10  0.442599E-05
  0.214184E-10  0.442359E-05
  0.214440E-10  0.442175E-05
  0.214696E-10  0.442076E-05
  0.214953E-10  0.442087E-05
  0.215210E-10  0.442224E-05
  0.215467E-10  0.442497E-05
  0.215725E-10  0.442904E-05
  0.215982E-10  0.443437E-05
  0.216241E-10  0.444079E-05
  0.216499E-10  0.444805E-05
  0.216758E-10  0.445584E-05
  0.217017E-10  0.446383E-05
  0.217276E-10  0.447166E-05
  0.217536E-10  0.447898E-05
  0.217796E-10  0.448548E-05
  0.218056E-10  0.449091E-05
  0.218317E-10  0.449506E-05
  0.218578E-10  0.449785E-05
  0.218839E-10  0.449926E-05
  0.219101E-10  0.449937E-05
  0.219363E-10  0.449835E-05
  0.219625E-10  0.449645E-05
  0.219887E-10  0.449399E-05
  0.220150E-10  0.449131E-05
  0.220413E-10  0.448879E-05
  0.220677E-10  0.448677E-05
  0.220941E-10  0.448559E-05
  0.221205E-10  0.448552E-05
  0.221469E-10  0.448675E-05
  0.221734E-10  0.448939E-05
  0.221999E-10  0.449343E-05
  0.222264E-10  0.449880E-05
  0.222530E-10  0.450531E-05
  0.222796E-10  0.451268E-05
  0.223062E-10  0.452061E-05
  0.223329E-10  0.452871E-05
  0.223596E-10  0.453661E-05
  0.223863E-10  0.454394E-05
  0.224131E-10  0.455037E-05
  0.224399E-10  0.455563E-05
  0.224667E-10  0.455954E-05
  0.224935E-10  0.456201E-05
  0.225204E-10  0.456305E-05
  0.225473E-10  0.456278E-05
  0.225743E-10  0.456141E-05
  0.226013E-10  0.455924E-05
  0.226283E-10  0.455661E-05
  0.226553E-10  0.455391E-05
  0.226824E-10  0.455154E-05
  0.227095E-10  0.454987E-05
  0.227367E-10  0.454923E-05
  0.227638E-10  0.454985E-05
  0.227911E-10  0.455190E-05
  0.228183E-10  0.455543E-05
  0.228456E-10  0.456039E-05
  0.228729E-10  0.456661E-05
  0.229002E-10  0.457385E-05
  0.229276E-10  0.458176E-05
  0.229550E-10  0.458996E-05
  0.229824E-10  0.459806E-05
  0.230099E-10  0.460564E-05
  0.230374E-10  0.461234E-05
  0.230649E-10  0.461786E-05
  0.230925E-10  0.462200E-05
  0.231201E-10  0.462464E-05
  0.231477E-10  0.462578E-05
  0.231754E-10  0.462556E-05
  0.232031E-10  0.462418E-05
  0.232309E-10  0.462196E-05
  0.232586E-10  0.461928E-05
  0.232864E-10  0.461656E-05
  0.233143E-10  0.461422E-05
  0.233421E-10  0.461264E-05
  0.233700E-10  0.461217E-05
  0.233980E-10  0.461306E-05
  0.234259E-10  0.461546E-05
  0.234539E-10  0.461940E-05
  0.234820E-10  0.462479E-05
  0.235100E-10  0.463143E-05
  0.235381E-10  0.463903E-05
  0.235663E-10  0.464720E-05
  0.235944E-10  0.465552E-05
  0.236226E-10  0.466356E-05
  0.236509E-10  0.467090E-05
  0.236791E-10  0.467717E-05
  0.237074E-10  0.468211E-05
  0.237358E-10  0.468553E-05
  0.237642E-10  0.468737E-05
  0.237926E-10  0.468772E-05
  0.238210E-10  0.468676E-05
  0.238495E-10  0.468479E-05
  0.238780E-10  0.468220E-05
  0.239065E-10  0.467941E-05
  0.239351E-10  0.467687E-05
  0.239637E-10  0.467503E-05
  0.239923E-10  0.467426E-05
  0.240210E-10  0.467485E-05
  0.240497E-10  0.467698E-05
  0.240785E-10  0.468072E-05
  0.241073E-10  0.468600E-05
  0.241361E-10  0.469260E-05
  0.241649E-10  0.470023E-05
  0.241938E-10  0.470849E-05
  0.242227E-10  0.471693E-05
  0.242517E-10  0.472507E-05
  0.242807E-10  0.473249E-05
  0.243097E-10  0.473878E-05
  0.243388E-10  0.474366E-05
  0.243678E-10  0.474696E-05
  0.243970E-10  0.474862E-05
  0.244261E-10  0.474875E-05
  0.244553E-10  0.474756E-05
  0.244846E-10  0.474540E-05
  0.245138E-10  0.474268E-05
  0.245431E-10  0.473988E-05
  0.245725E-10  0.473747E-05
  0.246018E-10  0.473591E-05
  0.246312E-10  0.473557E-05
  0.246607E-10  0.473673E-05
  0.246902E-10  0.473954E-05
  0.247197E-10  0.474400E-05
  0.247492E-10  0.474998E-05
  0.247788E-10  0.475721E-05
  0.248084E-10  0.476531E-05
  0.248381E-10  0.477382E-05
  0.248678E-10  0.478226E-05
  0.248975E-10  0.479014E-05
  0.249272E-10  0.479700E-05
  0.249570E-10  0.480251E-05
  0.249869E-10  0.480641E-05
  0.250167E-10  0.480862E-05
  0.250466E-10  0.480919E-05
  0.250766E-10  0.480832E-05
  0.251066E-10  0.480633E-05
  0.251366E-10  0.480366E-05
  0.251666E-10  0.480080E-05
  0.251967E-10  0.479826E-05
  0.252268E-10  0.479654E-05
  0.252570E-10  0.479603E-05
  0.252871E-10  0.479707E-05
  0.253174E-10  0.479980E-05
  0.253476E-10  0.480426E-05
  0.253779E-10  0.481029E-05
  0.254083E-10  0.481763E-05
  0.254386E-10  0.482585E-05
  0.254690E-10  0.483449E-05
  0.254995E-10  0.484300E-05
  0.255300E-10  0.485088E-05
  0.255605E-10  0.485766E-05
  0.255910E-10  0.486298E-05
  0.256216E-10  0.486661E-05
  0.256522E-10  0.486848E-05
  0.256829E-10  0.486868E-05
  0.257136E-10  0.486746E-05
  0.257443E-10  0.486520E-05
  0.257751E-10  0.486238E-05
  0.258059E-10  0.485953E-05
  0.258368E-10  0.485721E-05
  0.258677E-10  0.485590E-05
  0.258986E-10  0.485601E-05
  0.259295E-10  0.485780E-05
  0.259605E-10  0.486139E-05
  0.259916E-10  0.486671E-05
  0.260226E-10  0.487354E-05
  0.260537E-10  0.488151E-05
  0.260849E-10  0.489014E-05
  0.261160E-10  0.489887E-05
  0.261473E-10  0.490715E-05
  0.261785E-10  0.491447E-05
  0.262098E-10  0.492038E-05
  0.262411E-10  0.492461E-05
  0.262725E-10  0.492701E-05
  0.263039E-10  0.492764E-05
  0.263353E-10  0.492671E-05
  0.263668E-10  0.492461E-05
  0.263983E-10  0.492183E-05
  0.264299E-10  0.491891E-05
  0.264615E-10  0.491646E-05
  0.264931E-10  0.491499E-05
  0.265248E-10  0.491495E-05
  0.265565E-10  0.491664E-05
  0.265882E-10  0.492019E-05
  0.266200E-10  0.492555E-05
  0.266518E-10  0.493247E-05
  0.266837E-10  0.494056E-05
