k a(k) 
  0.133139E-10  0.125684E-04
  0.133298E-10  0.125704E-04
  0.133457E-10  0.125747E-04
  0.133617E-10  0.125815E-04
  0.133777E-10  0.125906E-04
  0.133936E-10  0.126021E-04
  0.134097E-10  0.126159E-04
  0.134257E-10  0.126318E-04
  0.134417E-10  0.126497E-04
  0.134578E-10  0.126692E-04
  0.134739E-10  0.126901E-04
  0.134900E-10  0.127120E-04
  0.135061E-10  0.127346E-04
  0.135223E-10  0.127574E-04
  0.135384E-10  0.127802E-04
  0.135546E-10  0.128024E-04
  0.135708E-10  0.128236E-04
  0.135870E-10  0.128437E-04
  0.136033E-10  0.128621E-04
  0.136195E-10  0.128787E-04
  0.136358E-10  0.128931E-04
  0.136521E-10  0.129052E-04
  0.136684E-10  0.129150E-04
  0.136848E-10  0.129222E-04
  0.137011E-10  0.129269E-04
  0.137175E-10  0.129292E-04
  0.137339E-10  0.129293E-04
  0.137503E-10  0.129273E-04
  0.137667E-10  0.129234E-04
  0.137832E-10  0.129181E-04
  0.137997E-10  0.129116E-04
  0.138162E-10  0.129043E-04
  0.138327E-10  0.128966E-04
  0.138492E-10  0.128890E-04
  0.138658E-10  0.128818E-04
  0.138823E-10  0.128755E-04
  0.138989E-10  0.128705E-04
  0.139156E-10  0.128670E-04
  0.139322E-10  0.128655E-04
  0.139488E-10  0.128662E-04
  0.139655E-10  0.128692E-04
  0.139822E-10  0.128747E-04
  0.139989E-10  0.128829E-04
  0.140157E-10  0.128936E-04
  0.140324E-10  0.129068E-04
  0.140492E-10  0.129224E-04
  0.140660E-10  0.129401E-04
  0.140828E-10  0.129596E-04
  0.140996E-10  0.129808E-04
  0.141165E-10  0.130030E-04
  0.141333E-10  0.130261E-04
  0.141502E-10  0.130494E-04
  0.141671E-10  0.130727E-04
  0.141841E-10  0.130953E-04
  0.142010E-10  0.131170E-04
  0.142180E-10  0.131374E-04
  0.142350E-10  0.131559E-04
  0.142520E-10  0.131724E-04
  0.142691E-10  0.131866E-04
  0.142861E-10  0.131983E-04
  0.143032E-10  0.132073E-04
  0.143203E-10  0.132137E-04
  0.143374E-10  0.132175E-04
  0.143545E-10  0.132187E-04
  0.143717E-10  0.132176E-04
  0.143889E-10  0.132144E-04
  0.144061E-10  0.132095E-04
  0.144233E-10  0.132032E-04
  0.144405E-10  0.131959E-04
  0.144578E-10  0.131881E-04
  0.144751E-10  0.131803E-04
  0.144924E-10  0.131729E-04
  0.145097E-10  0.131663E-04
  0.145270E-10  0.131611E-04
  0.145444E-10  0.131575E-04
  0.145618E-10  0.131560E-04
  0.145792E-10  0.131569E-04
  0.145966E-10  0.131603E-04
  0.146141E-10  0.131664E-04
  0.146315E-10  0.131753E-04
  0.146490E-10  0.131869E-04
  0.146665E-10  0.132011E-04
  0.146841E-10  0.132178E-04
  0.147016E-10  0.132367E-04
  0.147192E-10  0.132574E-04
  0.147368E-10  0.132796E-04
  0.147544E-10  0.133029E-04
  0.147720E-10  0.133266E-04
  0.147897E-10  0.133505E-04
  0.148074E-10  0.133739E-04
  0.148251E-10  0.133964E-04
  0.148428E-10  0.134176E-04
  0.148605E-10  0.134370E-04
  0.148783E-10  0.134542E-04
  0.148961E-10  0.134690E-04
  0.149139E-10  0.134811E-04
  0.149317E-10  0.134905E-04
  0.149496E-10  0.134969E-04
  0.149674E-10  0.135006E-04
  0.149853E-10  0.135016E-04
  0.150032E-10  0.135002E-04
  0.150212E-10  0.134966E-04
  0.150391E-10  0.134912E-04
  0.150571E-10  0.134845E-04
  0.150751E-10  0.134768E-04
  0.150931E-10  0.134688E-04
  0.151112E-10  0.134609E-04
  0.151292E-10  0.134536E-04
  0.151473E-10  0.134475E-04
  0.151654E-10  0.134431E-04
  0.151835E-10  0.134406E-04
  0.152017E-10  0.134405E-04
  0.152198E-10  0.134431E-04
  0.152380E-10  0.134486E-04
  0.152563E-10  0.134569E-04
  0.152745E-10  0.134682E-04
  0.152927E-10  0.134823E-04
  0.153110E-10  0.134991E-04
  0.153293E-10  0.135182E-04
  0.153477E-10  0.135393E-04
  0.153660E-10  0.135620E-04
  0.153844E-10  0.135857E-04
  0.154028E-10  0.136100E-04
  0.154212E-10  0.136344E-04
  0.154396E-10  0.136582E-04
  0.154581E-10  0.136809E-04
  0.154765E-10  0.137020E-04
  0.154950E-10  0.137212E-04
  0.155135E-10  0.137379E-04
  0.155321E-10  0.137520E-04
  0.155507E-10  0.137632E-04
  0.155692E-10  0.137713E-04
  0.155879E-10  0.137765E-04
  0.156065E-10  0.137787E-04
  0.156251E-10  0.137782E-04
  0.156438E-10  0.137753E-04
  0.156625E-10  0.137703E-04
  0.156812E-10  0.137637E-04
  0.157000E-10  0.137561E-04
  0.157187E-10  0.137479E-04
  0.157375E-10  0.137398E-04
  0.157563E-10  0.137323E-04
  0.157752E-10  0.137260E-04
  0.157940E-10  0.137214E-04
  0.158129E-10  0.137189E-04
  0.158318E-10  0.137190E-04
  0.158507E-10  0.137219E-04
  0.158697E-10  0.137279E-04
  0.158887E-10  0.137370E-04
  0.159076E-10  0.137491E-04
  0.159267E-10  0.137643E-04
  0.159457E-10  0.137821E-04
  0.159648E-10  0.138024E-04
  0.159838E-10  0.138246E-04
  0.160029E-10  0.138483E-04
  0.160221E-10  0.138729E-04
  0.160412E-10  0.138977E-04
  0.160604E-10  0.139223E-04
  0.160796E-10  0.139460E-04
  0.160988E-10  0.139682E-04
  0.161181E-10  0.139885E-04
  0.161373E-10  0.140063E-04
  0.161566E-10  0.140214E-04
  0.161759E-10  0.140334E-04
  0.161953E-10  0.140422E-04
  0.162146E-10  0.140478E-04
  0.162340E-10  0.140503E-04
  0.162534E-10  0.140499E-04
  0.162728E-10  0.140470E-04
  0.162923E-10  0.140418E-04
  0.163118E-10  0.140350E-04
  0.163313E-10  0.140271E-04
  0.163508E-10  0.140188E-04
  0.163703E-10  0.140106E-04
  0.163899E-10  0.140032E-04
  0.164095E-10  0.139972E-04
  0.164291E-10  0.139931E-04
  0.164487E-10  0.139915E-04
  0.164684E-10  0.139927E-04
  0.164881E-10  0.139970E-04
  0.165078E-10  0.140046E-04
  0.165275E-10  0.140155E-04
  0.165473E-10  0.140296E-04
  0.165670E-10  0.140467E-04
  0.165868E-10  0.140665E-04
  0.166067E-10  0.140885E-04
  0.166265E-10  0.141123E-04
  0.166464E-10  0.141372E-04
  0.166663E-10  0.141625E-04
  0.166862E-10  0.141877E-04
  0.167062E-10  0.142120E-04
  0.167261E-10  0.142348E-04
  0.167461E-10  0.142556E-04
  0.167661E-10  0.142738E-04
  0.167862E-10  0.142890E-04
  0.168062E-10  0.143011E-04
  0.168263E-10  0.143097E-04
  0.168464E-10  0.143150E-04
  0.168666E-10  0.143170E-04
  0.168867E-10  0.143160E-04
  0.169069E-10  0.143123E-04
  0.169271E-10  0.143066E-04
  0.169474E-10  0.142992E-04
  0.169676E-10  0.142909E-04
  0.169879E-10  0.142824E-04
  0.170082E-10  0.142743E-04
  0.170285E-10  0.142674E-04
  0.170489E-10  0.142623E-04
  0.170693E-10  0.142595E-04
  0.170897E-10  0.142595E-04
  0.171101E-10  0.142627E-04
  0.171306E-10  0.142694E-04
  0.171510E-10  0.142795E-04
  0.171715E-10  0.142931E-04
  0.171921E-10  0.143099E-04
  0.172126E-10  0.143297E-04
  0.172332E-10  0.143519E-04
  0.172538E-10  0.143760E-04
  0.172744E-10  0.144012E-04
  0.172951E-10  0.144271E-04
  0.173157E-10  0.144527E-04
  0.173364E-10  0.144774E-04
  0.173571E-10  0.145004E-04
  0.173779E-10  0.145213E-04
  0.173987E-10  0.145393E-04
  0.174195E-10  0.145542E-04
  0.174403E-10  0.145656E-04
  0.174611E-10  0.145734E-04
  0.174820E-10  0.145777E-04
  0.175029E-10  0.145786E-04
  0.175238E-10  0.145765E-04
  0.175448E-10  0.145717E-04
  0.175657E-10  0.145650E-04
  0.175867E-10  0.145570E-04
  0.176077E-10  0.145483E-04
  0.176288E-10  0.145398E-04
  0.176499E-10  0.145322E-04
  0.176710E-10  0.145263E-04
  0.176921E-10  0.145227E-04
  0.177132E-10  0.145219E-04
  0.177344E-10  0.145244E-04
  0.177556E-10  0.145304E-04
  0.177768E-10  0.145402E-04
  0.177981E-10  0.145536E-04
  0.178193E-10  0.145705E-04
  0.178406E-10  0.145905E-04
  0.178620E-10  0.146130E-04
  0.178833E-10  0.146376E-04
  0.179047E-10  0.146634E-04
  0.179261E-10  0.146897E-04
  0.179475E-10  0.147157E-04
  0.179690E-10  0.147406E-04
  0.179905E-10  0.147636E-04
  0.180120E-10  0.147842E-04
  0.180335E-10  0.148017E-04
  0.180550E-10  0.148158E-04
  0.180766E-10  0.148261E-04
  0.180982E-10  0.148327E-04
  0.181199E-10  0.148356E-04
  0.181415E-10  0.148350E-04
  0.181632E-10  0.148315E-04
  0.181849E-10  0.148255E-04
  0.182067E-10  0.148178E-04
  0.182284E-10  0.148091E-04
  0.182502E-10  0.148003E-04
  0.182720E-10  0.147922E-04
  0.182939E-10  0.147857E-04
  0.183157E-10  0.147813E-04
  0.183376E-10  0.147798E-04
  0.183595E-10  0.147817E-04
  0.183815E-10  0.147873E-04
  0.184035E-10  0.147968E-04
  0.184255E-10  0.148102E-04
  0.184475E-10  0.148272E-04
  0.184695E-10  0.148475E-04
  0.184916E-10  0.148705E-04
  0.185137E-10  0.148956E-04
  0.185358E-10  0.149219E-04
  0.185580E-10  0.149487E-04
  0.185802E-10  0.149750E-04
  0.186024E-10  0.150000E-04
  0.186246E-10  0.150229E-04
  0.186469E-10  0.150430E-04
  0.186692E-10  0.150598E-04
  0.186915E-10  0.150728E-04
  0.187138E-10  0.150819E-04
  0.187362E-10  0.150871E-04
  0.187586E-10  0.150884E-04
  0.187810E-10  0.150863E-04
  0.188035E-10  0.150813E-04
  0.188259E-10  0.150742E-04
  0.188484E-10  0.150657E-04
  0.188710E-10  0.150567E-04
  0.188935E-10  0.150481E-04
  0.189161E-10  0.150409E-04
  0.189387E-10  0.150357E-04
  0.189614E-10  0.150335E-04
  0.189840E-10  0.150346E-04
  0.190067E-10  0.150397E-04
  0.190294E-10  0.150487E-04
  0.190522E-10  0.150619E-04
  0.190749E-10  0.150790E-04
  0.190977E-10  0.150995E-04
  0.191206E-10  0.151229E-04
  0.191434E-10  0.151484E-04
  0.191663E-10  0.151752E-04
  0.191892E-10  0.152024E-04
  0.192122E-10  0.152291E-04
  0.192351E-10  0.152542E-04
  0.192581E-10  0.152770E-04
  0.192811E-10  0.152967E-04
  0.193042E-10  0.153128E-04
  0.193273E-10  0.153249E-04
  0.193504E-10  0.153328E-04
  0.193735E-10  0.153365E-04
  0.193966E-10  0.153364E-04
  0.194198E-10  0.153330E-04
  0.194430E-10  0.153268E-04
  0.194663E-10  0.153187E-04
  0.194895E-10  0.153097E-04
  0.195128E-10  0.153007E-04
  0.195362E-10  0.152927E-04
  0.195595E-10  0.152866E-04
  0.195829E-10  0.152832E-04
  0.196063E-10  0.152833E-04
  0.196297E-10  0.152873E-04
  0.196532E-10  0.152956E-04
  0.196767E-10  0.153082E-04
  0.197002E-10  0.153249E-04
  0.197238E-10  0.153453E-04
  0.197473E-10  0.153688E-04
  0.197709E-10  0.153946E-04
  0.197946E-10  0.154218E-04
  0.198182E-10  0.154495E-04
  0.198419E-10  0.154765E-04
  0.198656E-10  0.155019E-04
  0.198894E-10  0.155248E-04
  0.199132E-10  0.155444E-04
  0.199370E-10  0.155601E-04
  0.199608E-10  0.155716E-04
  0.199846E-10  0.155786E-04
  0.200085E-10  0.155814E-04
  0.200325E-10  0.155803E-04
  0.200564E-10  0.155758E-04
  0.200804E-10  0.155687E-04
  0.201044E-10  0.155600E-04
  0.201284E-10  0.155508E-04
  0.201525E-10  0.155419E-04
  0.201765E-10  0.155346E-04
  0.202007E-10  0.155297E-04
  0.202248E-10  0.155282E-04
  0.202490E-10  0.155305E-04
  0.202732E-10  0.155373E-04
  0.202974E-10  0.155485E-04
  0.203217E-10  0.155641E-04
  0.203460E-10  0.155838E-04
  0.203703E-10  0.156069E-04
  0.203946E-10  0.156327E-04
  0.204190E-10  0.156602E-04
  0.204434E-10  0.156883E-04
  0.204679E-10  0.157159E-04
  0.204923E-10  0.157419E-04
  0.205168E-10  0.157653E-04
  0.205413E-10  0.157854E-04
  0.205659E-10  0.158014E-04
  0.205905E-10  0.158129E-04
  0.206151E-10  0.158198E-04
  0.206397E-10  0.158222E-04
  0.206644E-10  0.158206E-04
  0.206891E-10  0.158156E-04
  0.207138E-10  0.158081E-04
  0.207386E-10  0.157990E-04
  0.207634E-10  0.157896E-04
  0.207882E-10  0.157810E-04
  0.208130E-10  0.157742E-04
  0.208379E-10  0.157703E-04
  0.208628E-10  0.157702E-04
  0.208878E-10  0.157743E-04
  0.209127E-10  0.157831E-04
  0.209377E-10  0.157966E-04
  0.209628E-10  0.158145E-04
  0.209878E-10  0.158365E-04
  0.210129E-10  0.158615E-04
  0.210380E-10  0.158889E-04
  0.210632E-10  0.159173E-04
  0.210883E-10  0.159456E-04
  0.211135E-10  0.159726E-04
  0.211388E-10  0.159973E-04
  0.211641E-10  0.160186E-04
  0.211894E-10  0.160358E-04
  0.212147E-10  0.160484E-04
  0.212400E-10  0.160562E-04
  0.212654E-10  0.160593E-04
  0.212908E-10  0.160581E-04
  0.213163E-10  0.160532E-04
  0.213418E-10  0.160457E-04
  0.213673E-10  0.160365E-04
  0.213928E-10  0.160270E-04
  0.214184E-10  0.160183E-04
  0.214440E-10  0.160116E-04
  0.214696E-10  0.160080E-04
  0.214953E-10  0.160084E-04
  0.215210E-10  0.160134E-04
  0.215467E-10  0.160232E-04
  0.215725E-10  0.160380E-04
  0.215982E-10  0.160573E-04
  0.216241E-10  0.160805E-04
  0.216499E-10  0.161068E-04
  0.216758E-10  0.161351E-04
  0.217017E-10  0.161640E-04
  0.217276E-10  0.161924E-04
  0.217536E-10  0.162189E-04
  0.217796E-10  0.162425E-04
  0.218056E-10  0.162621E-04
  0.218317E-10  0.162772E-04
  0.218578E-10  0.162873E-04
  0.218839E-10  0.162923E-04
  0.219101E-10  0.162927E-04
  0.219363E-10  0.162890E-04
  0.219625E-10  0.162822E-04
  0.219887E-10  0.162732E-04
  0.220150E-10  0.162635E-04
  0.220413E-10  0.162544E-04
  0.220677E-10  0.162470E-04
  0.220941E-10  0.162428E-04
  0.221205E-10  0.162425E-04
  0.221469E-10  0.162470E-04
  0.221734E-10  0.162565E-04
  0.221999E-10  0.162711E-04
  0.222264E-10  0.162906E-04
  0.222530E-10  0.163142E-04
  0.222796E-10  0.163409E-04
  0.223062E-10  0.163696E-04
  0.223329E-10  0.163990E-04
  0.223596E-10  0.164276E-04
  0.223863E-10  0.164541E-04
  0.224131E-10  0.164774E-04
  0.224399E-10  0.164965E-04
  0.224667E-10  0.165106E-04
  0.224935E-10  0.165196E-04
  0.225204E-10  0.165233E-04
  0.225473E-10  0.165223E-04
  0.225743E-10  0.165174E-04
  0.226013E-10  0.165095E-04
  0.226283E-10  0.165000E-04
  0.226553E-10  0.164902E-04
  0.226824E-10  0.164816E-04
  0.227095E-10  0.164755E-04
  0.227367E-10  0.164732E-04
  0.227638E-10  0.164754E-04
  0.227911E-10  0.164828E-04
  0.228183E-10  0.164956E-04
  0.228456E-10  0.165136E-04
  0.228729E-10  0.165362E-04
  0.229002E-10  0.165624E-04
  0.229276E-10  0.165910E-04
  0.229550E-10  0.166208E-04
  0.229824E-10  0.166501E-04
  0.230099E-10  0.166775E-04
  0.230374E-10  0.167018E-04
  0.230649E-10  0.167218E-04
  0.230925E-10  0.167368E-04
  0.231201E-10  0.167464E-04
  0.231477E-10  0.167505E-04
  0.231754E-10  0.167497E-04
  0.232031E-10  0.167447E-04
  0.232309E-10  0.167366E-04
  0.232586E-10  0.167269E-04
  0.232864E-10  0.167170E-04
  0.233143E-10  0.167085E-04
  0.233421E-10  0.167028E-04
  0.233700E-10  0.167011E-04
  0.233980E-10  0.167043E-04
  0.234259E-10  0.167130E-04
  0.234539E-10  0.167273E-04
  0.234820E-10  0.167468E-04
  0.235100E-10  0.167709E-04
  0.235381E-10  0.167984E-04
  0.235663E-10  0.168280E-04
  0.235944E-10  0.168581E-04
  0.236226E-10  0.168873E-04
  0.236509E-10  0.169138E-04
  0.236791E-10  0.169366E-04
  0.237074E-10  0.169545E-04
  0.237358E-10  0.169668E-04
  0.237642E-10  0.169735E-04
  0.237926E-10  0.169748E-04
  0.238210E-10  0.169713E-04
  0.238495E-10  0.169641E-04
  0.238780E-10  0.169547E-04
  0.239065E-10  0.169446E-04
  0.239351E-10  0.169354E-04
  0.239637E-10  0.169287E-04
  0.239923E-10  0.169259E-04
  0.240210E-10  0.169281E-04
  0.240497E-10  0.169358E-04
  0.240785E-10  0.169493E-04
  0.241073E-10  0.169684E-04
  0.241361E-10  0.169924E-04
  0.241649E-10  0.170200E-04
  0.241938E-10  0.170499E-04
  0.242227E-10  0.170805E-04
  0.242517E-10  0.171100E-04
  0.242807E-10  0.171369E-04
  0.243097E-10  0.171597E-04
  0.243388E-10  0.171774E-04
  0.243678E-10  0.171893E-04
  0.243970E-10  0.171953E-04
  0.244261E-10  0.171958E-04
  0.244553E-10  0.171915E-04
  0.244846E-10  0.171836E-04
  0.245138E-10  0.171738E-04
  0.245431E-10  0.171636E-04
  0.245725E-10  0.171549E-04
  0.246018E-10  0.171492E-04
  0.246312E-10  0.171480E-04
  0.246607E-10  0.171521E-04
  0.246902E-10  0.171623E-04
  0.247197E-10  0.171785E-04
  0.247492E-10  0.172001E-04
  0.247788E-10  0.172263E-04
  0.248084E-10  0.172557E-04
  0.248381E-10  0.172865E-04
  0.248678E-10  0.173171E-04
  0.248975E-10  0.173456E-04
  0.249272E-10  0.173705E-04
  0.249570E-10  0.173904E-04
  0.249869E-10  0.174046E-04
  0.250167E-10  0.174126E-04
  0.250466E-10  0.174146E-04
  0.250766E-10  0.174114E-04
  0.251066E-10  0.174042E-04
  0.251366E-10  0.173946E-04
  0.251666E-10  0.173842E-04
  0.251967E-10  0.173750E-04
  0.252268E-10  0.173687E-04
  0.252570E-10  0.173669E-04
  0.252871E-10  0.173706E-04
  0.253174E-10  0.173805E-04
  0.253476E-10  0.173967E-04
  0.253779E-10  0.174185E-04
  0.254083E-10  0.174451E-04
  0.254386E-10  0.174749E-04
  0.254690E-10  0.175062E-04
  0.254995E-10  0.175370E-04
  0.255300E-10  0.175656E-04
  0.255605E-10  0.175901E-04
  0.255910E-10  0.176094E-04
  0.256216E-10  0.176226E-04
  0.256522E-10  0.176293E-04
  0.256829E-10  0.176300E-04
  0.257136E-10  0.176256E-04
  0.257443E-10  0.176174E-04
  0.257751E-10  0.176072E-04
  0.258059E-10  0.175969E-04
  0.258368E-10  0.175884E-04
  0.258677E-10  0.175837E-04
  0.258986E-10  0.175841E-04
  0.259295E-10  0.175905E-04
  0.259605E-10  0.176035E-04
  0.259916E-10  0.176228E-04
  0.260226E-10  0.176476E-04
  0.260537E-10  0.176764E-04
  0.260849E-10  0.177077E-04
  0.261160E-10  0.177393E-04
  0.261473E-10  0.177693E-04
  0.261785E-10  0.177958E-04
  0.262098E-10  0.178173E-04
  0.262411E-10  0.178326E-04
  0.262725E-10  0.178413E-04
  0.263039E-10  0.178435E-04
  0.263353E-10  0.178402E-04
  0.263668E-10  0.178325E-04
  0.263983E-10  0.178224E-04
  0.264299E-10  0.178119E-04
  0.264615E-10  0.178030E-04
  0.264931E-10  0.177976E-04
  0.265248E-10  0.177975E-04
  0.265565E-10  0.178036E-04
  0.265882E-10  0.178165E-04
  0.266200E-10  0.178359E-04
  0.266518E-10  0.178609E-04
  0.266837E-10  0.178902E-04
