k a(k) 
  0.125870E-10  0.599990E-05
  0.126020E-10  0.599647E-05
  0.126171E-10  0.599335E-05
  0.126322E-10  0.599068E-05
  0.126473E-10  0.598861E-05
  0.126624E-10  0.598726E-05
  0.126775E-10  0.598676E-05
  0.126927E-10  0.598719E-05
  0.127078E-10  0.598864E-05
  0.127230E-10  0.599116E-05
  0.127382E-10  0.599476E-05
  0.127535E-10  0.599946E-05
  0.127687E-10  0.600524E-05
  0.127840E-10  0.601203E-05
  0.127993E-10  0.601979E-05
  0.128145E-10  0.602840E-05
  0.128299E-10  0.603775E-05
  0.128452E-10  0.604772E-05
  0.128606E-10  0.605815E-05
  0.128759E-10  0.606889E-05
  0.128913E-10  0.607977E-05
  0.129067E-10  0.609061E-05
  0.129222E-10  0.610125E-05
  0.129376E-10  0.611152E-05
  0.129531E-10  0.612126E-05
  0.129685E-10  0.613033E-05
  0.129840E-10  0.613858E-05
  0.129996E-10  0.614592E-05
  0.130151E-10  0.615225E-05
  0.130307E-10  0.615750E-05
  0.130462E-10  0.616163E-05
  0.130618E-10  0.616462E-05
  0.130774E-10  0.616650E-05
  0.130931E-10  0.616730E-05
  0.131087E-10  0.616708E-05
  0.131244E-10  0.616595E-05
  0.131401E-10  0.616400E-05
  0.131558E-10  0.616139E-05
  0.131715E-10  0.615827E-05
  0.131873E-10  0.615479E-05
  0.132030E-10  0.615114E-05
  0.132188E-10  0.614750E-05
  0.132346E-10  0.614405E-05
  0.132504E-10  0.614097E-05
  0.132663E-10  0.613842E-05
  0.132821E-10  0.613656E-05
  0.132980E-10  0.613555E-05
  0.133139E-10  0.613548E-05
  0.133298E-10  0.613647E-05
  0.133457E-10  0.613858E-05
  0.133617E-10  0.614186E-05
  0.133777E-10  0.614632E-05
  0.133936E-10  0.615194E-05
  0.134097E-10  0.615867E-05
  0.134257E-10  0.616645E-05
  0.134417E-10  0.617516E-05
  0.134578E-10  0.618469E-05
  0.134739E-10  0.619489E-05
  0.134900E-10  0.620558E-05
  0.135061E-10  0.621659E-05
  0.135223E-10  0.622774E-05
  0.135384E-10  0.623882E-05
  0.135546E-10  0.624965E-05
  0.135708E-10  0.626003E-05
  0.135870E-10  0.626981E-05
  0.136033E-10  0.627880E-05
  0.136195E-10  0.628688E-05
  0.136358E-10  0.629393E-05
  0.136521E-10  0.629985E-05
  0.136684E-10  0.630459E-05
  0.136848E-10  0.630812E-05
  0.137011E-10  0.631043E-05
  0.137175E-10  0.631157E-05
  0.137339E-10  0.631160E-05
  0.137503E-10  0.631062E-05
  0.137667E-10  0.630875E-05
  0.137832E-10  0.630615E-05
  0.137997E-10  0.630297E-05
  0.138162E-10  0.629942E-05
  0.138327E-10  0.629568E-05
  0.138492E-10  0.629196E-05
  0.138658E-10  0.628847E-05
  0.138823E-10  0.628540E-05
  0.138989E-10  0.628294E-05
  0.139156E-10  0.628126E-05
  0.139322E-10  0.628052E-05
  0.139488E-10  0.628084E-05
  0.139655E-10  0.628233E-05
  0.139822E-10  0.628504E-05
  0.139989E-10  0.628901E-05
  0.140157E-10  0.629423E-05
  0.140324E-10  0.630068E-05
  0.140492E-10  0.630827E-05
  0.140660E-10  0.631691E-05
  0.140828E-10  0.632646E-05
  0.140996E-10  0.633676E-05
  0.141165E-10  0.634763E-05
  0.141333E-10  0.635887E-05
  0.141502E-10  0.637027E-05
  0.141671E-10  0.638161E-05
  0.141841E-10  0.639268E-05
  0.142010E-10  0.640326E-05
  0.142180E-10  0.641318E-05
  0.142350E-10  0.642223E-05
  0.142520E-10  0.643029E-05
  0.142691E-10  0.643721E-05
  0.142861E-10  0.644291E-05
  0.143032E-10  0.644732E-05
  0.143203E-10  0.645044E-05
  0.143374E-10  0.645227E-05
  0.143545E-10  0.645288E-05
  0.143717E-10  0.645234E-05
  0.143889E-10  0.645080E-05
  0.144061E-10  0.644840E-05
  0.144233E-10  0.644533E-05
  0.144405E-10  0.644179E-05
  0.144578E-10  0.643799E-05
  0.144751E-10  0.643417E-05
  0.144924E-10  0.643055E-05
  0.145097E-10  0.642735E-05
  0.145270E-10  0.642480E-05
  0.145444E-10  0.642307E-05
  0.145618E-10  0.642235E-05
  0.145792E-10  0.642276E-05
  0.145966E-10  0.642443E-05
  0.146141E-10  0.642741E-05
  0.146315E-10  0.643174E-05
  0.146490E-10  0.643741E-05
  0.146665E-10  0.644436E-05
  0.146841E-10  0.645251E-05
  0.147016E-10  0.646172E-05
  0.147192E-10  0.647184E-05
  0.147368E-10  0.648267E-05
  0.147544E-10  0.649400E-05
  0.147720E-10  0.650560E-05
  0.147897E-10  0.651724E-05
  0.148074E-10  0.652867E-05
  0.148251E-10  0.653966E-05
  0.148428E-10  0.654998E-05
  0.148605E-10  0.655943E-05
  0.148783E-10  0.656784E-05
  0.148961E-10  0.657506E-05
  0.149139E-10  0.658098E-05
  0.149317E-10  0.658554E-05
  0.149496E-10  0.658871E-05
  0.149674E-10  0.659051E-05
  0.149853E-10  0.659100E-05
  0.150032E-10  0.659030E-05
  0.150212E-10  0.658855E-05
  0.150391E-10  0.658593E-05
  0.150571E-10  0.658263E-05
  0.150751E-10  0.657891E-05
  0.150931E-10  0.657499E-05
  0.151112E-10  0.657115E-05
  0.151292E-10  0.656761E-05
  0.151473E-10  0.656465E-05
  0.151654E-10  0.656246E-05
  0.151835E-10  0.656127E-05
  0.152017E-10  0.656124E-05
  0.152198E-10  0.656250E-05
  0.152380E-10  0.656515E-05
  0.152563E-10  0.656923E-05
  0.152745E-10  0.657474E-05
  0.152927E-10  0.658163E-05
  0.153110E-10  0.658980E-05
  0.153293E-10  0.659913E-05
  0.153477E-10  0.660943E-05
  0.153660E-10  0.662050E-05
  0.153844E-10  0.663209E-05
  0.154028E-10  0.664395E-05
  0.154212E-10  0.665582E-05
  0.154396E-10  0.666743E-05
  0.154581E-10  0.667851E-05
  0.154765E-10  0.668884E-05
  0.154950E-10  0.669818E-05
  0.155135E-10  0.670636E-05
  0.155321E-10  0.671322E-05
  0.155507E-10  0.671867E-05
  0.155692E-10  0.672265E-05
  0.155879E-10  0.672516E-05
  0.156065E-10  0.672625E-05
  0.156251E-10  0.672601E-05
  0.156438E-10  0.672458E-05
  0.156625E-10  0.672216E-05
  0.156812E-10  0.671897E-05
  0.157000E-10  0.671525E-05
  0.157187E-10  0.671127E-05
  0.157375E-10  0.670731E-05
  0.157563E-10  0.670366E-05
  0.157752E-10  0.670059E-05
  0.157940E-10  0.669834E-05
  0.158129E-10  0.669714E-05
  0.158318E-10  0.669718E-05
  0.158507E-10  0.669861E-05
  0.158697E-10  0.670151E-05
  0.158887E-10  0.670594E-05
  0.159076E-10  0.671188E-05
  0.159267E-10  0.671927E-05
  0.159457E-10  0.672799E-05
  0.159648E-10  0.673787E-05
  0.159838E-10  0.674871E-05
  0.160029E-10  0.676026E-05
  0.160221E-10  0.677225E-05
  0.160412E-10  0.678439E-05
  0.160604E-10  0.679639E-05
  0.160796E-10  0.680794E-05
  0.160988E-10  0.681879E-05
  0.161181E-10  0.682867E-05
  0.161373E-10  0.683737E-05
  0.161566E-10  0.684471E-05
  0.161759E-10  0.685057E-05
  0.161953E-10  0.685488E-05
  0.162146E-10  0.685763E-05
  0.162340E-10  0.685885E-05
  0.162534E-10  0.685866E-05
  0.162728E-10  0.685722E-05
  0.162923E-10  0.685472E-05
  0.163118E-10  0.685141E-05
  0.163313E-10  0.684756E-05
  0.163508E-10  0.684349E-05
  0.163703E-10  0.683950E-05
  0.163899E-10  0.683589E-05
  0.164095E-10  0.683296E-05
  0.164291E-10  0.683099E-05
  0.164487E-10  0.683019E-05
  0.164684E-10  0.683078E-05
  0.164881E-10  0.683288E-05
  0.165078E-10  0.683658E-05
  0.165275E-10  0.684189E-05
  0.165473E-10  0.684878E-05
  0.165670E-10  0.685714E-05
  0.165868E-10  0.686680E-05
  0.166067E-10  0.687756E-05
  0.166265E-10  0.688915E-05
  0.166464E-10  0.690129E-05
  0.166663E-10  0.691366E-05
  0.166862E-10  0.692593E-05
  0.167062E-10  0.693779E-05
  0.167261E-10  0.694892E-05
  0.167461E-10  0.695905E-05
  0.167661E-10  0.696794E-05
  0.167862E-10  0.697538E-05
  0.168062E-10  0.698126E-05
  0.168263E-10  0.698549E-05
  0.168464E-10  0.698806E-05
  0.168666E-10  0.698904E-05
  0.168867E-10  0.698855E-05
  0.169069E-10  0.698678E-05
  0.169271E-10  0.698395E-05
  0.169474E-10  0.698037E-05
  0.169676E-10  0.697633E-05
  0.169879E-10  0.697217E-05
  0.170082E-10  0.696824E-05
  0.170285E-10  0.696487E-05
  0.170489E-10  0.696236E-05
  0.170693E-10  0.696101E-05
  0.170897E-10  0.696103E-05
  0.171101E-10  0.696260E-05
  0.171306E-10  0.696585E-05
  0.171510E-10  0.697080E-05
  0.171715E-10  0.697743E-05
  0.171921E-10  0.698565E-05
  0.172126E-10  0.699529E-05
  0.172332E-10  0.700611E-05
  0.172538E-10  0.701786E-05
  0.172744E-10  0.703020E-05
  0.172951E-10  0.704280E-05
  0.173157E-10  0.705530E-05
  0.173364E-10  0.706734E-05
  0.173571E-10  0.707859E-05
  0.173779E-10  0.708875E-05
  0.173987E-10  0.709756E-05
  0.174195E-10  0.710482E-05
  0.174403E-10  0.711040E-05
  0.174611E-10  0.711422E-05
  0.174820E-10  0.711631E-05
  0.175029E-10  0.711676E-05
  0.175238E-10  0.711571E-05
  0.175448E-10  0.711341E-05
  0.175657E-10  0.711013E-05
  0.175867E-10  0.710621E-05
  0.176077E-10  0.710199E-05
  0.176288E-10  0.709785E-05
  0.176499E-10  0.709415E-05
  0.176710E-10  0.709127E-05
  0.176921E-10  0.708950E-05
  0.177132E-10  0.708912E-05
  0.177344E-10  0.709034E-05
  0.177556E-10  0.709330E-05
  0.177768E-10  0.709806E-05
  0.177981E-10  0.710461E-05
  0.178193E-10  0.711284E-05
  0.178406E-10  0.712258E-05
  0.178620E-10  0.713359E-05
  0.178833E-10  0.714557E-05
  0.179047E-10  0.715816E-05
  0.179261E-10  0.717099E-05
  0.179475E-10  0.718367E-05
  0.179690E-10  0.719582E-05
  0.179905E-10  0.720707E-05
  0.180120E-10  0.721711E-05
  0.180335E-10  0.722565E-05
  0.180550E-10  0.723252E-05
  0.180766E-10  0.723757E-05
  0.180982E-10  0.724078E-05
  0.181199E-10  0.724219E-05
  0.181415E-10  0.724193E-05
  0.181632E-10  0.724020E-05
  0.181849E-10  0.723729E-05
  0.182067E-10  0.723354E-05
  0.182284E-10  0.722932E-05
  0.182502E-10  0.722503E-05
  0.182720E-10  0.722109E-05
  0.182939E-10  0.721787E-05
  0.183157E-10  0.721575E-05
  0.183376E-10  0.721503E-05
  0.183595E-10  0.721596E-05
  0.183815E-10  0.721870E-05
  0.184035E-10  0.722333E-05
  0.184255E-10  0.722985E-05
  0.184475E-10  0.723815E-05
  0.184695E-10  0.724805E-05
  0.184916E-10  0.725928E-05
  0.185137E-10  0.727151E-05
  0.185358E-10  0.728436E-05
  0.185580E-10  0.729742E-05
  0.185802E-10  0.731026E-05
  0.186024E-10  0.732246E-05
  0.186246E-10  0.733365E-05
  0.186469E-10  0.734347E-05
  0.186692E-10  0.735166E-05
  0.186915E-10  0.735802E-05
  0.187138E-10  0.736246E-05
  0.187362E-10  0.736496E-05
  0.187586E-10  0.736561E-05
  0.187810E-10  0.736460E-05
  0.188035E-10  0.736219E-05
  0.188259E-10  0.735871E-05
  0.188484E-10  0.735457E-05
  0.188710E-10  0.735018E-05
  0.188935E-10  0.734600E-05
  0.189161E-10  0.734246E-05
  0.189387E-10  0.733996E-05
  0.189614E-10  0.733885E-05
  0.189840E-10  0.733943E-05
  0.190067E-10  0.734188E-05
  0.190294E-10  0.734632E-05
  0.190522E-10  0.735275E-05
  0.190749E-10  0.736106E-05
  0.190977E-10  0.737107E-05
  0.191206E-10  0.738249E-05
  0.191434E-10  0.739495E-05
  0.191663E-10  0.740804E-05
  0.191892E-10  0.742131E-05
  0.192122E-10  0.743431E-05
  0.192351E-10  0.744657E-05
  0.192581E-10  0.745769E-05
  0.192811E-10  0.746731E-05
  0.193042E-10  0.747516E-05
  0.193273E-10  0.748105E-05
  0.193504E-10  0.748490E-05
  0.193735E-10  0.748674E-05
  0.193966E-10  0.748670E-05
  0.194198E-10  0.748501E-05
  0.194430E-10  0.748201E-05
  0.194663E-10  0.747808E-05
  0.194895E-10  0.747369E-05
  0.195128E-10  0.746929E-05
  0.195362E-10  0.746538E-05
  0.195595E-10  0.746240E-05
  0.195829E-10  0.746077E-05
  0.196063E-10  0.746082E-05
  0.196297E-10  0.746279E-05
  0.196532E-10  0.746683E-05
  0.196767E-10  0.747296E-05
  0.197002E-10  0.748110E-05
  0.197238E-10  0.749106E-05
  0.197473E-10  0.750253E-05
  0.197709E-10  0.751513E-05
  0.197946E-10  0.752842E-05
  0.198182E-10  0.754191E-05
  0.198419E-10  0.755510E-05
  0.198656E-10  0.756750E-05
  0.198894E-10  0.757867E-05
  0.199132E-10  0.758823E-05
  0.199370E-10  0.759590E-05
  0.199608E-10  0.760149E-05
  0.199846E-10  0.760493E-05
  0.200085E-10  0.760629E-05
  0.200325E-10  0.760573E-05
  0.200564E-10  0.760355E-05
  0.200804E-10  0.760011E-05
  0.201044E-10  0.759588E-05
  0.201284E-10  0.759136E-05
  0.201525E-10  0.758705E-05
  0.201765E-10  0.758348E-05
  0.202007E-10  0.758112E-05
  0.202248E-10  0.758036E-05
  0.202490E-10  0.758152E-05
  0.202732E-10  0.758480E-05
  0.202974E-10  0.759028E-05
  0.203217E-10  0.759790E-05
  0.203460E-10  0.760751E-05
  0.203703E-10  0.761879E-05
  0.203946E-10  0.763137E-05
  0.204190E-10  0.764478E-05
  0.204434E-10  0.765848E-05
  0.204679E-10  0.767194E-05
  0.204923E-10  0.768464E-05
  0.205168E-10  0.769609E-05
  0.205413E-10  0.770587E-05
  0.205659E-10  0.771366E-05
  0.205905E-10  0.771928E-05
  0.206151E-10  0.772266E-05
  0.206397E-10  0.772385E-05
  0.206644E-10  0.772307E-05
  0.206891E-10  0.772064E-05
  0.207138E-10  0.771696E-05
  0.207386E-10  0.771256E-05
  0.207634E-10  0.770797E-05
  0.207882E-10  0.770376E-05
  0.208130E-10  0.770046E-05
  0.208379E-10  0.769857E-05
  0.208628E-10  0.769849E-05
  0.208878E-10  0.770051E-05
  0.209127E-10  0.770480E-05
  0.209377E-10  0.771139E-05
  0.209628E-10  0.772015E-05
  0.209878E-10  0.773085E-05
  0.210129E-10  0.774309E-05
  0.210380E-10  0.775641E-05
  0.210632E-10  0.777027E-05
  0.210883E-10  0.778409E-05
  0.211135E-10  0.779729E-05
  0.211388E-10  0.780933E-05
  0.211641E-10  0.781973E-05
  0.211894E-10  0.782813E-05
  0.212147E-10  0.783428E-05
  0.212400E-10  0.783809E-05
  0.212654E-10  0.783960E-05
  0.212908E-10  0.783900E-05
  0.213163E-10  0.783664E-05
  0.213418E-10  0.783296E-05
  0.213673E-10  0.782850E-05
  0.213928E-10  0.782384E-05
  0.214184E-10  0.781960E-05
  0.214440E-10  0.781634E-05
  0.214696E-10  0.781460E-05
  0.214953E-10  0.781479E-05
  0.215210E-10  0.781722E-05
  0.215467E-10  0.782203E-05
  0.215725E-10  0.782923E-05
  0.215982E-10  0.783866E-05
  0.216241E-10  0.785000E-05
  0.216499E-10  0.786283E-05
  0.216758E-10  0.787660E-05
  0.217017E-10  0.789072E-05
  0.217276E-10  0.790456E-05
  0.217536E-10  0.791750E-05
  0.217796E-10  0.792900E-05
  0.218056E-10  0.793859E-05
  0.218317E-10  0.794594E-05
  0.218578E-10  0.795087E-05
  0.218839E-10  0.795335E-05
  0.219101E-10  0.795355E-05
  0.219363E-10  0.795174E-05
  0.219625E-10  0.794839E-05
  0.219887E-10  0.794404E-05
  0.220150E-10  0.793931E-05
  0.220413E-10  0.793484E-05
  0.220677E-10  0.793128E-05
  0.220941E-10  0.792920E-05
  0.221205E-10  0.792908E-05
  0.221469E-10  0.793125E-05
  0.221734E-10  0.793591E-05
  0.221999E-10  0.794306E-05
  0.222264E-10  0.795255E-05
  0.222530E-10  0.796405E-05
  0.222796E-10  0.797709E-05
  0.223062E-10  0.799110E-05
  0.223329E-10  0.800542E-05
  0.223596E-10  0.801939E-05
  0.223863E-10  0.803234E-05
  0.224131E-10  0.804371E-05
  0.224399E-10  0.805301E-05
  0.224667E-10  0.805992E-05
  0.224935E-10  0.806428E-05
  0.225204E-10  0.806612E-05
  0.225473E-10  0.806564E-05
  0.225743E-10  0.806322E-05
  0.226013E-10  0.805938E-05
  0.226283E-10  0.805473E-05
  0.226553E-10  0.804997E-05
  0.226824E-10  0.804578E-05
  0.227095E-10  0.804283E-05
  0.227367E-10  0.804168E-05
  0.227638E-10  0.804278E-05
  0.227911E-10  0.804641E-05
  0.228183E-10  0.805265E-05
  0.228456E-10  0.806142E-05
  0.228729E-10  0.807242E-05
  0.229002E-10  0.808521E-05
  0.229276E-10  0.809919E-05
  0.229550E-10  0.811370E-05
  0.229824E-10  0.812800E-05
  0.230099E-10  0.814140E-05
  0.230374E-10  0.815325E-05
  0.230649E-10  0.816302E-05
  0.230925E-10  0.817033E-05
  0.231201E-10  0.817499E-05
  0.231477E-10  0.817702E-05
  0.231754E-10  0.817661E-05
  0.232031E-10  0.817418E-05
  0.232309E-10  0.817026E-05
  0.232586E-10  0.816553E-05
  0.232864E-10  0.816072E-05
  0.233143E-10  0.815657E-05
  0.233421E-10  0.815379E-05
  0.233700E-10  0.815296E-05
  0.233980E-10  0.815453E-05
  0.234259E-10  0.815877E-05
  0.234539E-10  0.816573E-05
  0.234820E-10  0.817526E-05
  0.235100E-10  0.818700E-05
  0.235381E-10  0.820042E-05
  0.235663E-10  0.821487E-05
  0.235944E-10  0.822958E-05
  0.236226E-10  0.824379E-05
  0.236509E-10  0.825676E-05
  0.236791E-10  0.826786E-05
  0.237074E-10  0.827658E-05
  0.237358E-10  0.828262E-05
  0.237642E-10  0.828589E-05
  0.237926E-10  0.828650E-05
  0.238210E-10  0.828481E-05
  0.238495E-10  0.828133E-05
  0.238780E-10  0.827674E-05
  0.239065E-10  0.827181E-05
  0.239351E-10  0.826733E-05
  0.239637E-10  0.826407E-05
  0.239923E-10  0.826270E-05
  0.240210E-10  0.826374E-05
  0.240497E-10  0.826752E-05
  0.240785E-10  0.827414E-05
  0.241073E-10  0.828346E-05
  0.241361E-10  0.829514E-05
  0.241649E-10  0.830863E-05
  0.241938E-10  0.832322E-05
  0.242227E-10  0.833813E-05
  0.242517E-10  0.835253E-05
  0.242807E-10  0.836564E-05
  0.243097E-10  0.837676E-05
  0.243388E-10  0.838540E-05
  0.243678E-10  0.839122E-05
  0.243970E-10  0.839416E-05
  0.244261E-10  0.839439E-05
  0.244553E-10  0.839229E-05
  0.244846E-10  0.838847E-05
  0.245138E-10  0.838366E-05
  0.245431E-10  0.837871E-05
  0.245725E-10  0.837445E-05
  0.246018E-10  0.837169E-05
  0.246312E-10  0.837109E-05
  0.246607E-10  0.837314E-05
  0.246902E-10  0.837810E-05
  0.247197E-10  0.838599E-05
  0.247492E-10  0.839656E-05
  0.247788E-10  0.840933E-05
  0.248084E-10  0.842365E-05
  0.248381E-10  0.843871E-05
  0.248678E-10  0.845363E-05
  0.248975E-10  0.846755E-05
  0.249272E-10  0.847969E-05
  0.249570E-10  0.848942E-05
  0.249869E-10  0.849632E-05
  0.250167E-10  0.850022E-05
  0.250466E-10  0.850123E-05
  0.250766E-10  0.849968E-05
  0.251066E-10  0.849617E-05
  0.251366E-10  0.849145E-05
  0.251666E-10  0.848639E-05
  0.251967E-10  0.848191E-05
  0.252268E-10  0.847886E-05
  0.252570E-10  0.847797E-05
  0.252871E-10  0.847980E-05
  0.253174E-10  0.848463E-05
  0.253476E-10  0.849251E-05
  0.253779E-10  0.850318E-05
  0.254083E-10  0.851614E-05
  0.254386E-10  0.853069E-05
  0.254690E-10  0.854595E-05
  0.254995E-10  0.856100E-05
  0.255300E-10  0.857493E-05
  0.255605E-10  0.858691E-05
  0.255910E-10  0.859631E-05
  0.256216E-10  0.860273E-05
  0.256522E-10  0.860603E-05
  0.256829E-10  0.860639E-05
  0.257136E-10  0.860423E-05
  0.257443E-10  0.860023E-05
  0.257751E-10  0.859524E-05
  0.258059E-10  0.859022E-05
  0.258368E-10  0.858612E-05
  0.258677E-10  0.858380E-05
  0.258986E-10  0.858399E-05
  0.259295E-10  0.858716E-05
  0.259605E-10  0.859350E-05
  0.259916E-10  0.860291E-05
  0.260226E-10  0.861498E-05
  0.260537E-10  0.862907E-05
  0.260849E-10  0.864432E-05
  0.261160E-10  0.865976E-05
  0.261473E-10  0.867440E-05
  0.261785E-10  0.868733E-05
  0.262098E-10  0.869778E-05
  0.262411E-10  0.870525E-05
  0.262725E-10  0.870950E-05
  0.263039E-10  0.871061E-05
  0.263353E-10  0.870898E-05
  0.263668E-10  0.870526E-05
  0.263983E-10  0.870033E-05
  0.264299E-10  0.869519E-05
  0.264615E-10  0.869085E-05
  0.264931E-10  0.868825E-05
  0.265248E-10  0.868819E-05
  0.265565E-10  0.869118E-05
  0.265882E-10  0.869745E-05
  0.266200E-10  0.870691E-05
  0.266518E-10  0.871914E-05
  0.266837E-10  0.873345E-05
