k a(k) 
  0.108670E-10  0.213149E-05
  0.108800E-10  0.213351E-05
  0.108930E-10  0.213584E-05
  0.109060E-10  0.213846E-05
  0.109190E-10  0.214137E-05
  0.109321E-10  0.214452E-05
  0.109452E-10  0.214788E-05
  0.109582E-10  0.215143E-05
  0.109713E-10  0.215513E-05
  0.109844E-10  0.215892E-05
  0.109976E-10  0.216278E-05
  0.110107E-10  0.216665E-05
  0.110239E-10  0.217049E-05
  0.110371E-10  0.217427E-05
  0.110503E-10  0.217792E-05
  0.110635E-10  0.218142E-05
  0.110767E-10  0.218473E-05
  0.110899E-10  0.218780E-05
  0.111032E-10  0.219061E-05
  0.111165E-10  0.219313E-05
  0.111297E-10  0.219533E-05
  0.111430E-10  0.219721E-05
  0.111564E-10  0.219875E-05
  0.111697E-10  0.219995E-05
  0.111831E-10  0.220080E-05
  0.111964E-10  0.220131E-05
  0.112098E-10  0.220150E-05
  0.112232E-10  0.220139E-05
  0.112366E-10  0.220099E-05
  0.112500E-10  0.220035E-05
  0.112635E-10  0.219949E-05
  0.112770E-10  0.219846E-05
  0.112904E-10  0.219729E-05
  0.113039E-10  0.219603E-05
  0.113174E-10  0.219473E-05
  0.113310E-10  0.219343E-05
  0.113445E-10  0.219219E-05
  0.113581E-10  0.219104E-05
  0.113716E-10  0.219004E-05
  0.113852E-10  0.218922E-05
  0.113989E-10  0.218864E-05
  0.114125E-10  0.218831E-05
  0.114261E-10  0.218828E-05
  0.114398E-10  0.218856E-05
  0.114534E-10  0.218919E-05
  0.114671E-10  0.219017E-05
  0.114808E-10  0.219151E-05
  0.114946E-10  0.219321E-05
  0.115083E-10  0.219527E-05
  0.115221E-10  0.219766E-05
  0.115358E-10  0.220038E-05
  0.115496E-10  0.220340E-05
  0.115634E-10  0.220668E-05
  0.115773E-10  0.221019E-05
  0.115911E-10  0.221388E-05
  0.116049E-10  0.221772E-05
  0.116188E-10  0.222165E-05
  0.116327E-10  0.222563E-05
  0.116466E-10  0.222960E-05
  0.116605E-10  0.223352E-05
  0.116745E-10  0.223733E-05
  0.116884E-10  0.224098E-05
  0.117024E-10  0.224443E-05
  0.117164E-10  0.224764E-05
  0.117304E-10  0.225057E-05
  0.117444E-10  0.225318E-05
  0.117584E-10  0.225546E-05
  0.117725E-10  0.225738E-05
  0.117866E-10  0.225894E-05
  0.118007E-10  0.226011E-05
  0.118148E-10  0.226092E-05
  0.118289E-10  0.226136E-05
  0.118430E-10  0.226146E-05
  0.118572E-10  0.226124E-05
  0.118714E-10  0.226072E-05
  0.118855E-10  0.225995E-05
  0.118997E-10  0.225897E-05
  0.119140E-10  0.225782E-05
  0.119282E-10  0.225655E-05
  0.119425E-10  0.225522E-05
  0.119567E-10  0.225388E-05
  0.119710E-10  0.225259E-05
  0.119853E-10  0.225140E-05
  0.119997E-10  0.225035E-05
  0.120140E-10  0.224951E-05
  0.120284E-10  0.224891E-05
  0.120428E-10  0.224860E-05
  0.120571E-10  0.224862E-05
  0.120716E-10  0.224898E-05
  0.120860E-10  0.224971E-05
  0.121004E-10  0.225083E-05
  0.121149E-10  0.225234E-05
  0.121294E-10  0.225424E-05
  0.121439E-10  0.225652E-05
  0.121584E-10  0.225916E-05
  0.121729E-10  0.226213E-05
  0.121875E-10  0.226540E-05
  0.122020E-10  0.226894E-05
  0.122166E-10  0.227269E-05
  0.122312E-10  0.227660E-05
  0.122459E-10  0.228063E-05
  0.122605E-10  0.228471E-05
  0.122751E-10  0.228879E-05
  0.122898E-10  0.229281E-05
  0.123045E-10  0.229671E-05
  0.123192E-10  0.230044E-05
  0.123339E-10  0.230394E-05
  0.123487E-10  0.230717E-05
  0.123634E-10  0.231009E-05
  0.123782E-10  0.231266E-05
  0.123930E-10  0.231486E-05
  0.124078E-10  0.231666E-05
  0.124227E-10  0.231806E-05
  0.124375E-10  0.231906E-05
  0.124524E-10  0.231966E-05
  0.124673E-10  0.231988E-05
  0.124822E-10  0.231974E-05
  0.124971E-10  0.231928E-05
  0.125120E-10  0.231854E-05
  0.125270E-10  0.231755E-05
  0.125419E-10  0.231639E-05
  0.125569E-10  0.231509E-05
  0.125719E-10  0.231373E-05
  0.125870E-10  0.231235E-05
  0.126020E-10  0.231104E-05
  0.126171E-10  0.230984E-05
  0.126322E-10  0.230881E-05
  0.126473E-10  0.230801E-05
  0.126624E-10  0.230750E-05
  0.126775E-10  0.230731E-05
  0.126927E-10  0.230748E-05
  0.127078E-10  0.230804E-05
  0.127230E-10  0.230900E-05
  0.127382E-10  0.231039E-05
  0.127535E-10  0.231221E-05
  0.127687E-10  0.231443E-05
  0.127840E-10  0.231705E-05
  0.127993E-10  0.232003E-05
  0.128145E-10  0.232335E-05
  0.128299E-10  0.232695E-05
  0.128452E-10  0.233079E-05
  0.128606E-10  0.233481E-05
  0.128759E-10  0.233894E-05
  0.128913E-10  0.234313E-05
  0.129067E-10  0.234731E-05
  0.129222E-10  0.235140E-05
  0.129376E-10  0.235536E-05
  0.129531E-10  0.235911E-05
  0.129685E-10  0.236260E-05
  0.129840E-10  0.236578E-05
  0.129996E-10  0.236861E-05
  0.130151E-10  0.237105E-05
  0.130307E-10  0.237307E-05
  0.130462E-10  0.237466E-05
  0.130618E-10  0.237582E-05
  0.130774E-10  0.237654E-05
  0.130931E-10  0.237685E-05
  0.131087E-10  0.237677E-05
  0.131244E-10  0.237633E-05
  0.131401E-10  0.237559E-05
  0.131558E-10  0.237458E-05
  0.131715E-10  0.237338E-05
  0.131873E-10  0.237205E-05
  0.132030E-10  0.237064E-05
  0.132188E-10  0.236924E-05
  0.132346E-10  0.236791E-05
  0.132504E-10  0.236673E-05
  0.132663E-10  0.236575E-05
  0.132821E-10  0.236504E-05
  0.132980E-10  0.236465E-05
  0.133139E-10  0.236462E-05
  0.133298E-10  0.236501E-05
  0.133457E-10  0.236582E-05
  0.133617E-10  0.236708E-05
  0.133777E-10  0.236880E-05
  0.133936E-10  0.237097E-05
  0.134097E-10  0.237356E-05
  0.134257E-10  0.237656E-05
  0.134417E-10  0.237991E-05
  0.134578E-10  0.238358E-05
  0.134739E-10  0.238751E-05
  0.134900E-10  0.239163E-05
  0.135061E-10  0.239587E-05
  0.135223E-10  0.240016E-05
  0.135384E-10  0.240443E-05
  0.135546E-10  0.240860E-05
  0.135708E-10  0.241260E-05
  0.135870E-10  0.241636E-05
  0.136033E-10  0.241982E-05
  0.136195E-10  0.242294E-05
  0.136358E-10  0.242565E-05
  0.136521E-10  0.242793E-05
  0.136684E-10  0.242976E-05
  0.136848E-10  0.243112E-05
  0.137011E-10  0.243201E-05
  0.137175E-10  0.243245E-05
  0.137339E-10  0.243246E-05
  0.137503E-10  0.243209E-05
  0.137667E-10  0.243137E-05
  0.137832E-10  0.243037E-05
  0.137997E-10  0.242915E-05
  0.138162E-10  0.242778E-05
  0.138327E-10  0.242635E-05
  0.138492E-10  0.242492E-05
  0.138658E-10  0.242357E-05
  0.138823E-10  0.242239E-05
  0.138989E-10  0.242145E-05
  0.139156E-10  0.242080E-05
  0.139322E-10  0.242052E-05
  0.139488E-10  0.242065E-05
  0.139655E-10  0.242122E-05
  0.139822E-10  0.242226E-05
  0.139989E-10  0.242379E-05
  0.140157E-10  0.242581E-05
  0.140324E-10  0.242829E-05
  0.140492E-10  0.243122E-05
  0.140660E-10  0.243454E-05
  0.140828E-10  0.243822E-05
  0.140996E-10  0.244219E-05
  0.141165E-10  0.244637E-05
  0.141333E-10  0.245070E-05
  0.141502E-10  0.245509E-05
  0.141671E-10  0.245946E-05
  0.141841E-10  0.246372E-05
  0.142010E-10  0.246780E-05
  0.142180E-10  0.247161E-05
  0.142350E-10  0.247510E-05
  0.142520E-10  0.247820E-05
  0.142691E-10  0.248087E-05
  0.142861E-10  0.248307E-05
  0.143032E-10  0.248477E-05
  0.143203E-10  0.248597E-05
  0.143374E-10  0.248668E-05
  0.143545E-10  0.248691E-05
  0.143717E-10  0.248671E-05
  0.143889E-10  0.248612E-05
  0.144061E-10  0.248519E-05
  0.144233E-10  0.248401E-05
  0.144405E-10  0.248265E-05
  0.144578E-10  0.248119E-05
  0.144751E-10  0.247972E-05
  0.144924E-10  0.247833E-05
  0.145097E-10  0.247710E-05
  0.145270E-10  0.247612E-05
  0.145444E-10  0.247546E-05
  0.145618E-10  0.247518E-05
  0.145792E-10  0.247534E-05
  0.145966E-10  0.247598E-05
  0.146141E-10  0.247713E-05
  0.146315E-10  0.247880E-05
  0.146490E-10  0.248099E-05
  0.146665E-10  0.248366E-05
  0.146841E-10  0.248680E-05
  0.147016E-10  0.249035E-05
  0.147192E-10  0.249425E-05
  0.147368E-10  0.249842E-05
  0.147544E-10  0.250278E-05
  0.147720E-10  0.250725E-05
  0.147897E-10  0.251173E-05
  0.148074E-10  0.251613E-05
  0.148251E-10  0.252036E-05
  0.148428E-10  0.252434E-05
  0.148605E-10  0.252798E-05
  0.148783E-10  0.253122E-05
  0.148961E-10  0.253400E-05
  0.149139E-10  0.253628E-05
  0.149317E-10  0.253804E-05
  0.149496E-10  0.253926E-05
  0.149674E-10  0.253995E-05
  0.149853E-10  0.254015E-05
  0.150032E-10  0.253988E-05
  0.150212E-10  0.253921E-05
  0.150391E-10  0.253820E-05
  0.150571E-10  0.253693E-05
  0.150751E-10  0.253550E-05
  0.150931E-10  0.253399E-05
  0.151112E-10  0.253251E-05
  0.151292E-10  0.253116E-05
  0.151473E-10  0.253002E-05
  0.151654E-10  0.252918E-05
  0.151835E-10  0.252872E-05
  0.152017E-10  0.252871E-05
  0.152198E-10  0.252920E-05
  0.152380E-10  0.253022E-05
  0.152563E-10  0.253179E-05
  0.152745E-10  0.253391E-05
  0.152927E-10  0.253657E-05
  0.153110E-10  0.253972E-05
  0.153293E-10  0.254331E-05
  0.153477E-10  0.254728E-05
  0.153660E-10  0.255154E-05
  0.153844E-10  0.255600E-05
  0.154028E-10  0.256057E-05
  0.154212E-10  0.256514E-05
  0.154396E-10  0.256961E-05
  0.154581E-10  0.257388E-05
  0.154765E-10  0.257785E-05
  0.154950E-10  0.258145E-05
  0.155135E-10  0.258460E-05
  0.155321E-10  0.258725E-05
  0.155507E-10  0.258935E-05
  0.155692E-10  0.259088E-05
  0.155879E-10  0.259185E-05
  0.156065E-10  0.259227E-05
  0.156251E-10  0.259218E-05
  0.156438E-10  0.259163E-05
  0.156625E-10  0.259070E-05
  0.156812E-10  0.258947E-05
  0.157000E-10  0.258804E-05
  0.157187E-10  0.258651E-05
  0.157375E-10  0.258499E-05
  0.157563E-10  0.258359E-05
  0.157752E-10  0.258241E-05
  0.157940E-10  0.258154E-05
  0.158129E-10  0.258108E-05
  0.158318E-10  0.258110E-05
  0.158507E-10  0.258165E-05
  0.158697E-10  0.258277E-05
  0.158887E-10  0.258448E-05
  0.159076E-10  0.258677E-05
  0.159267E-10  0.258961E-05
  0.159457E-10  0.259297E-05
  0.159648E-10  0.259678E-05
  0.159838E-10  0.260095E-05
  0.160029E-10  0.260540E-05
  0.160221E-10  0.261002E-05
  0.160412E-10  0.261469E-05
  0.160604E-10  0.261931E-05
  0.160796E-10  0.262376E-05
  0.160988E-10  0.262794E-05
  0.161181E-10  0.263174E-05
  0.161373E-10  0.263509E-05
  0.161566E-10  0.263792E-05
  0.161759E-10  0.264018E-05
  0.161953E-10  0.264184E-05
  0.162146E-10  0.264290E-05
  0.162340E-10  0.264337E-05
  0.162534E-10  0.264330E-05
  0.162728E-10  0.264275E-05
  0.162923E-10  0.264179E-05
  0.163118E-10  0.264052E-05
  0.163313E-10  0.263904E-05
  0.163508E-10  0.263747E-05
  0.163703E-10  0.263594E-05
  0.163899E-10  0.263455E-05
  0.164095E-10  0.263343E-05
  0.164291E-10  0.263267E-05
  0.164487E-10  0.263236E-05
  0.164684E-10  0.263259E-05
  0.164881E-10  0.263340E-05
  0.165078E-10  0.263483E-05
  0.165275E-10  0.263687E-05
  0.165473E-10  0.263953E-05
  0.165670E-10  0.264275E-05
  0.165868E-10  0.264647E-05
  0.166067E-10  0.265061E-05
  0.166265E-10  0.265508E-05
  0.166464E-10  0.265975E-05
  0.166663E-10  0.266451E-05
  0.166862E-10  0.266924E-05
  0.167062E-10  0.267380E-05
  0.167261E-10  0.267809E-05
  0.167461E-10  0.268199E-05
  0.167661E-10  0.268542E-05
  0.167862E-10  0.268828E-05
  0.168062E-10  0.269055E-05
  0.168263E-10  0.269218E-05
  0.168464E-10  0.269317E-05
  0.168666E-10  0.269355E-05
  0.168867E-10  0.269336E-05
  0.169069E-10  0.269268E-05
  0.169271E-10  0.269160E-05
  0.169474E-10  0.269022E-05
  0.169676E-10  0.268867E-05
  0.169879E-10  0.268707E-05
  0.170082E-10  0.268556E-05
  0.170285E-10  0.268426E-05
  0.170489E-10  0.268330E-05
  0.170693E-10  0.268278E-05
  0.170897E-10  0.268279E-05
  0.171101E-10  0.268340E-05
  0.171306E-10  0.268465E-05
  0.171510E-10  0.268655E-05
  0.171715E-10  0.268911E-05
  0.171921E-10  0.269227E-05
  0.172126E-10  0.269599E-05
  0.172332E-10  0.270016E-05
  0.172538E-10  0.270468E-05
  0.172744E-10  0.270943E-05
  0.172951E-10  0.271428E-05
  0.173157E-10  0.271910E-05
  0.173364E-10  0.272373E-05
  0.173571E-10  0.272807E-05
  0.173779E-10  0.273198E-05
  0.173987E-10  0.273537E-05
  0.174195E-10  0.273817E-05
  0.174403E-10  0.274032E-05
  0.174611E-10  0.274179E-05
  0.174820E-10  0.274260E-05
  0.175029E-10  0.274277E-05
  0.175238E-10  0.274237E-05
  0.175448E-10  0.274149E-05
  0.175657E-10  0.274023E-05
  0.175867E-10  0.273872E-05
  0.176077E-10  0.273710E-05
  0.176288E-10  0.273550E-05
  0.176499E-10  0.273409E-05
  0.176710E-10  0.273297E-05
  0.176921E-10  0.273230E-05
  0.177132E-10  0.273215E-05
  0.177344E-10  0.273262E-05
  0.177556E-10  0.273377E-05
  0.177768E-10  0.273560E-05
  0.177981E-10  0.273812E-05
  0.178193E-10  0.274129E-05
  0.178406E-10  0.274505E-05
  0.178620E-10  0.274929E-05
  0.178833E-10  0.275390E-05
  0.179047E-10  0.275875E-05
  0.179261E-10  0.276369E-05
  0.179475E-10  0.276857E-05
  0.179690E-10  0.277325E-05
  0.179905E-10  0.277758E-05
  0.180120E-10  0.278145E-05
  0.180335E-10  0.278474E-05
  0.180550E-10  0.278738E-05
  0.180766E-10  0.278933E-05
  0.180982E-10  0.279057E-05
  0.181199E-10  0.279111E-05
  0.181415E-10  0.279101E-05
  0.181632E-10  0.279035E-05
  0.181849E-10  0.278923E-05
  0.182067E-10  0.278779E-05
  0.182284E-10  0.278617E-05
  0.182502E-10  0.278452E-05
  0.182720E-10  0.278300E-05
  0.182939E-10  0.278177E-05
  0.183157E-10  0.278095E-05
  0.183376E-10  0.278068E-05
  0.183595E-10  0.278104E-05
  0.183815E-10  0.278209E-05
  0.184035E-10  0.278388E-05
  0.184255E-10  0.278639E-05
  0.184475E-10  0.278959E-05
  0.184695E-10  0.279340E-05
  0.184916E-10  0.279773E-05
  0.185137E-10  0.280244E-05
  0.185358E-10  0.280738E-05
  0.185580E-10  0.281241E-05
  0.185802E-10  0.281736E-05
  0.186024E-10  0.282206E-05
  0.186246E-10  0.282636E-05
  0.186469E-10  0.283015E-05
  0.186692E-10  0.283330E-05
  0.186915E-10  0.283575E-05
  0.187138E-10  0.283746E-05
  0.187362E-10  0.283843E-05
  0.187586E-10  0.283868E-05
  0.187810E-10  0.283829E-05
  0.188035E-10  0.283737E-05
  0.188259E-10  0.283603E-05
  0.188484E-10  0.283444E-05
  0.188710E-10  0.283275E-05
  0.188935E-10  0.283114E-05
  0.189161E-10  0.282978E-05
  0.189387E-10  0.282882E-05
  0.189614E-10  0.282840E-05
  0.189840E-10  0.282862E-05
  0.190067E-10  0.282957E-05
  0.190294E-10  0.283128E-05
  0.190522E-10  0.283375E-05
  0.190749E-10  0.283696E-05
  0.190977E-10  0.284081E-05
  0.191206E-10  0.284521E-05
  0.191434E-10  0.285001E-05
  0.191663E-10  0.285505E-05
  0.191892E-10  0.286016E-05
  0.192122E-10  0.286516E-05
  0.192351E-10  0.286989E-05
  0.192581E-10  0.287417E-05
  0.192811E-10  0.287788E-05
  0.193042E-10  0.288090E-05
  0.193273E-10  0.288317E-05
  0.193504E-10  0.288465E-05
  0.193735E-10  0.288536E-05
  0.193966E-10  0.288535E-05
  0.194198E-10  0.288470E-05
  0.194430E-10  0.288355E-05
  0.194663E-10  0.288204E-05
  0.194895E-10  0.288035E-05
  0.195128E-10  0.287866E-05
  0.195362E-10  0.287715E-05
  0.195595E-10  0.287601E-05
  0.195829E-10  0.287538E-05
  0.196063E-10  0.287540E-05
  0.196297E-10  0.287617E-05
  0.196532E-10  0.287772E-05
  0.196767E-10  0.288008E-05
  0.197002E-10  0.288322E-05
  0.197238E-10  0.288705E-05
  0.197473E-10  0.289147E-05
  0.197709E-10  0.289633E-05
  0.197946E-10  0.290144E-05
  0.198182E-10  0.290664E-05
  0.198419E-10  0.291172E-05
  0.198656E-10  0.291649E-05
  0.198894E-10  0.292080E-05
  0.199132E-10  0.292448E-05
  0.199370E-10  0.292743E-05
  0.199608E-10  0.292959E-05
  0.199846E-10  0.293091E-05
  0.200085E-10  0.293144E-05
  0.200325E-10  0.293123E-05
  0.200564E-10  0.293039E-05
  0.200804E-10  0.292907E-05
  0.201044E-10  0.292744E-05
  0.201284E-10  0.292570E-05
  0.201525E-10  0.292405E-05
  0.201765E-10  0.292267E-05
  0.202007E-10  0.292177E-05
  0.202248E-10  0.292148E-05
  0.202490E-10  0.292192E-05
  0.202732E-10  0.292319E-05
  0.202974E-10  0.292530E-05
  0.203217E-10  0.292824E-05
  0.203460E-10  0.293194E-05
  0.203703E-10  0.293628E-05
  0.203946E-10  0.294113E-05
  0.204190E-10  0.294629E-05
  0.204434E-10  0.295156E-05
  0.204679E-10  0.295675E-05
  0.204923E-10  0.296164E-05
  0.205168E-10  0.296605E-05
  0.205413E-10  0.296981E-05
  0.205659E-10  0.297282E-05
  0.205905E-10  0.297498E-05
  0.206151E-10  0.297628E-05
  0.206397E-10  0.297675E-05
  0.206644E-10  0.297645E-05
  0.206891E-10  0.297551E-05
  0.207138E-10  0.297410E-05
  0.207386E-10  0.297241E-05
  0.207634E-10  0.297064E-05
  0.207882E-10  0.296902E-05
  0.208130E-10  0.296776E-05
  0.208379E-10  0.296703E-05
  0.208628E-10  0.296700E-05
  0.208878E-10  0.296778E-05
  0.209127E-10  0.296944E-05
  0.209377E-10  0.297197E-05
  0.209628E-10  0.297535E-05
  0.209878E-10  0.297947E-05
  0.210129E-10  0.298418E-05
  0.210380E-10  0.298931E-05
  0.210632E-10  0.299465E-05
  0.210883E-10  0.299997E-05
  0.211135E-10  0.300506E-05
  0.211388E-10  0.300969E-05
  0.211641E-10  0.301370E-05
  0.211894E-10  0.301693E-05
  0.212147E-10  0.301930E-05
  0.212400E-10  0.302077E-05
  0.212654E-10  0.302135E-05
  0.212908E-10  0.302113E-05
  0.213163E-10  0.302022E-05
  0.213418E-10  0.301881E-05
  0.213673E-10  0.301709E-05
  0.213928E-10  0.301530E-05
  0.214184E-10  0.301367E-05
  0.214440E-10  0.301242E-05
  0.214696E-10  0.301175E-05
  0.214953E-10  0.301182E-05
  0.215210E-10  0.301276E-05
  0.215467E-10  0.301462E-05
  0.215725E-10  0.301739E-05
  0.215982E-10  0.302102E-05
  0.216241E-10  0.302539E-05
  0.216499E-10  0.303033E-05
  0.216758E-10  0.303563E-05
  0.217017E-10  0.304107E-05
  0.217276E-10  0.304640E-05
  0.217536E-10  0.305138E-05
  0.217796E-10  0.305581E-05
  0.218056E-10  0.305951E-05
  0.218317E-10  0.306234E-05
  0.218578E-10  0.306424E-05
  0.218839E-10  0.306520E-05
  0.219101E-10  0.306527E-05
  0.219363E-10  0.306458E-05
  0.219625E-10  0.306329E-05
  0.219887E-10  0.306162E-05
  0.220150E-10  0.305980E-05
  0.220413E-10  0.305808E-05
  0.220677E-10  0.305672E-05
  0.220941E-10  0.305592E-05
  0.221205E-10  0.305587E-05
  0.221469E-10  0.305671E-05
  0.221734E-10  0.305850E-05
  0.221999E-10  0.306126E-05
  0.222264E-10  0.306491E-05
  0.222530E-10  0.306934E-05
  0.222796E-10  0.307437E-05
  0.223062E-10  0.307976E-05
  0.223329E-10  0.308527E-05
  0.223596E-10  0.309065E-05
  0.223863E-10  0.309564E-05
  0.224131E-10  0.310002E-05
  0.224399E-10  0.310360E-05
  0.224667E-10  0.310626E-05
  0.224935E-10  0.310795E-05
  0.225204E-10  0.310866E-05
  0.225473E-10  0.310847E-05
  0.225743E-10  0.310755E-05
  0.226013E-10  0.310607E-05
  0.226283E-10  0.310428E-05
  0.226553E-10  0.310245E-05
  0.226824E-10  0.310084E-05
  0.227095E-10  0.309971E-05
  0.227367E-10  0.309927E-05
  0.227638E-10  0.309969E-05
  0.227911E-10  0.310109E-05
  0.228183E-10  0.310350E-05
  0.228456E-10  0.310687E-05
  0.228729E-10  0.311111E-05
  0.229002E-10  0.311603E-05
  0.229276E-10  0.312142E-05
  0.229550E-10  0.312701E-05
  0.229824E-10  0.313252E-05
  0.230099E-10  0.313768E-05
  0.230374E-10  0.314224E-05
  0.230649E-10  0.314600E-05
  0.230925E-10  0.314882E-05
  0.231201E-10  0.315061E-05
  0.231477E-10  0.315140E-05
  0.231754E-10  0.315124E-05
  0.232031E-10  0.315031E-05
  0.232309E-10  0.314880E-05
  0.232586E-10  0.314698E-05
  0.232864E-10  0.314513E-05
  0.233143E-10  0.314354E-05
  0.233421E-10  0.314247E-05
  0.233700E-10  0.314215E-05
  0.233980E-10  0.314276E-05
  0.234259E-10  0.314439E-05
  0.234539E-10  0.314708E-05
  0.234820E-10  0.315075E-05
  0.235100E-10  0.315527E-05
  0.235381E-10  0.316044E-05
  0.235663E-10  0.316600E-05
  0.235944E-10  0.317167E-05
  0.236226E-10  0.317714E-05
  0.236509E-10  0.318213E-05
  0.236791E-10  0.318641E-05
  0.237074E-10  0.318977E-05
  0.237358E-10  0.319210E-05
  0.237642E-10  0.319335E-05
  0.237926E-10  0.319359E-05
  0.238210E-10  0.319294E-05
  0.238495E-10  0.319161E-05
  0.238780E-10  0.318984E-05
  0.239065E-10  0.318795E-05
  0.239351E-10  0.318622E-05
  0.239637E-10  0.318497E-05
  0.239923E-10  0.318445E-05
  0.240210E-10  0.318485E-05
  0.240497E-10  0.318631E-05
  0.240785E-10  0.318886E-05
  0.241073E-10  0.319245E-05
  0.241361E-10  0.319694E-05
  0.241649E-10  0.320214E-05
  0.241938E-10  0.320776E-05
  0.242227E-10  0.321350E-05
  0.242517E-10  0.321905E-05
  0.242807E-10  0.322409E-05
  0.243097E-10  0.322838E-05
  0.243388E-10  0.323170E-05
  0.243678E-10  0.323395E-05
  0.243970E-10  0.323508E-05
  0.244261E-10  0.323517E-05
  0.244553E-10  0.323437E-05
  0.244846E-10  0.323290E-05
  0.245138E-10  0.323105E-05
  0.245431E-10  0.322915E-05
  0.245725E-10  0.322751E-05
  0.246018E-10  0.322645E-05
  0.246312E-10  0.322622E-05
  0.246607E-10  0.322701E-05
  0.246902E-10  0.322893E-05
  0.247197E-10  0.323196E-05
  0.247492E-10  0.323603E-05
  0.247788E-10  0.324095E-05
  0.248084E-10  0.324647E-05
  0.248381E-10  0.325227E-05
  0.248678E-10  0.325801E-05
  0.248975E-10  0.326337E-05
  0.249272E-10  0.326805E-05
  0.249570E-10  0.327179E-05
  0.249869E-10  0.327445E-05
  0.250167E-10  0.327596E-05
  0.250466E-10  0.327635E-05
  0.250766E-10  0.327576E-05
  0.251066E-10  0.327441E-05
  0.251366E-10  0.327259E-05
  0.251666E-10  0.327065E-05
  0.251967E-10  0.326892E-05
  0.252268E-10  0.326775E-05
  0.252570E-10  0.326741E-05
  0.252871E-10  0.326812E-05
  0.253174E-10  0.326998E-05
  0.253476E-10  0.327301E-05
  0.253779E-10  0.327712E-05
  0.254083E-10  0.328212E-05
  0.254386E-10  0.328772E-05
  0.254690E-10  0.329360E-05
  0.254995E-10  0.329939E-05
  0.255300E-10  0.330475E-05
  0.255605E-10  0.330937E-05
  0.255910E-10  0.331299E-05
  0.256216E-10  0.331546E-05
  0.256522E-10  0.331674E-05
  0.256829E-10  0.331688E-05
  0.257136E-10  0.331605E-05
  0.257443E-10  0.331451E-05
  0.257751E-10  0.331260E-05
  0.258059E-10  0.331066E-05
  0.258368E-10  0.330909E-05
  0.258677E-10  0.330820E-05
  0.258986E-10  0.330827E-05
  0.259295E-10  0.330950E-05
  0.259605E-10  0.331194E-05
  0.259916E-10  0.331556E-05
  0.260226E-10  0.332021E-05
  0.260537E-10  0.332564E-05
  0.260849E-10  0.333151E-05
  0.261160E-10  0.333745E-05
  0.261473E-10  0.334309E-05
  0.261785E-10  0.334807E-05
  0.262098E-10  0.335210E-05
  0.262411E-10  0.335498E-05
  0.262725E-10  0.335661E-05
  0.263039E-10  0.335704E-05
  0.263353E-10  0.335642E-05
  0.263668E-10  0.335499E-05
  0.263983E-10  0.335310E-05
  0.264299E-10  0.335112E-05
  0.264615E-10  0.334945E-05
  0.264931E-10  0.334845E-05
  0.265248E-10  0.334843E-05
  0.265565E-10  0.334958E-05
  0.265882E-10  0.335200E-05
  0.266200E-10  0.335564E-05
  0.266518E-10  0.336036E-05
  0.266837E-10  0.336586E-05
