k a(k) 
  0.107765E-10  0.226232E-05
  0.107894E-10  0.226211E-05
  0.108023E-10  0.226220E-05
  0.108152E-10  0.226261E-05
  0.108281E-10  0.226335E-05
  0.108411E-10  0.226445E-05
  0.108540E-10  0.226589E-05
  0.108670E-10  0.226770E-05
  0.108800E-10  0.226984E-05
  0.108930E-10  0.227232E-05
  0.109060E-10  0.227512E-05
  0.109190E-10  0.227821E-05
  0.109321E-10  0.228157E-05
  0.109452E-10  0.228515E-05
  0.109582E-10  0.228893E-05
  0.109713E-10  0.229286E-05
  0.109844E-10  0.229691E-05
  0.109976E-10  0.230101E-05
  0.110107E-10  0.230514E-05
  0.110239E-10  0.230923E-05
  0.110371E-10  0.231325E-05
  0.110503E-10  0.231714E-05
  0.110635E-10  0.232087E-05
  0.110767E-10  0.232438E-05
  0.110899E-10  0.232765E-05
  0.111032E-10  0.233065E-05
  0.111165E-10  0.233333E-05
  0.111297E-10  0.233568E-05
  0.111430E-10  0.233768E-05
  0.111564E-10  0.233932E-05
  0.111697E-10  0.234059E-05
  0.111831E-10  0.234149E-05
  0.111964E-10  0.234204E-05
  0.112098E-10  0.234224E-05
  0.112232E-10  0.234211E-05
  0.112366E-10  0.234169E-05
  0.112500E-10  0.234101E-05
  0.112635E-10  0.234009E-05
  0.112770E-10  0.233899E-05
  0.112904E-10  0.233774E-05
  0.113039E-10  0.233640E-05
  0.113174E-10  0.233501E-05
  0.113310E-10  0.233362E-05
  0.113445E-10  0.233229E-05
  0.113581E-10  0.233107E-05
  0.113716E-10  0.233000E-05
  0.113852E-10  0.232913E-05
  0.113989E-10  0.232850E-05
  0.114125E-10  0.232815E-05
  0.114261E-10  0.232811E-05
  0.114398E-10  0.232842E-05
  0.114534E-10  0.232908E-05
  0.114671E-10  0.233013E-05
  0.114808E-10  0.233155E-05
  0.114946E-10  0.233336E-05
  0.115083E-10  0.233555E-05
  0.115221E-10  0.233810E-05
  0.115358E-10  0.234100E-05
  0.115496E-10  0.234421E-05
  0.115634E-10  0.234770E-05
  0.115773E-10  0.235144E-05
  0.115911E-10  0.235537E-05
  0.116049E-10  0.235946E-05
  0.116188E-10  0.236365E-05
  0.116327E-10  0.236789E-05
  0.116466E-10  0.237212E-05
  0.116605E-10  0.237628E-05
  0.116745E-10  0.238034E-05
  0.116884E-10  0.238423E-05
  0.117024E-10  0.238790E-05
  0.117164E-10  0.239132E-05
  0.117304E-10  0.239444E-05
  0.117444E-10  0.239722E-05
  0.117584E-10  0.239965E-05
  0.117725E-10  0.240169E-05
  0.117866E-10  0.240335E-05
  0.118007E-10  0.240460E-05
  0.118148E-10  0.240546E-05
  0.118289E-10  0.240592E-05
  0.118430E-10  0.240603E-05
  0.118572E-10  0.240578E-05
  0.118714E-10  0.240523E-05
  0.118855E-10  0.240441E-05
  0.118997E-10  0.240336E-05
  0.119140E-10  0.240213E-05
  0.119282E-10  0.240078E-05
  0.119425E-10  0.239937E-05
  0.119567E-10  0.239794E-05
  0.119710E-10  0.239656E-05
  0.119853E-10  0.239528E-05
  0.119997E-10  0.239417E-05
  0.120140E-10  0.239327E-05
  0.120284E-10  0.239263E-05
  0.120428E-10  0.239230E-05
  0.120571E-10  0.239231E-05
  0.120716E-10  0.239269E-05
  0.120860E-10  0.239347E-05
  0.121004E-10  0.239466E-05
  0.121149E-10  0.239627E-05
  0.121294E-10  0.239829E-05
  0.121439E-10  0.240072E-05
  0.121584E-10  0.240353E-05
  0.121729E-10  0.240669E-05
  0.121875E-10  0.241018E-05
  0.122020E-10  0.241394E-05
  0.122166E-10  0.241794E-05
  0.122312E-10  0.242210E-05
  0.122459E-10  0.242639E-05
  0.122605E-10  0.243074E-05
  0.122751E-10  0.243508E-05
  0.122898E-10  0.243936E-05
  0.123045E-10  0.244352E-05
  0.123192E-10  0.244748E-05
  0.123339E-10  0.245121E-05
  0.123487E-10  0.245465E-05
  0.123634E-10  0.245776E-05
  0.123782E-10  0.246050E-05
  0.123930E-10  0.246284E-05
  0.124078E-10  0.246476E-05
  0.124227E-10  0.246625E-05
  0.124375E-10  0.246731E-05
  0.124524E-10  0.246795E-05
  0.124673E-10  0.246818E-05
  0.124822E-10  0.246803E-05
  0.124971E-10  0.246754E-05
  0.125120E-10  0.246674E-05
  0.125270E-10  0.246569E-05
  0.125419E-10  0.246445E-05
  0.125569E-10  0.246306E-05
  0.125719E-10  0.246161E-05
  0.125870E-10  0.246014E-05
  0.126020E-10  0.245874E-05
  0.126171E-10  0.245746E-05
  0.126322E-10  0.245636E-05
  0.126473E-10  0.245551E-05
  0.126624E-10  0.245496E-05
  0.126775E-10  0.245475E-05
  0.126927E-10  0.245493E-05
  0.127078E-10  0.245553E-05
  0.127230E-10  0.245656E-05
  0.127382E-10  0.245804E-05
  0.127535E-10  0.245996E-05
  0.127687E-10  0.246233E-05
  0.127840E-10  0.246512E-05
  0.127993E-10  0.246830E-05
  0.128145E-10  0.247183E-05
  0.128299E-10  0.247566E-05
  0.128452E-10  0.247975E-05
  0.128606E-10  0.248403E-05
  0.128759E-10  0.248843E-05
  0.128913E-10  0.249289E-05
  0.129067E-10  0.249734E-05
  0.129222E-10  0.250170E-05
  0.129376E-10  0.250592E-05
  0.129531E-10  0.250991E-05
  0.129685E-10  0.251363E-05
  0.129840E-10  0.251701E-05
  0.129996E-10  0.252002E-05
  0.130151E-10  0.252262E-05
  0.130307E-10  0.252477E-05
  0.130462E-10  0.252646E-05
  0.130618E-10  0.252769E-05
  0.130774E-10  0.252846E-05
  0.130931E-10  0.252879E-05
  0.131087E-10  0.252870E-05
  0.131244E-10  0.252823E-05
  0.131401E-10  0.252744E-05
  0.131558E-10  0.252637E-05
  0.131715E-10  0.252508E-05
  0.131873E-10  0.252366E-05
  0.132030E-10  0.252216E-05
  0.132188E-10  0.252067E-05
  0.132346E-10  0.251925E-05
  0.132504E-10  0.251799E-05
  0.132663E-10  0.251694E-05
  0.132821E-10  0.251618E-05
  0.132980E-10  0.251576E-05
  0.133139E-10  0.251574E-05
  0.133298E-10  0.251614E-05
  0.133457E-10  0.251701E-05
  0.133617E-10  0.251835E-05
  0.133777E-10  0.252018E-05
  0.133936E-10  0.252248E-05
  0.134097E-10  0.252524E-05
  0.134257E-10  0.252843E-05
  0.134417E-10  0.253201E-05
  0.134578E-10  0.253591E-05
  0.134739E-10  0.254009E-05
  0.134900E-10  0.254448E-05
  0.135061E-10  0.254900E-05
  0.135223E-10  0.255357E-05
  0.135384E-10  0.255811E-05
  0.135546E-10  0.256255E-05
  0.135708E-10  0.256681E-05
  0.135870E-10  0.257082E-05
  0.136033E-10  0.257451E-05
  0.136195E-10  0.257782E-05
  0.136358E-10  0.258071E-05
  0.136521E-10  0.258314E-05
  0.136684E-10  0.258508E-05
  0.136848E-10  0.258653E-05
  0.137011E-10  0.258748E-05
  0.137175E-10  0.258794E-05
  0.137339E-10  0.258796E-05
  0.137503E-10  0.258755E-05
  0.137667E-10  0.258679E-05
  0.137832E-10  0.258572E-05
  0.137997E-10  0.258442E-05
  0.138162E-10  0.258296E-05
  0.138327E-10  0.258143E-05
  0.138492E-10  0.257990E-05
  0.138658E-10  0.257847E-05
  0.138823E-10  0.257721E-05
  0.138989E-10  0.257620E-05
  0.139156E-10  0.257551E-05
  0.139322E-10  0.257521E-05
  0.139488E-10  0.257534E-05
  0.139655E-10  0.257595E-05
  0.139822E-10  0.257706E-05
  0.139989E-10  0.257868E-05
  0.140157E-10  0.258083E-05
  0.140324E-10  0.258347E-05
  0.140492E-10  0.258659E-05
  0.140660E-10  0.259013E-05
  0.140828E-10  0.259404E-05
  0.140996E-10  0.259827E-05
  0.141165E-10  0.260273E-05
  0.141333E-10  0.260733E-05
  0.141502E-10  0.261201E-05
  0.141671E-10  0.261666E-05
  0.141841E-10  0.262120E-05
  0.142010E-10  0.262554E-05
  0.142180E-10  0.262960E-05
  0.142350E-10  0.263332E-05
  0.142520E-10  0.263662E-05
  0.142691E-10  0.263946E-05
  0.142861E-10  0.264180E-05
  0.143032E-10  0.264361E-05
  0.143203E-10  0.264488E-05
  0.143374E-10  0.264564E-05
  0.143545E-10  0.264588E-05
  0.143717E-10  0.264566E-05
  0.143889E-10  0.264503E-05
  0.144061E-10  0.264405E-05
  0.144233E-10  0.264279E-05
  0.144405E-10  0.264133E-05
  0.144578E-10  0.263978E-05
  0.144751E-10  0.263821E-05
  0.144924E-10  0.263672E-05
  0.145097E-10  0.263541E-05
  0.145270E-10  0.263436E-05
  0.145444E-10  0.263366E-05
  0.145618E-10  0.263336E-05
  0.145792E-10  0.263353E-05
  0.145966E-10  0.263421E-05
  0.146141E-10  0.263543E-05
  0.146315E-10  0.263721E-05
  0.146490E-10  0.263953E-05
  0.146665E-10  0.264238E-05
  0.146841E-10  0.264573E-05
  0.147016E-10  0.264950E-05
  0.147192E-10  0.265365E-05
  0.147368E-10  0.265809E-05
  0.147544E-10  0.266274E-05
  0.147720E-10  0.266750E-05
  0.147897E-10  0.267227E-05
  0.148074E-10  0.267696E-05
  0.148251E-10  0.268147E-05
  0.148428E-10  0.268570E-05
  0.148605E-10  0.268957E-05
  0.148783E-10  0.269302E-05
  0.148961E-10  0.269598E-05
  0.149139E-10  0.269841E-05
  0.149317E-10  0.270028E-05
  0.149496E-10  0.270158E-05
  0.149674E-10  0.270232E-05
  0.149853E-10  0.270252E-05
  0.150032E-10  0.270223E-05
  0.150212E-10  0.270151E-05
  0.150391E-10  0.270044E-05
  0.150571E-10  0.269909E-05
  0.150751E-10  0.269756E-05
  0.150931E-10  0.269595E-05
  0.151112E-10  0.269437E-05
  0.151292E-10  0.269292E-05
  0.151473E-10  0.269171E-05
  0.151654E-10  0.269081E-05
  0.151835E-10  0.269032E-05
  0.152017E-10  0.269031E-05
  0.152198E-10  0.269083E-05
  0.152380E-10  0.269191E-05
  0.152563E-10  0.269358E-05
  0.152745E-10  0.269584E-05
  0.152927E-10  0.269867E-05
  0.153110E-10  0.270202E-05
  0.153293E-10  0.270585E-05
  0.153477E-10  0.271007E-05
  0.153660E-10  0.271461E-05
  0.153844E-10  0.271936E-05
  0.154028E-10  0.272423E-05
  0.154212E-10  0.272909E-05
  0.154396E-10  0.273385E-05
  0.154581E-10  0.273840E-05
  0.154765E-10  0.274263E-05
  0.154950E-10  0.274647E-05
  0.155135E-10  0.274982E-05
  0.155321E-10  0.275263E-05
  0.155507E-10  0.275487E-05
  0.155692E-10  0.275650E-05
  0.155879E-10  0.275753E-05
  0.156065E-10  0.275797E-05
  0.156251E-10  0.275787E-05
  0.156438E-10  0.275729E-05
  0.156625E-10  0.275630E-05
  0.156812E-10  0.275499E-05
  0.157000E-10  0.275346E-05
  0.157187E-10  0.275183E-05
  0.157375E-10  0.275021E-05
  0.157563E-10  0.274871E-05
  0.157752E-10  0.274745E-05
  0.157940E-10  0.274652E-05
  0.158129E-10  0.274603E-05
  0.158318E-10  0.274605E-05
  0.158507E-10  0.274663E-05
  0.158697E-10  0.274782E-05
  0.158887E-10  0.274964E-05
  0.159076E-10  0.275208E-05
  0.159267E-10  0.275511E-05
  0.159457E-10  0.275868E-05
  0.159648E-10  0.276273E-05
  0.159838E-10  0.276718E-05
  0.160029E-10  0.277192E-05
  0.160221E-10  0.277683E-05
  0.160412E-10  0.278181E-05
  0.160604E-10  0.278673E-05
  0.160796E-10  0.279147E-05
  0.160988E-10  0.279592E-05
  0.161181E-10  0.279997E-05
  0.161373E-10  0.280354E-05
  0.161566E-10  0.280655E-05
  0.161759E-10  0.280895E-05
  0.161953E-10  0.281072E-05
  0.162146E-10  0.281184E-05
  0.162340E-10  0.281235E-05
  0.162534E-10  0.281227E-05
  0.162728E-10  0.281167E-05
  0.162923E-10  0.281065E-05
  0.163118E-10  0.280929E-05
  0.163313E-10  0.280771E-05
  0.163508E-10  0.280604E-05
  0.163703E-10  0.280441E-05
  0.163899E-10  0.280292E-05
  0.164095E-10  0.280172E-05
  0.164291E-10  0.280091E-05
  0.164487E-10  0.280059E-05
  0.164684E-10  0.280083E-05
  0.164881E-10  0.280169E-05
  0.165078E-10  0.280321E-05
  0.165275E-10  0.280538E-05
  0.165473E-10  0.280821E-05
  0.165670E-10  0.281164E-05
  0.165868E-10  0.281560E-05
  0.166067E-10  0.282001E-05
  0.166265E-10  0.282476E-05
  0.166464E-10  0.282974E-05
  0.166663E-10  0.283481E-05
  0.166862E-10  0.283985E-05
  0.167062E-10  0.284471E-05
  0.167261E-10  0.284928E-05
  0.167461E-10  0.285343E-05
  0.167661E-10  0.285707E-05
  0.167862E-10  0.286013E-05
  0.168062E-10  0.286254E-05
  0.168263E-10  0.286427E-05
  0.168464E-10  0.286532E-05
  0.168666E-10  0.286573E-05
  0.168867E-10  0.286552E-05
  0.169069E-10  0.286480E-05
  0.169271E-10  0.286364E-05
  0.169474E-10  0.286217E-05
  0.169676E-10  0.286051E-05
  0.169879E-10  0.285881E-05
  0.170082E-10  0.285719E-05
  0.170285E-10  0.285581E-05
  0.170489E-10  0.285478E-05
  0.170693E-10  0.285422E-05
  0.170897E-10  0.285423E-05
  0.171101E-10  0.285488E-05
  0.171306E-10  0.285621E-05
  0.171510E-10  0.285824E-05
  0.171715E-10  0.286096E-05
  0.171921E-10  0.286433E-05
  0.172126E-10  0.286828E-05
  0.172332E-10  0.287272E-05
  0.172538E-10  0.287754E-05
  0.172744E-10  0.288260E-05
  0.172951E-10  0.288777E-05
  0.173157E-10  0.289289E-05
  0.173364E-10  0.289783E-05
  0.173571E-10  0.290244E-05
  0.173779E-10  0.290661E-05
  0.173987E-10  0.291022E-05
  0.174195E-10  0.291320E-05
  0.174403E-10  0.291549E-05
  0.174611E-10  0.291705E-05
  0.174820E-10  0.291791E-05
  0.175029E-10  0.291809E-05
  0.175238E-10  0.291767E-05
  0.175448E-10  0.291672E-05
  0.175657E-10  0.291538E-05
  0.175867E-10  0.291376E-05
  0.176077E-10  0.291203E-05
  0.176288E-10  0.291033E-05
  0.176499E-10  0.290882E-05
  0.176710E-10  0.290764E-05
  0.176921E-10  0.290691E-05
  0.177132E-10  0.290675E-05
  0.177344E-10  0.290725E-05
  0.177556E-10  0.290847E-05
  0.177768E-10  0.291042E-05
  0.177981E-10  0.291311E-05
  0.178193E-10  0.291648E-05
  0.178406E-10  0.292048E-05
  0.178620E-10  0.292499E-05
  0.178833E-10  0.292990E-05
  0.179047E-10  0.293507E-05
  0.179261E-10  0.294033E-05
  0.179475E-10  0.294553E-05
  0.179690E-10  0.295051E-05
  0.179905E-10  0.295512E-05
  0.180120E-10  0.295924E-05
  0.180335E-10  0.296274E-05
  0.180550E-10  0.296556E-05
  0.180766E-10  0.296763E-05
  0.180982E-10  0.296895E-05
  0.181199E-10  0.296952E-05
  0.181415E-10  0.296942E-05
  0.181632E-10  0.296871E-05
  0.181849E-10  0.296752E-05
  0.182067E-10  0.296598E-05
  0.182284E-10  0.296424E-05
  0.182502E-10  0.296249E-05
  0.182720E-10  0.296087E-05
  0.182939E-10  0.295955E-05
  0.183157E-10  0.295868E-05
  0.183376E-10  0.295838E-05
  0.183595E-10  0.295876E-05
  0.183815E-10  0.295988E-05
  0.184035E-10  0.296178E-05
  0.184255E-10  0.296446E-05
  0.184475E-10  0.296786E-05
  0.184695E-10  0.297192E-05
  0.184916E-10  0.297653E-05
  0.185137E-10  0.298154E-05
  0.185358E-10  0.298681E-05
  0.185580E-10  0.299217E-05
  0.185802E-10  0.299743E-05
  0.186024E-10  0.300244E-05
  0.186246E-10  0.300702E-05
  0.186469E-10  0.301105E-05
  0.186692E-10  0.301441E-05
  0.186915E-10  0.301702E-05
  0.187138E-10  0.301884E-05
  0.187362E-10  0.301986E-05
  0.187586E-10  0.302013E-05
  0.187810E-10  0.301971E-05
  0.188035E-10  0.301873E-05
  0.188259E-10  0.301730E-05
  0.188484E-10  0.301560E-05
  0.188710E-10  0.301380E-05
  0.188935E-10  0.301209E-05
  0.189161E-10  0.301063E-05
  0.189387E-10  0.300961E-05
  0.189614E-10  0.300915E-05
  0.189840E-10  0.300939E-05
  0.190067E-10  0.301039E-05
  0.190294E-10  0.301221E-05
  0.190522E-10  0.301485E-05
  0.190749E-10  0.301826E-05
  0.190977E-10  0.302236E-05
  0.191206E-10  0.302704E-05
  0.191434E-10  0.303215E-05
  0.191663E-10  0.303752E-05
  0.191892E-10  0.304297E-05
  0.192122E-10  0.304830E-05
  0.192351E-10  0.305332E-05
  0.192581E-10  0.305789E-05
  0.192811E-10  0.306183E-05
  0.193042E-10  0.306505E-05
  0.193273E-10  0.306747E-05
  0.193504E-10  0.306904E-05
  0.193735E-10  0.306980E-05
  0.193966E-10  0.306978E-05
  0.194198E-10  0.306909E-05
  0.194430E-10  0.306786E-05
  0.194663E-10  0.306625E-05
  0.194895E-10  0.306444E-05
  0.195128E-10  0.306264E-05
  0.195362E-10  0.306103E-05
  0.195595E-10  0.305981E-05
  0.195829E-10  0.305914E-05
  0.196063E-10  0.305916E-05
  0.196297E-10  0.305997E-05
  0.196532E-10  0.306162E-05
  0.196767E-10  0.306414E-05
  0.197002E-10  0.306748E-05
  0.197238E-10  0.307156E-05
  0.197473E-10  0.307627E-05
  0.197709E-10  0.308143E-05
  0.197946E-10  0.308688E-05
  0.198182E-10  0.309242E-05
  0.198419E-10  0.309783E-05
  0.198656E-10  0.310291E-05
  0.198894E-10  0.310749E-05
  0.199132E-10  0.311141E-05
  0.199370E-10  0.311456E-05
  0.199608E-10  0.311685E-05
  0.199846E-10  0.311826E-05
  0.200085E-10  0.311882E-05
  0.200325E-10  0.311859E-05
  0.200564E-10  0.311769E-05
  0.200804E-10  0.311628E-05
  0.201044E-10  0.311455E-05
  0.201284E-10  0.311269E-05
  0.201525E-10  0.311092E-05
  0.201765E-10  0.310946E-05
  0.202007E-10  0.310849E-05
  0.202248E-10  0.310818E-05
  0.202490E-10  0.310865E-05
  0.202732E-10  0.311000E-05
  0.202974E-10  0.311224E-05
  0.203217E-10  0.311537E-05
  0.203460E-10  0.311931E-05
  0.203703E-10  0.312394E-05
  0.203946E-10  0.312910E-05
  0.204190E-10  0.313459E-05
  0.204434E-10  0.314021E-05
  0.204679E-10  0.314573E-05
  0.204923E-10  0.315094E-05
  0.205168E-10  0.315563E-05
  0.205413E-10  0.315964E-05
  0.205659E-10  0.316284E-05
  0.205905E-10  0.316515E-05
  0.206151E-10  0.316653E-05
  0.206397E-10  0.316702E-05
  0.206644E-10  0.316670E-05
  0.206891E-10  0.316570E-05
  0.207138E-10  0.316419E-05
  0.207386E-10  0.316239E-05
  0.207634E-10  0.316050E-05
  0.207882E-10  0.315877E-05
  0.208130E-10  0.315742E-05
  0.208379E-10  0.315665E-05
  0.208628E-10  0.315661E-05
  0.208878E-10  0.315744E-05
  0.209127E-10  0.315920E-05
  0.209377E-10  0.316190E-05
  0.209628E-10  0.316550E-05
  0.209878E-10  0.316988E-05
  0.210129E-10  0.317490E-05
  0.210380E-10  0.318037E-05
  0.210632E-10  0.318605E-05
  0.210883E-10  0.319172E-05
  0.211135E-10  0.319713E-05
  0.211388E-10  0.320207E-05
  0.211641E-10  0.320633E-05
  0.211894E-10  0.320978E-05
  0.212147E-10  0.321230E-05
  0.212400E-10  0.321386E-05
  0.212654E-10  0.321448E-05
  0.212908E-10  0.321423E-05
  0.213163E-10  0.321327E-05
  0.213418E-10  0.321176E-05
  0.213673E-10  0.320993E-05
  0.213928E-10  0.320802E-05
  0.214184E-10  0.320627E-05
  0.214440E-10  0.320494E-05
  0.214696E-10  0.320422E-05
  0.214953E-10  0.320430E-05
  0.215210E-10  0.320530E-05
  0.215467E-10  0.320727E-05
  0.215725E-10  0.321022E-05
  0.215982E-10  0.321409E-05
  0.216241E-10  0.321874E-05
  0.216499E-10  0.322400E-05
  0.216758E-10  0.322965E-05
  0.217017E-10  0.323544E-05
  0.217276E-10  0.324111E-05
  0.217536E-10  0.324642E-05
  0.217796E-10  0.325114E-05
  0.218056E-10  0.325507E-05
  0.218317E-10  0.325808E-05
  0.218578E-10  0.326010E-05
  0.218839E-10  0.326112E-05
  0.219101E-10  0.326120E-05
  0.219363E-10  0.326046E-05
  0.219625E-10  0.325909E-05
  0.219887E-10  0.325730E-05
  0.220150E-10  0.325536E-05
  0.220413E-10  0.325353E-05
  0.220677E-10  0.325207E-05
  0.220941E-10  0.325121E-05
  0.221205E-10  0.325116E-05
  0.221469E-10  0.325205E-05
  0.221734E-10  0.325396E-05
  0.221999E-10  0.325689E-05
  0.222264E-10  0.326079E-05
  0.222530E-10  0.326550E-05
  0.222796E-10  0.327085E-05
  0.223062E-10  0.327659E-05
  0.223329E-10  0.328247E-05
  0.223596E-10  0.328819E-05
  0.223863E-10  0.329351E-05
  0.224131E-10  0.329817E-05
  0.224399E-10  0.330198E-05
  0.224667E-10  0.330482E-05
  0.224935E-10  0.330660E-05
  0.225204E-10  0.330736E-05
  0.225473E-10  0.330716E-05
  0.225743E-10  0.330617E-05
  0.226013E-10  0.330459E-05
  0.226283E-10  0.330269E-05
  0.226553E-10  0.330073E-05
  0.226824E-10  0.329902E-05
  0.227095E-10  0.329780E-05
  0.227367E-10  0.329733E-05
  0.227638E-10  0.329778E-05
  0.227911E-10  0.329927E-05
  0.228183E-10  0.330183E-05
  0.228456E-10  0.330543E-05
  0.228729E-10  0.330994E-05
  0.229002E-10  0.331518E-05
  0.229276E-10  0.332092E-05
  0.229550E-10  0.332686E-05
  0.229824E-10  0.333273E-05
  0.230099E-10  0.333823E-05
  0.230374E-10  0.334308E-05
  0.230649E-10  0.334709E-05
  0.230925E-10  0.335009E-05
  0.231201E-10  0.335200E-05
  0.231477E-10  0.335283E-05
  0.231754E-10  0.335266E-05
  0.232031E-10  0.335166E-05
  0.232309E-10  0.335006E-05
  0.232586E-10  0.334812E-05
  0.232864E-10  0.334614E-05
  0.233143E-10  0.334444E-05
  0.233421E-10  0.334330E-05
  0.233700E-10  0.334296E-05
  0.233980E-10  0.334360E-05
  0.234259E-10  0.334534E-05
  0.234539E-10  0.334820E-05
  0.234820E-10  0.335210E-05
  0.235100E-10  0.335692E-05
  0.235381E-10  0.336242E-05
  0.235663E-10  0.336835E-05
  0.235944E-10  0.337438E-05
  0.236226E-10  0.338021E-05
  0.236509E-10  0.338553E-05
  0.236791E-10  0.339008E-05
  0.237074E-10  0.339365E-05
  0.237358E-10  0.339613E-05
  0.237642E-10  0.339747E-05
  0.237926E-10  0.339772E-05
  0.238210E-10  0.339703E-05
  0.238495E-10  0.339560E-05
  0.238780E-10  0.339372E-05
  0.239065E-10  0.339169E-05
  0.239351E-10  0.338986E-05
  0.239637E-10  0.338852E-05
  0.239923E-10  0.338796E-05
  0.240210E-10  0.338838E-05
  0.240497E-10  0.338993E-05
  0.240785E-10  0.339264E-05
  0.241073E-10  0.339647E-05
  0.241361E-10  0.340126E-05
  0.241649E-10  0.340679E-05
  0.241938E-10  0.341277E-05
  0.242227E-10  0.341889E-05
  0.242517E-10  0.342479E-05
  0.242807E-10  0.343017E-05
  0.243097E-10  0.343473E-05
  0.243388E-10  0.343827E-05
  0.243678E-10  0.344066E-05
  0.243970E-10  0.344187E-05
  0.244261E-10  0.344196E-05
  0.244553E-10  0.344110E-05
  0.244846E-10  0.343953E-05
  0.245138E-10  0.343756E-05
  0.245431E-10  0.343553E-05
  0.245725E-10  0.343378E-05
  0.246018E-10  0.343265E-05
  0.246312E-10  0.343240E-05
  0.246607E-10  0.343324E-05
  0.246902E-10  0.343527E-05
  0.247197E-10  0.343851E-05
  0.247492E-10  0.344284E-05
  0.247788E-10  0.344808E-05
  0.248084E-10  0.345395E-05
  0.248381E-10  0.346013E-05
  0.248678E-10  0.346625E-05
  0.248975E-10  0.347195E-05
  0.249272E-10  0.347693E-05
  0.249570E-10  0.348092E-05
  0.249869E-10  0.348375E-05
  0.250167E-10  0.348535E-05
  0.250466E-10  0.348576E-05
  0.250766E-10  0.348513E-05
  0.251066E-10  0.348369E-05
  0.251366E-10  0.348175E-05
  0.251666E-10  0.347968E-05
  0.251967E-10  0.347784E-05
  0.252268E-10  0.347659E-05
  0.252570E-10  0.347622E-05
  0.252871E-10  0.347697E-05
  0.253174E-10  0.347895E-05
  0.253476E-10  0.348218E-05
  0.253779E-10  0.348656E-05
  0.254083E-10  0.349188E-05
  0.254386E-10  0.349784E-05
  0.254690E-10  0.350410E-05
  0.254995E-10  0.351027E-05
  0.255300E-10  0.351598E-05
  0.255605E-10  0.352090E-05
  0.255910E-10  0.352475E-05
  0.256216E-10  0.352738E-05
  0.256522E-10  0.352874E-05
  0.256829E-10  0.352888E-05
  0.257136E-10  0.352800E-05
  0.257443E-10  0.352636E-05
  0.257751E-10  0.352431E-05
  0.258059E-10  0.352225E-05
  0.258368E-10  0.352057E-05
  0.258677E-10  0.351962E-05
  0.258986E-10  0.351970E-05
  0.259295E-10  0.352099E-05
  0.259605E-10  0.352359E-05
  0.259916E-10  0.352745E-05
  0.260226E-10  0.353240E-05
  0.260537E-10  0.353818E-05
  0.260849E-10  0.354443E-05
  0.261160E-10  0.355076E-05
  0.261473E-10  0.355677E-05
  0.261785E-10  0.356207E-05
  0.262098E-10  0.356636E-05
  0.262411E-10  0.356942E-05
  0.262725E-10  0.357116E-05
  0.263039E-10  0.357162E-05
  0.263353E-10  0.357095E-05
  0.263668E-10  0.356942E-05
  0.263983E-10  0.356740E-05
  0.264299E-10  0.356529E-05
  0.264615E-10  0.356351E-05
  0.264931E-10  0.356245E-05
  0.265248E-10  0.356242E-05
  0.265565E-10  0.356364E-05
  0.265882E-10  0.356622E-05
  0.266200E-10  0.357010E-05
  0.266518E-10  0.357511E-05
  0.266837E-10  0.358098E-05
