k a(k) 
  0.172332E-10  0.217607E-04
  0.172538E-10  0.217971E-04
  0.172744E-10  0.218355E-04
  0.172951E-10  0.218746E-04
  0.173157E-10  0.219135E-04
  0.173364E-10  0.219509E-04
  0.173571E-10  0.219859E-04
  0.173779E-10  0.220174E-04
  0.173987E-10  0.220448E-04
  0.174195E-10  0.220674E-04
  0.174403E-10  0.220847E-04
  0.174611E-10  0.220966E-04
  0.174820E-10  0.221030E-04
  0.175029E-10  0.221044E-04
  0.175238E-10  0.221012E-04
  0.175448E-10  0.220940E-04
  0.175657E-10  0.220838E-04
  0.175867E-10  0.220716E-04
  0.176077E-10  0.220585E-04
  0.176288E-10  0.220456E-04
  0.176499E-10  0.220341E-04
  0.176710E-10  0.220251E-04
  0.176921E-10  0.220196E-04
  0.177132E-10  0.220184E-04
  0.177344E-10  0.220222E-04
  0.177556E-10  0.220314E-04
  0.177768E-10  0.220462E-04
  0.177981E-10  0.220665E-04
  0.178193E-10  0.220921E-04
  0.178406E-10  0.221224E-04
  0.178620E-10  0.221566E-04
  0.178833E-10  0.221938E-04
  0.179047E-10  0.222329E-04
  0.179261E-10  0.222728E-04
  0.179475E-10  0.223122E-04
  0.179690E-10  0.223499E-04
  0.179905E-10  0.223849E-04
  0.180120E-10  0.224161E-04
  0.180335E-10  0.224427E-04
  0.180550E-10  0.224640E-04
  0.180766E-10  0.224797E-04
  0.180982E-10  0.224896E-04
  0.181199E-10  0.224940E-04
  0.181415E-10  0.224932E-04
  0.181632E-10  0.224878E-04
  0.181849E-10  0.224788E-04
  0.182067E-10  0.224671E-04
  0.182284E-10  0.224540E-04
  0.182502E-10  0.224406E-04
  0.182720E-10  0.224283E-04
  0.182939E-10  0.224183E-04
  0.183157E-10  0.224117E-04
  0.183376E-10  0.224095E-04
  0.183595E-10  0.224124E-04
  0.183815E-10  0.224209E-04
  0.184035E-10  0.224353E-04
  0.184255E-10  0.224555E-04
  0.184475E-10  0.224813E-04
  0.184695E-10  0.225121E-04
  0.184916E-10  0.225470E-04
  0.185137E-10  0.225850E-04
  0.185358E-10  0.226249E-04
  0.185580E-10  0.226655E-04
  0.185802E-10  0.227054E-04
  0.186024E-10  0.227433E-04
  0.186246E-10  0.227780E-04
  0.186469E-10  0.228086E-04
  0.186692E-10  0.228340E-04
  0.186915E-10  0.228538E-04
  0.187138E-10  0.228676E-04
  0.187362E-10  0.228753E-04
  0.187586E-10  0.228773E-04
  0.187810E-10  0.228742E-04
  0.188035E-10  0.228667E-04
  0.188259E-10  0.228559E-04
  0.188484E-10  0.228430E-04
  0.188710E-10  0.228293E-04
  0.188935E-10  0.228163E-04
  0.189161E-10  0.228053E-04
  0.189387E-10  0.227975E-04
  0.189614E-10  0.227941E-04
  0.189840E-10  0.227959E-04
  0.190067E-10  0.228035E-04
  0.190294E-10  0.228173E-04
  0.190522E-10  0.228372E-04
  0.190749E-10  0.228631E-04
  0.190977E-10  0.228942E-04
  0.191206E-10  0.229296E-04
  0.191434E-10  0.229684E-04
  0.191663E-10  0.230090E-04
  0.191892E-10  0.230503E-04
  0.192122E-10  0.230907E-04
  0.192351E-10  0.231288E-04
  0.192581E-10  0.231633E-04
  0.192811E-10  0.231932E-04
  0.193042E-10  0.232176E-04
  0.193273E-10  0.232359E-04
  0.193504E-10  0.232479E-04
  0.193735E-10  0.232536E-04
  0.193966E-10  0.232534E-04
  0.194198E-10  0.232482E-04
  0.194430E-10  0.232388E-04
  0.194663E-10  0.232266E-04
  0.194895E-10  0.232129E-04
  0.195128E-10  0.231993E-04
  0.195362E-10  0.231871E-04
  0.195595E-10  0.231778E-04
  0.195829E-10  0.231728E-04
  0.196063E-10  0.231729E-04
  0.196297E-10  0.231790E-04
  0.196532E-10  0.231916E-04
  0.196767E-10  0.232106E-04
  0.197002E-10  0.232359E-04
  0.197238E-10  0.232668E-04
  0.197473E-10  0.233025E-04
  0.197709E-10  0.233416E-04
  0.197946E-10  0.233829E-04
  0.198182E-10  0.234249E-04
  0.198419E-10  0.234658E-04
  0.198656E-10  0.235044E-04
  0.198894E-10  0.235391E-04
  0.199132E-10  0.235688E-04
  0.199370E-10  0.235926E-04
  0.199608E-10  0.236100E-04
  0.199846E-10  0.236207E-04
  0.200085E-10  0.236249E-04
  0.200325E-10  0.236231E-04
  0.200564E-10  0.236163E-04
  0.200804E-10  0.236057E-04
  0.201044E-10  0.235925E-04
  0.201284E-10  0.235784E-04
  0.201525E-10  0.235650E-04
  0.201765E-10  0.235539E-04
  0.202007E-10  0.235466E-04
  0.202248E-10  0.235442E-04
  0.202490E-10  0.235478E-04
  0.202732E-10  0.235580E-04
  0.202974E-10  0.235750E-04
  0.203217E-10  0.235987E-04
  0.203460E-10  0.236285E-04
  0.203703E-10  0.236636E-04
  0.203946E-10  0.237027E-04
  0.204190E-10  0.237443E-04
  0.204434E-10  0.237869E-04
  0.204679E-10  0.238287E-04
  0.204923E-10  0.238682E-04
  0.205168E-10  0.239038E-04
  0.205413E-10  0.239341E-04
  0.205659E-10  0.239584E-04
  0.205905E-10  0.239758E-04
  0.206151E-10  0.239863E-04
  0.206397E-10  0.239900E-04
  0.206644E-10  0.239876E-04
  0.206891E-10  0.239800E-04
  0.207138E-10  0.239686E-04
  0.207386E-10  0.239549E-04
  0.207634E-10  0.239406E-04
  0.207882E-10  0.239275E-04
  0.208130E-10  0.239172E-04
  0.208379E-10  0.239113E-04
  0.208628E-10  0.239111E-04
  0.208878E-10  0.239174E-04
  0.209127E-10  0.239307E-04
  0.209377E-10  0.239512E-04
  0.209628E-10  0.239784E-04
  0.209878E-10  0.240116E-04
  0.210129E-10  0.240497E-04
  0.210380E-10  0.240911E-04
  0.210632E-10  0.241341E-04
  0.210883E-10  0.241771E-04
  0.211135E-10  0.242181E-04
  0.211388E-10  0.242555E-04
  0.211641E-10  0.242878E-04
  0.211894E-10  0.243139E-04
  0.212147E-10  0.243330E-04
  0.212400E-10  0.243448E-04
  0.212654E-10  0.243495E-04
  0.212908E-10  0.243477E-04
  0.213163E-10  0.243403E-04
  0.213418E-10  0.243289E-04
  0.213673E-10  0.243150E-04
  0.213928E-10  0.243005E-04
  0.214184E-10  0.242873E-04
  0.214440E-10  0.242772E-04
  0.214696E-10  0.242717E-04
  0.214953E-10  0.242723E-04
  0.215210E-10  0.242798E-04
  0.215467E-10  0.242948E-04
  0.215725E-10  0.243172E-04
  0.215982E-10  0.243465E-04
  0.216241E-10  0.243817E-04
  0.216499E-10  0.244216E-04
  0.216758E-10  0.244644E-04
  0.217017E-10  0.245082E-04
  0.217276E-10  0.245512E-04
  0.217536E-10  0.245915E-04
  0.217796E-10  0.246272E-04
  0.218056E-10  0.246570E-04
  0.218317E-10  0.246798E-04
  0.218578E-10  0.246951E-04
  0.218839E-10  0.247028E-04
  0.219101E-10  0.247034E-04
  0.219363E-10  0.246978E-04
  0.219625E-10  0.246874E-04
  0.219887E-10  0.246738E-04
  0.220150E-10  0.246591E-04
  0.220413E-10  0.246452E-04
  0.220677E-10  0.246342E-04
  0.220941E-10  0.246277E-04
  0.221205E-10  0.246273E-04
  0.221469E-10  0.246340E-04
  0.221734E-10  0.246485E-04
  0.221999E-10  0.246707E-04
  0.222264E-10  0.247002E-04
  0.222530E-10  0.247359E-04
  0.222796E-10  0.247764E-04
  0.223062E-10  0.248200E-04
  0.223329E-10  0.248645E-04
  0.223596E-10  0.249079E-04
  0.223863E-10  0.249481E-04
  0.224131E-10  0.249834E-04
  0.224399E-10  0.250123E-04
  0.224667E-10  0.250338E-04
  0.224935E-10  0.250474E-04
  0.225204E-10  0.250531E-04
  0.225473E-10  0.250516E-04
  0.225743E-10  0.250440E-04
  0.226013E-10  0.250321E-04
  0.226283E-10  0.250176E-04
  0.226553E-10  0.250028E-04
  0.226824E-10  0.249898E-04
  0.227095E-10  0.249806E-04
  0.227367E-10  0.249770E-04
  0.227638E-10  0.249804E-04
  0.227911E-10  0.249917E-04
  0.228183E-10  0.250111E-04
  0.228456E-10  0.250383E-04
  0.228729E-10  0.250725E-04
  0.229002E-10  0.251123E-04
  0.229276E-10  0.251557E-04
  0.229550E-10  0.252008E-04
  0.229824E-10  0.252452E-04
  0.230099E-10  0.252869E-04
  0.230374E-10  0.253237E-04
  0.230649E-10  0.253540E-04
  0.230925E-10  0.253767E-04
  0.231201E-10  0.253912E-04
  0.231477E-10  0.253975E-04
  0.231754E-10  0.253962E-04
  0.232031E-10  0.253887E-04
  0.232309E-10  0.253765E-04
  0.232586E-10  0.253618E-04
  0.232864E-10  0.253468E-04
  0.233143E-10  0.253339E-04
  0.233421E-10  0.253252E-04
  0.233700E-10  0.253226E-04
  0.233980E-10  0.253275E-04
  0.234259E-10  0.253407E-04
  0.234539E-10  0.253623E-04
  0.234820E-10  0.253919E-04
  0.235100E-10  0.254284E-04
  0.235381E-10  0.254701E-04
  0.235663E-10  0.255150E-04
  0.235944E-10  0.255607E-04
  0.236226E-10  0.256049E-04
  0.236509E-10  0.256452E-04
  0.236791E-10  0.256797E-04
  0.237074E-10  0.257068E-04
  0.237358E-10  0.257255E-04
  0.237642E-10  0.257357E-04
  0.237926E-10  0.257376E-04
  0.238210E-10  0.257323E-04
  0.238495E-10  0.257215E-04
  0.238780E-10  0.257072E-04
  0.239065E-10  0.256918E-04
  0.239351E-10  0.256779E-04
  0.239637E-10  0.256678E-04
  0.239923E-10  0.256635E-04
  0.240210E-10  0.256667E-04
  0.240497E-10  0.256785E-04
  0.240785E-10  0.256990E-04
  0.241073E-10  0.257280E-04
  0.241361E-10  0.257643E-04
  0.241649E-10  0.258062E-04
  0.241938E-10  0.258515E-04
  0.242227E-10  0.258979E-04
  0.242517E-10  0.259426E-04
  0.242807E-10  0.259833E-04
  0.243097E-10  0.260179E-04
  0.243388E-10  0.260447E-04
  0.243678E-10  0.260628E-04
  0.243970E-10  0.260719E-04
  0.244261E-10  0.260726E-04
  0.244553E-10  0.260661E-04
  0.244846E-10  0.260542E-04
  0.245138E-10  0.260393E-04
  0.245431E-10  0.260239E-04
  0.245725E-10  0.260106E-04
  0.246018E-10  0.260020E-04
  0.246312E-10  0.260002E-04
  0.246607E-10  0.260065E-04
  0.246902E-10  0.260219E-04
  0.247197E-10  0.260464E-04
  0.247492E-10  0.260793E-04
  0.247788E-10  0.261190E-04
  0.248084E-10  0.261634E-04
  0.248381E-10  0.262102E-04
  0.248678E-10  0.262566E-04
  0.248975E-10  0.262998E-04
  0.249272E-10  0.263376E-04
  0.249570E-10  0.263678E-04
  0.249869E-10  0.263892E-04
  0.250167E-10  0.264014E-04
  0.250466E-10  0.264045E-04
  0.250766E-10  0.263997E-04
  0.251066E-10  0.263887E-04
  0.251366E-10  0.263740E-04
  0.251666E-10  0.263583E-04
  0.251967E-10  0.263444E-04
  0.252268E-10  0.263349E-04
  0.252570E-10  0.263321E-04
  0.252871E-10  0.263378E-04
  0.253174E-10  0.263528E-04
  0.253476E-10  0.263773E-04
  0.253779E-10  0.264104E-04
  0.254083E-10  0.264507E-04
  0.254386E-10  0.264959E-04
  0.254690E-10  0.265433E-04
  0.254995E-10  0.265901E-04
  0.255300E-10  0.266334E-04
  0.255605E-10  0.266706E-04
  0.255910E-10  0.266998E-04
  0.256216E-10  0.267197E-04
  0.256522E-10  0.267300E-04
  0.256829E-10  0.267311E-04
  0.257136E-10  0.267244E-04
  0.257443E-10  0.267119E-04
  0.257751E-10  0.266964E-04
  0.258059E-10  0.266808E-04
  0.258368E-10  0.266680E-04
  0.258677E-10  0.266608E-04
  0.258986E-10  0.266614E-04
  0.259295E-10  0.266712E-04
  0.259605E-10  0.266909E-04
  0.259916E-10  0.267202E-04
  0.260226E-10  0.267577E-04
  0.260537E-10  0.268015E-04
  0.260849E-10  0.268488E-04
  0.261160E-10  0.268968E-04
  0.261473E-10  0.269423E-04
  0.261785E-10  0.269825E-04
  0.262098E-10  0.270150E-04
  0.262411E-10  0.270382E-04
  0.262725E-10  0.270513E-04
  0.263039E-10  0.270548E-04
  0.263353E-10  0.270497E-04
  0.263668E-10  0.270382E-04
  0.263983E-10  0.270228E-04
  0.264299E-10  0.270068E-04
  0.264615E-10  0.269933E-04
  0.264931E-10  0.269852E-04
  0.265248E-10  0.269850E-04
  0.265565E-10  0.269943E-04
  0.265882E-10  0.270138E-04
  0.266200E-10  0.270432E-04
  0.266518E-10  0.270812E-04
  0.266837E-10  0.271256E-04
