k a(k) 
  0.161953E-10  0.310842E-05
  0.162146E-10  0.310966E-05
  0.162340E-10  0.311022E-05
  0.162534E-10  0.311013E-05
  0.162728E-10  0.310947E-05
  0.162923E-10  0.310833E-05
  0.163118E-10  0.310683E-05
  0.163313E-10  0.310509E-05
  0.163508E-10  0.310324E-05
  0.163703E-10  0.310142E-05
  0.163899E-10  0.309978E-05
  0.164095E-10  0.309845E-05
  0.164291E-10  0.309756E-05
  0.164487E-10  0.309719E-05
  0.164684E-10  0.309746E-05
  0.164881E-10  0.309841E-05
  0.165078E-10  0.310009E-05
  0.165275E-10  0.310250E-05
  0.165473E-10  0.310562E-05
  0.165670E-10  0.310941E-05
  0.165868E-10  0.311380E-05
  0.166067E-10  0.311868E-05
  0.166265E-10  0.312394E-05
  0.166464E-10  0.312944E-05
  0.166663E-10  0.313506E-05
  0.166862E-10  0.314062E-05
  0.167062E-10  0.314600E-05
  0.167261E-10  0.315105E-05
  0.167461E-10  0.315565E-05
  0.167661E-10  0.315968E-05
  0.167862E-10  0.316306E-05
  0.168062E-10  0.316572E-05
  0.168263E-10  0.316764E-05
  0.168464E-10  0.316881E-05
  0.168666E-10  0.316925E-05
  0.168867E-10  0.316903E-05
  0.169069E-10  0.316822E-05
  0.169271E-10  0.316694E-05
  0.169474E-10  0.316531E-05
  0.169676E-10  0.316347E-05
  0.169879E-10  0.316159E-05
  0.170082E-10  0.315980E-05
  0.170285E-10  0.315827E-05
  0.170489E-10  0.315713E-05
  0.170693E-10  0.315651E-05
  0.170897E-10  0.315652E-05
  0.171101E-10  0.315723E-05
  0.171306E-10  0.315870E-05
  0.171510E-10  0.316095E-05
  0.171715E-10  0.316396E-05
  0.171921E-10  0.316769E-05
  0.172126E-10  0.317206E-05
  0.172332E-10  0.317697E-05
  0.172538E-10  0.318230E-05
  0.172744E-10  0.318790E-05
  0.172951E-10  0.319362E-05
  0.173157E-10  0.319928E-05
  0.173364E-10  0.320475E-05
  0.173571E-10  0.320985E-05
  0.173779E-10  0.321446E-05
  0.173987E-10  0.321846E-05
  0.174195E-10  0.322175E-05
  0.174403E-10  0.322428E-05
  0.174611E-10  0.322602E-05
  0.174820E-10  0.322696E-05
  0.175029E-10  0.322716E-05
  0.175238E-10  0.322669E-05
  0.175448E-10  0.322564E-05
  0.175657E-10  0.322415E-05
  0.175867E-10  0.322237E-05
  0.176077E-10  0.322045E-05
  0.176288E-10  0.321857E-05
  0.176499E-10  0.321689E-05
  0.176710E-10  0.321558E-05
  0.176921E-10  0.321478E-05
  0.177132E-10  0.321460E-05
  0.177344E-10  0.321516E-05
  0.177556E-10  0.321650E-05
  0.177768E-10  0.321866E-05
  0.177981E-10  0.322163E-05
  0.178193E-10  0.322536E-05
  0.178406E-10  0.322978E-05
  0.178620E-10  0.323478E-05
  0.178833E-10  0.324021E-05
  0.179047E-10  0.324592E-05
  0.179261E-10  0.325174E-05
  0.179475E-10  0.325750E-05
  0.179690E-10  0.326301E-05
  0.179905E-10  0.326811E-05
  0.180120E-10  0.327267E-05
  0.180335E-10  0.327654E-05
  0.180550E-10  0.327966E-05
  0.180766E-10  0.328195E-05
  0.180982E-10  0.328340E-05
  0.181199E-10  0.328404E-05
  0.181415E-10  0.328392E-05
  0.181632E-10  0.328314E-05
  0.181849E-10  0.328181E-05
  0.182067E-10  0.328011E-05
  0.182284E-10  0.327819E-05
  0.182502E-10  0.327625E-05
  0.182720E-10  0.327445E-05
  0.182939E-10  0.327299E-05
  0.183157E-10  0.327203E-05
  0.183376E-10  0.327170E-05
  0.183595E-10  0.327212E-05
  0.183815E-10  0.327336E-05
  0.184035E-10  0.327546E-05
  0.184255E-10  0.327842E-05
  0.184475E-10  0.328219E-05
  0.184695E-10  0.328668E-05
  0.184916E-10  0.329177E-05
  0.185137E-10  0.329732E-05
  0.185358E-10  0.330315E-05
  0.185580E-10  0.330907E-05
  0.185802E-10  0.331490E-05
  0.186024E-10  0.332044E-05
  0.186246E-10  0.332551E-05
  0.186469E-10  0.332996E-05
  0.186692E-10  0.333368E-05
  0.186915E-10  0.333657E-05
  0.187138E-10  0.333858E-05
  0.187362E-10  0.333971E-05
  0.187586E-10  0.334001E-05
  0.187810E-10  0.333954E-05
  0.188035E-10  0.333845E-05
  0.188259E-10  0.333687E-05
  0.188484E-10  0.333499E-05
  0.188710E-10  0.333300E-05
  0.188935E-10  0.333110E-05
  0.189161E-10  0.332949E-05
  0.189387E-10  0.332835E-05
  0.189614E-10  0.332785E-05
  0.189840E-10  0.332811E-05
  0.190067E-10  0.332922E-05
  0.190294E-10  0.333123E-05
  0.190522E-10  0.333415E-05
  0.190749E-10  0.333792E-05
  0.190977E-10  0.334246E-05
  0.191206E-10  0.334764E-05
  0.191434E-10  0.335329E-05
  0.191663E-10  0.335923E-05
  0.191892E-10  0.336525E-05
  0.192122E-10  0.337115E-05
  0.192351E-10  0.337671E-05
  0.192581E-10  0.338176E-05
  0.192811E-10  0.338612E-05
  0.193042E-10  0.338968E-05
  0.193273E-10  0.339236E-05
  0.193504E-10  0.339410E-05
  0.193735E-10  0.339493E-05
  0.193966E-10  0.339491E-05
  0.194198E-10  0.339415E-05
  0.194430E-10  0.339278E-05
  0.194663E-10  0.339100E-05
  0.194895E-10  0.338900E-05
  0.195128E-10  0.338700E-05
  0.195362E-10  0.338523E-05
  0.195595E-10  0.338388E-05
  0.195829E-10  0.338313E-05
  0.196063E-10  0.338315E-05
  0.196297E-10  0.338405E-05
  0.196532E-10  0.338588E-05
  0.196767E-10  0.338866E-05
  0.197002E-10  0.339235E-05
  0.197238E-10  0.339687E-05
  0.197473E-10  0.340207E-05
  0.197709E-10  0.340779E-05
  0.197946E-10  0.341382E-05
  0.198182E-10  0.341994E-05
  0.198419E-10  0.342592E-05
  0.198656E-10  0.343155E-05
  0.198894E-10  0.343662E-05
  0.199132E-10  0.344096E-05
  0.199370E-10  0.344443E-05
  0.199608E-10  0.344697E-05
  0.199846E-10  0.344853E-05
  0.200085E-10  0.344914E-05
  0.200325E-10  0.344889E-05
  0.200564E-10  0.344790E-05
  0.200804E-10  0.344634E-05
  0.201044E-10  0.344441E-05
  0.201284E-10  0.344236E-05
  0.201525E-10  0.344040E-05
  0.201765E-10  0.343878E-05
  0.202007E-10  0.343771E-05
  0.202248E-10  0.343736E-05
  0.202490E-10  0.343789E-05
  0.202732E-10  0.343937E-05
  0.202974E-10  0.344186E-05
  0.203217E-10  0.344532E-05
  0.203460E-10  0.344967E-05
  0.203703E-10  0.345479E-05
  0.203946E-10  0.346050E-05
  0.204190E-10  0.346658E-05
  0.204434E-10  0.347280E-05
  0.204679E-10  0.347891E-05
  0.204923E-10  0.348467E-05
  0.205168E-10  0.348986E-05
  0.205413E-10  0.349430E-05
  0.205659E-10  0.349783E-05
  0.205905E-10  0.350038E-05
  0.206151E-10  0.350191E-05
  0.206397E-10  0.350245E-05
  0.206644E-10  0.350210E-05
  0.206891E-10  0.350099E-05
  0.207138E-10  0.349932E-05
  0.207386E-10  0.349732E-05
  0.207634E-10  0.349524E-05
  0.207882E-10  0.349332E-05
  0.208130E-10  0.349182E-05
  0.208379E-10  0.349096E-05
  0.208628E-10  0.349093E-05
  0.208878E-10  0.349184E-05
  0.209127E-10  0.349379E-05
  0.209377E-10  0.349678E-05
  0.209628E-10  0.350075E-05
  0.209878E-10  0.350560E-05
  0.210129E-10  0.351116E-05
  0.210380E-10  0.351720E-05
  0.210632E-10  0.352349E-05
  0.210883E-10  0.352976E-05
  0.211135E-10  0.353575E-05
  0.211388E-10  0.354121E-05
  0.211641E-10  0.354593E-05
  0.211894E-10  0.354974E-05
  0.212147E-10  0.355253E-05
  0.212400E-10  0.355425E-05
  0.212654E-10  0.355494E-05
  0.212908E-10  0.355467E-05
  0.213163E-10  0.355359E-05
  0.213418E-10  0.355192E-05
  0.213673E-10  0.354989E-05
  0.213928E-10  0.354778E-05
  0.214184E-10  0.354585E-05
  0.214440E-10  0.354437E-05
  0.214696E-10  0.354358E-05
  0.214953E-10  0.354366E-05
  0.215210E-10  0.354476E-05
  0.215467E-10  0.354695E-05
  0.215725E-10  0.355021E-05
  0.215982E-10  0.355449E-05
  0.216241E-10  0.355964E-05
  0.216499E-10  0.356545E-05
  0.216758E-10  0.357170E-05
  0.217017E-10  0.357811E-05
  0.217276E-10  0.358439E-05
  0.217536E-10  0.359026E-05
  0.217796E-10  0.359548E-05
  0.218056E-10  0.359983E-05
  0.218317E-10  0.360316E-05
  0.218578E-10  0.360539E-05
  0.218839E-10  0.360652E-05
  0.219101E-10  0.360661E-05
  0.219363E-10  0.360579E-05
  0.219625E-10  0.360426E-05
  0.219887E-10  0.360229E-05
  0.220150E-10  0.360014E-05
  0.220413E-10  0.359811E-05
  0.220677E-10  0.359649E-05
  0.220941E-10  0.359555E-05
  0.221205E-10  0.359549E-05
  0.221469E-10  0.359647E-05
  0.221734E-10  0.359858E-05
  0.221999E-10  0.360183E-05
  0.222264E-10  0.360613E-05
  0.222530E-10  0.361135E-05
  0.222796E-10  0.361727E-05
  0.223062E-10  0.362362E-05
  0.223329E-10  0.363012E-05
  0.223596E-10  0.363646E-05
  0.223863E-10  0.364233E-05
  0.224131E-10  0.364749E-05
  0.224399E-10  0.365171E-05
  0.224667E-10  0.365484E-05
  0.224935E-10  0.365682E-05
  0.225204E-10  0.365765E-05
  0.225473E-10  0.365744E-05
  0.225743E-10  0.365634E-05
  0.226013E-10  0.365459E-05
  0.226283E-10  0.365248E-05
  0.226553E-10  0.365032E-05
  0.226824E-10  0.364841E-05
  0.227095E-10  0.364707E-05
  0.227367E-10  0.364655E-05
  0.227638E-10  0.364705E-05
  0.227911E-10  0.364869E-05
  0.228183E-10  0.365152E-05
  0.228456E-10  0.365550E-05
  0.228729E-10  0.366049E-05
  0.229002E-10  0.366629E-05
  0.229276E-10  0.367264E-05
  0.229550E-10  0.367922E-05
  0.229824E-10  0.368571E-05
  0.230099E-10  0.369179E-05
  0.230374E-10  0.369716E-05
  0.230649E-10  0.370159E-05
  0.230925E-10  0.370491E-05
  0.231201E-10  0.370702E-05
  0.231477E-10  0.370794E-05
  0.231754E-10  0.370776E-05
  0.232031E-10  0.370665E-05
  0.232309E-10  0.370487E-05
  0.232586E-10  0.370272E-05
  0.232864E-10  0.370053E-05
  0.233143E-10  0.369865E-05
  0.233421E-10  0.369739E-05
  0.233700E-10  0.369701E-05
  0.233980E-10  0.369772E-05
  0.234259E-10  0.369964E-05
  0.234539E-10  0.370280E-05
  0.234820E-10  0.370712E-05
  0.235100E-10  0.371245E-05
  0.235381E-10  0.371854E-05
  0.235663E-10  0.372509E-05
  0.235944E-10  0.373177E-05
  0.236226E-10  0.373821E-05
  0.236509E-10  0.374410E-05
  0.236791E-10  0.374913E-05
  0.237074E-10  0.375309E-05
  0.237358E-10  0.375583E-05
  0.237642E-10  0.375731E-05
  0.237926E-10  0.375759E-05
  0.238210E-10  0.375681E-05
  0.238495E-10  0.375523E-05
  0.238780E-10  0.375315E-05
  0.239065E-10  0.375091E-05
  0.239351E-10  0.374888E-05
  0.239637E-10  0.374740E-05
  0.239923E-10  0.374677E-05
  0.240210E-10  0.374724E-05
  0.240497E-10  0.374896E-05
  0.240785E-10  0.375196E-05
  0.241073E-10  0.375618E-05
  0.241361E-10  0.376148E-05
  0.241649E-10  0.376760E-05
  0.241938E-10  0.377422E-05
  0.242227E-10  0.378099E-05
  0.242517E-10  0.378752E-05
  0.242807E-10  0.379347E-05
  0.243097E-10  0.379852E-05
  0.243388E-10  0.380243E-05
  0.243678E-10  0.380507E-05
  0.243970E-10  0.380641E-05
  0.244261E-10  0.380651E-05
  0.244553E-10  0.380555E-05
  0.244846E-10  0.380382E-05
  0.245138E-10  0.380163E-05
  0.245431E-10  0.379938E-05
  0.245725E-10  0.379745E-05
  0.246018E-10  0.379620E-05
  0.246312E-10  0.379592E-05
  0.246607E-10  0.379685E-05
  0.246902E-10  0.379910E-05
  0.247197E-10  0.380268E-05
  0.247492E-10  0.380747E-05
  0.247788E-10  0.381327E-05
  0.248084E-10  0.381976E-05
  0.248381E-10  0.382659E-05
  0.248678E-10  0.383336E-05
  0.248975E-10  0.383968E-05
  0.249272E-10  0.384518E-05
  0.249570E-10  0.384960E-05
  0.249869E-10  0.385273E-05
  0.250167E-10  0.385450E-05
  0.250466E-10  0.385495E-05
  0.250766E-10  0.385425E-05
  0.251066E-10  0.385265E-05
  0.251366E-10  0.385051E-05
  0.251666E-10  0.384821E-05
  0.251967E-10  0.384618E-05
  0.252268E-10  0.384479E-05
  0.252570E-10  0.384439E-05
  0.252871E-10  0.384521E-05
  0.253174E-10  0.384741E-05
  0.253476E-10  0.385098E-05
  0.253779E-10  0.385582E-05
  0.254083E-10  0.386170E-05
  0.254386E-10  0.386830E-05
  0.254690E-10  0.387522E-05
  0.254995E-10  0.388205E-05
  0.255300E-10  0.388837E-05
  0.255605E-10  0.389381E-05
  0.255910E-10  0.389807E-05
  0.256216E-10  0.390098E-05
  0.256522E-10  0.390248E-05
  0.256829E-10  0.390264E-05
  0.257136E-10  0.390165E-05
  0.257443E-10  0.389984E-05
  0.257751E-10  0.389757E-05
  0.258059E-10  0.389529E-05
  0.258368E-10  0.389343E-05
  0.258677E-10  0.389238E-05
  0.258986E-10  0.389246E-05
  0.259295E-10  0.389390E-05
  0.259605E-10  0.389677E-05
  0.259916E-10  0.390104E-05
  0.260226E-10  0.390652E-05
  0.260537E-10  0.391291E-05
  0.260849E-10  0.391983E-05
  0.261160E-10  0.392683E-05
  0.261473E-10  0.393347E-05
  0.261785E-10  0.393934E-05
  0.262098E-10  0.394408E-05
  0.262411E-10  0.394747E-05
  0.262725E-10  0.394939E-05
  0.263039E-10  0.394990E-05
  0.263353E-10  0.394915E-05
  0.263668E-10  0.394747E-05
  0.263983E-10  0.394523E-05
  0.264299E-10  0.394289E-05
  0.264615E-10  0.394092E-05
  0.264931E-10  0.393974E-05
  0.265248E-10  0.393971E-05
  0.265565E-10  0.394106E-05
  0.265882E-10  0.394391E-05
  0.266200E-10  0.394820E-05
  0.266518E-10  0.395375E-05
  0.266837E-10  0.396024E-05
