k a(k) 
  0.107508E-10  0.437881E-05
  0.107636E-10  0.437741E-05
  0.107765E-10  0.437648E-05
  0.107894E-10  0.437608E-05
  0.108023E-10  0.437625E-05
  0.108152E-10  0.437704E-05
  0.108281E-10  0.437849E-05
  0.108411E-10  0.438061E-05
  0.108540E-10  0.438341E-05
  0.108670E-10  0.438689E-05
  0.108800E-10  0.439104E-05
  0.108930E-10  0.439584E-05
  0.109060E-10  0.440125E-05
  0.109190E-10  0.440723E-05
  0.109321E-10  0.441372E-05
  0.109452E-10  0.442066E-05
  0.109582E-10  0.442797E-05
  0.109713E-10  0.443557E-05
  0.109844E-10  0.444339E-05
  0.109976E-10  0.445133E-05
  0.110107E-10  0.445931E-05
  0.110239E-10  0.446723E-05
  0.110371E-10  0.447500E-05
  0.110503E-10  0.448253E-05
  0.110635E-10  0.448973E-05
  0.110767E-10  0.449654E-05
  0.110899E-10  0.450287E-05
  0.111032E-10  0.450865E-05
  0.111165E-10  0.451384E-05
  0.111297E-10  0.451839E-05
  0.111430E-10  0.452226E-05
  0.111564E-10  0.452542E-05
  0.111697E-10  0.452788E-05
  0.111831E-10  0.452963E-05
  0.111964E-10  0.453068E-05
  0.112098E-10  0.453107E-05
  0.112232E-10  0.453084E-05
  0.112366E-10  0.453002E-05
  0.112500E-10  0.452870E-05
  0.112635E-10  0.452693E-05
  0.112770E-10  0.452479E-05
  0.112904E-10  0.452238E-05
  0.113039E-10  0.451979E-05
  0.113174E-10  0.451710E-05
  0.113310E-10  0.451442E-05
  0.113445E-10  0.451185E-05
  0.113581E-10  0.450949E-05
  0.113716E-10  0.450742E-05
  0.113852E-10  0.450573E-05
  0.113989E-10  0.450452E-05
  0.114125E-10  0.450384E-05
  0.114261E-10  0.450377E-05
  0.114398E-10  0.450436E-05
  0.114534E-10  0.450565E-05
  0.114671E-10  0.450766E-05
  0.114808E-10  0.451042E-05
  0.114946E-10  0.451392E-05
  0.115083E-10  0.451815E-05
  0.115221E-10  0.452309E-05
  0.115358E-10  0.452869E-05
  0.115496E-10  0.453490E-05
  0.115634E-10  0.454166E-05
  0.115773E-10  0.454888E-05
  0.115911E-10  0.455650E-05
  0.116049E-10  0.456440E-05
  0.116188E-10  0.457251E-05
  0.116327E-10  0.458070E-05
  0.116466E-10  0.458888E-05
  0.116605E-10  0.459695E-05
  0.116745E-10  0.460479E-05
  0.116884E-10  0.461231E-05
  0.117024E-10  0.461942E-05
  0.117164E-10  0.462603E-05
  0.117304E-10  0.463206E-05
  0.117444E-10  0.463745E-05
  0.117584E-10  0.464214E-05
  0.117725E-10  0.464610E-05
  0.117866E-10  0.464929E-05
  0.118007E-10  0.465171E-05
  0.118148E-10  0.465337E-05
  0.118289E-10  0.465428E-05
  0.118430E-10  0.465448E-05
  0.118572E-10  0.465401E-05
  0.118714E-10  0.465294E-05
  0.118855E-10  0.465135E-05
  0.118997E-10  0.464932E-05
  0.119140E-10  0.464695E-05
  0.119282E-10  0.464434E-05
  0.119425E-10  0.464160E-05
  0.119567E-10  0.463884E-05
  0.119710E-10  0.463617E-05
  0.119853E-10  0.463370E-05
  0.119997E-10  0.463155E-05
  0.120140E-10  0.462981E-05
  0.120284E-10  0.462858E-05
  0.120428E-10  0.462794E-05
  0.120571E-10  0.462796E-05
  0.120716E-10  0.462870E-05
  0.120860E-10  0.463021E-05
  0.121004E-10  0.463251E-05
  0.121149E-10  0.463562E-05
  0.121294E-10  0.463953E-05
  0.121439E-10  0.464422E-05
  0.121584E-10  0.464966E-05
  0.121729E-10  0.465578E-05
  0.121875E-10  0.466252E-05
  0.122020E-10  0.466980E-05
  0.122166E-10  0.467752E-05
  0.122312E-10  0.468559E-05
  0.122459E-10  0.469388E-05
  0.122605E-10  0.470229E-05
  0.122751E-10  0.471070E-05
  0.122898E-10  0.471897E-05
  0.123045E-10  0.472700E-05
  0.123192E-10  0.473468E-05
  0.123339E-10  0.474189E-05
  0.123487E-10  0.474855E-05
  0.123634E-10  0.475456E-05
  0.123782E-10  0.475985E-05
  0.123930E-10  0.476438E-05
  0.124078E-10  0.476809E-05
  0.124227E-10  0.477098E-05
  0.124375E-10  0.477303E-05
  0.124524E-10  0.477427E-05
  0.124673E-10  0.477471E-05
  0.124822E-10  0.477443E-05
  0.124971E-10  0.477347E-05
  0.125120E-10  0.477193E-05
  0.125270E-10  0.476990E-05
  0.125419E-10  0.476750E-05
  0.125569E-10  0.476482E-05
  0.125719E-10  0.476201E-05
  0.125870E-10  0.475918E-05
  0.126020E-10  0.475646E-05
  0.126171E-10  0.475398E-05
  0.126322E-10  0.475186E-05
  0.126473E-10  0.475022E-05
  0.126624E-10  0.474915E-05
  0.126775E-10  0.474875E-05
  0.126927E-10  0.474910E-05
  0.127078E-10  0.475025E-05
  0.127230E-10  0.475224E-05
  0.127382E-10  0.475510E-05
  0.127535E-10  0.475883E-05
  0.127687E-10  0.476341E-05
  0.127840E-10  0.476880E-05
  0.127993E-10  0.477495E-05
  0.128145E-10  0.478178E-05
  0.128299E-10  0.478920E-05
  0.128452E-10  0.479711E-05
  0.128606E-10  0.480538E-05
  0.128759E-10  0.481390E-05
  0.128913E-10  0.482253E-05
  0.129067E-10  0.483113E-05
  0.129222E-10  0.483957E-05
  0.129376E-10  0.484772E-05
  0.129531E-10  0.485544E-05
  0.129685E-10  0.486263E-05
  0.129840E-10  0.486918E-05
  0.129996E-10  0.487500E-05
  0.130151E-10  0.488002E-05
  0.130307E-10  0.488419E-05
  0.130462E-10  0.488746E-05
  0.130618E-10  0.488984E-05
  0.130774E-10  0.489133E-05
  0.130931E-10  0.489196E-05
  0.131087E-10  0.489179E-05
  0.131244E-10  0.489089E-05
  0.131401E-10  0.488935E-05
  0.131558E-10  0.488728E-05
  0.131715E-10  0.488480E-05
  0.131873E-10  0.488204E-05
  0.132030E-10  0.487915E-05
  0.132188E-10  0.487626E-05
  0.132346E-10  0.487352E-05
  0.132504E-10  0.487107E-05
  0.132663E-10  0.486905E-05
  0.132821E-10  0.486758E-05
  0.132980E-10  0.486677E-05
  0.133139E-10  0.486672E-05
  0.133298E-10  0.486751E-05
  0.133457E-10  0.486918E-05
  0.133617E-10  0.487178E-05
  0.133777E-10  0.487532E-05
  0.133936E-10  0.487977E-05
  0.134097E-10  0.488512E-05
  0.134257E-10  0.489128E-05
  0.134417E-10  0.489820E-05
  0.134578E-10  0.490576E-05
  0.134739E-10  0.491384E-05
  0.134900E-10  0.492232E-05
  0.135061E-10  0.493106E-05
  0.135223E-10  0.493990E-05
  0.135384E-10  0.494869E-05
  0.135546E-10  0.495728E-05
  0.135708E-10  0.496552E-05
  0.135870E-10  0.497327E-05
  0.136033E-10  0.498040E-05
  0.136195E-10  0.498681E-05
  0.136358E-10  0.499240E-05
  0.136521E-10  0.499710E-05
  0.136684E-10  0.500086E-05
  0.136848E-10  0.500366E-05
  0.137011E-10  0.500549E-05
  0.137175E-10  0.500640E-05
  0.137339E-10  0.500642E-05
  0.137503E-10  0.500564E-05
  0.137667E-10  0.500416E-05
  0.137832E-10  0.500209E-05
  0.137997E-10  0.499958E-05
  0.138162E-10  0.499676E-05
  0.138327E-10  0.499379E-05
  0.138492E-10  0.499084E-05
  0.138658E-10  0.498807E-05
  0.138823E-10  0.498564E-05
  0.138989E-10  0.498369E-05
  0.139156E-10  0.498236E-05
  0.139322E-10  0.498177E-05
  0.139488E-10  0.498202E-05
  0.139655E-10  0.498320E-05
  0.139822E-10  0.498535E-05
  0.139989E-10  0.498850E-05
  0.140157E-10  0.499264E-05
  0.140324E-10  0.499776E-05
  0.140492E-10  0.500378E-05
  0.140660E-10  0.501063E-05
  0.140828E-10  0.501821E-05
  0.140996E-10  0.502638E-05
  0.141165E-10  0.503500E-05
  0.141333E-10  0.504392E-05
  0.141502E-10  0.505296E-05
  0.141671E-10  0.506195E-05
  0.141841E-10  0.507073E-05
  0.142010E-10  0.507913E-05
  0.142180E-10  0.508699E-05
  0.142350E-10  0.509417E-05
  0.142520E-10  0.510056E-05
  0.142691E-10  0.510605E-05
  0.142861E-10  0.511057E-05
  0.143032E-10  0.511408E-05
  0.143203E-10  0.511655E-05
  0.143374E-10  0.511800E-05
  0.143545E-10  0.511848E-05
  0.143717E-10  0.511806E-05
  0.143889E-10  0.511683E-05
  0.144061E-10  0.511493E-05
  0.144233E-10  0.511249E-05
  0.144405E-10  0.510968E-05
  0.144578E-10  0.510667E-05
  0.144751E-10  0.510364E-05
  0.144924E-10  0.510077E-05
  0.145097E-10  0.509824E-05
  0.145270E-10  0.509621E-05
  0.145444E-10  0.509484E-05
  0.145618E-10  0.509426E-05
  0.145792E-10  0.509459E-05
  0.145966E-10  0.509591E-05
  0.146141E-10  0.509828E-05
  0.146315E-10  0.510171E-05
  0.146490E-10  0.510621E-05
  0.146665E-10  0.511172E-05
  0.146841E-10  0.511819E-05
  0.147016E-10  0.512549E-05
  0.147192E-10  0.513352E-05
  0.147368E-10  0.514211E-05
  0.147544E-10  0.515110E-05
  0.147720E-10  0.516030E-05
  0.147897E-10  0.516953E-05
  0.148074E-10  0.517860E-05
  0.148251E-10  0.518732E-05
  0.148428E-10  0.519550E-05
  0.148605E-10  0.520300E-05
  0.148783E-10  0.520967E-05
  0.148961E-10  0.521540E-05
  0.149139E-10  0.522009E-05
  0.149317E-10  0.522371E-05
  0.149496E-10  0.522622E-05
  0.149674E-10  0.522765E-05
  0.149853E-10  0.522804E-05
  0.150032E-10  0.522749E-05
  0.150212E-10  0.522610E-05
  0.150391E-10  0.522401E-05
  0.150571E-10  0.522140E-05
  0.150751E-10  0.521845E-05
  0.150931E-10  0.521534E-05
  0.151112E-10  0.521229E-05
  0.151292E-10  0.520949E-05
  0.151473E-10  0.520713E-05
  0.151654E-10  0.520540E-05
  0.151835E-10  0.520446E-05
  0.152017E-10  0.520443E-05
  0.152198E-10  0.520544E-05
  0.152380E-10  0.520754E-05
  0.152563E-10  0.521077E-05
  0.152745E-10  0.521514E-05
  0.152927E-10  0.522060E-05
  0.153110E-10  0.522709E-05
  0.153293E-10  0.523449E-05
  0.153477E-10  0.524266E-05
  0.153660E-10  0.525144E-05
  0.153844E-10  0.526063E-05
  0.154028E-10  0.527004E-05
  0.154212E-10  0.527946E-05
  0.154396E-10  0.528866E-05
  0.154581E-10  0.529746E-05
  0.154765E-10  0.530565E-05
  0.154950E-10  0.531306E-05
  0.155135E-10  0.531954E-05
  0.155321E-10  0.532499E-05
  0.155507E-10  0.532931E-05
  0.155692E-10  0.533247E-05
  0.155879E-10  0.533446E-05
  0.156065E-10  0.533532E-05
  0.156251E-10  0.533513E-05
  0.156438E-10  0.533400E-05
  0.156625E-10  0.533208E-05
  0.156812E-10  0.532954E-05
  0.157000E-10  0.532659E-05
  0.157187E-10  0.532344E-05
  0.157375E-10  0.532030E-05
  0.157563E-10  0.531740E-05
  0.157752E-10  0.531496E-05
  0.157940E-10  0.531318E-05
  0.158129E-10  0.531223E-05
  0.158318E-10  0.531226E-05
  0.158507E-10  0.531339E-05
  0.158697E-10  0.531570E-05
  0.158887E-10  0.531921E-05
  0.159076E-10  0.532392E-05
  0.159267E-10  0.532978E-05
  0.159457E-10  0.533670E-05
  0.159648E-10  0.534454E-05
  0.159838E-10  0.535314E-05
  0.160029E-10  0.536230E-05
  0.160221E-10  0.537181E-05
  0.160412E-10  0.538144E-05
  0.160604E-10  0.539095E-05
  0.160796E-10  0.540012E-05
  0.160988E-10  0.540872E-05
  0.161181E-10  0.541656E-05
  0.161373E-10  0.542346E-05
  0.161566E-10  0.542928E-05
  0.161759E-10  0.543393E-05
  0.161953E-10  0.543735E-05
  0.162146E-10  0.543953E-05
  0.162340E-10  0.544050E-05
  0.162534E-10  0.544035E-05
  0.162728E-10  0.543920E-05
  0.162923E-10  0.543722E-05
  0.163118E-10  0.543459E-05
  0.163313E-10  0.543155E-05
  0.163508E-10  0.542832E-05
  0.163703E-10  0.542515E-05
  0.163899E-10  0.542229E-05
  0.164095E-10  0.541996E-05
  0.164291E-10  0.541840E-05
  0.164487E-10  0.541777E-05
  0.164684E-10  0.541823E-05
  0.164881E-10  0.541990E-05
  0.165078E-10  0.542283E-05
  0.165275E-10  0.542705E-05
  0.165473E-10  0.543251E-05
  0.165670E-10  0.543914E-05
  0.165868E-10  0.544681E-05
  0.166067E-10  0.545534E-05
  0.166265E-10  0.546453E-05
  0.166464E-10  0.547416E-05
  0.166663E-10  0.548397E-05
  0.166862E-10  0.549371E-05
  0.167062E-10  0.550311E-05
  0.167261E-10  0.551194E-05
  0.167461E-10  0.551998E-05
  0.167661E-10  0.552703E-05
  0.167862E-10  0.553293E-05
  0.168062E-10  0.553759E-05
  0.168263E-10  0.554095E-05
  0.168464E-10  0.554299E-05
  0.168666E-10  0.554377E-05
  0.168867E-10  0.554338E-05
  0.169069E-10  0.554197E-05
  0.169271E-10  0.553973E-05
  0.169474E-10  0.553689E-05
  0.169676E-10  0.553368E-05
  0.169879E-10  0.553039E-05
  0.170082E-10  0.552727E-05
  0.170285E-10  0.552459E-05
  0.170489E-10  0.552261E-05
  0.170693E-10  0.552153E-05
  0.170897E-10  0.552155E-05
  0.171101E-10  0.552280E-05
  0.171306E-10  0.552537E-05
  0.171510E-10  0.552930E-05
  0.171715E-10  0.553456E-05
  0.171921E-10  0.554108E-05
  0.172126E-10  0.554872E-05
  0.172332E-10  0.555731E-05
  0.172538E-10  0.556662E-05
  0.172744E-10  0.557641E-05
  0.172951E-10  0.558641E-05
  0.173157E-10  0.559632E-05
  0.173364E-10  0.560587E-05
  0.173571E-10  0.561480E-05
  0.173779E-10  0.562286E-05
  0.173987E-10  0.562985E-05
  0.174195E-10  0.563561E-05
  0.174403E-10  0.564003E-05
  0.174611E-10  0.564306E-05
  0.174820E-10  0.564472E-05
  0.175029E-10  0.564507E-05
  0.175238E-10  0.564424E-05
  0.175448E-10  0.564242E-05
  0.175657E-10  0.563982E-05
  0.175867E-10  0.563670E-05
  0.176077E-10  0.563335E-05
  0.176288E-10  0.563007E-05
  0.176499E-10  0.562714E-05
  0.176710E-10  0.562485E-05
  0.176921E-10  0.562345E-05
  0.177132E-10  0.562315E-05
  0.177344E-10  0.562411E-05
  0.177556E-10  0.562646E-05
  0.177768E-10  0.563024E-05
  0.177981E-10  0.563543E-05
  0.178193E-10  0.564196E-05
  0.178406E-10  0.564969E-05
  0.178620E-10  0.565842E-05
  0.178833E-10  0.566792E-05
  0.179047E-10  0.567791E-05
  0.179261E-10  0.568809E-05
  0.179475E-10  0.569815E-05
  0.179690E-10  0.570778E-05
  0.179905E-10  0.571671E-05
  0.180120E-10  0.572467E-05
  0.180335E-10  0.573145E-05
  0.180550E-10  0.573689E-05
  0.180766E-10  0.574090E-05
  0.180982E-10  0.574345E-05
  0.181199E-10  0.574456E-05
  0.181415E-10  0.574435E-05
  0.181632E-10  0.574299E-05
  0.181849E-10  0.574068E-05
  0.182067E-10  0.573770E-05
  0.182284E-10  0.573436E-05
  0.182502E-10  0.573095E-05
  0.182720E-10  0.572782E-05
  0.182939E-10  0.572527E-05
  0.183157E-10  0.572359E-05
  0.183376E-10  0.572302E-05
  0.183595E-10  0.572375E-05
  0.183815E-10  0.572593E-05
  0.184035E-10  0.572960E-05
  0.184255E-10  0.573477E-05
  0.184475E-10  0.574136E-05
  0.184695E-10  0.574921E-05
  0.184916E-10  0.575812E-05
  0.185137E-10  0.576782E-05
  0.185358E-10  0.577802E-05
  0.185580E-10  0.578837E-05
  0.185802E-10  0.579856E-05
  0.186024E-10  0.580824E-05
  0.186246E-10  0.581711E-05
  0.186469E-10  0.582490E-05
  0.186692E-10  0.583139E-05
  0.186915E-10  0.583644E-05
  0.187138E-10  0.583996E-05
  0.187362E-10  0.584194E-05
  0.187586E-10  0.584246E-05
  0.187810E-10  0.584166E-05
  0.188035E-10  0.583974E-05
  0.188259E-10  0.583699E-05
  0.188484E-10  0.583370E-05
  0.188710E-10  0.583022E-05
  0.188935E-10  0.582691E-05
  0.189161E-10  0.582410E-05
  0.189387E-10  0.582211E-05
  0.189614E-10  0.582123E-05
  0.189840E-10  0.582169E-05
  0.190067E-10  0.582364E-05
  0.190294E-10  0.582716E-05
  0.190522E-10  0.583226E-05
  0.190749E-10  0.583885E-05
  0.190977E-10  0.584679E-05
  0.191206E-10  0.585585E-05
  0.191434E-10  0.586573E-05
  0.191663E-10  0.587612E-05
  0.191892E-10  0.588664E-05
  0.192122E-10  0.589695E-05
  0.192351E-10  0.590668E-05
  0.192581E-10  0.591550E-05
  0.192811E-10  0.592313E-05
  0.193042E-10  0.592936E-05
  0.193273E-10  0.593403E-05
  0.193504E-10  0.593708E-05
  0.193735E-10  0.593854E-05
  0.193966E-10  0.593851E-05
  0.194198E-10  0.593717E-05
  0.194430E-10  0.593479E-05
  0.194663E-10  0.593167E-05
  0.194895E-10  0.592819E-05
  0.195128E-10  0.592470E-05
  0.195362E-10  0.592160E-05
  0.195595E-10  0.591924E-05
  0.195829E-10  0.591794E-05
  0.196063E-10  0.591798E-05
  0.196297E-10  0.591954E-05
  0.196532E-10  0.592274E-05
  0.196767E-10  0.592761E-05
  0.197002E-10  0.593407E-05
  0.197238E-10  0.594196E-05
  0.197473E-10  0.595106E-05
  0.197709E-10  0.596106E-05
  0.197946E-10  0.597160E-05
  0.198182E-10  0.598230E-05
  0.198419E-10  0.599276E-05
  0.198656E-10  0.600260E-05
  0.198894E-10  0.601146E-05
  0.199132E-10  0.601905E-05
  0.199370E-10  0.602513E-05
  0.199608E-10  0.602956E-05
  0.199846E-10  0.603229E-05
  0.200085E-10  0.603337E-05
  0.200325E-10  0.603293E-05
  0.200564E-10  0.603119E-05
  0.200804E-10  0.602847E-05
  0.201044E-10  0.602511E-05
  0.201284E-10  0.602152E-05
  0.201525E-10  0.601811E-05
  0.201765E-10  0.601528E-05
  0.202007E-10  0.601340E-05
  0.202248E-10  0.601280E-05
  0.202490E-10  0.601372E-05
  0.202732E-10  0.601632E-05
  0.202974E-10  0.602066E-05
  0.203217E-10  0.602671E-05
  0.203460E-10  0.603433E-05
  0.203703E-10  0.604329E-05
  0.203946E-10  0.605326E-05
  0.204190E-10  0.606389E-05
  0.204434E-10  0.607476E-05
  0.204679E-10  0.608544E-05
  0.204923E-10  0.609552E-05
  0.205168E-10  0.610459E-05
  0.205413E-10  0.611235E-05
  0.205659E-10  0.611854E-05
  0.205905E-10  0.612299E-05
  0.206151E-10  0.612567E-05
  0.206397E-10  0.612662E-05
  0.206644E-10  0.612600E-05
  0.206891E-10  0.612407E-05
  0.207138E-10  0.612115E-05
  0.207386E-10  0.611766E-05
  0.207634E-10  0.611402E-05
  0.207882E-10  0.611068E-05
  0.208130E-10  0.610806E-05
  0.208379E-10  0.610656E-05
  0.208628E-10  0.610650E-05
  0.208878E-10  0.610810E-05
  0.209127E-10  0.611151E-05
  0.209377E-10  0.611673E-05
  0.209628E-10  0.612368E-05
  0.209878E-10  0.613216E-05
  0.210129E-10  0.614188E-05
  0.210380E-10  0.615245E-05
  0.210632E-10  0.616344E-05
  0.210883E-10  0.617440E-05
  0.211135E-10  0.618487E-05
  0.211388E-10  0.619442E-05
  0.211641E-10  0.620267E-05
  0.211894E-10  0.620933E-05
  0.212147E-10  0.621421E-05
  0.212400E-10  0.621723E-05
  0.212654E-10  0.621843E-05
  0.212908E-10  0.621796E-05
  0.213163E-10  0.621608E-05
  0.213418E-10  0.621317E-05
  0.213673E-10  0.620962E-05
  0.213928E-10  0.620593E-05
  0.214184E-10  0.620256E-05
  0.214440E-10  0.619998E-05
  0.214696E-10  0.619860E-05
  0.214953E-10  0.619875E-05
  0.215210E-10  0.620067E-05
  0.215467E-10  0.620449E-05
  0.215725E-10  0.621020E-05
  0.215982E-10  0.621768E-05
  0.216241E-10  0.622668E-05
  0.216499E-10  0.623685E-05
  0.216758E-10  0.624778E-05
  0.217017E-10  0.625898E-05
  0.217276E-10  0.626996E-05
  0.217536E-10  0.628022E-05
  0.217796E-10  0.628934E-05
  0.218056E-10  0.629695E-05
  0.218317E-10  0.630278E-05
  0.218578E-10  0.630669E-05
  0.218839E-10  0.630866E-05
  0.219101E-10  0.630881E-05
  0.219363E-10  0.630738E-05
  0.219625E-10  0.630472E-05
  0.219887E-10  0.630127E-05
  0.220150E-10  0.629752E-05
  0.220413E-10  0.629398E-05
  0.220677E-10  0.629115E-05
  0.220941E-10  0.628950E-05
  0.221205E-10  0.628940E-05
  0.221469E-10  0.629112E-05
  0.221734E-10  0.629482E-05
  0.221999E-10  0.630049E-05
  0.222264E-10  0.630802E-05
  0.222530E-10  0.631714E-05
  0.222796E-10  0.632748E-05
  0.223062E-10  0.633859E-05
  0.223329E-10  0.634996E-05
  0.223596E-10  0.636103E-05
  0.223863E-10  0.637131E-05
  0.224131E-10  0.638033E-05
  0.224399E-10  0.638770E-05
  0.224667E-10  0.639318E-05
  0.224935E-10  0.639664E-05
  0.225204E-10  0.639810E-05
  0.225473E-10  0.639772E-05
  0.225743E-10  0.639581E-05
  0.226013E-10  0.639276E-05
  0.226283E-10  0.638907E-05
  0.226553E-10  0.638529E-05
  0.226824E-10  0.638197E-05
  0.227095E-10  0.637963E-05
  0.227367E-10  0.637872E-05
  0.227638E-10  0.637959E-05
  0.227911E-10  0.638247E-05
  0.228183E-10  0.638742E-05
  0.228456E-10  0.639437E-05
  0.228729E-10  0.640310E-05
  0.229002E-10  0.641324E-05
  0.229276E-10  0.642434E-05
  0.229550E-10  0.643584E-05
  0.229824E-10  0.644719E-05
  0.230099E-10  0.645782E-05
  0.230374E-10  0.646721E-05
  0.230649E-10  0.647496E-05
  0.230925E-10  0.648076E-05
  0.231201E-10  0.648446E-05
  0.231477E-10  0.648607E-05
  0.231754E-10  0.648575E-05
  0.232031E-10  0.648381E-05
  0.232309E-10  0.648071E-05
  0.232586E-10  0.647695E-05
  0.232864E-10  0.647314E-05
  0.233143E-10  0.646985E-05
  0.233421E-10  0.646764E-05
  0.233700E-10  0.646698E-05
  0.233980E-10  0.646823E-05
  0.234259E-10  0.647159E-05
  0.234539E-10  0.647711E-05
  0.234820E-10  0.648467E-05
  0.235100E-10  0.649398E-05
  0.235381E-10  0.650463E-05
  0.235663E-10  0.651609E-05
  0.235944E-10  0.652776E-05
  0.236226E-10  0.653903E-05
  0.236509E-10  0.654932E-05
  0.236791E-10  0.655812E-05
  0.237074E-10  0.656504E-05
  0.237358E-10  0.656983E-05
  0.237642E-10  0.657242E-05
  0.237926E-10  0.657291E-05
  0.238210E-10  0.657157E-05
  0.238495E-10  0.656881E-05
  0.238780E-10  0.656517E-05
  0.239065E-10  0.656125E-05
  0.239351E-10  0.655770E-05
  0.239637E-10  0.655512E-05
  0.239923E-10  0.655403E-05
  0.240210E-10  0.655486E-05
  0.240497E-10  0.655785E-05
  0.240785E-10  0.656310E-05
  0.241073E-10  0.657049E-05
  0.241361E-10  0.657976E-05
  0.241649E-10  0.659046E-05
  0.241938E-10  0.660204E-05
  0.242227E-10  0.661386E-05
  0.242517E-10  0.662528E-05
  0.242807E-10  0.663568E-05
  0.243097E-10  0.664451E-05
  0.243388E-10  0.665135E-05
  0.243678E-10  0.665597E-05
  0.243970E-10  0.665831E-05
  0.244261E-10  0.665848E-05
  0.244553E-10  0.665682E-05
  0.244846E-10  0.665379E-05
  0.245138E-10  0.664998E-05
  0.245431E-10  0.664605E-05
  0.245725E-10  0.664267E-05
  0.246018E-10  0.664048E-05
  0.246312E-10  0.664001E-05
  0.246607E-10  0.664163E-05
  0.246902E-10  0.664557E-05
  0.247197E-10  0.665182E-05
  0.247492E-10  0.666020E-05
  0.247788E-10  0.667034E-05
  0.248084E-10  0.668170E-05
  0.248381E-10  0.669364E-05
  0.248678E-10  0.670547E-05
  0.248975E-10  0.671651E-05
  0.249272E-10  0.672614E-05
  0.249570E-10  0.673386E-05
  0.249869E-10  0.673934E-05
  0.250167E-10  0.674243E-05
  0.250466E-10  0.674323E-05
  0.250766E-10  0.674200E-05
  0.251066E-10  0.673922E-05
  0.251366E-10  0.673547E-05
  0.251666E-10  0.673146E-05
  0.251967E-10  0.672791E-05
  0.252268E-10  0.672549E-05
  0.252570E-10  0.672478E-05
  0.252871E-10  0.672623E-05
  0.253174E-10  0.673006E-05
  0.253476E-10  0.673631E-05
  0.253779E-10  0.674478E-05
  0.254083E-10  0.675506E-05
  0.254386E-10  0.676659E-05
  0.254690E-10  0.677870E-05
  0.254995E-10  0.679064E-05
  0.255300E-10  0.680169E-05
  0.255605E-10  0.681119E-05
  0.255910E-10  0.681865E-05
  0.256216E-10  0.682374E-05
  0.256522E-10  0.682636E-05
  0.256829E-10  0.682664E-05
  0.257136E-10  0.682493E-05
  0.257443E-10  0.682176E-05
  0.257751E-10  0.681780E-05
  0.258059E-10  0.681382E-05
  0.258368E-10  0.681056E-05
  0.258677E-10  0.680873E-05
  0.258986E-10  0.680888E-05
  0.259295E-10  0.681139E-05
  0.259605E-10  0.681642E-05
  0.259916E-10  0.682388E-05
  0.260226E-10  0.683346E-05
  0.260537E-10  0.684463E-05
  0.260849E-10  0.685673E-05
  0.261160E-10  0.686897E-05
  0.261473E-10  0.688059E-05
  0.261785E-10  0.689084E-05
  0.262098E-10  0.689914E-05
  0.262411E-10  0.690506E-05
  0.262725E-10  0.690843E-05
  0.263039E-10  0.690931E-05
  0.263353E-10  0.690801E-05
  0.263668E-10  0.690507E-05
  0.263983E-10  0.690116E-05
  0.264299E-10  0.689708E-05
  0.264615E-10  0.689363E-05
  0.264931E-10  0.689158E-05
  0.265248E-10  0.689152E-05
  0.265565E-10  0.689389E-05
  0.265882E-10  0.689887E-05
  0.266200E-10  0.690638E-05
  0.266518E-10  0.691608E-05
  0.266837E-10  0.692742E-05
