k a(k) 
  0.117164E-10  0.270998E-05
  0.117304E-10  0.271352E-05
  0.117444E-10  0.271667E-05
  0.117584E-10  0.271942E-05
  0.117725E-10  0.272174E-05
  0.117866E-10  0.272361E-05
  0.118007E-10  0.272503E-05
  0.118148E-10  0.272600E-05
  0.118289E-10  0.272654E-05
  0.118430E-10  0.272665E-05
  0.118572E-10  0.272637E-05
  0.118714E-10  0.272575E-05
  0.118855E-10  0.272481E-05
  0.118997E-10  0.272362E-05
  0.119140E-10  0.272223E-05
  0.119282E-10  0.272070E-05
  0.119425E-10  0.271909E-05
  0.119567E-10  0.271747E-05
  0.119710E-10  0.271590E-05
  0.119853E-10  0.271446E-05
  0.119997E-10  0.271319E-05
  0.120140E-10  0.271217E-05
  0.120284E-10  0.271145E-05
  0.120428E-10  0.271107E-05
  0.120571E-10  0.271108E-05
  0.120716E-10  0.271151E-05
  0.120860E-10  0.271240E-05
  0.121004E-10  0.271375E-05
  0.121149E-10  0.271557E-05
  0.121294E-10  0.271786E-05
  0.121439E-10  0.272061E-05
  0.121584E-10  0.272379E-05
  0.121729E-10  0.272738E-05
  0.121875E-10  0.273133E-05
  0.122020E-10  0.273560E-05
  0.122166E-10  0.274013E-05
  0.122312E-10  0.274485E-05
  0.122459E-10  0.274972E-05
  0.122605E-10  0.275464E-05
  0.122751E-10  0.275957E-05
  0.122898E-10  0.276442E-05
  0.123045E-10  0.276913E-05
  0.123192E-10  0.277363E-05
  0.123339E-10  0.277786E-05
  0.123487E-10  0.278175E-05
  0.123634E-10  0.278528E-05
  0.123782E-10  0.278838E-05
  0.123930E-10  0.279103E-05
  0.124078E-10  0.279321E-05
  0.124227E-10  0.279490E-05
  0.124375E-10  0.279610E-05
  0.124524E-10  0.279682E-05
  0.124673E-10  0.279709E-05
  0.124822E-10  0.279692E-05
  0.124971E-10  0.279635E-05
  0.125120E-10  0.279545E-05
  0.125270E-10  0.279426E-05
  0.125419E-10  0.279285E-05
  0.125569E-10  0.279128E-05
  0.125719E-10  0.278962E-05
  0.125870E-10  0.278796E-05
  0.126020E-10  0.278637E-05
  0.126171E-10  0.278492E-05
  0.126322E-10  0.278367E-05
  0.126473E-10  0.278271E-05
  0.126624E-10  0.278208E-05
  0.126775E-10  0.278185E-05
  0.126927E-10  0.278205E-05
  0.127078E-10  0.278272E-05
  0.127230E-10  0.278389E-05
  0.127382E-10  0.278556E-05
  0.127535E-10  0.278775E-05
  0.127687E-10  0.279043E-05
  0.127840E-10  0.279359E-05
  0.127993E-10  0.279719E-05
  0.128145E-10  0.280120E-05
  0.128299E-10  0.280555E-05
  0.128452E-10  0.281018E-05
  0.128606E-10  0.281503E-05
  0.128759E-10  0.282002E-05
  0.128913E-10  0.282508E-05
  0.129067E-10  0.283012E-05
  0.129222E-10  0.283507E-05
  0.129376E-10  0.283984E-05
  0.129531E-10  0.284437E-05
  0.129685E-10  0.284859E-05
  0.129840E-10  0.285243E-05
  0.129996E-10  0.285584E-05
  0.130151E-10  0.285878E-05
  0.130307E-10  0.286122E-05
  0.130462E-10  0.286314E-05
  0.130618E-10  0.286453E-05
  0.130774E-10  0.286540E-05
  0.130931E-10  0.286577E-05
  0.131087E-10  0.286567E-05
  0.131244E-10  0.286514E-05
  0.131401E-10  0.286423E-05
  0.131558E-10  0.286302E-05
  0.131715E-10  0.286156E-05
  0.131873E-10  0.285994E-05
  0.132030E-10  0.285825E-05
  0.132188E-10  0.285655E-05
  0.132346E-10  0.285494E-05
  0.132504E-10  0.285351E-05
  0.132663E-10  0.285232E-05
  0.132821E-10  0.285146E-05
  0.132980E-10  0.285098E-05
  0.133139E-10  0.285095E-05
  0.133298E-10  0.285141E-05
  0.133457E-10  0.285239E-05
  0.133617E-10  0.285391E-05
  0.133777E-10  0.285598E-05
  0.133936E-10  0.285860E-05
  0.134097E-10  0.286173E-05
  0.134257E-10  0.286534E-05
  0.134417E-10  0.286939E-05
  0.134578E-10  0.287382E-05
  0.134739E-10  0.287856E-05
  0.134900E-10  0.288354E-05
  0.135061E-10  0.288866E-05
  0.135223E-10  0.289384E-05
  0.135384E-10  0.289899E-05
  0.135546E-10  0.290402E-05
  0.135708E-10  0.290885E-05
  0.135870E-10  0.291340E-05
  0.136033E-10  0.291758E-05
  0.136195E-10  0.292134E-05
  0.136358E-10  0.292461E-05
  0.136521E-10  0.292736E-05
  0.136684E-10  0.292957E-05
  0.136848E-10  0.293120E-05
  0.137011E-10  0.293228E-05
  0.137175E-10  0.293281E-05
  0.137339E-10  0.293282E-05
  0.137503E-10  0.293236E-05
  0.137667E-10  0.293149E-05
  0.137832E-10  0.293028E-05
  0.137997E-10  0.292880E-05
  0.138162E-10  0.292715E-05
  0.138327E-10  0.292541E-05
  0.138492E-10  0.292368E-05
  0.138658E-10  0.292205E-05
  0.138823E-10  0.292062E-05
  0.138989E-10  0.291947E-05
  0.139156E-10  0.291869E-05
  0.139322E-10  0.291835E-05
  0.139488E-10  0.291850E-05
  0.139655E-10  0.291918E-05
  0.139822E-10  0.292044E-05
  0.139989E-10  0.292229E-05
  0.140157E-10  0.292472E-05
  0.140324E-10  0.292771E-05
  0.140492E-10  0.293124E-05
  0.140660E-10  0.293526E-05
  0.140828E-10  0.293970E-05
  0.140996E-10  0.294449E-05
  0.141165E-10  0.294954E-05
  0.141333E-10  0.295477E-05
  0.141502E-10  0.296007E-05
  0.141671E-10  0.296534E-05
  0.141841E-10  0.297049E-05
  0.142010E-10  0.297541E-05
  0.142180E-10  0.298002E-05
  0.142350E-10  0.298423E-05
  0.142520E-10  0.298797E-05
  0.142691E-10  0.299119E-05
  0.142861E-10  0.299384E-05
  0.143032E-10  0.299589E-05
  0.143203E-10  0.299734E-05
  0.143374E-10  0.299819E-05
  0.143545E-10  0.299847E-05
  0.143717E-10  0.299822E-05
  0.143889E-10  0.299750E-05
  0.144061E-10  0.299638E-05
  0.144233E-10  0.299495E-05
  0.144405E-10  0.299330E-05
  0.144578E-10  0.299153E-05
  0.144751E-10  0.298975E-05
  0.144924E-10  0.298807E-05
  0.145097E-10  0.298658E-05
  0.145270E-10  0.298539E-05
  0.145444E-10  0.298459E-05
  0.145618E-10  0.298425E-05
  0.145792E-10  0.298444E-05
  0.145966E-10  0.298521E-05
  0.146141E-10  0.298660E-05
  0.146315E-10  0.298861E-05
  0.146490E-10  0.299125E-05
  0.146665E-10  0.299448E-05
  0.146841E-10  0.299826E-05
  0.147016E-10  0.300255E-05
  0.147192E-10  0.300725E-05
  0.147368E-10  0.301229E-05
  0.147544E-10  0.301756E-05
  0.147720E-10  0.302295E-05
  0.147897E-10  0.302836E-05
  0.148074E-10  0.303368E-05
  0.148251E-10  0.303878E-05
  0.148428E-10  0.304358E-05
  0.148605E-10  0.304798E-05
  0.148783E-10  0.305189E-05
  0.148961E-10  0.305524E-05
  0.149139E-10  0.305799E-05
  0.149317E-10  0.306011E-05
  0.149496E-10  0.306158E-05
  0.149674E-10  0.306242E-05
  0.149853E-10  0.306265E-05
  0.150032E-10  0.306232E-05
  0.150212E-10  0.306151E-05
  0.150391E-10  0.306028E-05
  0.150571E-10  0.305875E-05
  0.150751E-10  0.305702E-05
  0.150931E-10  0.305519E-05
  0.151112E-10  0.305340E-05
  0.151292E-10  0.305176E-05
  0.151473E-10  0.305038E-05
  0.151654E-10  0.304936E-05
  0.151835E-10  0.304880E-05
  0.152017E-10  0.304879E-05
  0.152198E-10  0.304937E-05
  0.152380E-10  0.305060E-05
  0.152563E-10  0.305250E-05
  0.152745E-10  0.305506E-05
  0.152927E-10  0.305826E-05
  0.153110E-10  0.306206E-05
  0.153293E-10  0.306640E-05
  0.153477E-10  0.307119E-05
  0.153660E-10  0.307633E-05
  0.153844E-10  0.308172E-05
  0.154028E-10  0.308724E-05
  0.154212E-10  0.309276E-05
  0.154396E-10  0.309815E-05
  0.154581E-10  0.310331E-05
  0.154765E-10  0.310811E-05
  0.154950E-10  0.311245E-05
  0.155135E-10  0.311625E-05
  0.155321E-10  0.311944E-05
  0.155507E-10  0.312197E-05
  0.155692E-10  0.312382E-05
  0.155879E-10  0.312499E-05
  0.156065E-10  0.312549E-05
  0.156251E-10  0.312538E-05
  0.156438E-10  0.312472E-05
  0.156625E-10  0.312359E-05
  0.156812E-10  0.312210E-05
  0.157000E-10  0.312037E-05
  0.157187E-10  0.311852E-05
  0.157375E-10  0.311668E-05
  0.157563E-10  0.311498E-05
  0.157752E-10  0.311354E-05
  0.157940E-10  0.311250E-05
  0.158129E-10  0.311194E-05
  0.158318E-10  0.311196E-05
  0.158507E-10  0.311262E-05
  0.158697E-10  0.311397E-05
  0.158887E-10  0.311602E-05
  0.159076E-10  0.311879E-05
  0.159267E-10  0.312222E-05
  0.159457E-10  0.312627E-05
  0.159648E-10  0.313087E-05
  0.159838E-10  0.313591E-05
  0.160029E-10  0.314128E-05
  0.160221E-10  0.314685E-05
  0.160412E-10  0.315250E-05
  0.160604E-10  0.315807E-05
  0.160796E-10  0.316345E-05
  0.160988E-10  0.316849E-05
  0.161181E-10  0.317308E-05
  0.161373E-10  0.317713E-05
  0.161566E-10  0.318054E-05
  0.161759E-10  0.318326E-05
  0.161953E-10  0.318527E-05
  0.162146E-10  0.318654E-05
  0.162340E-10  0.318711E-05
  0.162534E-10  0.318702E-05
  0.162728E-10  0.318634E-05
  0.162923E-10  0.318518E-05
  0.163118E-10  0.318364E-05
  0.163313E-10  0.318185E-05
  0.163508E-10  0.317996E-05
  0.163703E-10  0.317810E-05
  0.163899E-10  0.317642E-05
  0.164095E-10  0.317505E-05
  0.164291E-10  0.317413E-05
  0.164487E-10  0.317376E-05
  0.164684E-10  0.317403E-05
  0.164881E-10  0.317501E-05
  0.165078E-10  0.317673E-05
  0.165275E-10  0.317920E-05
  0.165473E-10  0.318240E-05
  0.165670E-10  0.318628E-05
  0.165868E-10  0.319078E-05
  0.166067E-10  0.319578E-05
  0.166265E-10  0.320117E-05
  0.166464E-10  0.320681E-05
  0.166663E-10  0.321256E-05
  0.166862E-10  0.321827E-05
  0.167062E-10  0.322378E-05
  0.167261E-10  0.322896E-05
  0.167461E-10  0.323367E-05
  0.167661E-10  0.323780E-05
  0.167862E-10  0.324126E-05
  0.168062E-10  0.324399E-05
  0.168263E-10  0.324595E-05
  0.168464E-10  0.324715E-05
  0.168666E-10  0.324760E-05
  0.168867E-10  0.324737E-05
  0.169069E-10  0.324655E-05
  0.169271E-10  0.324523E-05
  0.169474E-10  0.324356E-05
  0.169676E-10  0.324168E-05
  0.169879E-10  0.323975E-05
  0.170082E-10  0.323792E-05
  0.170285E-10  0.323635E-05
  0.170489E-10  0.323518E-05
  0.170693E-10  0.323455E-05
  0.170897E-10  0.323456E-05
  0.171101E-10  0.323529E-05
  0.171306E-10  0.323679E-05
  0.171510E-10  0.323909E-05
  0.171715E-10  0.324218E-05
  0.171921E-10  0.324600E-05
  0.172126E-10  0.325048E-05
  0.172332E-10  0.325551E-05
  0.172538E-10  0.326097E-05
  0.172744E-10  0.326671E-05
  0.172951E-10  0.327257E-05
  0.173157E-10  0.327838E-05
  0.173364E-10  0.328398E-05
  0.173571E-10  0.328921E-05
  0.173779E-10  0.329393E-05
  0.173987E-10  0.329803E-05
  0.174195E-10  0.330140E-05
  0.174403E-10  0.330399E-05
  0.174611E-10  0.330577E-05
  0.174820E-10  0.330674E-05
  0.175029E-10  0.330695E-05
  0.175238E-10  0.330646E-05
  0.175448E-10  0.330539E-05
  0.175657E-10  0.330386E-05
  0.175867E-10  0.330203E-05
  0.176077E-10  0.330007E-05
  0.176288E-10  0.329814E-05
  0.176499E-10  0.329642E-05
  0.176710E-10  0.329508E-05
  0.176921E-10  0.329425E-05
  0.177132E-10  0.329407E-05
  0.177344E-10  0.329464E-05
  0.177556E-10  0.329602E-05
  0.177768E-10  0.329823E-05
  0.177981E-10  0.330127E-05
  0.178193E-10  0.330510E-05
  0.178406E-10  0.330963E-05
  0.178620E-10  0.331475E-05
  0.178833E-10  0.332031E-05
  0.179047E-10  0.332617E-05
  0.179261E-10  0.333213E-05
  0.179475E-10  0.333803E-05
  0.179690E-10  0.334368E-05
  0.179905E-10  0.334891E-05
  0.180120E-10  0.335357E-05
  0.180335E-10  0.335755E-05
  0.180550E-10  0.336074E-05
  0.180766E-10  0.336309E-05
  0.180982E-10  0.336458E-05
  0.181199E-10  0.336523E-05
  0.181415E-10  0.336511E-05
  0.181632E-10  0.336430E-05
  0.181849E-10  0.336295E-05
  0.182067E-10  0.336120E-05
  0.182284E-10  0.335924E-05
  0.182502E-10  0.335724E-05
  0.182720E-10  0.335540E-05
  0.182939E-10  0.335391E-05
  0.183157E-10  0.335292E-05
  0.183376E-10  0.335258E-05
  0.183595E-10  0.335301E-05
  0.183815E-10  0.335428E-05
  0.184035E-10  0.335644E-05
  0.184255E-10  0.335947E-05
  0.184475E-10  0.336333E-05
  0.184695E-10  0.336793E-05
  0.184916E-10  0.337315E-05
  0.185137E-10  0.337884E-05
  0.185358E-10  0.338481E-05
  0.185580E-10  0.339088E-05
  0.185802E-10  0.339685E-05
  0.186024E-10  0.340253E-05
  0.186246E-10  0.340772E-05
  0.186469E-10  0.341229E-05
  0.186692E-10  0.341610E-05
  0.186915E-10  0.341906E-05
  0.187138E-10  0.342112E-05
  0.187362E-10  0.342228E-05
  0.187586E-10  0.342258E-05
  0.187810E-10  0.342211E-05
  0.188035E-10  0.342098E-05
  0.188259E-10  0.341937E-05
  0.188484E-10  0.341744E-05
  0.188710E-10  0.341540E-05
  0.188935E-10  0.341345E-05
  0.189161E-10  0.341180E-05
  0.189387E-10  0.341063E-05
  0.189614E-10  0.341012E-05
  0.189840E-10  0.341038E-05
  0.190067E-10  0.341152E-05
  0.190294E-10  0.341359E-05
  0.190522E-10  0.341657E-05
  0.190749E-10  0.342044E-05
  0.190977E-10  0.342509E-05
  0.191206E-10  0.343040E-05
  0.191434E-10  0.343619E-05
  0.191663E-10  0.344228E-05
  0.191892E-10  0.344845E-05
  0.192122E-10  0.345449E-05
  0.192351E-10  0.346019E-05
  0.192581E-10  0.346536E-05
  0.192811E-10  0.346984E-05
  0.193042E-10  0.347349E-05
  0.193273E-10  0.347622E-05
  0.193504E-10  0.347801E-05
  0.193735E-10  0.347886E-05
  0.193966E-10  0.347884E-05
  0.194198E-10  0.347806E-05
  0.194430E-10  0.347666E-05
  0.194663E-10  0.347483E-05
  0.194895E-10  0.347278E-05
  0.195128E-10  0.347074E-05
  0.195362E-10  0.346892E-05
  0.195595E-10  0.346753E-05
  0.195829E-10  0.346677E-05
  0.196063E-10  0.346679E-05
  0.196297E-10  0.346771E-05
  0.196532E-10  0.346958E-05
  0.196767E-10  0.347243E-05
  0.197002E-10  0.347622E-05
  0.197238E-10  0.348084E-05
  0.197473E-10  0.348618E-05
  0.197709E-10  0.349204E-05
  0.197946E-10  0.349822E-05
  0.198182E-10  0.350449E-05
  0.198419E-10  0.351062E-05
  0.198656E-10  0.351639E-05
  0.198894E-10  0.352158E-05
  0.199132E-10  0.352603E-05
  0.199370E-10  0.352959E-05
  0.199608E-10  0.353219E-05
  0.199846E-10  0.353379E-05
  0.200085E-10  0.353441E-05
  0.200325E-10  0.353415E-05
  0.200564E-10  0.353314E-05
  0.200804E-10  0.353154E-05
  0.201044E-10  0.352957E-05
  0.201284E-10  0.352746E-05
  0.201525E-10  0.352546E-05
  0.201765E-10  0.352380E-05
  0.202007E-10  0.352269E-05
  0.202248E-10  0.352234E-05
  0.202490E-10  0.352288E-05
  0.202732E-10  0.352440E-05
  0.202974E-10  0.352694E-05
  0.203217E-10  0.353049E-05
  0.203460E-10  0.353495E-05
  0.203703E-10  0.354020E-05
  0.203946E-10  0.354605E-05
  0.204190E-10  0.355228E-05
  0.204434E-10  0.355865E-05
  0.204679E-10  0.356491E-05
  0.204923E-10  0.357082E-05
  0.205168E-10  0.357614E-05
  0.205413E-10  0.358068E-05
  0.205659E-10  0.358431E-05
  0.205905E-10  0.358692E-05
  0.206151E-10  0.358849E-05
  0.206397E-10  0.358904E-05
  0.206644E-10  0.358868E-05
  0.206891E-10  0.358754E-05
  0.207138E-10  0.358583E-05
  0.207386E-10  0.358378E-05
  0.207634E-10  0.358165E-05
  0.207882E-10  0.357968E-05
  0.208130E-10  0.357815E-05
  0.208379E-10  0.357727E-05
  0.208628E-10  0.357723E-05
  0.208878E-10  0.357817E-05
  0.209127E-10  0.358016E-05
  0.209377E-10  0.358322E-05
  0.209628E-10  0.358730E-05
  0.209878E-10  0.359227E-05
  0.210129E-10  0.359796E-05
  0.210380E-10  0.360415E-05
  0.210632E-10  0.361060E-05
  0.210883E-10  0.361702E-05
  0.211135E-10  0.362316E-05
  0.211388E-10  0.362876E-05
  0.211641E-10  0.363359E-05
  0.211894E-10  0.363750E-05
  0.212147E-10  0.364035E-05
  0.212400E-10  0.364212E-05
  0.212654E-10  0.364282E-05
  0.212908E-10  0.364255E-05
  0.213163E-10  0.364145E-05
  0.213418E-10  0.363973E-05
  0.213673E-10  0.363766E-05
  0.213928E-10  0.363549E-05
  0.214184E-10  0.363351E-05
  0.214440E-10  0.363199E-05
  0.214696E-10  0.363118E-05
  0.214953E-10  0.363127E-05
  0.215210E-10  0.363240E-05
  0.215467E-10  0.363463E-05
  0.215725E-10  0.363798E-05
  0.215982E-10  0.364236E-05
  0.216241E-10  0.364764E-05
  0.216499E-10  0.365360E-05
  0.216758E-10  0.366000E-05
  0.217017E-10  0.366657E-05
  0.217276E-10  0.367300E-05
  0.217536E-10  0.367902E-05
  0.217796E-10  0.368436E-05
  0.218056E-10  0.368882E-05
  0.218317E-10  0.369224E-05
  0.218578E-10  0.369453E-05
  0.218839E-10  0.369568E-05
  0.219101E-10  0.369577E-05
  0.219363E-10  0.369493E-05
  0.219625E-10  0.369337E-05
  0.219887E-10  0.369134E-05
  0.220150E-10  0.368914E-05
  0.220413E-10  0.368706E-05
  0.220677E-10  0.368540E-05
  0.220941E-10  0.368444E-05
  0.221205E-10  0.368437E-05
  0.221469E-10  0.368538E-05
  0.221734E-10  0.368755E-05
  0.221999E-10  0.369087E-05
  0.222264E-10  0.369528E-05
  0.222530E-10  0.370063E-05
  0.222796E-10  0.370669E-05
  0.223062E-10  0.371320E-05
  0.223329E-10  0.371986E-05
  0.223596E-10  0.372636E-05
  0.223863E-10  0.373238E-05
  0.224131E-10  0.373766E-05
  0.224399E-10  0.374199E-05
  0.224667E-10  0.374520E-05
  0.224935E-10  0.374723E-05
  0.225204E-10  0.374808E-05
  0.225473E-10  0.374786E-05
  0.225743E-10  0.374673E-05
  0.226013E-10  0.374494E-05
  0.226283E-10  0.374278E-05
  0.226553E-10  0.374056E-05
  0.226824E-10  0.373861E-05
  0.227095E-10  0.373723E-05
  0.227367E-10  0.373670E-05
  0.227638E-10  0.373721E-05
  0.227911E-10  0.373889E-05
  0.228183E-10  0.374180E-05
  0.228456E-10  0.374587E-05
  0.228729E-10  0.375099E-05
  0.229002E-10  0.375693E-05
  0.229276E-10  0.376343E-05
  0.229550E-10  0.377018E-05
  0.229824E-10  0.377683E-05
  0.230099E-10  0.378306E-05
  0.230374E-10  0.378856E-05
  0.230649E-10  0.379310E-05
  0.230925E-10  0.379650E-05
  0.231201E-10  0.379867E-05
  0.231477E-10  0.379961E-05
  0.231754E-10  0.379942E-05
  0.232031E-10  0.379829E-05
  0.232309E-10  0.379646E-05
  0.232586E-10  0.379426E-05
  0.232864E-10  0.379202E-05
  0.233143E-10  0.379009E-05
  0.233421E-10  0.378879E-05
  0.233700E-10  0.378840E-05
  0.233980E-10  0.378913E-05
  0.234259E-10  0.379110E-05
  0.234539E-10  0.379434E-05
  0.234820E-10  0.379877E-05
  0.235100E-10  0.380423E-05
  0.235381E-10  0.381047E-05
  0.235663E-10  0.381718E-05
  0.235944E-10  0.382402E-05
  0.236226E-10  0.383063E-05
  0.236509E-10  0.383666E-05
  0.236791E-10  0.384182E-05
  0.237074E-10  0.384588E-05
  0.237358E-10  0.384868E-05
  0.237642E-10  0.385020E-05
  0.237926E-10  0.385048E-05
  0.238210E-10  0.384969E-05
  0.238495E-10  0.384807E-05
  0.238780E-10  0.384594E-05
  0.239065E-10  0.384364E-05
  0.239351E-10  0.384156E-05
  0.239637E-10  0.384004E-05
  0.239923E-10  0.383940E-05
  0.240210E-10  0.383988E-05
  0.240497E-10  0.384164E-05
  0.240785E-10  0.384471E-05
  0.241073E-10  0.384904E-05
  0.241361E-10  0.385447E-05
  0.241649E-10  0.386074E-05
  0.241938E-10  0.386753E-05
  0.242227E-10  0.387446E-05
  0.242517E-10  0.388116E-05
  0.242807E-10  0.388725E-05
  0.243097E-10  0.389242E-05
  0.243388E-10  0.389644E-05
  0.243678E-10  0.389914E-05
  0.243970E-10  0.390051E-05
  0.244261E-10  0.390061E-05
  0.244553E-10  0.389963E-05
  0.244846E-10  0.389785E-05
  0.245138E-10  0.389562E-05
  0.245431E-10  0.389331E-05
  0.245725E-10  0.389133E-05
  0.246018E-10  0.389004E-05
  0.246312E-10  0.388976E-05
  0.246607E-10  0.389072E-05
  0.246902E-10  0.389302E-05
  0.247197E-10  0.389669E-05
  0.247492E-10  0.390160E-05
  0.247788E-10  0.390754E-05
  0.248084E-10  0.391420E-05
  0.248381E-10  0.392120E-05
  0.248678E-10  0.392813E-05
  0.248975E-10  0.393460E-05
  0.249272E-10  0.394025E-05
  0.249570E-10  0.394477E-05
  0.249869E-10  0.394798E-05
  0.250167E-10  0.394979E-05
  0.250466E-10  0.395026E-05
  0.250766E-10  0.394954E-05
  0.251066E-10  0.394790E-05
  0.251366E-10  0.394570E-05
  0.251666E-10  0.394335E-05
  0.251967E-10  0.394126E-05
  0.252268E-10  0.393984E-05
  0.252570E-10  0.393943E-05
  0.252871E-10  0.394027E-05
  0.253174E-10  0.394252E-05
  0.253476E-10  0.394618E-05
  0.253779E-10  0.395114E-05
  0.254083E-10  0.395717E-05
  0.254386E-10  0.396393E-05
  0.254690E-10  0.397103E-05
  0.254995E-10  0.397803E-05
  0.255300E-10  0.398450E-05
  0.255605E-10  0.399007E-05
  0.255910E-10  0.399444E-05
  0.256216E-10  0.399742E-05
  0.256522E-10  0.399896E-05
  0.256829E-10  0.399912E-05
  0.257136E-10  0.399811E-05
  0.257443E-10  0.399625E-05
  0.257751E-10  0.399393E-05
  0.258059E-10  0.399159E-05
  0.258368E-10  0.398968E-05
  0.258677E-10  0.398860E-05
  0.258986E-10  0.398869E-05
  0.259295E-10  0.399016E-05
  0.259605E-10  0.399311E-05
  0.259916E-10  0.399748E-05
  0.260226E-10  0.400309E-05
  0.260537E-10  0.400964E-05
  0.260849E-10  0.401673E-05
  0.261160E-10  0.402391E-05
  0.261473E-10  0.403072E-05
  0.261785E-10  0.403673E-05
  0.262098E-10  0.404159E-05
  0.262411E-10  0.404506E-05
  0.262725E-10  0.404703E-05
  0.263039E-10  0.404755E-05
  0.263353E-10  0.404679E-05
  0.263668E-10  0.404506E-05
  0.263983E-10  0.404276E-05
  0.264299E-10  0.404037E-05
  0.264615E-10  0.403835E-05
  0.264931E-10  0.403714E-05
  0.265248E-10  0.403711E-05
  0.265565E-10  0.403849E-05
  0.265882E-10  0.404141E-05
  0.266200E-10  0.404581E-05
  0.266518E-10  0.405149E-05
  0.266837E-10  0.405814E-05
