7.66	0.13074504613563362
7.68	0.12936745860751633
7.7	0.12799840304514246
7.72	0.1266378392969808
7.74	0.1252857363523155
7.76	0.12394205024929669
7.78	0.12260674602123636
7.8	0.12127978661149419
7.82	0.11996113295831494
7.84	0.11865074780075316
7.86	0.11734859268536005
7.88	0.11605462955758633
7.9	0.11476882140353786
7.92	0.11349112712508119
7.94	0.11222151455381164
7.96	0.1109599392222723
7.98	0.10970636538746743
8.	0.10846075236182635
8.02	0.10722307215944546
8.040000000000001	0.10599327196804023
8.06	0.10477132215338515
8.08	0.10355718306575629
8.1	0.10235081727440384
8.120000000000001	0.10115218428954553
8.14	0.0999612519888342
8.16	0.09877797676081321
8.18	0.09760232306640795
8.2	0.09643425395521268
8.22	0.0952737333098274
8.24	0.09412071810545135
8.26	0.09297517702663784
8.28	0.09183707065718641
8.3	0.09070636337720957
8.32	0.08958301588521544
8.34	0.08846699716097671
8.36	0.08735826531393681
8.38	0.08625678601183542
8.4	0.08516252411266151
8.42	0.08407543896163527
8.44	0.08299550712807871
8.46	0.08192268142494794
8.48	0.08085693049015143
8.5	0.07979822014719534
8.52	0.07874651340811928
8.540000000000001	0.07770178115066281
8.56	0.07666398384397119
8.58	0.07563308912747731
8.6	0.07460906424428003
8.620000000000001	0.07359187464249893
8.64	0.07258148760276881
8.66	0.07157787020837166
8.68	0.07058098985741712
8.700000000000001	0.06959081371675804
8.72	0.06860731004662478
8.74	0.06763044695801511
8.76	0.06666019288976244
8.78	0.0656965160967464
8.8	0.06473938666744264
8.82	0.06378877269447104
8.84	0.06284464428890646
8.86	0.06190697116824617
8.88	0.06097572319408437
8.9	0.06005087155106689
8.92	0.05913238652196948
8.94	0.05822023882899738
8.96	0.05731440015070795
8.98	0.05641484163251144
9.	0.05552153594126802
9.02	0.054634455016730504
9.040000000000001	0.05375357044556314
9.06	0.05287885628251483
9.08	0.05201028442452918
9.1	0.05114782935813089
9.120000000000001	0.050291464239023156
9.14	0.049441162788076864
9.16	0.048596899421922767
9.18	0.047758648567094095
9.200000000000001	0.04692638557803622
9.22	0.04610008519881984
9.24	0.045279722572814735
9.26	0.044465273645714676
9.28	0.04365671421687184
9.3	0.04285402106469666
9.32	0.042057170334437205
9.34	0.041266138623007695
9.36	0.04048090321463692
9.38	0.03970144156314306
9.4	0.03892773114283124
9.42	0.03815975008360858
9.44	0.03739747613171328
9.46	0.03664089249442506
9.48	0.03588996428431208
9.5	0.03514468395568984
9.52	0.034405026252003146
9.540000000000001	0.033670970394042654
9.56	0.032942496125906016
9.58	0.03221958338620773
9.6	0.03150221244807118
9.620000000000001	0.0307903636362806
9.64	0.030084017479745567
9.66	0.02938315479673556
9.68	0.028687756724491264
9.700000000000001	0.027997804661324427
9.72	0.02731328008473015
9.74	0.026634164417154944
9.76	0.02596043988839008
9.78	0.025292088433045173
9.8	0.024629092568554424
9.82	0.02397143473314094
9.84	0.023319097485726435
9.86	0.02267206378949911
9.88	0.022030316763925216
9.9	0.021393839683142846
9.92	0.020762615939482018
9.94	0.020136629015916882
9.96	0.019515862754972305
9.98	0.018900300955939572
10.	0.0182899278276253
10.02	0.017684727436703806
10.040000000000001	0.017084685794505318
10.06	0.016489782672317894
10.08	0.015900007343832956
10.1	0.015315342997752057
10.120000000000001	0.014735774516378183
10.14	0.01416128691371163
10.16	0.013591865320349963
10.18	0.013027494910514775
10.200000000000001	0.01246816101599639
10.22	0.011913849092044376
10.24	0.011364544649990024
10.26	0.010820233296687687
10.28	0.010280900729598197
10.3	0.009746532741121049
10.32	0.00921711521600144
10.34	0.008692633984276084
10.36	0.00817307526550246
10.38	0.0076584249416548796
10.4	0.007148669190238165
10.42	0.006643794186350291
10.44	0.006143786143990679
10.46	0.0056486313889243245
10.48	0.005158316192704099
10.5	0.004672826908148001
10.52	0.0041921499452052145
10.540000000000001	0.0037162716949474817
10.56	0.00324517859439466
10.58	0.0027788570943353963
10.6	0.002317293674255552
10.620000000000001	0.0018604747889935103
10.64	0.0014083869547742434
10.66	0.0009610166307422278
10.68	0.0005183503091756025
10.700000000000001	0.00008037446796965025
10.72	-0.0003529244263069109
10.74	-0.000781559920222219
10.76	-0.0012055455773435086
10.78	-0.0016248949743605245
10.8	-0.002039621754664739
10.82	-0.002449739527159739
10.84	-0.0028552619759187603
10.86	-0.003256202811713696
10.88	-0.0036525757859788566
10.9	-0.00404439468437684
10.92	-0.004431673368891775
10.94	-0.0048144257185051414
10.96	-0.005192665651232359
10.98	-0.0055664072142287135
11.	-0.005935664438869129
11.02	-0.006300451457668041
11.040000000000001	-0.006660782467325203
11.06	-0.007016671711745831
11.08	-0.007368133527713927
11.1	-0.00771518233240024
11.120000000000001	-0.008057832618400224
11.14	-0.008396098919769085
11.16	-0.008729995889801515
11.18	-0.009059538261703939
11.200000000000001	-0.009384740879901387
11.22	-0.009705618608972622
11.24	-0.010022186470534517
11.26	-0.010334459608304286
11.28	-0.010642453182440878
11.3	-0.010946182377479685
11.32	-0.011245662738747567
11.34	-0.011540909709300544
11.36	-0.011831938896405311
11.38	-0.0121187660130323
11.4	-0.012401406833049702
11.42	-0.012679877334657051
11.44	-0.012954193547101395
11.46	-0.01322437162306303
11.48	-0.013490427824298297
11.5	-0.01375237847759235
11.52	-0.014010240196450363
11.540000000000001	-0.014264029516201017
11.56	-0.014513763183325062
11.58	-0.014759458129624634
11.6	-0.01500113121233046
11.620000000000001	-0.015238799386615084
11.64	-0.015472480616754408
11.66	-0.015702191466601262
11.68	-0.01592794972449027
11.700000000000001	-0.016149772876473234
11.72	-0.01636767861169594
11.74	-0.016581685386009182
11.76	-0.016791810406679777
11.78	-0.016998072119917888
11.8	-0.017200488734359143
11.82	-0.01739907845402025
11.84	-0.01759386040598651
11.86	-0.017784852532039958
11.88	-0.017972073807771174
11.9	-0.01815554316040463
11.92	-0.018335279377241068
11.94	-0.018511302286869397
11.96	-0.018683630434791043
11.98	-0.018852283442975765
12.	-0.019017280939132075
12.02	-0.01917864249853805
12.040000000000001	-0.019336387898951916
12.06	-0.019490537096257823
12.08	-0.019641110137188715
12.1	-0.01978812714121561
12.120000000000001	-0.019931608490674158
12.14	-0.020071574349636287
12.16	-0.02020804552586257
12.18	-0.020341042563352993
12.200000000000001	-0.020470586232784915
12.22	-0.02059669753717187
12.24	-0.020719397280213818
12.26	-0.020838706785021435
12.280000000000001	-0.02095464727899561
12.3	-0.02106724005352152
12.32	-0.021176506698124757
12.34	-0.021282468704320143
12.36	-0.021385147882090092
12.38	-0.021484565921030357
12.4	-0.02158074520065867
12.42	-0.021673706850640212
12.44	-0.021763473864459093
12.46	-0.021850068120949695
12.48	-0.021933512077934418
12.5	-0.022013828207571622
12.52	-0.022091038977907478
12.540000000000001	-0.02216516717919049
12.56	-0.022236235395532544
12.58	-0.02230426661197088
12.6	-0.0223692836945891
12.620000000000001	-0.02243130972193831
12.64	-0.02249036772225095
12.66	-0.022546481103862624
12.68	-0.022599673008530552
12.700000000000001	-0.02264996680145266
12.72	-0.02269738592965137
12.74	-0.02274195407752075
12.76	-0.022783694844652702
12.780000000000001	-0.022822631764314844
12.8	-0.02285878865376899
12.82	-0.022892189444642948
12.84	-0.022922857946715045
12.86	-0.02295081825536655
12.88	-0.022976094239741854
12.9	-0.022998710128746047
12.92	-0.023018689977284092
12.94	-0.02303605817330764
12.96	-0.023050838908208818
12.98	-0.023063056326525805
13.	-0.02307273503945767
13.02	-0.023079899315565477
13.040000000000001	-0.023084573796671323
13.06	-0.023086782925997307
13.08	-0.023086550000094852
13.1	-0.023083903140243
13.120000000000001	-0.02307886347895255
13.14	-0.023071456956662406
13.16	-0.023061708210785792
13.18	-0.023049642963315478
13.200000000000001	-0.023035282809329677
13.22	-0.023018651169989468
13.24	-0.022999785377368187
13.26	-0.022978696681908314
13.280000000000001	-0.022955413254108478
13.3	-0.022929963408625922
13.32	-0.0229023685472195
13.34	-0.022872654611638177
13.36	-0.022840846638429106
13.38	-0.022806969257805114
13.4	-0.022771047720673104
13.42	-0.02273310645561972
13.44	-0.022693170583490588
13.46	-0.022651264968093263
13.48	-0.02260741428051525
13.5	-0.02256164369489746
13.52	-0.022513977684928063
13.540000000000001	-0.022464441235192437
13.56	-0.022413059139648
13.58	-0.022359856044032185
13.6	-0.022304856937009655
13.620000000000001	-0.022248086338420372
13.64	-0.022189568917774724
13.66	-0.022129329378897694
13.68	-0.02206739243188372
13.700000000000001	-0.022003782629444954
13.72	-0.02193852446141041
13.74	-0.021871642464105348
13.76	-0.02180316101939049
13.780000000000001	-0.0217331046936775
13.8	-0.021661497766660508
13.82	-0.021588364628453253
13.84	-0.02151372939173818
13.86	-0.021437616373898835
13.88	-0.021360049736123356
13.9	-0.021281053481066507
13.92	-0.021200651790606602
13.94	-0.021118868455909594
13.96	-0.02103572744372642
13.98	-0.02095125252303985
14.	-0.020865467658417153
14.02	-0.02077839620963262
14.040000000000001	-0.020690061981502916
14.06	-0.02060048848491093
14.08	-0.020509699041661833
14.1	-0.020417717206885788
14.120000000000001	-0.020324566070870465
14.14	-0.0202302689423198
14.16	-0.020134848869563397
14.18	-0.020038328838974523
14.200000000000001	-0.019940731842007467
14.22	-0.01984208058037812
14.24	-0.01974239794986879
14.26	-0.019641706399128062
14.280000000000001	-0.019540028500471776
14.3	-0.01943738674384688
14.32	-0.019333803378315462
14.34	-0.019229300640731466
14.36	-0.019123900590496436
14.38	-0.01901762528493764
14.4	-0.018910496505732753
14.42	-0.018802536110785216
14.44	-0.018693765654937446
14.46	-0.018584206764218403
14.48	-0.018473880799889385
14.5	-0.01836280901395588
14.52	-0.01825101266904415
14.540000000000001	-0.01813851268686991
14.56	-0.018025330147342734
14.58	-0.017911485671195042
14.6	-0.01779699999455922
14.620000000000001	-0.0176818936284289
14.64	-0.01756618706172796
14.66	-0.01744990045893277
14.68	-0.017333053993531508
14.700000000000001	-0.017215666679904346
14.72	-0.017097761267416425
14.74	-0.016979354645498254
14.76	-0.016860467264181687
14.780000000000001	-0.016741118632991228
14.8	-0.016621328047028
14.82	-0.016501114592821123
14.84	-0.01638049739387435
14.86	-0.016259495189653236
14.88	-0.016138126796168658
14.9	-0.016016410754693768
14.92	-0.015894365459462684
14.94	-0.015772009253787106
14.96	-0.01564936009940904
14.98	-0.015526436109132347
15.	-0.0154032550335114
15.02	-0.015279834553676982
15.040000000000001	-0.015156192153638684
15.06	-0.015032345430503323
15.08	-0.014908310935769525
15.1	-0.014784106300561088
15.120000000000001	-0.0146597481059383
15.14	-0.01453525343203128
15.16	-0.014410638434629142
15.18	-0.01428591964646754
15.200000000000001	-0.014161113345409926
15.22	-0.014036235596456365
15.24	-0.013911302279279905
15.26	-0.013786329360213817
15.280000000000001	-0.013661331879311787
15.3	-0.013536325746037525
15.32	-0.013411326146705538
15.34	-0.01328634810439884
15.36	-0.013161406715148483
15.38	-0.013036516281163119
15.4	-0.012911691848792428
15.42	-0.01278694773963808
15.44	-0.012662298225752183
15.46	-0.012537757503239176
15.48	-0.012413339077658736
15.5	-0.012289057160860845
15.52	-0.01216492924379775
15.540000000000001	-0.012040956725358598
15.56	-0.011917164993856866
15.58	-0.011793562715104122
15.6	-0.01167016331207027
15.620000000000001	-0.011546979293872828
15.64	-0.011424023363502067
15.66	-0.011301307878935352
15.68	-0.011178845093430007
15.700000000000001	-0.011056647130019304
15.72	-0.010934725868962693
15.74	-0.010813093064852335
15.76	-0.01069176036305415
15.780000000000001	-0.010570739080088543
15.8	-0.010450040548651895
15.82	-0.01032967579611764
15.84	-0.010209655759122457
15.860000000000001	-0.010089991222457365
15.88	-0.009970692677729459
15.9	-0.009851770593110955
15.92	-0.009733235247170385
15.94	-0.009615096623165731
15.96	-0.009497364743813214
15.98	-0.0093800493326671
16.	-0.00926315988656018
16.02	-0.009146705949586248
16.04	-0.009030696713616698
16.06	-0.008915141279716626
16.080000000000002	-0.008800048589139478
16.1	-0.008685427412700827
16.12	-0.008571286361104921
16.14	-0.008457633859509595
16.16	-0.008344478213998717
16.18	-0.008231827554334936
16.2	-0.008119689803665234
16.22	-0.008008072833397877
16.240000000000002	-0.007896984194630488
16.26	-0.007786431456095894
16.28	-0.007676421926376889
16.3	-0.007566962783032391
16.32	-0.007458061027619678
16.34	-0.0073497235589881724
16.36	-0.007241957035517693
16.38	-0.007134768053653481
16.4	-0.00702816298868493
16.42	-0.006922148113749076
16.44	-0.0068167295131066445
16.46	-0.006711913139024445
16.48	-0.0066077047800622984
16.5	-0.006504110078619424
16.52	-0.0064011345944808284
16.54	-0.006298783604807219
16.56	-0.006197062340923695
16.580000000000002	-0.0060959758816698795
16.6	-0.005995529132834895
16.62	-0.0058957268507022625
16.64	-0.0057965736817974095
16.66	-0.005698074122833505
16.68	-0.00560023250934899
16.7	-0.005503053035630395
16.72	-0.005406539783474117
16.740000000000002	-0.005310696685362382
16.76	-0.0052155275343637175
16.78	-0.005121035989114217
16.8	-0.005027225547989844
16.82	-0.00493409963789837
16.84	-0.004841661477222779
16.86	-0.004749914229986704
16.88	-0.00465886079764289
16.9	-0.004568504142043531
16.92	-0.0044788469660962185
16.94	-0.004389891860937772
16.96	-0.004301641321089206
16.98	-0.004214097690580856
17.	-0.0041272632039602505
17.02	-0.004041139955330418
17.04	-0.003955729935904151
17.06	-0.0038710350229655965
17.080000000000002	-0.003787056932323979
17.1	-0.003703797300909511
17.12	-0.0036212576446103106
17.14	-0.003539439342941207
17.16	-0.0034583436651037906
17.18	-0.0033779717743355267
17.2	-0.0032983247228488694
17.22	-0.003219403444226804
17.240000000000002	-0.0031412087678752455
17.26	-0.003063741397616334
17.28	-0.002987001947312745
17.3	-0.002910990920845482
17.32	-0.002835708699143312
17.34	-0.0027611555763298046
17.36	-0.0026873317439124744
17.38	-0.0026142372775320583
17.400000000000002	-0.0025418721662623864
17.42	-0.002470236281068419
17.44	-0.002399329415327129
17.46	-0.002329151249536081
17.48	-0.0022597013681327494
17.5	-0.0021909792716741025
17.52	-0.002122984358305907
17.54	-0.0020557159306226064
17.56	-0.001989173209292882
17.580000000000002	-0.001923355317328443
17.6	-0.0018582612922672659
17.62	-0.001793890078405913
17.64	-0.0017302405387079334
17.66	-0.0016673114470804884
17.68	-0.0016051014988745053
17.7	-0.0015436092984298776
17.72	-0.0014828333738394761
17.740000000000002	-0.001422772170498604
17.76	-0.001363424053513626
17.78	-0.0013047873127214615
17.8	-0.0012468601558509734
17.82	-0.0011896407215005835
17.84	-0.001133127066266143
17.86	-0.0010773171783623747
17.88	-0.0010222089722138972
17.900000000000002	-0.000967800289898596
17.92	-0.0009140889056815978
17.94	-0.0008610725240915159
17.96	-0.0008087487811321873
17.98	-0.0007571152476291421
18.	-0.0007061694287709419
18.02	-0.0006559087655694379
18.04	-0.0006063306364828965
18.06	-0.0005574323570744777
18.080000000000002	-0.0005092111847177089
18.1	-0.00046166431542416647
18.12	-0.0004147888865070337
18.14	-0.0003685819798263635
18.16	-0.00032304061960992947
18.18	-0.00027816177687772087
18.2	-0.0002339423677111402
18.22	-0.00019037925573239106
18.240000000000002	-0.00014746925330255678
18.26	-0.00010520912216685496
18.28	-0.00006359557510092484
18.3	-0.000022625276404914657
18.32	0.000017705156546352074
18.34	0.00005739915247269384
18.36	0.0000964601850018676
18.38	0.00013489177144159967
18.400000000000002	0.00017269747226007076
18.42	0.00020988088905835034
18.44	0.00024644566452061006
18.46	0.0002823954807510548
18.48	0.0003177340539238238
18.5	0.0003524651557464478
18.52	0.00038659256715866015
18.54	0.00042012012287964695
18.56	0.0004530516874729218
18.580000000000002	0.00048539115911479247
18.6	0.000517142467530804
18.62	0.000548309575158043
18.64	0.0005788964745810088
18.66	0.0006089071860770207
18.68	0.0006383457605337872
18.7	0.000667216275582222
18.72	0.0006955228354151022
18.740000000000002	0.000723269569808338
18.76	0.0007504606332241308
18.78	0.0007771002046667759
18.8	0.0008031924833703519
18.82	0.0008287416929464199
18.84	0.0008537520772059007
18.86	0.0008782278999862198
18.88	0.0009021734439496262
18.900000000000002	0.0009255930112120614
18.92	0.0009484909196695729
18.94	0.0009708715060077078
18.96	0.0009927391180999112
18.98	0.0010140981240382985
19.	0.0010349529026056348
19.02	0.0010553078460316043
19.04	0.001075167360953394
19.06	0.0010945358614692369
19.080000000000002	0.0011134177772348201
19.1	0.0011318175434901628
19.12	0.0011497396073430408
19.14	0.0011671884250962286
19.16	0.00118416845437078
19.18	0.0012006841652112965
19.2	0.001216740034311237
19.22	0.0012323405384358568
19.240000000000002	0.0012474901645839753
19.26	0.0012621933993198914
19.28	0.0012764547342238447
19.3	0.001290278662440511
19.32	0.0013036696792487618
19.34	0.0013166322812085407
19.36	0.0013291709629684179
19.38	0.0013412902208813594
19.400000000000002	0.0013529945489018924
19.42	0.0013642884410564188
19.44	0.0013751763869399858
19.46	0.0013856628737191207
19.48	0.001395752384829252
19.5	0.001405449399324299
19.52	0.0014147583913192013
19.54	0.001423683828583329
19.56	0.0014322301760761047
19.580000000000002	0.001440401885058784
19.6	0.0014482034077322598
19.62	0.0014556391814872366
19.64	0.001462713639290375
19.66	0.0014694312044768038
19.68	0.0014757962876180992
19.7	0.0014818132961827123
19.72	0.0014874866151015562
19.740000000000002	0.0014928206320299758
19.76	0.0014978197151089695
19.78	0.0015024882186787658
19.8	0.001506830488240754
19.82	0.001510850855016732
19.84	0.0015145536367104293
19.86	0.0015179431359230167
19.88	0.001521023642110094
19.900000000000002	0.0015237994294333632
19.92	0.0015262747520753128
19.94	0.0015284538554357144
