k a(k) 
  0.107508E-10  0.181159E-04
  0.107636E-10  0.181101E-04
  0.107765E-10  0.181062E-04
  0.107894E-10  0.181046E-04
  0.108023E-10  0.181053E-04
  0.108152E-10  0.181086E-04
  0.108281E-10  0.181145E-04
  0.108411E-10  0.181233E-04
  0.108540E-10  0.181349E-04
  0.108670E-10  0.181493E-04
  0.108800E-10  0.181665E-04
  0.108930E-10  0.181863E-04
  0.109060E-10  0.182087E-04
  0.109190E-10  0.182335E-04
  0.109321E-10  0.182603E-04
  0.109452E-10  0.182890E-04
  0.109582E-10  0.183193E-04
  0.109713E-10  0.183508E-04
  0.109844E-10  0.183831E-04
  0.109976E-10  0.184160E-04
  0.110107E-10  0.184490E-04
  0.110239E-10  0.184818E-04
  0.110371E-10  0.185139E-04
  0.110503E-10  0.185451E-04
  0.110635E-10  0.185749E-04
  0.110767E-10  0.186031E-04
  0.110899E-10  0.186293E-04
  0.111032E-10  0.186532E-04
  0.111165E-10  0.186747E-04
  0.111297E-10  0.186935E-04
  0.111430E-10  0.187095E-04
  0.111564E-10  0.187226E-04
  0.111697E-10  0.187328E-04
  0.111831E-10  0.187400E-04
  0.111964E-10  0.187444E-04
  0.112098E-10  0.187460E-04
  0.112232E-10  0.187450E-04
  0.112366E-10  0.187416E-04
  0.112500E-10  0.187361E-04
  0.112635E-10  0.187288E-04
  0.112770E-10  0.187199E-04
  0.112904E-10  0.187099E-04
  0.113039E-10  0.186992E-04
  0.113174E-10  0.186881E-04
  0.113310E-10  0.186770E-04
  0.113445E-10  0.186663E-04
  0.113581E-10  0.186565E-04
  0.113716E-10  0.186480E-04
  0.113852E-10  0.186410E-04
  0.113989E-10  0.186359E-04
  0.114125E-10  0.186331E-04
  0.114261E-10  0.186329E-04
  0.114398E-10  0.186353E-04
  0.114534E-10  0.186406E-04
  0.114671E-10  0.186489E-04
  0.114808E-10  0.186604E-04
  0.114946E-10  0.186748E-04
  0.115083E-10  0.186924E-04
  0.115221E-10  0.187128E-04
  0.115358E-10  0.187360E-04
  0.115496E-10  0.187617E-04
  0.115634E-10  0.187896E-04
  0.115773E-10  0.188195E-04
  0.115911E-10  0.188510E-04
  0.116049E-10  0.188838E-04
  0.116188E-10  0.189173E-04
  0.116327E-10  0.189512E-04
  0.116466E-10  0.189851E-04
  0.116605E-10  0.190184E-04
  0.116745E-10  0.190509E-04
  0.116884E-10  0.190820E-04
  0.117024E-10  0.191114E-04
  0.117164E-10  0.191388E-04
  0.117304E-10  0.191637E-04
  0.117444E-10  0.191860E-04
  0.117584E-10  0.192055E-04
  0.117725E-10  0.192218E-04
  0.117866E-10  0.192351E-04
  0.118007E-10  0.192451E-04
  0.118148E-10  0.192519E-04
  0.118289E-10  0.192557E-04
  0.118430E-10  0.192565E-04
  0.118572E-10  0.192546E-04
  0.118714E-10  0.192501E-04
  0.118855E-10  0.192435E-04
  0.118997E-10  0.192351E-04
  0.119140E-10  0.192253E-04
  0.119282E-10  0.192145E-04
  0.119425E-10  0.192032E-04
  0.119567E-10  0.191917E-04
  0.119710E-10  0.191807E-04
  0.119853E-10  0.191705E-04
  0.119997E-10  0.191615E-04
  0.120140E-10  0.191543E-04
  0.120284E-10  0.191492E-04
  0.120428E-10  0.191466E-04
  0.120571E-10  0.191466E-04
  0.120716E-10  0.191497E-04
  0.120860E-10  0.191559E-04
  0.121004E-10  0.191655E-04
  0.121149E-10  0.191783E-04
  0.121294E-10  0.191945E-04
  0.121439E-10  0.192139E-04
  0.121584E-10  0.192364E-04
  0.121729E-10  0.192618E-04
  0.121875E-10  0.192897E-04
  0.122020E-10  0.193198E-04
  0.122166E-10  0.193517E-04
  0.122312E-10  0.193851E-04
  0.122459E-10  0.194195E-04
  0.122605E-10  0.194543E-04
  0.122751E-10  0.194890E-04
  0.122898E-10  0.195233E-04
  0.123045E-10  0.195565E-04
  0.123192E-10  0.195883E-04
  0.123339E-10  0.196181E-04
  0.123487E-10  0.196457E-04
  0.123634E-10  0.196705E-04
  0.123782E-10  0.196925E-04
  0.123930E-10  0.197112E-04
  0.124078E-10  0.197266E-04
  0.124227E-10  0.197385E-04
  0.124375E-10  0.197470E-04
  0.124524E-10  0.197521E-04
  0.124673E-10  0.197539E-04
  0.124822E-10  0.197527E-04
  0.124971E-10  0.197488E-04
  0.125120E-10  0.197424E-04
  0.125270E-10  0.197340E-04
  0.125419E-10  0.197240E-04
  0.125569E-10  0.197130E-04
  0.125719E-10  0.197013E-04
  0.125870E-10  0.196896E-04
  0.126020E-10  0.196783E-04
  0.126171E-10  0.196681E-04
  0.126322E-10  0.196593E-04
  0.126473E-10  0.196525E-04
  0.126624E-10  0.196481E-04
  0.126775E-10  0.196464E-04
  0.126927E-10  0.196478E-04
  0.127078E-10  0.196526E-04
  0.127230E-10  0.196608E-04
  0.127382E-10  0.196727E-04
  0.127535E-10  0.196881E-04
  0.127687E-10  0.197070E-04
  0.127840E-10  0.197294E-04
  0.127993E-10  0.197548E-04
  0.128145E-10  0.197831E-04
  0.128299E-10  0.198138E-04
  0.128452E-10  0.198465E-04
  0.128606E-10  0.198807E-04
  0.128759E-10  0.199160E-04
  0.128913E-10  0.199517E-04
  0.129067E-10  0.199873E-04
  0.129222E-10  0.200222E-04
  0.129376E-10  0.200559E-04
  0.129531E-10  0.200879E-04
  0.129685E-10  0.201177E-04
  0.129840E-10  0.201448E-04
  0.129996E-10  0.201689E-04
  0.130151E-10  0.201896E-04
  0.130307E-10  0.202069E-04
  0.130462E-10  0.202204E-04
  0.130618E-10  0.202302E-04
  0.130774E-10  0.202364E-04
  0.130931E-10  0.202390E-04
  0.131087E-10  0.202383E-04
  0.131244E-10  0.202346E-04
  0.131401E-10  0.202282E-04
  0.131558E-10  0.202196E-04
  0.131715E-10  0.202093E-04
  0.131873E-10  0.201979E-04
  0.132030E-10  0.201859E-04
  0.132188E-10  0.201740E-04
  0.132346E-10  0.201626E-04
  0.132504E-10  0.201525E-04
  0.132663E-10  0.201441E-04
  0.132821E-10  0.201380E-04
  0.132980E-10  0.201347E-04
  0.133139E-10  0.201345E-04
  0.133298E-10  0.201377E-04
  0.133457E-10  0.201446E-04
  0.133617E-10  0.201554E-04
  0.133777E-10  0.201700E-04
  0.133936E-10  0.201884E-04
  0.134097E-10  0.202106E-04
  0.134257E-10  0.202361E-04
  0.134417E-10  0.202647E-04
  0.134578E-10  0.202960E-04
  0.134739E-10  0.203294E-04
  0.134900E-10  0.203645E-04
  0.135061E-10  0.204007E-04
  0.135223E-10  0.204373E-04
  0.135384E-10  0.204737E-04
  0.135546E-10  0.205092E-04
  0.135708E-10  0.205433E-04
  0.135870E-10  0.205754E-04
  0.136033E-10  0.206049E-04
  0.136195E-10  0.206314E-04
  0.136358E-10  0.206546E-04
  0.136521E-10  0.206740E-04
  0.136684E-10  0.206896E-04
  0.136848E-10  0.207011E-04
  0.137011E-10  0.207087E-04
  0.137175E-10  0.207125E-04
  0.137339E-10  0.207126E-04
  0.137503E-10  0.207093E-04
  0.137667E-10  0.207032E-04
  0.137832E-10  0.206946E-04
  0.137997E-10  0.206842E-04
  0.138162E-10  0.206725E-04
  0.138327E-10  0.206602E-04
  0.138492E-10  0.206480E-04
  0.138658E-10  0.206366E-04
  0.138823E-10  0.206265E-04
  0.138989E-10  0.206184E-04
  0.139156E-10  0.206129E-04
  0.139322E-10  0.206104E-04
  0.139488E-10  0.206115E-04
  0.139655E-10  0.206163E-04
  0.139822E-10  0.206252E-04
  0.139989E-10  0.206383E-04
  0.140157E-10  0.206554E-04
  0.140324E-10  0.206766E-04
  0.140492E-10  0.207015E-04
  0.140660E-10  0.207299E-04
  0.140828E-10  0.207612E-04
  0.140996E-10  0.207950E-04
  0.141165E-10  0.208307E-04
  0.141333E-10  0.208676E-04
  0.141502E-10  0.209050E-04
  0.141671E-10  0.209422E-04
  0.141841E-10  0.209786E-04
  0.142010E-10  0.210133E-04
  0.142180E-10  0.210459E-04
  0.142350E-10  0.210756E-04
  0.142520E-10  0.211020E-04
  0.142691E-10  0.211248E-04
  0.142861E-10  0.211435E-04
  0.143032E-10  0.211580E-04
  0.143203E-10  0.211682E-04
  0.143374E-10  0.211742E-04
  0.143545E-10  0.211762E-04
  0.143717E-10  0.211744E-04
  0.143889E-10  0.211693E-04
  0.144061E-10  0.211615E-04
  0.144233E-10  0.211514E-04
  0.144405E-10  0.211397E-04
  0.144578E-10  0.211273E-04
  0.144751E-10  0.211147E-04
  0.144924E-10  0.211028E-04
  0.145097E-10  0.210923E-04
  0.145270E-10  0.210839E-04
  0.145444E-10  0.210782E-04
  0.145618E-10  0.210758E-04
  0.145792E-10  0.210772E-04
  0.145966E-10  0.210827E-04
  0.146141E-10  0.210925E-04
  0.146315E-10  0.211067E-04
  0.146490E-10  0.211253E-04
  0.146665E-10  0.211481E-04
  0.146841E-10  0.211748E-04
  0.147016E-10  0.212051E-04
  0.147192E-10  0.212383E-04
  0.147368E-10  0.212738E-04
  0.147544E-10  0.213110E-04
  0.147720E-10  0.213491E-04
  0.147897E-10  0.213873E-04
  0.148074E-10  0.214249E-04
  0.148251E-10  0.214609E-04
  0.148428E-10  0.214948E-04
  0.148605E-10  0.215258E-04
  0.148783E-10  0.215534E-04
  0.148961E-10  0.215771E-04
  0.149139E-10  0.215966E-04
  0.149317E-10  0.216115E-04
  0.149496E-10  0.216219E-04
  0.149674E-10  0.216278E-04
  0.149853E-10  0.216295E-04
  0.150032E-10  0.216271E-04
  0.150212E-10  0.216214E-04
  0.150391E-10  0.216128E-04
  0.150571E-10  0.216019E-04
  0.150751E-10  0.215897E-04
  0.150931E-10  0.215768E-04
  0.151112E-10  0.215642E-04
  0.151292E-10  0.215526E-04
  0.151473E-10  0.215428E-04
  0.151654E-10  0.215357E-04
  0.151835E-10  0.215318E-04
  0.152017E-10  0.215316E-04
  0.152198E-10  0.215358E-04
  0.152380E-10  0.215445E-04
  0.152563E-10  0.215579E-04
  0.152745E-10  0.215759E-04
  0.152927E-10  0.215985E-04
  0.153110E-10  0.216254E-04
  0.153293E-10  0.216560E-04
  0.153477E-10  0.216898E-04
  0.153660E-10  0.217261E-04
  0.153844E-10  0.217642E-04
  0.154028E-10  0.218031E-04
  0.154212E-10  0.218421E-04
  0.154396E-10  0.218802E-04
  0.154581E-10  0.219166E-04
  0.154765E-10  0.219505E-04
  0.154950E-10  0.219812E-04
  0.155135E-10  0.220080E-04
  0.155321E-10  0.220305E-04
  0.155507E-10  0.220484E-04
  0.155692E-10  0.220615E-04
  0.155879E-10  0.220697E-04
  0.156065E-10  0.220733E-04
  0.156251E-10  0.220725E-04
  0.156438E-10  0.220678E-04
  0.156625E-10  0.220598E-04
  0.156812E-10  0.220493E-04
  0.157000E-10  0.220371E-04
  0.157187E-10  0.220240E-04
  0.157375E-10  0.220111E-04
  0.157563E-10  0.219991E-04
  0.157752E-10  0.219890E-04
  0.157940E-10  0.219816E-04
  0.158129E-10  0.219776E-04
  0.158318E-10  0.219778E-04
  0.158507E-10  0.219824E-04
  0.158697E-10  0.219920E-04
  0.158887E-10  0.220065E-04
  0.159076E-10  0.220260E-04
  0.159267E-10  0.220502E-04
  0.159457E-10  0.220789E-04
  0.159648E-10  0.221113E-04
  0.159838E-10  0.221469E-04
  0.160029E-10  0.221848E-04
  0.160221E-10  0.222242E-04
  0.160412E-10  0.222640E-04
  0.160604E-10  0.223034E-04
  0.160796E-10  0.223413E-04
  0.160988E-10  0.223769E-04
  0.161181E-10  0.224094E-04
  0.161373E-10  0.224379E-04
  0.161566E-10  0.224620E-04
  0.161759E-10  0.224813E-04
  0.161953E-10  0.224954E-04
  0.162146E-10  0.225044E-04
  0.162340E-10  0.225084E-04
  0.162534E-10  0.225078E-04
  0.162728E-10  0.225030E-04
  0.162923E-10  0.224948E-04
  0.163118E-10  0.224839E-04
  0.163313E-10  0.224713E-04
  0.163508E-10  0.224580E-04
  0.163703E-10  0.224448E-04
  0.163899E-10  0.224330E-04
  0.164095E-10  0.224234E-04
  0.164291E-10  0.224169E-04
  0.164487E-10  0.224143E-04
  0.164684E-10  0.224162E-04
  0.164881E-10  0.224231E-04
  0.165078E-10  0.224352E-04
  0.165275E-10  0.224526E-04
  0.165473E-10  0.224752E-04
  0.165670E-10  0.225027E-04
  0.165868E-10  0.225344E-04
  0.166067E-10  0.225697E-04
  0.166265E-10  0.226078E-04
  0.166464E-10  0.226476E-04
  0.166663E-10  0.226882E-04
  0.166862E-10  0.227285E-04
  0.167062E-10  0.227674E-04
  0.167261E-10  0.228040E-04
  0.167461E-10  0.228372E-04
  0.167661E-10  0.228664E-04
  0.167862E-10  0.228908E-04
  0.168062E-10  0.229101E-04
  0.168263E-10  0.229240E-04
  0.168464E-10  0.229324E-04
  0.168666E-10  0.229357E-04
  0.168867E-10  0.229340E-04
  0.169069E-10  0.229282E-04
  0.169271E-10  0.229189E-04
  0.169474E-10  0.229071E-04
  0.169676E-10  0.228939E-04
  0.169879E-10  0.228802E-04
  0.170082E-10  0.228673E-04
  0.170285E-10  0.228562E-04
  0.170489E-10  0.228480E-04
  0.170693E-10  0.228435E-04
  0.170897E-10  0.228436E-04
  0.171101E-10  0.228488E-04
  0.171306E-10  0.228594E-04
  0.171510E-10  0.228757E-04
  0.171715E-10  0.228974E-04
  0.171921E-10  0.229244E-04
  0.172126E-10  0.229560E-04
  0.172332E-10  0.229916E-04
  0.172538E-10  0.230301E-04
  0.172744E-10  0.230707E-04
  0.172951E-10  0.231120E-04
  0.173157E-10  0.231530E-04
  0.173364E-10  0.231926E-04
  0.173571E-10  0.232295E-04
  0.173779E-10  0.232629E-04
  0.173987E-10  0.232918E-04
  0.174195E-10  0.233156E-04
  0.174403E-10  0.233339E-04
  0.174611E-10  0.233465E-04
  0.174820E-10  0.233533E-04
  0.175029E-10  0.233548E-04
  0.175238E-10  0.233513E-04
  0.175448E-10  0.233438E-04
  0.175657E-10  0.233330E-04
  0.175867E-10  0.233201E-04
  0.176077E-10  0.233062E-04
  0.176288E-10  0.232926E-04
  0.176499E-10  0.232805E-04
  0.176710E-10  0.232710E-04
  0.176921E-10  0.232652E-04
  0.177132E-10  0.232639E-04
  0.177344E-10  0.232679E-04
  0.177556E-10  0.232777E-04
  0.177768E-10  0.232933E-04
  0.177981E-10  0.233148E-04
  0.178193E-10  0.233418E-04
  0.178406E-10  0.233738E-04
  0.178620E-10  0.234099E-04
  0.178833E-10  0.234492E-04
  0.179047E-10  0.234906E-04
  0.179261E-10  0.235327E-04
  0.179475E-10  0.235743E-04
  0.179690E-10  0.236142E-04
  0.179905E-10  0.236511E-04
  0.180120E-10  0.236841E-04
  0.180335E-10  0.237121E-04
  0.180550E-10  0.237347E-04
  0.180766E-10  0.237513E-04
  0.180982E-10  0.237618E-04
  0.181199E-10  0.237664E-04
  0.181415E-10  0.237655E-04
  0.181632E-10  0.237598E-04
  0.181849E-10  0.237503E-04
  0.182067E-10  0.237380E-04
  0.182284E-10  0.237241E-04
  0.182502E-10  0.237100E-04
  0.182720E-10  0.236970E-04
  0.182939E-10  0.236865E-04
  0.183157E-10  0.236795E-04
  0.183376E-10  0.236771E-04
  0.183595E-10  0.236802E-04
  0.183815E-10  0.236892E-04
  0.184035E-10  0.237044E-04
  0.184255E-10  0.237258E-04
  0.184475E-10  0.237530E-04
  0.184695E-10  0.237855E-04
  0.184916E-10  0.238224E-04
  0.185137E-10  0.238625E-04
  0.185358E-10  0.239047E-04
  0.185580E-10  0.239476E-04
  0.185802E-10  0.239897E-04
  0.186024E-10  0.240298E-04
  0.186246E-10  0.240665E-04
  0.186469E-10  0.240987E-04
  0.186692E-10  0.241256E-04
  0.186915E-10  0.241465E-04
  0.187138E-10  0.241611E-04
  0.187362E-10  0.241693E-04
  0.187586E-10  0.241714E-04
  0.187810E-10  0.241681E-04
  0.188035E-10  0.241602E-04
  0.188259E-10  0.241487E-04
  0.188484E-10  0.241351E-04
  0.188710E-10  0.241207E-04
  0.188935E-10  0.241070E-04
  0.189161E-10  0.240953E-04
  0.189387E-10  0.240871E-04
  0.189614E-10  0.240835E-04
  0.189840E-10  0.240854E-04
  0.190067E-10  0.240934E-04
  0.190294E-10  0.241080E-04
  0.190522E-10  0.241291E-04
  0.190749E-10  0.241564E-04
  0.190977E-10  0.241892E-04
  0.191206E-10  0.242267E-04
  0.191434E-10  0.242676E-04
  0.191663E-10  0.243106E-04
  0.191892E-10  0.243542E-04
  0.192122E-10  0.243968E-04
  0.192351E-10  0.244371E-04
  0.192581E-10  0.244736E-04
  0.192811E-10  0.245052E-04
  0.193042E-10  0.245309E-04
  0.193273E-10  0.245503E-04
  0.193504E-10  0.245629E-04
  0.193735E-10  0.245689E-04
  0.193966E-10  0.245688E-04
  0.194198E-10  0.245632E-04
  0.194430E-10  0.245534E-04
  0.194663E-10  0.245405E-04
  0.194895E-10  0.245260E-04
  0.195128E-10  0.245116E-04
  0.195362E-10  0.244987E-04
  0.195595E-10  0.244889E-04
  0.195829E-10  0.244836E-04
  0.196063E-10  0.244837E-04
  0.196297E-10  0.244902E-04
  0.196532E-10  0.245034E-04
  0.196767E-10  0.245236E-04
  0.197002E-10  0.245503E-04
  0.197238E-10  0.245830E-04
  0.197473E-10  0.246206E-04
  0.197709E-10  0.246620E-04
  0.197946E-10  0.247056E-04
  0.198182E-10  0.247499E-04
  0.198419E-10  0.247932E-04
  0.198656E-10  0.248339E-04
  0.198894E-10  0.248706E-04
  0.199132E-10  0.249020E-04
  0.199370E-10  0.249271E-04
  0.199608E-10  0.249455E-04
  0.199846E-10  0.249568E-04
  0.200085E-10  0.249612E-04
  0.200325E-10  0.249594E-04
  0.200564E-10  0.249522E-04
  0.200804E-10  0.249409E-04
  0.201044E-10  0.249270E-04
  0.201284E-10  0.249122E-04
  0.201525E-10  0.248980E-04
  0.201765E-10  0.248863E-04
  0.202007E-10  0.248785E-04
  0.202248E-10  0.248760E-04
  0.202490E-10  0.248798E-04
  0.202732E-10  0.248906E-04
  0.202974E-10  0.249086E-04
  0.203217E-10  0.249336E-04
  0.203460E-10  0.249651E-04
  0.203703E-10  0.250022E-04
  0.203946E-10  0.250435E-04
  0.204190E-10  0.250875E-04
  0.204434E-10  0.251324E-04
  0.204679E-10  0.251766E-04
  0.204923E-10  0.252183E-04
  0.205168E-10  0.252559E-04
  0.205413E-10  0.252880E-04
  0.205659E-10  0.253136E-04
  0.205905E-10  0.253320E-04
  0.206151E-10  0.253431E-04
  0.206397E-10  0.253470E-04
  0.206644E-10  0.253445E-04
  0.206891E-10  0.253364E-04
  0.207138E-10  0.253244E-04
  0.207386E-10  0.253099E-04
  0.207634E-10  0.252948E-04
  0.207882E-10  0.252810E-04
  0.208130E-10  0.252702E-04
  0.208379E-10  0.252639E-04
  0.208628E-10  0.252637E-04
  0.208878E-10  0.252703E-04
  0.209127E-10  0.252844E-04
  0.209377E-10  0.253060E-04
  0.209628E-10  0.253348E-04
  0.209878E-10  0.253699E-04
  0.210129E-10  0.254101E-04
  0.210380E-10  0.254538E-04
  0.210632E-10  0.254993E-04
  0.210883E-10  0.255447E-04
  0.211135E-10  0.255880E-04
  0.211388E-10  0.256275E-04
  0.211641E-10  0.256616E-04
  0.211894E-10  0.256892E-04
  0.212147E-10  0.257094E-04
  0.212400E-10  0.257219E-04
  0.212654E-10  0.257269E-04
  0.212908E-10  0.257249E-04
  0.213163E-10  0.257171E-04
  0.213418E-10  0.257051E-04
  0.213673E-10  0.256904E-04
  0.213928E-10  0.256751E-04
  0.214184E-10  0.256611E-04
  0.214440E-10  0.256504E-04
  0.214696E-10  0.256447E-04
  0.214953E-10  0.256453E-04
  0.215210E-10  0.256533E-04
  0.215467E-10  0.256691E-04
  0.215725E-10  0.256927E-04
  0.215982E-10  0.257237E-04
  0.216241E-10  0.257609E-04
  0.216499E-10  0.258030E-04
  0.216758E-10  0.258482E-04
  0.217017E-10  0.258946E-04
  0.217276E-10  0.259400E-04
  0.217536E-10  0.259825E-04
  0.217796E-10  0.260202E-04
  0.218056E-10  0.260517E-04
  0.218317E-10  0.260758E-04
  0.218578E-10  0.260920E-04
  0.218839E-10  0.261002E-04
  0.219101E-10  0.261008E-04
  0.219363E-10  0.260949E-04
  0.219625E-10  0.260839E-04
  0.219887E-10  0.260696E-04
  0.220150E-10  0.260540E-04
  0.220413E-10  0.260393E-04
  0.220677E-10  0.260276E-04
  0.220941E-10  0.260208E-04
  0.221205E-10  0.260204E-04
  0.221469E-10  0.260275E-04
  0.221734E-10  0.260428E-04
  0.221999E-10  0.260663E-04
  0.222264E-10  0.260974E-04
  0.222530E-10  0.261352E-04
  0.222796E-10  0.261780E-04
  0.223062E-10  0.262240E-04
  0.223329E-10  0.262710E-04
  0.223596E-10  0.263168E-04
  0.223863E-10  0.263593E-04
  0.224131E-10  0.263967E-04
  0.224399E-10  0.264272E-04
  0.224667E-10  0.264499E-04
  0.224935E-10  0.264642E-04
  0.225204E-10  0.264702E-04
  0.225473E-10  0.264686E-04
  0.225743E-10  0.264607E-04
  0.226013E-10  0.264481E-04
  0.226283E-10  0.264328E-04
  0.226553E-10  0.264171E-04
  0.226824E-10  0.264034E-04
  0.227095E-10  0.263937E-04
  0.227367E-10  0.263899E-04
  0.227638E-10  0.263935E-04
  0.227911E-10  0.264054E-04
  0.228183E-10  0.264259E-04
  0.228456E-10  0.264547E-04
  0.228729E-10  0.264908E-04
  0.229002E-10  0.265328E-04
  0.229276E-10  0.265787E-04
  0.229550E-10  0.266263E-04
  0.229824E-10  0.266733E-04
  0.230099E-10  0.267172E-04
  0.230374E-10  0.267561E-04
  0.230649E-10  0.267882E-04
  0.230925E-10  0.268122E-04
  0.231201E-10  0.268275E-04
  0.231477E-10  0.268341E-04
  0.231754E-10  0.268328E-04
  0.232031E-10  0.268248E-04
  0.232309E-10  0.268119E-04
  0.232586E-10  0.267964E-04
  0.232864E-10  0.267806E-04
  0.233143E-10  0.267670E-04
  0.233421E-10  0.267578E-04
  0.233700E-10  0.267551E-04
  0.233980E-10  0.267602E-04
  0.234259E-10  0.267741E-04
  0.234539E-10  0.267970E-04
  0.234820E-10  0.268283E-04
  0.235100E-10  0.268668E-04
  0.235381E-10  0.269109E-04
  0.235663E-10  0.269583E-04
  0.235944E-10  0.270066E-04
  0.236226E-10  0.270532E-04
  0.236509E-10  0.270958E-04
  0.236791E-10  0.271322E-04
  0.237074E-10  0.271609E-04
  0.237358E-10  0.271807E-04
  0.237642E-10  0.271914E-04
  0.237926E-10  0.271934E-04
  0.238210E-10  0.271878E-04
  0.238495E-10  0.271764E-04
  0.238780E-10  0.271613E-04
  0.239065E-10  0.271451E-04
  0.239351E-10  0.271304E-04
  0.239637E-10  0.271197E-04
  0.239923E-10  0.271152E-04
  0.240210E-10  0.271186E-04
  0.240497E-10  0.271310E-04
  0.240785E-10  0.271527E-04
  0.241073E-10  0.271833E-04
  0.241361E-10  0.272217E-04
  0.241649E-10  0.272659E-04
  0.241938E-10  0.273139E-04
  0.242227E-10  0.273628E-04
  0.242517E-10  0.274101E-04
  0.242807E-10  0.274531E-04
  0.243097E-10  0.274896E-04
  0.243388E-10  0.275180E-04
  0.243678E-10  0.275371E-04
  0.243970E-10  0.275467E-04
  0.244261E-10  0.275474E-04
  0.244553E-10  0.275406E-04
  0.244846E-10  0.275280E-04
  0.245138E-10  0.275122E-04
  0.245431E-10  0.274959E-04
  0.245725E-10  0.274820E-04
  0.246018E-10  0.274729E-04
  0.246312E-10  0.274709E-04
  0.246607E-10  0.274776E-04
  0.246902E-10  0.274939E-04
  0.247197E-10  0.275198E-04
  0.247492E-10  0.275545E-04
  0.247788E-10  0.275964E-04
  0.248084E-10  0.276434E-04
  0.248381E-10  0.276929E-04
  0.248678E-10  0.277418E-04
  0.248975E-10  0.277875E-04
  0.249272E-10  0.278274E-04
  0.249570E-10  0.278593E-04
  0.249869E-10  0.278820E-04
  0.250167E-10  0.278948E-04
  0.250466E-10  0.278981E-04
  0.250766E-10  0.278930E-04
  0.251066E-10  0.278814E-04
  0.251366E-10  0.278659E-04
  0.251666E-10  0.278493E-04
  0.251967E-10  0.278346E-04
  0.252268E-10  0.278246E-04
  0.252570E-10  0.278216E-04
  0.252871E-10  0.278276E-04
  0.253174E-10  0.278435E-04
  0.253476E-10  0.278693E-04
  0.253779E-10  0.279044E-04
  0.254083E-10  0.279469E-04
  0.254386E-10  0.279947E-04
  0.254690E-10  0.280448E-04
  0.254995E-10  0.280942E-04
  0.255300E-10  0.281399E-04
  0.255605E-10  0.281792E-04
  0.255910E-10  0.282101E-04
  0.256216E-10  0.282312E-04
  0.256522E-10  0.282420E-04
  0.256829E-10  0.282431E-04
  0.257136E-10  0.282360E-04
  0.257443E-10  0.282229E-04
  0.257751E-10  0.282065E-04
  0.258059E-10  0.281900E-04
  0.258368E-10  0.281766E-04
  0.258677E-10  0.281689E-04
  0.258986E-10  0.281696E-04
  0.259295E-10  0.281800E-04
  0.259605E-10  0.282008E-04
  0.259916E-10  0.282316E-04
  0.260226E-10  0.282713E-04
  0.260537E-10  0.283175E-04
  0.260849E-10  0.283676E-04
  0.261160E-10  0.284183E-04
  0.261473E-10  0.284663E-04
  0.261785E-10  0.285088E-04
  0.262098E-10  0.285431E-04
  0.262411E-10  0.285676E-04
  0.262725E-10  0.285815E-04
  0.263039E-10  0.285852E-04
  0.263353E-10  0.285798E-04
  0.263668E-10  0.285676E-04
  0.263983E-10  0.285514E-04
  0.264299E-10  0.285345E-04
  0.264615E-10  0.285202E-04
  0.264931E-10  0.285117E-04
  0.265248E-10  0.285115E-04
  0.265565E-10  0.285213E-04
  0.265882E-10  0.285419E-04
  0.266200E-10  0.285729E-04
  0.266518E-10  0.286131E-04
  0.266837E-10  0.286600E-04
