k a(k) 
  0.118714E-10  0.272159E-05
  0.118855E-10  0.272066E-05
  0.118997E-10  0.271947E-05
  0.119140E-10  0.271809E-05
  0.119282E-10  0.271656E-05
  0.119425E-10  0.271496E-05
  0.119567E-10  0.271334E-05
  0.119710E-10  0.271178E-05
  0.119853E-10  0.271034E-05
  0.119997E-10  0.270908E-05
  0.120140E-10  0.270806E-05
  0.120284E-10  0.270734E-05
  0.120428E-10  0.270697E-05
  0.120571E-10  0.270698E-05
  0.120716E-10  0.270742E-05
  0.120860E-10  0.270830E-05
  0.121004E-10  0.270965E-05
  0.121149E-10  0.271146E-05
  0.121294E-10  0.271375E-05
  0.121439E-10  0.271650E-05
  0.121584E-10  0.271967E-05
  0.121729E-10  0.272325E-05
  0.121875E-10  0.272720E-05
  0.122020E-10  0.273145E-05
  0.122166E-10  0.273597E-05
  0.122312E-10  0.274069E-05
  0.122459E-10  0.274554E-05
  0.122605E-10  0.275046E-05
  0.122751E-10  0.275537E-05
  0.122898E-10  0.276021E-05
  0.123045E-10  0.276491E-05
  0.123192E-10  0.276940E-05
  0.123339E-10  0.277362E-05
  0.123487E-10  0.277751E-05
  0.123634E-10  0.278103E-05
  0.123782E-10  0.278412E-05
  0.123930E-10  0.278677E-05
  0.124078E-10  0.278894E-05
  0.124227E-10  0.279063E-05
  0.124375E-10  0.279183E-05
  0.124524E-10  0.279255E-05
  0.124673E-10  0.279282E-05
  0.124822E-10  0.279265E-05
  0.124971E-10  0.279209E-05
  0.125120E-10  0.279119E-05
  0.125270E-10  0.279000E-05
  0.125419E-10  0.278860E-05
  0.125569E-10  0.278703E-05
  0.125719E-10  0.278539E-05
  0.125870E-10  0.278373E-05
  0.126020E-10  0.278214E-05
  0.126171E-10  0.278069E-05
  0.126322E-10  0.277945E-05
  0.126473E-10  0.277849E-05
  0.126624E-10  0.277787E-05
  0.126775E-10  0.277764E-05
  0.126927E-10  0.277784E-05
  0.127078E-10  0.277851E-05
  0.127230E-10  0.277968E-05
  0.127382E-10  0.278135E-05
  0.127535E-10  0.278353E-05
  0.127687E-10  0.278621E-05
  0.127840E-10  0.278936E-05
  0.127993E-10  0.279296E-05
  0.128145E-10  0.279696E-05
  0.128299E-10  0.280130E-05
  0.128452E-10  0.280592E-05
  0.128606E-10  0.281076E-05
  0.128759E-10  0.281574E-05
  0.128913E-10  0.282079E-05
  0.129067E-10  0.282582E-05
  0.129222E-10  0.283075E-05
  0.129376E-10  0.283552E-05
  0.129531E-10  0.284004E-05
  0.129685E-10  0.284424E-05
  0.129840E-10  0.284807E-05
  0.129996E-10  0.285148E-05
  0.130151E-10  0.285441E-05
  0.130307E-10  0.285685E-05
  0.130462E-10  0.285876E-05
  0.130618E-10  0.286015E-05
  0.130774E-10  0.286103E-05
  0.130931E-10  0.286140E-05
  0.131087E-10  0.286130E-05
  0.131244E-10  0.286077E-05
  0.131401E-10  0.285987E-05
  0.131558E-10  0.285866E-05
  0.131715E-10  0.285721E-05
  0.131873E-10  0.285560E-05
  0.132030E-10  0.285390E-05
  0.132188E-10  0.285221E-05
  0.132346E-10  0.285061E-05
  0.132504E-10  0.284918E-05
  0.132663E-10  0.284800E-05
  0.132821E-10  0.284714E-05
  0.132980E-10  0.284667E-05
  0.133139E-10  0.284664E-05
  0.133298E-10  0.284710E-05
  0.133457E-10  0.284808E-05
  0.133617E-10  0.284960E-05
  0.133777E-10  0.285167E-05
  0.133936E-10  0.285427E-05
  0.134097E-10  0.285740E-05
  0.134257E-10  0.286101E-05
  0.134417E-10  0.286505E-05
  0.134578E-10  0.286947E-05
  0.134739E-10  0.287420E-05
  0.134900E-10  0.287916E-05
  0.135061E-10  0.288427E-05
  0.135223E-10  0.288944E-05
  0.135384E-10  0.289458E-05
  0.135546E-10  0.289960E-05
  0.135708E-10  0.290442E-05
  0.135870E-10  0.290896E-05
  0.136033E-10  0.291313E-05
  0.136195E-10  0.291688E-05
  0.136358E-10  0.292015E-05
  0.136521E-10  0.292290E-05
  0.136684E-10  0.292509E-05
  0.136848E-10  0.292673E-05
  0.137011E-10  0.292780E-05
  0.137175E-10  0.292833E-05
  0.137339E-10  0.292835E-05
  0.137503E-10  0.292789E-05
  0.137667E-10  0.292703E-05
  0.137832E-10  0.292582E-05
  0.137997E-10  0.292435E-05
  0.138162E-10  0.292270E-05
  0.138327E-10  0.292096E-05
  0.138492E-10  0.291924E-05
  0.138658E-10  0.291762E-05
  0.138823E-10  0.291619E-05
  0.138989E-10  0.291505E-05
  0.139156E-10  0.291427E-05
  0.139322E-10  0.291393E-05
  0.139488E-10  0.291408E-05
  0.139655E-10  0.291477E-05
  0.139822E-10  0.291603E-05
  0.139989E-10  0.291787E-05
  0.140157E-10  0.292029E-05
  0.140324E-10  0.292328E-05
  0.140492E-10  0.292681E-05
  0.140660E-10  0.293082E-05
  0.140828E-10  0.293525E-05
  0.140996E-10  0.294002E-05
  0.141165E-10  0.294507E-05
  0.141333E-10  0.295028E-05
  0.141502E-10  0.295557E-05
  0.141671E-10  0.296083E-05
  0.141841E-10  0.296596E-05
  0.142010E-10  0.297088E-05
  0.142180E-10  0.297547E-05
  0.142350E-10  0.297968E-05
  0.142520E-10  0.298341E-05
  0.142691E-10  0.298662E-05
  0.142861E-10  0.298927E-05
  0.143032E-10  0.299132E-05
  0.143203E-10  0.299276E-05
  0.143374E-10  0.299361E-05
  0.143545E-10  0.299389E-05
  0.143717E-10  0.299365E-05
  0.143889E-10  0.299293E-05
  0.144061E-10  0.299182E-05
  0.144233E-10  0.299039E-05
  0.144405E-10  0.298875E-05
  0.144578E-10  0.298699E-05
  0.144751E-10  0.298522E-05
  0.144924E-10  0.298354E-05
  0.145097E-10  0.298205E-05
  0.145270E-10  0.298087E-05
  0.145444E-10  0.298007E-05
  0.145618E-10  0.297973E-05
  0.145792E-10  0.297993E-05
  0.145966E-10  0.298070E-05
  0.146141E-10  0.298208E-05
  0.146315E-10  0.298409E-05
  0.146490E-10  0.298672E-05
  0.146665E-10  0.298995E-05
  0.146841E-10  0.299373E-05
  0.147016E-10  0.299800E-05
  0.147192E-10  0.300269E-05
  0.147368E-10  0.300772E-05
  0.147544E-10  0.301297E-05
  0.147720E-10  0.301836E-05
  0.147897E-10  0.302376E-05
  0.148074E-10  0.302906E-05
  0.148251E-10  0.303416E-05
  0.148428E-10  0.303895E-05
  0.148605E-10  0.304333E-05
  0.148783E-10  0.304723E-05
  0.148961E-10  0.305058E-05
  0.149139E-10  0.305333E-05
  0.149317E-10  0.305544E-05
  0.149496E-10  0.305691E-05
  0.149674E-10  0.305775E-05
  0.149853E-10  0.305798E-05
  0.150032E-10  0.305765E-05
  0.150212E-10  0.305684E-05
  0.150391E-10  0.305562E-05
  0.150571E-10  0.305410E-05
  0.150751E-10  0.305237E-05
  0.150931E-10  0.305055E-05
  0.151112E-10  0.304877E-05
  0.151292E-10  0.304713E-05
  0.151473E-10  0.304575E-05
  0.151654E-10  0.304474E-05
  0.151835E-10  0.304419E-05
  0.152017E-10  0.304417E-05
  0.152198E-10  0.304476E-05
  0.152380E-10  0.304599E-05
  0.152563E-10  0.304788E-05
  0.152745E-10  0.305044E-05
  0.152927E-10  0.305363E-05
  0.153110E-10  0.305743E-05
  0.153293E-10  0.306175E-05
  0.153477E-10  0.306653E-05
  0.153660E-10  0.307167E-05
  0.153844E-10  0.307704E-05
  0.154028E-10  0.308255E-05
  0.154212E-10  0.308805E-05
  0.154396E-10  0.309344E-05
  0.154581E-10  0.309858E-05
  0.154765E-10  0.310337E-05
  0.154950E-10  0.310770E-05
  0.155135E-10  0.311150E-05
  0.155321E-10  0.311468E-05
  0.155507E-10  0.311721E-05
  0.155692E-10  0.311906E-05
  0.155879E-10  0.312022E-05
  0.156065E-10  0.312073E-05
  0.156251E-10  0.312061E-05
  0.156438E-10  0.311995E-05
  0.156625E-10  0.311883E-05
  0.156812E-10  0.311735E-05
  0.157000E-10  0.311562E-05
  0.157187E-10  0.311378E-05
  0.157375E-10  0.311194E-05
  0.157563E-10  0.311025E-05
  0.157752E-10  0.310882E-05
  0.157940E-10  0.310778E-05
  0.158129E-10  0.310723E-05
  0.158318E-10  0.310725E-05
  0.158507E-10  0.310791E-05
  0.158697E-10  0.310925E-05
  0.158887E-10  0.311131E-05
  0.159076E-10  0.311407E-05
  0.159267E-10  0.311749E-05
  0.159457E-10  0.312154E-05
  0.159648E-10  0.312612E-05
  0.159838E-10  0.313115E-05
  0.160029E-10  0.313651E-05
  0.160221E-10  0.314207E-05
  0.160412E-10  0.314770E-05
  0.160604E-10  0.315327E-05
  0.160796E-10  0.315863E-05
  0.160988E-10  0.316366E-05
  0.161181E-10  0.316825E-05
  0.161373E-10  0.317228E-05
  0.161566E-10  0.317569E-05
  0.161759E-10  0.317841E-05
  0.161953E-10  0.318041E-05
  0.162146E-10  0.318168E-05
  0.162340E-10  0.318225E-05
  0.162534E-10  0.318216E-05
  0.162728E-10  0.318149E-05
  0.162923E-10  0.318033E-05
  0.163118E-10  0.317880E-05
  0.163313E-10  0.317701E-05
  0.163508E-10  0.317513E-05
  0.163703E-10  0.317327E-05
  0.163899E-10  0.317160E-05
  0.164095E-10  0.317024E-05
  0.164291E-10  0.316932E-05
  0.164487E-10  0.316896E-05
  0.164684E-10  0.316923E-05
  0.164881E-10  0.317020E-05
  0.165078E-10  0.317192E-05
  0.165275E-10  0.317439E-05
  0.165473E-10  0.317758E-05
  0.165670E-10  0.318146E-05
  0.165868E-10  0.318594E-05
  0.166067E-10  0.319093E-05
  0.166265E-10  0.319631E-05
  0.166464E-10  0.320194E-05
  0.166663E-10  0.320768E-05
  0.166862E-10  0.321337E-05
  0.167062E-10  0.321887E-05
  0.167261E-10  0.322404E-05
  0.167461E-10  0.322874E-05
  0.167661E-10  0.323286E-05
  0.167862E-10  0.323631E-05
  0.168062E-10  0.323904E-05
  0.168263E-10  0.324100E-05
  0.168464E-10  0.324220E-05
  0.168666E-10  0.324265E-05
  0.168867E-10  0.324242E-05
  0.169069E-10  0.324160E-05
  0.169271E-10  0.324029E-05
  0.169474E-10  0.323863E-05
  0.169676E-10  0.323676E-05
  0.169879E-10  0.323483E-05
  0.170082E-10  0.323300E-05
  0.170285E-10  0.323144E-05
  0.170489E-10  0.323028E-05
  0.170693E-10  0.322965E-05
  0.170897E-10  0.322966E-05
  0.171101E-10  0.323039E-05
  0.171306E-10  0.323189E-05
  0.171510E-10  0.323419E-05
  0.171715E-10  0.323727E-05
  0.171921E-10  0.324108E-05
  0.172126E-10  0.324555E-05
  0.172332E-10  0.325058E-05
  0.172538E-10  0.325602E-05
  0.172744E-10  0.326175E-05
  0.172951E-10  0.326759E-05
  0.173157E-10  0.327339E-05
  0.173364E-10  0.327898E-05
  0.173571E-10  0.328420E-05
  0.173779E-10  0.328891E-05
  0.173987E-10  0.329300E-05
  0.174195E-10  0.329637E-05
  0.174403E-10  0.329896E-05
  0.174611E-10  0.330073E-05
  0.174820E-10  0.330170E-05
  0.175029E-10  0.330191E-05
  0.175238E-10  0.330142E-05
  0.175448E-10  0.330036E-05
  0.175657E-10  0.329884E-05
  0.175867E-10  0.329701E-05
  0.176077E-10  0.329506E-05
  0.176288E-10  0.329313E-05
  0.176499E-10  0.329142E-05
  0.176710E-10  0.329008E-05
  0.176921E-10  0.328926E-05
  0.177132E-10  0.328909E-05
  0.177344E-10  0.328965E-05
  0.177556E-10  0.329103E-05
  0.177768E-10  0.329324E-05
  0.177981E-10  0.329627E-05
  0.178193E-10  0.330009E-05
  0.178406E-10  0.330461E-05
  0.178620E-10  0.330972E-05
  0.178833E-10  0.331528E-05
  0.179047E-10  0.332112E-05
  0.179261E-10  0.332707E-05
  0.179475E-10  0.333295E-05
  0.179690E-10  0.333859E-05
  0.179905E-10  0.334381E-05
  0.180120E-10  0.334846E-05
  0.180335E-10  0.335243E-05
  0.180550E-10  0.335561E-05
  0.180766E-10  0.335796E-05
  0.180982E-10  0.335945E-05
  0.181199E-10  0.336010E-05
  0.181415E-10  0.335998E-05
  0.181632E-10  0.335918E-05
  0.181849E-10  0.335783E-05
  0.182067E-10  0.335609E-05
  0.182284E-10  0.335413E-05
  0.182502E-10  0.335214E-05
  0.182720E-10  0.335031E-05
  0.182939E-10  0.334882E-05
  0.183157E-10  0.334784E-05
  0.183376E-10  0.334750E-05
  0.183595E-10  0.334793E-05
  0.183815E-10  0.334921E-05
  0.184035E-10  0.335136E-05
  0.184255E-10  0.335438E-05
  0.184475E-10  0.335823E-05
  0.184695E-10  0.336282E-05
  0.184916E-10  0.336804E-05
  0.185137E-10  0.337371E-05
  0.185358E-10  0.337967E-05
  0.185580E-10  0.338573E-05
  0.185802E-10  0.339168E-05
  0.186024E-10  0.339735E-05
  0.186246E-10  0.340253E-05
  0.186469E-10  0.340709E-05
  0.186692E-10  0.341089E-05
  0.186915E-10  0.341384E-05
  0.187138E-10  0.341590E-05
  0.187362E-10  0.341706E-05
  0.187586E-10  0.341736E-05
  0.187810E-10  0.341690E-05
  0.188035E-10  0.341578E-05
  0.188259E-10  0.341416E-05
  0.188484E-10  0.341224E-05
  0.188710E-10  0.341021E-05
  0.188935E-10  0.340827E-05
  0.189161E-10  0.340663E-05
  0.189387E-10  0.340547E-05
  0.189614E-10  0.340495E-05
  0.189840E-10  0.340522E-05
  0.190067E-10  0.340636E-05
  0.190294E-10  0.340842E-05
  0.190522E-10  0.341140E-05
  0.190749E-10  0.341526E-05
  0.190977E-10  0.341990E-05
  0.191206E-10  0.342520E-05
  0.191434E-10  0.343098E-05
  0.191663E-10  0.343705E-05
  0.191892E-10  0.344321E-05
  0.192122E-10  0.344924E-05
  0.192351E-10  0.345493E-05
  0.192581E-10  0.346009E-05
  0.192811E-10  0.346455E-05
  0.193042E-10  0.346819E-05
  0.193273E-10  0.347092E-05
  0.193504E-10  0.347271E-05
  0.193735E-10  0.347356E-05
  0.193966E-10  0.347354E-05
  0.194198E-10  0.347276E-05
  0.194430E-10  0.347137E-05
  0.194663E-10  0.346955E-05
  0.194895E-10  0.346751E-05
  0.195128E-10  0.346547E-05
  0.195362E-10  0.346366E-05
  0.195595E-10  0.346227E-05
  0.195829E-10  0.346152E-05
  0.196063E-10  0.346154E-05
  0.196297E-10  0.346245E-05
  0.196532E-10  0.346433E-05
  0.196767E-10  0.346717E-05
  0.197002E-10  0.347095E-05
  0.197238E-10  0.347557E-05
  0.197473E-10  0.348089E-05
  0.197709E-10  0.348674E-05
  0.197946E-10  0.349290E-05
  0.198182E-10  0.349916E-05
  0.198419E-10  0.350528E-05
  0.198656E-10  0.351103E-05
  0.198894E-10  0.351622E-05
  0.199132E-10  0.352065E-05
  0.199370E-10  0.352421E-05
  0.199608E-10  0.352680E-05
  0.199846E-10  0.352840E-05
  0.200085E-10  0.352903E-05
  0.200325E-10  0.352877E-05
  0.200564E-10  0.352776E-05
  0.200804E-10  0.352617E-05
  0.201044E-10  0.352420E-05
  0.201284E-10  0.352210E-05
  0.201525E-10  0.352011E-05
  0.201765E-10  0.351845E-05
  0.202007E-10  0.351735E-05
  0.202248E-10  0.351700E-05
  0.202490E-10  0.351754E-05
  0.202732E-10  0.351906E-05
  0.202974E-10  0.352160E-05
  0.203217E-10  0.352514E-05
  0.203460E-10  0.352960E-05
  0.203703E-10  0.353483E-05
  0.203946E-10  0.354067E-05
  0.204190E-10  0.354689E-05
  0.204434E-10  0.355324E-05
  0.204679E-10  0.355949E-05
  0.204923E-10  0.356538E-05
  0.205168E-10  0.357069E-05
  0.205413E-10  0.357523E-05
  0.205659E-10  0.357885E-05
  0.205905E-10  0.358145E-05
  0.206151E-10  0.358302E-05
  0.206397E-10  0.358357E-05
  0.206644E-10  0.358321E-05
  0.206891E-10  0.358208E-05
  0.207138E-10  0.358038E-05
  0.207386E-10  0.357834E-05
  0.207634E-10  0.357621E-05
  0.207882E-10  0.357425E-05
  0.208130E-10  0.357272E-05
  0.208379E-10  0.357185E-05
  0.208628E-10  0.357181E-05
  0.208878E-10  0.357275E-05
  0.209127E-10  0.357474E-05
  0.209377E-10  0.357779E-05
  0.209628E-10  0.358186E-05
  0.209878E-10  0.358682E-05
  0.210129E-10  0.359250E-05
  0.210380E-10  0.359868E-05
  0.210632E-10  0.360511E-05
  0.210883E-10  0.361152E-05
  0.211135E-10  0.361765E-05
  0.211388E-10  0.362323E-05
  0.211641E-10  0.362806E-05
  0.211894E-10  0.363195E-05
  0.212147E-10  0.363481E-05
  0.212400E-10  0.363657E-05
  0.212654E-10  0.363727E-05
  0.212908E-10  0.363700E-05
  0.213163E-10  0.363591E-05
  0.213418E-10  0.363420E-05
  0.213673E-10  0.363213E-05
  0.213928E-10  0.362997E-05
  0.214184E-10  0.362800E-05
  0.214440E-10  0.362649E-05
  0.214696E-10  0.362568E-05
  0.214953E-10  0.362577E-05
  0.215210E-10  0.362689E-05
  0.215467E-10  0.362913E-05
  0.215725E-10  0.363247E-05
  0.215982E-10  0.363684E-05
  0.216241E-10  0.364210E-05
  0.216499E-10  0.364806E-05
  0.216758E-10  0.365445E-05
  0.217017E-10  0.366100E-05
  0.217276E-10  0.366742E-05
  0.217536E-10  0.367342E-05
  0.217796E-10  0.367875E-05
  0.218056E-10  0.368320E-05
  0.218317E-10  0.368661E-05
  0.218578E-10  0.368890E-05
  0.218839E-10  0.369005E-05
  0.219101E-10  0.369014E-05
  0.219363E-10  0.368931E-05
  0.219625E-10  0.368775E-05
  0.219887E-10  0.368573E-05
  0.220150E-10  0.368354E-05
  0.220413E-10  0.368147E-05
  0.220677E-10  0.367982E-05
  0.220941E-10  0.367885E-05
  0.221205E-10  0.367879E-05
  0.221469E-10  0.367980E-05
  0.221734E-10  0.368196E-05
  0.221999E-10  0.368528E-05
  0.222264E-10  0.368968E-05
  0.222530E-10  0.369502E-05
  0.222796E-10  0.370107E-05
  0.223062E-10  0.370757E-05
  0.223329E-10  0.371421E-05
  0.223596E-10  0.372069E-05
  0.223863E-10  0.372670E-05
  0.224131E-10  0.373197E-05
  0.224399E-10  0.373629E-05
  0.224667E-10  0.373949E-05
  0.224935E-10  0.374152E-05
  0.225204E-10  0.374237E-05
  0.225473E-10  0.374215E-05
  0.225743E-10  0.374103E-05
  0.226013E-10  0.373925E-05
  0.226283E-10  0.373709E-05
  0.226553E-10  0.373488E-05
  0.226824E-10  0.373294E-05
  0.227095E-10  0.373157E-05
  0.227367E-10  0.373104E-05
  0.227638E-10  0.373155E-05
  0.227911E-10  0.373323E-05
  0.228183E-10  0.373613E-05
  0.228456E-10  0.374019E-05
  0.228729E-10  0.374530E-05
  0.229002E-10  0.375123E-05
  0.229276E-10  0.375772E-05
  0.229550E-10  0.376445E-05
  0.229824E-10  0.377108E-05
  0.230099E-10  0.377730E-05
  0.230374E-10  0.378280E-05
  0.230649E-10  0.378733E-05
  0.230925E-10  0.379072E-05
  0.231201E-10  0.379288E-05
  0.231477E-10  0.379382E-05
  0.231754E-10  0.379364E-05
  0.232031E-10  0.379251E-05
  0.232309E-10  0.379069E-05
  0.232586E-10  0.378849E-05
  0.232864E-10  0.378626E-05
  0.233143E-10  0.378434E-05
  0.233421E-10  0.378305E-05
  0.233700E-10  0.378266E-05
  0.233980E-10  0.378339E-05
  0.234259E-10  0.378536E-05
  0.234539E-10  0.378859E-05
  0.234820E-10  0.379301E-05
  0.235100E-10  0.379846E-05
  0.235381E-10  0.380469E-05
  0.235663E-10  0.381139E-05
  0.235944E-10  0.381821E-05
  0.236226E-10  0.382480E-05
  0.236509E-10  0.383082E-05
  0.236791E-10  0.383597E-05
  0.237074E-10  0.384002E-05
  0.237358E-10  0.384282E-05
  0.237642E-10  0.384433E-05
  0.237926E-10  0.384462E-05
  0.238210E-10  0.384383E-05
  0.238495E-10  0.384222E-05
  0.238780E-10  0.384009E-05
  0.239065E-10  0.383780E-05
  0.239351E-10  0.383573E-05
  0.239637E-10  0.383422E-05
  0.239923E-10  0.383358E-05
  0.240210E-10  0.383406E-05
  0.240497E-10  0.383582E-05
  0.240785E-10  0.383889E-05
  0.241073E-10  0.384321E-05
  0.241361E-10  0.384863E-05
  0.241649E-10  0.385489E-05
  0.241938E-10  0.386166E-05
  0.242227E-10  0.386858E-05
  0.242517E-10  0.387526E-05
  0.242807E-10  0.388133E-05
  0.243097E-10  0.388650E-05
  0.243388E-10  0.389050E-05
  0.243678E-10  0.389320E-05
  0.243970E-10  0.389457E-05
  0.244261E-10  0.389467E-05
  0.244553E-10  0.389370E-05
  0.244846E-10  0.389193E-05
  0.245138E-10  0.388970E-05
  0.245431E-10  0.388740E-05
  0.245725E-10  0.388543E-05
  0.246018E-10  0.388415E-05
  0.246312E-10  0.388387E-05
  0.246607E-10  0.388482E-05
  0.246902E-10  0.388712E-05
  0.247197E-10  0.389078E-05
  0.247492E-10  0.389568E-05
  0.247788E-10  0.390161E-05
  0.248084E-10  0.390825E-05
  0.248381E-10  0.391524E-05
  0.248678E-10  0.392216E-05
  0.248975E-10  0.392862E-05
  0.249272E-10  0.393425E-05
  0.249570E-10  0.393876E-05
  0.249869E-10  0.394197E-05
  0.250167E-10  0.394378E-05
  0.250466E-10  0.394424E-05
  0.250766E-10  0.394353E-05
  0.251066E-10  0.394190E-05
  0.251366E-10  0.393971E-05
  0.251666E-10  0.393736E-05
  0.251967E-10  0.393528E-05
  0.252268E-10  0.393387E-05
  0.252570E-10  0.393346E-05
  0.252871E-10  0.393430E-05
  0.253174E-10  0.393655E-05
  0.253476E-10  0.394020E-05
  0.253779E-10  0.394515E-05
  0.254083E-10  0.395116E-05
  0.254386E-10  0.395791E-05
  0.254690E-10  0.396499E-05
  0.254995E-10  0.397198E-05
  0.255300E-10  0.397844E-05
  0.255605E-10  0.398400E-05
  0.255910E-10  0.398836E-05
  0.256216E-10  0.399133E-05
  0.256522E-10  0.399287E-05
  0.256829E-10  0.399303E-05
  0.257136E-10  0.399203E-05
  0.257443E-10  0.399018E-05
  0.257751E-10  0.398786E-05
  0.258059E-10  0.398553E-05
  0.258368E-10  0.398363E-05
  0.258677E-10  0.398256E-05
  0.258986E-10  0.398265E-05
  0.259295E-10  0.398412E-05
  0.259605E-10  0.398706E-05
  0.259916E-10  0.399142E-05
  0.260226E-10  0.399702E-05
  0.260537E-10  0.400356E-05
  0.260849E-10  0.401063E-05
  0.261160E-10  0.401780E-05
  0.261473E-10  0.402459E-05
  0.261785E-10  0.403058E-05
  0.262098E-10  0.403544E-05
  0.262411E-10  0.403890E-05
  0.262725E-10  0.404087E-05
  0.263039E-10  0.404139E-05
  0.263353E-10  0.404063E-05
  0.263668E-10  0.403891E-05
  0.263983E-10  0.403662E-05
  0.264299E-10  0.403424E-05
  0.264615E-10  0.403222E-05
  0.264931E-10  0.403102E-05
  0.265248E-10  0.403099E-05
  0.265565E-10  0.403237E-05
  0.265882E-10  0.403529E-05
  0.266200E-10  0.403967E-05
  0.266518E-10  0.404535E-05
  0.266837E-10  0.405198E-05
